time,state,smoothing,residuals,variance,ac1
535,0.23425546,,,,
536,0.4110033,,,,
537,0.32543933,,,,
538,0.5508567,,,,
539,0.42922646,,,,
540,0.6133839,,,,
541,0.38212708,,,,
542,0.5702464,,,,
543,0.5478103,,,,
544,0.45680827,,,,
545,0.43209314,,,,
546,0.6037566,,,,
547,-0.92073643,,,,
548,0.57623935,,,,
549,0.70012075,,,,
550,0.40261576,,,,
551,0.34675384,,,,
552,0.72736734,,,,
553,0.5203227,,,,
554,0.70728564,,,,
555,1.0492678,,,,
556,0.5369024,,,,
557,0.41470933,,,,
558,0.57271105,,,,
559,0.93449664,,,,
560,0.64478314,,,,
561,0.6641947,,,,
562,0.8430476,,,,
563,-0.3030538,,,,
564,0.10964349,,,,
565,0.6076066,,,,
566,0.497456,,,,
567,0.28922948,,,,
568,0.8174832,,,,
569,-0.46922898,,,,
570,0.6170738,,,,
571,0.20643046,,,,
572,0.51382625,,,,
573,0.43522227,,,,
574,0.40715462,,,,
575,0.16462237,,,,
576,0.5038727,,,,
577,0.85458183,,,,
578,0.5688282,,,,
579,0.7567217,,,,
580,0.60269076,,,,
581,0.46336347,,,,
582,0.47791588,,,,
583,0.6238905,,,,
584,-1.0727658,,,,
585,0.6661477,,,,
586,0.96148944,,,,
587,0.16927314,,,,
588,0.56733423,,,,
589,0.7266383,,,,
590,-0.16647977,,,,
591,0.91420734,,,,
592,0.6918359,,,,
593,0.4516884,,,,
594,0.8560369,,,,
595,0.4429521,,,,
596,0.64115644,,,,
597,0.54300904,,,,
598,0.5356938,,,,
599,0.9297892,,,,
600,0.9656076,,,,
601,0.8606507,,,,
602,0.7009478,,,,
603,0.027504921,,,,
604,1.4102749,,,,
605,0.4487802,,,,
606,1.2453754,,,,
607,1.3266609,,,,
608,1.2206154,,,,
609,1.3087678,,,,
610,0.9398545,,,,
611,1.2283679,,,,
612,1.2073754,,,,
613,0.38853547,,,,
614,0.9775782,,,,
615,0.71786976,,,,
616,1.406541,,,,
617,0.7226967,,,,
618,0.7132209,,,,
619,1.3474319,,,,
620,0.98011875,,,,
621,1.9999998,,,,
622,1.0910128,,,,
623,1.5120993,,,,
624,1.0196574,,,,
625,0.9234958,,,,
626,1.8286287,,,,
627,1.0868895,,,,
628,1.3485432,,,,
629,1.1737354,,,,
630,1.3103193,,,,
631,0.79214156,,,,
632,1.1835837,,,,
633,0.84370804,,,,
634,0.7131228,,,,
635,0.33126146,,,,
636,1.4673214,,,,
637,0.86080575,,,,
638,1.0617466,,,,
639,1.1869092,,,,
640,0.8449315,,,,
641,1.1225058,,,,
642,0.7244074,,,,
643,1.0618862,,,,
644,1.2355666,,,,
645,0.79123247,,,,
646,0.80726165,,,,
647,0.72238773,,,,
648,0.00042688847,,,,
649,0.8123021,,,,
650,1.186873,,,,
651,0.4406574,,,,
652,0.7883574,,,,
653,1.0065305,,,,
654,0.56799775,,,,
655,0.30749947,,,,
656,0.2915979,,,,
657,0.28454354,,,,
658,0.32303518,,,,
659,0.54391134,,,,
660,0.39391965,,,,
661,0.4280399,,,,
662,0.42766827,,,,
663,0.64301866,,,,
664,0.7319839,,,,
665,0.6494148,,,,
666,0.66292185,,,,
667,0.6538464,,,,
668,0.82860595,,,,
669,0.44934762,,,,
670,0.45476064,,,,
671,0.7145208,,,,
672,0.5854846,,,,
673,0.63474387,,,,
674,0.37891483,,,,
675,0.15429613,,,,
676,0.39282387,,,,
677,0.37053353,,,,
678,0.34680283,,,,
679,0.5342926,,,,
680,1.0577648,,,,
681,0.54821527,,,,
682,0.76443243,,,,
683,-1.2626975,,,,
684,0.68477815,,,,
685,0.30892307,,,,
686,0.7579806,,,,
687,0.6959728,,,,
688,1.217243,,,,
689,0.4486797,,,,
690,0.32366067,,,,
691,0.3616947,,,,
692,-0.86312246,,,,
693,0.76462126,,,,
694,0.82488936,,,,
695,0.66932225,,,,
696,0.7449931,,,,
697,0.8054558,,,,
698,0.9186675,,,,
699,0.44053555,,,,
700,0.60658467,,,,
701,0.39279965,,,,
702,0.2422122,,,,
703,0.47709593,,,,
704,0.49633074,,,,
705,0.47488227,,,,
706,0.46281925,,,,
707,0.18996727,,,,
708,0.28709564,,,,
709,0.41256532,,,,
710,0.46415916,,,,
711,0.004039526,,,,
712,0.12890482,,,,
713,0.41826853,,,,
714,0.120342195,,,,
715,0.34712243,,,,
716,0.12263027,,,,
717,0.3887016,,,,
718,0.2141313,,,,
719,0.72623557,,,,
720,0.83568835,,,,
721,0.62153506,,,,
722,0.5689623,,,,
723,0.53339964,,,,
724,0.66685426,,,,
725,0.42570937,,,,
726,0.67089915,,,,
727,0.58852196,,,,
728,0.39883345,,,,
729,0.7052779,,,,
730,0.44486725,,,,
731,0.32756144,,,,
732,0.60145193,,,,
733,0.44799393,,,,
734,0.4993044,,,,
735,0.34817708,,,,
736,0.23422718,,,,
737,0.33285177,,,,
738,0.7185224,,,,
739,0.74392325,,,,
740,0.31301808,,,,
741,0.14631107,,,,
742,0.012013853,,,,
743,0.71576345,,,,
744,-0.08475393,,,,
745,0.8574231,,,,
746,0.16322753,,,,
747,0.1228593,,,,
748,0.13626537,,,,
749,0.3362379,,,,
750,0.5340452,,,,
751,0.2483275,,,,
752,0.3890413,,,,
753,0.38576555,,,,
754,0.40512502,,,,
755,0.44674122,,,,
756,0.3513657,,,,
757,0.32751352,,,,
