Pseudotime,Feature1,Feature2,Feature3
0.8,0.8202528357505798,0.21590757369995117,0.685793399810791
0.8,0.9767855405807495,-0.6655390858650208,0.5266126394271851
0.8,1.0139151811599731,0.12338142096996307,0.27289149165153503
0.8,0.9048876166343689,-0.9859649538993835,-0.09407421946525574
0.8,0.523033857345581,-1.1849037408828735,-0.003287916537374258
0.8,0.43571701645851135,-1.1046706438064575,-0.005021973047405481
0.8,1.085162878036499,0.11696633696556091,0.01689045876264572
0.8,0.6386314630508423,-0.8215345740318298,-0.06725820899009705
0.8,0.9295575618743896,-0.6738308668136597,0.35438522696495056
0.8,0.8232281804084778,-0.89278644323349,-0.03484545648097992
0.8,0.7992076873779297,0.4460558593273163,-0.2926260232925415
0.8,0.9164401292800903,-0.6836284399032593,0.31099796295166016
0.8,0.9488999247550964,0.06833066046237946,0.3598468601703644
0.8,1.026408314704895,0.2202984094619751,0.11940651386976242
0.8,0.9939554929733276,-0.19155049324035645,-0.17880798876285553
0.8,0.9807206392288208,0.016683857887983322,0.35556167364120483
0.8,0.6581449508666992,-0.9485511183738708,0.263144314289093
0.8,0.47302624583244324,-0.6723644137382507,0.8401609063148499
0.8,0.9702379703521729,-0.8652995824813843,-0.02900616079568863
0.8,0.9561946988105774,-0.9003943204879761,0.02654896304011345
0.8,0.8296185731887817,-0.9119885563850403,0.31237953901290894
0.8,1.006230354309082,-0.2544536590576172,0.3289191424846649
0.8,0.7522926330566406,-0.8961301445960999,0.266464501619339
0.8,0.7059299945831299,-1.026700735092163,-0.40544623136520386
0.8,0.6320304870605469,-1.231022596359253,-0.24471037089824677
0.8,0.8818114399909973,-0.9835095405578613,-0.23602643609046936
0.8,0.7095153331756592,-1.2571016550064087,0.06785030663013458
0.8,0.28038325905799866,-1.1069515943527222,-0.06421414762735367
0.8,0.593513548374176,-0.9835312366485596,-0.31126701831817627
0.8,0.9020811319351196,-0.7537247538566589,0.16986796259880066
0.8,0.9621230363845825,-0.2835366129875183,0.6579181551933289
0.8,0.9319973587989807,-0.5026391744613647,0.6325117349624634
0.8,0.975151538848877,-0.014023400843143463,0.5233249068260193
0.8,0.8071117401123047,-0.7580433487892151,0.4265037775039673
0.8,0.4566856622695923,-0.5328859090805054,1.2196286916732788
0.8,0.7215543389320374,-0.9009668231010437,-0.2803029716014862
0.8,0.9789261817932129,-0.0745854452252388,-0.14661571383476257
0.8,0.8997753262519836,-0.9741431474685669,0.08767490833997726
0.8,0.7767822742462158,-1.2385096549987793,0.2081666886806488
0.8,0.8712479472160339,0.30020660161972046,0.2911580502986908
0.8,0.7733867168426514,-1.111314296722412,0.12939709424972534
0.8,0.318600058555603,-1.0646684169769287,0.4262675642967224
0.8,0.8391444683074951,-0.24602271616458893,0.7374716401100159
0.8,1.043586015701294,-0.3509465754032135,0.13409946858882904
0.8,1.0836107730865479,-0.09519714117050171,-0.14333491027355194
0.8,0.9022113084793091,-0.33208951354026794,0.6637052297592163
0.8,0.4483638405799866,-0.7979046106338501,0.5635539889335632
0.8,0.8691148161888123,-0.6004683971405029,0.3404412865638733
0.8,0.742253839969635,-0.9575336575508118,-0.38216671347618103
0.8,1.0907597541809082,0.15354889631271362,-0.1874137669801712
0.8,1.0029194355010986,-0.5199273824691772,0.40537846088409424
0.8,1.0246586799621582,0.01475079171359539,0.11707072705030441
0.8,0.77776700258255,-1.2151273488998413,0.14697808027267456
0.8,0.7550432085990906,-0.8792769908905029,-0.3657892346382141
0.8,0.5482951998710632,-0.9630059599876404,-0.39765432476997375
0.8,0.9435615539550781,0.07387843728065491,-0.024373792111873627
0.8,0.7264038920402527,-1.2456833124160767,0.4561723470687866
0.8,0.6708549857139587,-0.9226973056793213,0.7028225064277649
0.8,0.8195441961288452,-0.7991105318069458,-0.36080098152160645
0.8,0.9582528471946716,-0.4252854585647583,0.6128295660018921
0.8,0.6242491006851196,-0.8718245625495911,0.8764083385467529
0.8,0.7657418251037598,-0.6058964729309082,0.7420427203178406
0.8,0.6461248993873596,-1.2651721239089966,0.5134424567222595
0.8,0.9519994258880615,-0.5114800333976746,0.48832109570503235
0.8,0.5071542263031006,-0.49704983830451965,1.1316070556640625
0.8,0.6778593063354492,-1.102239966392517,0.5109412670135498
0.8,-0.29423871636390686,0.6140815615653992,0.031008046120405197
0.8,-0.4700127840042114,0.8085916042327881,0.21049991250038147
0.8,-0.875247061252594,0.10931097716093063,-0.20211069285869598
0.8,-0.3666422665119171,1.270885944366455,-0.5303662419319153
0.8,0.43831634521484375,-0.30613505840301514,1.1388473510742188
0.8,0.5688995122909546,0.03568015247583389,-0.47182464599609375
0.8,0.11055712401866913,-0.987342357635498,0.22362281382083893
0.8,0.14317896962165833,-0.3809441328048706,-0.3255247473716736
0.8,-0.208741694688797,0.5952911972999573,0.5290964245796204
0.8,0.16979071497917175,-0.7972760200500488,-0.16746817529201508
0.8,0.6889367699623108,0.5157281756401062,-0.5527219772338867
0.8,-0.335440069437027,-0.7779142260551453,-0.15553824603557587
0.8,-0.8155578970909119,1.2464083433151245,-0.9910175800323486
0.8,-1.1870516538619995,1.5213134288787842,0.666107177734375
0.8,-1.1680865287780762,1.5125176906585693,0.6598209738731384
0.8,-1.124330759048462,0.6510154604911804,-1.2327592372894287
1.0,0.02553875744342804,-0.17145228385925293,0.468774676322937
1.0,0.2553000748157501,-0.5532623529434204,0.21662020683288574
1.0,-0.08827851712703705,0.08168953657150269,0.6586185693740845
1.0,0.2755224406719208,0.8843243718147278,-0.23752416670322418
1.0,0.12752258777618408,-0.27173617482185364,0.2804175019264221
1.0,0.22864913940429688,-0.5068457126617432,0.19360458850860596
1.0,0.04971732571721077,-0.498408704996109,0.35395389795303345
1.0,0.06262125819921494,-0.5995956659317017,0.3839065134525299
1.0,0.07857036590576172,0.050110481679439545,0.48642411828041077
1.0,0.1390444040298462,0.6448313593864441,0.2170305997133255
1.0,0.16878385841846466,-0.6751089692115784,0.2560564875602722
1.0,0.0946839302778244,-0.8632551431655884,0.2887502610683441
1.0,0.21061408519744873,-0.66517174243927,0.13069258630275726
1.0,0.2509894073009491,-0.6151036620140076,0.2340087890625
1.0,-0.26837214827537537,-0.661984384059906,0.2425331473350525
1.0,0.07665596157312393,0.4085130989551544,0.39472493529319763
1.0,0.2573574185371399,-0.6159443259239197,0.14489826560020447
1.0,0.14430522918701172,-0.8145689368247986,0.28636398911476135
1.0,0.19419676065444946,-0.5812070369720459,0.28608736395835876
1.0,0.3561764359474182,0.5528339147567749,-0.32426053285598755
1.0,0.06366506218910217,-0.5585891604423523,0.17366231977939606
1.0,0.18298016488552094,-0.6403470039367676,0.10188144445419312
1.0,-0.061914268881082535,-0.04459259659051895,0.33992069959640503
1.0,-0.3480224013328552,-0.11593911796808243,0.6499738097190857
1.0,-0.11271686851978302,0.20691479742527008,0.6065150499343872
1.0,0.08806924521923065,0.32864290475845337,0.4108275771141052
1.0,0.10794272273778915,0.744196355342865,0.3120661973953247
1.0,-0.31557151675224304,-0.5717633962631226,0.7800248861312866
1.0,-0.2607342004776001,0.22905687987804413,0.8173824548721313
1.0,-0.026720792055130005,-0.33003443479537964,0.547950804233551
1.0,-0.14953558146953583,-0.16062001883983612,0.28489288687705994
1.0,0.518319308757782,0.43061259388923645,-0.07011108100414276
1.0,-0.01917906478047371,-0.724612295627594,-0.2731293737888336
1.0,-0.1314319670200348,0.1791609525680542,0.6693657636642456
1.0,-0.12366576492786407,-0.7037127017974854,0.6448076367378235
1.0,0.24111409485340118,-0.29284894466400146,-0.012915905565023422
1.0,0.23965641856193542,-0.3837948441505432,0.21781252324581146
1.0,-0.2098405659198761,-0.8109109401702881,0.06313174217939377
1.0,-0.19022566080093384,-0.41059863567352295,0.7233758568763733
1.0,0.2896454632282257,0.38082435727119446,0.0724443793296814
1.0,0.20704084634780884,-0.6853161454200745,0.20770850777626038
1.0,-0.06952491402626038,0.4323120415210724,0.556496262550354
1.0,0.06950345635414124,-0.4641920328140259,0.4200937747955322
1.0,0.010959446430206299,0.7823085784912109,0.2911528944969177
1.0,0.1718914806842804,0.24881918728351593,0.07465700805187225
1.0,0.029616951942443848,-0.42979228496551514,-0.3791016936302185
1.0,0.2478388547897339,0.4307718276977539,0.22740894556045532
1.0,0.054132770746946335,0.7783986330032349,0.29479458928108215
1.0,0.10452389717102051,-0.10798266530036926,0.4690977931022644
1.0,0.26177865266799927,0.6089355945587158,0.14933942258358002
1.0,0.25273245573043823,-0.610080361366272,0.07319251447916031
1.0,-0.03952322155237198,-0.8077420592308044,0.00848131813108921
1.0,-0.10706430673599243,-0.731486439704895,-0.027383312582969666
1.0,0.3951750695705414,0.5162836909294128,0.06749162822961807
1.0,0.01104985922574997,-0.3973090648651123,-0.04547316953539848
1.0,0.120030477643013,-0.15348510444164276,0.34316423535346985
1.0,0.15637299418449402,-0.47792959213256836,0.0660719946026802
1.0,0.35563671588897705,0.7076287865638733,-0.3581201434135437
1.0,0.12234116345643997,-0.17283879220485687,0.31100237369537354
1.0,0.18039929866790771,0.5849448442459106,0.18433620035648346
1.0,0.33540380001068115,0.6490844488143921,0.052862659096717834
1.0,0.3191417157649994,0.19446852803230286,-0.02641661837697029
1.0,0.19471406936645508,0.5335883498191833,0.21508873999118805
1.0,-0.0363629013299942,-0.46422454714775085,0.21834678947925568
1.0,-0.3062947392463684,-0.09259627759456635,0.6037872433662415
1.0,0.27402380108833313,-0.4643319249153137,0.1253616064786911
1.0,0.2531481385231018,-0.48762574791908264,0.161685973405838
1.0,0.07806763052940369,-0.41656967997550964,0.31032854318618774
1.0,0.18446415662765503,0.2674390375614166,0.2874661982059479
1.0,0.026877060532569885,-0.404866486787796,0.24728700518608093
1.0,0.1669609099626541,-0.7114399075508118,-0.24493905901908875
1.0,0.096370629966259,-0.9050873517990112,-0.13296319544315338
1.0,0.2660861611366272,-0.6387959122657776,-0.036670297384262085
1.0,0.0974406749010086,-0.8681997060775757,0.14371907711029053
1.0,-0.19130103290081024,-0.7863815426826477,-0.10041410475969315
1.0,0.05429035425186157,-0.6425150036811829,-0.22864879667758942
1.0,0.15429073572158813,-0.28095462918281555,0.21935313940048218
1.0,0.05775235965847969,0.3058699667453766,0.48359954357147217
1.0,0.034518275409936905,0.08319339156150818,0.5054277181625366
1.0,0.14060387015342712,0.5389217138290405,0.3198694586753845
1.0,0.01289764791727066,-0.2210131287574768,0.3635116517543793
1.0,-0.4137750566005707,0.09349644929170609,0.8931755423545837
1.0,0.13477641344070435,-0.5407500267028809,-0.1532956212759018
1.0,0.31557750701904297,0.31264975666999817,-0.02908432111144066
1.0,0.20201991498470306,-0.5490556955337524,0.19168324768543243
1.0,0.11524640768766403,-0.8148713111877441,0.2674725651741028
1.0,0.19858387112617493,0.7807353138923645,0.026075314730405807
1.0,0.10942541062831879,-0.6846160888671875,0.1893991380929947
1.0,-0.2709159255027771,-0.622409462928772,0.30492374300956726
1.0,-0.04647836461663246,0.3537166118621826,0.4965228736400604
1.0,0.26177915930747986,0.12141580879688263,0.1978304386138916
1.0,0.40247637033462524,0.2791336476802826,0.01978125423192978
1.0,0.009338177740573883,0.25931698083877563,0.48475465178489685
1.0,-0.251943439245224,-0.2711130678653717,0.3890570104122162
1.0,0.07131028920412064,-0.07362841069698334,0.3045041561126709
1.0,0.18304955959320068,-0.6307821273803711,-0.21428290009498596
1.0,0.47464004158973694,0.4797569215297699,-0.04721304029226303
1.0,0.1541563719511032,0.016238586977124214,0.37760791182518005
1.0,0.29384326934814453,0.46623489260673523,0.11242732405662537
1.0,0.12708483636379242,-0.8028563857078552,0.22111400961875916
1.0,0.18144331872463226,-0.5413269400596619,-0.20165753364562988
1.0,0.04083319380879402,-0.6455402374267578,-0.3163319230079651
1.0,0.28131788969039917,0.48611119389533997,-0.015666328370571136
1.0,0.009267300367355347,-0.7572407126426697,0.4262743890285492
1.0,-0.14348533749580383,-0.34521472454071045,0.5516164898872375
1.0,0.2245834469795227,-0.45762330293655396,-0.17369242012500763
1.0,0.06024833023548126,0.1573723703622818,0.48496806621551514
1.0,-0.22565993666648865,-0.26538923382759094,0.673821210861206
1.0,-0.11258205771446228,-0.0032410994172096252,0.5582299828529358
1.0,-0.061894241720438004,-0.768248438835144,0.4492434859275818
1.0,0.09155043959617615,0.04489654302597046,0.41710928082466125
1.0,-0.3644312024116516,0.1267566680908203,0.8163966536521912
1.0,-0.06393078714609146,-0.5814568996429443,0.43048930168151855
1.0,-0.407596230506897,0.7370451092720032,-0.13547426462173462
1.0,-0.5277023315429688,0.8836352229118347,0.1143232211470604
1.0,-0.9692794680595398,0.20117010176181793,-0.28716549277305603
1.0,-0.3947524428367615,1.3031039237976074,-0.676880419254303
1.0,-0.3802712559700012,0.2916247546672821,0.7917162179946899
1.0,0.13726568222045898,0.3042738735675812,-0.4468382000923157
1.0,-0.3523331880569458,-0.6452376246452332,0.12295836210250854
1.0,-0.25698745250701904,-0.08329074084758759,-0.4190734028816223
1.0,-0.35596659779548645,0.767907440662384,0.29342034459114075
1.0,-0.26104065775871277,-0.4954959452152252,-0.23583340644836426
1.0,0.3509163558483124,0.6999847888946533,-0.6293105483055115
1.0,-0.6021485328674316,-0.5872734785079956,-0.22363007068634033
1.0,-0.8028212785720825,1.213269591331482,-0.9458547234535217
1.0,-1.1491402387619019,1.5316327810287476,0.7034456729888916
1.0,-1.1321742534637451,1.5234955549240112,0.6945650577545166
1.0,-1.110807180404663,0.6252156496047974,-1.1023732423782349
