0,1,2,3,4,5,time,classifier,eval_time,tsid
0.13038489,0.0017445999,0.005515132,0.00071743544,0.8613267,0.00031123255,321,m1,0.981,2.5
0.9841399,0.00050001865,0.012848967,0.0009273502,0.0015593957,2.4241928e-05,321,m2,0.981,2.5
0.13038489,0.0017445999,0.005515132,0.00071743544,0.8613267,0.00031123255,321,m1,0.982,2.5
0.9841399,0.00050001865,0.012848967,0.0009273502,0.0015593957,2.4241928e-05,321,m2,0.982,2.5
0.13038489,0.0017445999,0.005515132,0.00071743544,0.8613267,0.00031123255,321,m1,0.983,2.5
0.9841399,0.00050001865,0.012848967,0.0009273502,0.0015593957,2.4241928e-05,321,m2,0.983,2.5
0.13537446,0.0018112296,0.005498117,0.0007793285,0.8561993,0.00033758287,322,m1,0.984,2.5
0.953704,0.00055459864,0.041819416,0.00066071854,0.003226236,3.494476e-05,322,m2,0.984,2.5
0.13537446,0.0018112296,0.005498117,0.0007793285,0.8561993,0.00033758287,322,m1,0.985,2.5
0.953704,0.00055459864,0.041819416,0.00066071854,0.003226236,3.494476e-05,322,m2,0.985,2.5
0.13537446,0.0018112296,0.005498117,0.0007793285,0.8561993,0.00033758287,322,m1,0.986,2.5
0.953704,0.00055459864,0.041819416,0.00066071854,0.003226236,3.494476e-05,322,m2,0.986,2.5
0.14714941,0.0019165735,0.005999251,0.0008095128,0.8437522,0.000373013,323,m1,0.987,2.5
0.9830201,0.00051108905,0.014031595,0.0009367161,0.001474914,2.565941e-05,323,m2,0.987,2.5
0.14714941,0.0019165735,0.005999251,0.0008095128,0.8437522,0.000373013,323,m1,0.988,2.5
0.9830201,0.00051108905,0.014031595,0.0009367161,0.001474914,2.565941e-05,323,m2,0.988,2.5
0.14714941,0.0019165735,0.005999251,0.0008095128,0.8437522,0.000373013,323,m1,0.989,2.5
0.9830201,0.00051108905,0.014031595,0.0009367161,0.001474914,2.565941e-05,323,m2,0.989,2.5
0.14133206,0.0017185679,0.0049955905,0.00071668625,0.85087585,0.0003613507,324,m1,0.99,2.5
0.94708335,0.00056570163,0.048004776,0.00062389666,0.003684353,3.792448e-05,324,m2,0.99,2.5
0.14133206,0.0017185679,0.0049955905,0.00071668625,0.85087585,0.0003613507,324,m1,0.991,2.5
0.94708335,0.00056570163,0.048004776,0.00062389666,0.003684353,3.792448e-05,324,m2,0.991,2.5
0.14133206,0.0017185679,0.0049955905,0.00071668625,0.85087585,0.0003613507,324,m1,0.992,2.5
0.94708335,0.00056570163,0.048004776,0.00062389666,0.003684353,3.792448e-05,324,m2,0.992,2.5
0.16002326,0.001868952,0.0059053935,0.0007675044,0.83103,0.0004049261,325,m1,0.993,2.5
0.97788256,0.0004935365,0.018778529,0.0008010029,0.002017583,2.6793901e-05,325,m2,0.993,2.5
0.16002326,0.001868952,0.0059053935,0.0007675044,0.83103,0.0004049261,325,m1,0.994,2.5
0.97788256,0.0004935365,0.018778529,0.0008010029,0.002017583,2.6793901e-05,325,m2,0.994,2.5
0.16002326,0.001868952,0.0059053935,0.0007675044,0.83103,0.0004049261,325,m1,0.995,2.5
0.97788256,0.0004935365,0.018778529,0.0008010029,0.002017583,2.6793901e-05,325,m2,0.995,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,0.996,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,0.996,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,0.997,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,0.997,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,0.998,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,0.998,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,0.999,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,0.999,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.0,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.0,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.001,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.001,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.002,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.002,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.0030000000000001,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.0030000000000001,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.004,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.004,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.005,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.005,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.006,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.006,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.0070000000000001,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.0070000000000001,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.008,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.008,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.009,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.009,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.01,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.01,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.0110000000000001,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.0110000000000001,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.012,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.012,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.013,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.013,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.014,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.014,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.0150000000000001,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.0150000000000001,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.016,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.016,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.017,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.017,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.018,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.018,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.0190000000000001,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.0190000000000001,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.02,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.02,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.021,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.021,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.022,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.022,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.0230000000000001,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.0230000000000001,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.024,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.024,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.025,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.025,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.026,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.026,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.0270000000000001,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.0270000000000001,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.028,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.028,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.029,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.029,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.03,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.03,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.0310000000000001,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.0310000000000001,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.032,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.032,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.033,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.033,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.034,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.034,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.0350000000000001,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.0350000000000001,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.036,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.036,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.037,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.037,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.038,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.038,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.0390000000000001,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.0390000000000001,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.04,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.04,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.041,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.041,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.042,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.042,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.0430000000000001,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.0430000000000001,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.044,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.044,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.045,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.045,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.046,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.046,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.0470000000000002,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.0470000000000002,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.048,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.048,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.049,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.049,2.5
0.15160215,0.0016727296,0.0048840195,0.0006662549,0.84079707,0.0003777553,326,m1,1.05,2.5
0.9397882,0.00058149896,0.054827426,0.0005853986,0.004176386,4.1111824e-05,326,m2,1.05,2.5
0.4589745,0.0019824237,0.53363335,0.00025327117,0.004057365,0.0010991486,433,m1,0.95,3.5
0.5143051,0.0017330201,0.47933415,0.0007933965,0.003727837,0.00010649182,433,m2,0.95,3.5
0.43583107,0.0019791054,0.55710244,0.00025454274,0.0037414322,0.0010913535,434,m1,0.951,3.5
0.4513526,0.001955224,0.5424956,0.0007223771,0.003370109,0.0001040604,434,m2,0.951,3.5
0.43583107,0.0019791054,0.55710244,0.00025454274,0.0037414322,0.0010913535,434,m1,0.952,3.5
0.4513526,0.001955224,0.5424956,0.0007223771,0.003370109,0.0001040604,434,m2,0.952,3.5
0.54453635,0.0020164482,0.44681713,0.00024603997,0.0052286633,0.0011553395,435,m1,0.953,3.5
0.5141561,0.0018870728,0.47934884,0.0008356356,0.003661151,0.000111234185,435,m2,0.953,3.5
0.54453635,0.0020164482,0.44681713,0.00024603997,0.0052286633,0.0011553395,435,m1,0.954,3.5
0.5141561,0.0018870728,0.47934884,0.0008356356,0.003661151,0.000111234185,435,m2,0.954,3.5
0.54453635,0.0020164482,0.44681713,0.00024603997,0.0052286633,0.0011553395,435,m1,0.955,3.5
0.5141561,0.0018870728,0.47934884,0.0008356356,0.003661151,0.000111234185,435,m2,0.955,3.5
0.49831074,0.0019941297,0.49373513,0.00024920003,0.004567866,0.0011429122,436,m1,0.956,3.5
0.4331891,0.0020477888,0.56066465,0.0007981177,0.0031858785,0.00011443994,436,m2,0.956,3.5
0.49831074,0.0019941297,0.49373513,0.00024920003,0.004567866,0.0011429122,436,m1,0.957,3.5
0.4331891,0.0020477888,0.56066465,0.0007981177,0.0031858785,0.00011443994,436,m2,0.957,3.5
0.6072314,0.0020071953,0.38312373,0.00023837671,0.0062326235,0.0011666939,437,m1,0.958,3.5
0.49167076,0.0019990015,0.5018325,0.00090949703,0.0034656648,0.00012256514,437,m2,0.958,3.5
0.6072314,0.0020071953,0.38312373,0.00023837671,0.0062326235,0.0011666939,437,m1,0.959,3.5
0.49167076,0.0019990015,0.5018325,0.00090949703,0.0034656648,0.00012256514,437,m2,0.959,3.5
0.5917335,0.0020100572,0.39905107,0.00023870246,0.0057532126,0.001213455,438,m1,0.96,3.5
0.43194395,0.0020879197,0.5619274,0.00085859135,0.0030611479,0.00012101257,438,m2,0.96,3.5
0.5917335,0.0020100572,0.39905107,0.00023870246,0.0057532126,0.001213455,438,m1,0.961,3.5
0.43194395,0.0020879197,0.5619274,0.00085859135,0.0030611479,0.00012101257,438,m2,0.961,3.5
0.6572188,0.0020437443,0.33270782,0.00023885429,0.006577,0.0012137862,439,m1,0.962,3.5
0.47078803,0.0019506944,0.5229991,0.00095423637,0.0031803923,0.00012760183,439,m2,0.962,3.5
0.6572188,0.0020437443,0.33270782,0.00023885429,0.006577,0.0012137862,439,m1,0.963,3.5
0.47078803,0.0019506944,0.5229991,0.00095423637,0.0031803923,0.00012760183,439,m2,0.963,3.5
0.64356923,0.0020228066,0.3467941,0.00023373295,0.0060604787,0.0013197268,440,m1,0.964,3.5
0.42153862,0.0020263358,0.57256496,0.0009300544,0.0028117155,0.00012828497,440,m2,0.964,3.5
0.64356923,0.0020228066,0.3467941,0.00023373295,0.0060604787,0.0013197268,440,m1,0.965,3.5
0.42153862,0.0020263358,0.57256496,0.0009300544,0.0028117155,0.00012828497,440,m2,0.965,3.5
0.64356923,0.0020228066,0.3467941,0.00023373295,0.0060604787,0.0013197268,440,m1,0.966,3.5
0.42153862,0.0020263358,0.57256496,0.0009300544,0.0028117155,0.00012828497,440,m2,0.966,3.5
0.7613106,0.002000065,0.22705965,0.00021519559,0.008222918,0.0011915506,441,m1,0.967,3.5
0.47181225,0.0020100304,0.52200854,0.0010082298,0.003030286,0.00013067391,441,m2,0.967,3.5
0.7613106,0.002000065,0.22705965,0.00021519559,0.008222918,0.0011915506,441,m1,0.968,3.5
0.47181225,0.0020100304,0.52200854,0.0010082298,0.003030286,0.00013067391,441,m2,0.968,3.5
0.7353428,0.002019036,0.25374132,0.00021927834,0.0074051386,0.0012724249,442,m1,0.969,3.5
0.43507436,0.0021000218,0.55895495,0.00096342975,0.002776476,0.00013068861,442,m2,0.969,3.5
0.7353428,0.002019036,0.25374132,0.00021927834,0.0074051386,0.0012724249,442,m1,0.97,3.5
0.43507436,0.0021000218,0.55895495,0.00096342975,0.002776476,0.00013068861,442,m2,0.97,3.5
0.81822044,0.0019158935,0.16922277,0.00019669873,0.009323728,0.0011205222,443,m1,0.971,3.5
0.47549435,0.002105173,0.5182527,0.0010297532,0.002984213,0.0001338588,443,m2,0.971,3.5
0.81822044,0.0019158935,0.16922277,0.00019669873,0.009323728,0.0011205222,443,m1,0.972,3.5
0.47549435,0.002105173,0.5182527,0.0010297532,0.002984213,0.0001338588,443,m2,0.972,3.5
0.7946831,0.0019494799,0.1935576,0.00020207158,0.008384434,0.0012232946,444,m1,0.973,3.5
0.4429983,0.002206819,0.55088985,0.0009980935,0.0027715357,0.00013544413,444,m2,0.973,3.5
0.7946831,0.0019494799,0.1935576,0.00020207158,0.008384434,0.0012232946,444,m1,0.974,3.5
0.4429983,0.002206819,0.55088985,0.0009980935,0.0027715357,0.00013544413,444,m2,0.974,3.5
0.8591997,0.0018273398,0.12744652,0.00017948633,0.010296162,0.001050764,445,m1,0.975,3.5
0.4835587,0.002243748,0.51001346,0.0010666458,0.0029789417,0.00013850915,445,m2,0.975,3.5
0.8591997,0.0018273398,0.12744652,0.00017948633,0.010296162,0.001050764,445,m1,0.976,3.5
0.4835587,0.002243748,0.51001346,0.0010666458,0.0029789417,0.00013850915,445,m2,0.976,3.5
0.8403766,0.0018749252,0.1471109,0.00018619478,0.009303137,0.001148303,446,m1,0.977,3.5
0.45098376,0.0023744751,0.54264724,0.0010567383,0.002796339,0.00014145089,446,m2,0.977,3.5
0.8403766,0.0018749252,0.1471109,0.00018619478,0.009303137,0.001148303,446,m1,0.978,3.5
0.45098376,0.0023744751,0.54264724,0.0010567383,0.002796339,0.00014145089,446,m2,0.978,3.5
0.8403766,0.0018749252,0.1471109,0.00018619478,0.009303137,0.001148303,446,m1,0.979,3.5
0.45098376,0.0023744751,0.54264724,0.0010567383,0.002796339,0.00014145089,446,m2,0.979,3.5
0.88621706,0.0017624344,0.09987805,0.00016707524,0.010988445,0.0009868778,447,m1,0.98,3.5
0.47048295,0.0023880794,0.5229591,0.0011345871,0.0028883794,0.0001468682,447,m2,0.98,3.5
0.88621706,0.0017624344,0.09987805,0.00016707524,0.010988445,0.0009868778,447,m1,0.981,3.5
0.47048295,0.0023880794,0.5229591,0.0011345871,0.0028883794,0.0001468682,447,m2,0.981,3.5
0.8710982,0.0018204136,0.11583317,0.00017449407,0.009996014,0.0010776628,448,m1,0.982,3.5
0.4354355,0.0024765113,0.5581128,0.0011393108,0.0026829643,0.00015296688,448,m2,0.982,3.5
0.8710982,0.0018204136,0.11583317,0.00017449407,0.009996014,0.0010776628,448,m1,0.983,3.5
0.4354355,0.0024765113,0.5581128,0.0011393108,0.0026829643,0.00015296688,448,m2,0.983,3.5
0.90385777,0.0017033381,0.0816917,0.00015678175,0.0116666695,0.0009238274,449,m1,0.984,3.5
0.44630766,0.0024555216,0.54712373,0.0012044554,0.002749457,0.00015911982,449,m2,0.984,3.5
0.90385777,0.0017033381,0.0816917,0.00015678175,0.0116666695,0.0009238274,449,m1,0.985,3.5
0.44630766,0.0024555216,0.54712373,0.0012044554,0.002749457,0.00015911982,449,m2,0.985,3.5
0.8967577,0.0017475681,0.089597106,0.00016100389,0.010734811,0.0010018098,450,m1,0.986,3.5
0.43567395,0.002536285,0.5578021,0.0011784509,0.0026501825,0.00015904644,450,m2,0.986,3.5
0.8967577,0.0017475681,0.089597106,0.00016100389,0.010734811,0.0010018098,450,m1,0.987,3.5
0.43567395,0.002536285,0.5578021,0.0011784509,0.0026501825,0.00015904644,450,m2,0.987,3.5
0.9154618,0.0016755974,0.07008307,0.00015059681,0.011703871,0.0009250593,451,m1,0.988,3.5
0.44203463,0.0024463772,0.55146843,0.0012543495,0.0026320843,0.00016408348,451,m2,0.988,3.5
0.9154618,0.0016755974,0.07008307,0.00015059681,0.011703871,0.0009250593,451,m1,0.989,3.5
0.44203463,0.0024463772,0.55146843,0.0012543495,0.0026320843,0.00016408348,451,m2,0.989,3.5
0.9154618,0.0016755974,0.07008307,0.00015059681,0.011703871,0.0009250593,451,m1,0.99,3.5
0.44203463,0.0024463772,0.55146843,0.0012543495,0.0026320843,0.00016408348,451,m2,0.99,3.5
0.9084114,0.001703152,0.07805602,0.00015330501,0.010662542,0.0010135529,452,m1,0.991,3.5
0.4313889,0.0024885044,0.56221545,0.0012319366,0.0025094682,0.00016576768,452,m2,0.991,3.5
0.9084114,0.001703152,0.07805602,0.00015330501,0.010662542,0.0010135529,452,m1,0.992,3.5
0.4313889,0.0024885044,0.56221545,0.0012319366,0.0025094682,0.00016576768,452,m2,0.992,3.5
0.9294083,0.001587337,0.055943392,0.00013638844,0.012020487,0.0009040424,453,m1,0.993,3.5
0.44617096,0.002547125,0.5471935,0.0013134797,0.0026045933,0.00017026936,453,m2,0.993,3.5
0.9294083,0.001587337,0.055943392,0.00013638844,0.012020487,0.0009040424,453,m1,0.994,3.5
0.44617096,0.002547125,0.5471935,0.0013134797,0.0026045933,0.00017026936,453,m2,0.994,3.5
0.9217986,0.0016170988,0.0646048,0.00014043234,0.010845336,0.0009938047,454,m1,0.995,3.5
0.42997196,0.0026056187,0.5634573,0.0013130838,0.0024780065,0.00017400189,454,m2,0.995,3.5
0.9217986,0.0016170988,0.0646048,0.00014043234,0.010845336,0.0009938047,454,m1,0.996,3.5
0.42997196,0.0026056187,0.5634573,0.0013130838,0.0024780065,0.00017400189,454,m2,0.996,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,0.997,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,0.997,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,0.998,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,0.998,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,0.999,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,0.999,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.0,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.0,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.001,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.001,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.002,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.002,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.0030000000000001,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.0030000000000001,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.004,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.004,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.005,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.005,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.006,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.006,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.0070000000000001,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.0070000000000001,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.008,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.008,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.009,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.009,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.01,3.5
