0,1,2,3,4,5,time,classifier,eval_time,tsid
0.001706462,0.009861862,0.005506116,0.9811778,0.0013868206,0.00036087664,258,m2,0.984,2
0.006164409,0.21216524,0.032467227,0.7192307,0.029293247,0.0006791778,259,m1,0.985,2
0.0003791611,0.010566491,0.00018044209,0.98863935,5.9400976e-05,0.00017518159,259,m2,0.985,2
0.006164409,0.21216524,0.032467227,0.7192307,0.029293247,0.0006791778,259,m1,0.986,2
0.0003791611,0.010566491,0.00018044209,0.98863935,5.9400976e-05,0.00017518159,259,m2,0.986,2
0.006164409,0.21216524,0.032467227,0.7192307,0.029293247,0.0006791778,259,m1,0.987,2
0.0003791611,0.010566491,0.00018044209,0.98863935,5.9400976e-05,0.00017518159,259,m2,0.987,2
0.006164409,0.21216524,0.032467227,0.7192307,0.029293247,0.0006791778,259,m1,0.988,2
0.0003791611,0.010566491,0.00018044209,0.98863935,5.9400976e-05,0.00017518159,259,m2,0.988,2
0.007260226,0.20754735,0.030836059,0.71842355,0.0352704,0.000662376,260,m1,0.989,2
0.0005959742,0.006855292,0.000901912,0.99113256,0.00030776483,0.0002065335,260,m2,0.989,2
0.007260226,0.20754735,0.030836059,0.71842355,0.0352704,0.000662376,260,m1,0.99,2
0.0005959742,0.006855292,0.000901912,0.99113256,0.00030776483,0.0002065335,260,m2,0.99,2
0.007260226,0.20754735,0.030836059,0.71842355,0.0352704,0.000662376,260,m1,0.991,2
0.0005959742,0.006855292,0.000901912,0.99113256,0.00030776483,0.0002065335,260,m2,0.991,2
0.007260226,0.20754735,0.030836059,0.71842355,0.0352704,0.000662376,260,m1,0.992,2
0.0005959742,0.006855292,0.000901912,0.99113256,0.00030776483,0.0002065335,260,m2,0.992,2
0.006476804,0.17621905,0.04947247,0.73504376,0.031840153,0.0009478102,261,m1,0.993,2
0.00034022387,0.009354823,0.00011499854,0.9899805,4.4936864e-05,0.00016452621,261,m2,0.993,2
0.006476804,0.17621905,0.04947247,0.73504376,0.031840153,0.0009478102,261,m1,0.994,2
0.00034022387,0.009354823,0.00011499854,0.9899805,4.4936864e-05,0.00016452621,261,m2,0.994,2
0.006476804,0.17621905,0.04947247,0.73504376,0.031840153,0.0009478102,261,m1,0.995,2
0.00034022387,0.009354823,0.00011499854,0.9899805,4.4936864e-05,0.00016452621,261,m2,0.995,2
0.006476804,0.17621905,0.04947247,0.73504376,0.031840153,0.0009478102,261,m1,0.996,2
0.00034022387,0.009354823,0.00011499854,0.9899805,4.4936864e-05,0.00016452621,261,m2,0.996,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,0.997,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,0.997,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,0.998,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,0.998,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,0.999,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,0.999,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.0,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.0,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.001,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.001,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.002,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.002,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.0030000000000001,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.0030000000000001,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.004,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.004,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.005,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.005,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.006,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.006,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.0070000000000001,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.0070000000000001,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.008,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.008,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.009,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.009,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.01,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.01,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.0110000000000001,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.0110000000000001,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.012,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.012,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.013,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.013,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.014,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.014,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.0150000000000001,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.0150000000000001,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.016,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.016,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.017,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.017,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.018,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.018,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.0190000000000001,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.0190000000000001,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.02,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.02,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.021,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.021,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.022,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.022,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.0230000000000001,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.0230000000000001,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.024,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.024,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.025,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.025,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.026,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.026,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.0270000000000001,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.0270000000000001,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.028,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.028,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.029,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.029,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.03,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.03,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.0310000000000001,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.0310000000000001,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.032,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.032,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.033,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.033,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.034,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.034,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.0350000000000001,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.0350000000000001,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.036,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.036,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.037,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.037,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.038,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.038,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.0390000000000001,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.0390000000000001,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.04,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.04,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.041,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.041,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.042,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.042,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.0430000000000001,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.0430000000000001,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.044,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.044,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.045,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.045,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.046,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.046,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.0470000000000002,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.0470000000000002,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.048,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.048,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.049,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.049,2
0.006853078,0.16454075,0.0405844,0.7519542,0.035049208,0.0010184457,262,m1,1.05,2
0.00035834464,0.006112769,0.00030926891,0.9929321,0.000121958474,0.0001655604,262,m2,1.05,2
0.7578699,0.0047570853,0.10976237,0.0008722001,0.1262514,0.0004869678,372,m1,0.95,3
0.16489562,0.0011954267,0.83110446,0.0015343954,0.0011065244,0.00016358776,372,m2,0.95,3
0.7578699,0.0047570853,0.10976237,0.0008722001,0.1262514,0.0004869678,372,m1,0.951,3
0.16489562,0.0011954267,0.83110446,0.0015343954,0.0011065244,0.00016358776,372,m2,0.951,3
0.5702823,0.007580077,0.30366263,0.0019079105,0.11624926,0.0003177583,373,m1,0.952,3
0.020463036,0.00050707045,0.9775115,0.0007996318,0.0006652658,5.349776e-05,373,m2,0.952,3
0.5702823,0.007580077,0.30366263,0.0019079105,0.11624926,0.0003177583,373,m1,0.953,3
0.020463036,0.00050707045,0.9775115,0.0007996318,0.0006652658,5.349776e-05,373,m2,0.953,3
0.5702823,0.007580077,0.30366263,0.0019079105,0.11624926,0.0003177583,373,m1,0.954,3
0.020463036,0.00050707045,0.9775115,0.0007996318,0.0006652658,5.349776e-05,373,m2,0.954,3
0.52420014,0.005978389,0.40871263,0.0015682316,0.059256088,0.00028451154,374,m1,0.955,3
0.0049302424,0.0003253065,0.99411017,0.0002547962,0.00036132362,1.8169503e-05,374,m2,0.955,3
0.52420014,0.005978389,0.40871263,0.0015682316,0.059256088,0.00028451154,374,m1,0.956,3
0.0049302424,0.0003253065,0.99411017,0.0002547962,0.00036132362,1.8169503e-05,374,m2,0.956,3
0.43227106,0.014761226,0.4310703,0.004322228,0.11734908,0.00022606006,375,m1,0.957,3
0.019217059,0.00045264597,0.97869545,0.0009016956,0.0006839928,4.91874e-05,375,m2,0.957,3
0.43227106,0.014761226,0.4310703,0.004322228,0.11734908,0.00022606006,375,m1,0.958,3
0.019217059,0.00045264597,0.97869545,0.0009016956,0.0006839928,4.91874e-05,375,m2,0.958,3
0.43227106,0.014761226,0.4310703,0.004322228,0.11734908,0.00022606006,375,m1,0.959,3
0.019217059,0.00045264597,0.97869545,0.0009016956,0.0006839928,4.91874e-05,375,m2,0.959,3
0.4439882,0.011182659,0.4610687,0.003177512,0.08034029,0.00024267386,376,m1,0.96,3
0.007715251,0.0003434428,0.99090356,0.0005028985,0.0005109013,2.3989403e-05,376,m2,0.96,3
0.4439882,0.011182659,0.4610687,0.003177512,0.08034029,0.00024267386,376,m1,0.961,3
0.007715251,0.0003434428,0.99090356,0.0005028985,0.0005109013,2.3989403e-05,376,m2,0.961,3
0.3231905,0.014235417,0.5969842,0.004354848,0.06103932,0.0001956437,377,m1,0.962,3
0.027965195,0.00044307043,0.9696565,0.0010755701,0.0007980228,6.168533e-05,377,m2,0.962,3
0.3231905,0.014235417,0.5969842,0.004354848,0.06103932,0.0001956437,377,m1,0.963,3
0.027965195,0.00044307043,0.9696565,0.0010755701,0.0007980228,6.168533e-05,377,m2,0.963,3
0.3231905,0.014235417,0.5969842,0.004354848,0.06103932,0.0001956437,377,m1,0.964,3
0.027965195,0.00044307043,0.9696565,0.0010755701,0.0007980228,6.168533e-05,377,m2,0.964,3
0.32674673,0.009213092,0.62490267,0.0026589367,0.03626823,0.00021035063,378,m1,0.965,3
0.009244963,0.00033668187,0.9893259,0.0005458438,0.0005213462,2.5284928e-05,378,m2,0.965,3
0.32674673,0.009213092,0.62490267,0.0026589367,0.03626823,0.00021035063,378,m1,0.966,3
0.009244963,0.00033668187,0.9893259,0.0005458438,0.0005213462,2.5284928e-05,378,m2,0.966,3
0.25711486,0.018514903,0.6674466,0.0056907767,0.051061746,0.00017111319,379,m1,0.967,3
0.056624394,0.00053266255,0.94022423,0.0015615182,0.00097204203,8.518489e-05,379,m2,0.967,3
0.25711486,0.018514903,0.6674466,0.0056907767,0.051061746,0.00017111319,379,m1,0.968,3
0.056624394,0.00053266255,0.94022423,0.0015615182,0.00097204203,8.518489e-05,379,m2,0.968,3
0.25711486,0.018514903,0.6674466,0.0056907767,0.051061746,0.00017111319,379,m1,0.969,3
0.056624394,0.00053266255,0.94022423,0.0015615182,0.00097204203,8.518489e-05,379,m2,0.969,3
0.2808439,0.013834573,0.66185427,0.0039700028,0.039301325,0.00019595212,380,m1,0.97,3
0.023172366,0.0005007244,0.97471356,0.0008504103,0.00072301354,3.988833e-05,380,m2,0.97,3
0.2808439,0.013834573,0.66185427,0.0039700028,0.039301325,0.00019595212,380,m1,0.971,3
0.023172366,0.0005007244,0.97471356,0.0008504103,0.00072301354,3.988833e-05,380,m2,0.971,3
0.24447265,0.018672163,0.6862004,0.0054971385,0.044938076,0.00021959792,381,m1,0.972,3
0.04870161,0.00054214615,0.94839114,0.0013357359,0.0009558363,7.3393414e-05,381,m2,0.972,3
0.24447265,0.018672163,0.6862004,0.0054971385,0.044938076,0.00021959792,381,m1,0.973,3
0.04870161,0.00054214615,0.94839114,0.0013357359,0.0009558363,7.3393414e-05,381,m2,0.973,3
0.24447265,0.018672163,0.6862004,0.0054971385,0.044938076,0.00021959792,381,m1,0.974,3
0.04870161,0.00054214615,0.94839114,0.0013357359,0.0009558363,7.3393414e-05,381,m2,0.974,3
0.31920645,0.029898982,0.5662827,0.008512031,0.07586379,0.00023599519,382,m1,0.975,3
0.02172673,0.000510248,0.9760829,0.0008902715,0.00075351034,3.6300116e-05,382,m2,0.975,3
0.31920645,0.029898982,0.5662827,0.008512031,0.07586379,0.00023599519,382,m1,0.976,3
0.02172673,0.000510248,0.9760829,0.0008902715,0.00075351034,3.6300116e-05,382,m2,0.976,3
0.31920645,0.029898982,0.5662827,0.008512031,0.07586379,0.00023599519,382,m1,0.977,3
0.02172673,0.000510248,0.9760829,0.0008902715,0.00075351034,3.6300116e-05,382,m2,0.977,3
0.23885734,0.03935253,0.6139192,0.012677411,0.09491896,0.000274617,383,m1,0.978,3
0.0652492,0.00067764125,0.92974144,0.0029510763,0.0013082658,7.239355e-05,383,m2,0.978,3
0.23885734,0.03935253,0.6139192,0.012677411,0.09491896,0.000274617,383,m1,0.979,3
0.0652492,0.00067764125,0.92974144,0.0029510763,0.0013082658,7.239355e-05,383,m2,0.979,3
0.1329333,0.05810327,0.70210695,0.02305631,0.08367813,0.00012203738,384,m1,0.98,3
0.0031772843,0.00023408675,0.9956927,0.0004369564,0.0004470343,1.2075827e-05,384,m2,0.98,3
0.1329333,0.05810327,0.70210695,0.02305631,0.08367813,0.00012203738,384,m1,0.981,3
0.0031772843,0.00023408675,0.9956927,0.0004369564,0.0004470343,1.2075827e-05,384,m2,0.981,3
0.1329333,0.05810327,0.70210695,0.02305631,0.08367813,0.00012203738,384,m1,0.982,3
0.0031772843,0.00023408675,0.9956927,0.0004369564,0.0004470343,1.2075827e-05,384,m2,0.982,3
0.05193419,0.020484231,0.90064096,0.007992675,0.018894792,5.32117e-05,385,m1,0.983,3
0.0023429957,0.00015212178,0.9965789,0.00039108162,0.0005213835,1.3579817e-05,385,m2,0.983,3
0.05193419,0.020484231,0.90064096,0.007992675,0.018894792,5.32117e-05,385,m1,0.984,3
0.0023429957,0.00015212178,0.9965789,0.00039108162,0.0005213835,1.3579817e-05,385,m2,0.984,3
0.04079177,0.01830237,0.916612,0.0075260657,0.016728068,3.9617054e-05,386,m1,0.985,3
0.0007766082,0.00010859108,0.99875224,0.00012416959,0.00023247585,5.8327932e-06,386,m2,0.985,3
0.04079177,0.01830237,0.916612,0.0075260657,0.016728068,3.9617054e-05,386,m1,0.986,3
0.0007766082,0.00010859108,0.99875224,0.00012416959,0.00023247585,5.8327932e-06,386,m2,0.986,3
0.04079177,0.01830237,0.916612,0.0075260657,0.016728068,3.9617054e-05,386,m1,0.987,3
0.0007766082,0.00010859108,0.99875224,0.00012416959,0.00023247585,5.8327932e-06,386,m2,0.987,3
0.038628653,0.046050444,0.86426455,0.019875629,0.031133484,4.7215148e-05,387,m1,0.988,3
0.003824321,0.00014449668,0.9943479,0.0006800375,0.0009834978,1.9811463e-05,387,m2,0.988,3
0.038628653,0.046050444,0.86426455,0.019875629,0.031133484,4.7215148e-05,387,m1,0.989,3
0.003824321,0.00014449668,0.9943479,0.0006800375,0.0009834978,1.9811463e-05,387,m2,0.989,3
0.04094552,0.05181218,0.8411882,0.025316946,0.040672004,6.509696e-05,388,m1,0.99,3
0.0019040739,0.00010976244,0.9970414,0.00032937163,0.0006022576,1.3210105e-05,388,m2,0.99,3
0.04094552,0.05181218,0.8411882,0.025316946,0.040672004,6.509696e-05,388,m1,0.991,3
0.0019040739,0.00010976244,0.9970414,0.00032937163,0.0006022576,1.3210105e-05,388,m2,0.991,3
0.04094552,0.05181218,0.8411882,0.025316946,0.040672004,6.509696e-05,388,m1,0.992,3
0.0019040739,0.00010976244,0.9970414,0.00032937163,0.0006022576,1.3210105e-05,388,m2,0.992,3
0.033010226,0.020225149,0.92053276,0.008707523,0.017455487,6.881202e-05,389,m1,0.993,3
0.01153967,0.00019907905,0.9839426,0.0020018462,0.0022807508,3.5923687e-05,389,m2,0.993,3
0.033010226,0.020225149,0.92053276,0.008707523,0.017455487,6.881202e-05,389,m1,0.994,3
0.01153967,0.00019907905,0.9839426,0.0020018462,0.0022807508,3.5923687e-05,389,m2,0.994,3
0.029573238,0.017049424,0.92866296,0.007912254,0.016734667,6.754729e-05,390,m1,0.995,3
0.0031424484,0.00010558361,0.99516654,0.000520314,0.001044675,2.0422478e-05,390,m2,0.995,3
0.029573238,0.017049424,0.92866296,0.007912254,0.016734667,6.754729e-05,390,m1,0.996,3
0.0031424484,0.00010558361,0.99516654,0.000520314,0.001044675,2.0422478e-05,390,m2,0.996,3
0.029573238,0.017049424,0.92866296,0.007912254,0.016734667,6.754729e-05,390,m1,0.997,3
0.0031424484,0.00010558361,0.99516654,0.000520314,0.001044675,2.0422478e-05,390,m2,0.997,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,0.998,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,0.998,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,0.999,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,0.999,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.0,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.0,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.001,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.001,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.002,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.002,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.0030000000000001,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.0030000000000001,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.004,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.004,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.005,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.005,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.006,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.006,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.0070000000000001,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.0070000000000001,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.008,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.008,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.009,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.009,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.01,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.01,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.0110000000000001,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.0110000000000001,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.012,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.012,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.013,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.013,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.014,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.014,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.0150000000000001,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.0150000000000001,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.016,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.016,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.017,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.017,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.018,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.018,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.0190000000000001,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.0190000000000001,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.02,3
