0,1,2,3,4,5,time,classifier,eval_time,tsid
0.015454107,0.0033682955,0.54963034,0.0661875,0.21512103,0.15023871,260,m1,0.99,2
0.0074436017,0.002398275,0.23424159,0.7423869,0.006511359,0.007018372,260,m2,0.99,2
0.015454107,0.0033682955,0.54963034,0.0661875,0.21512103,0.15023871,260,m1,0.991,2
0.0074436017,0.002398275,0.23424159,0.7423869,0.006511359,0.007018372,260,m2,0.991,2
0.015454107,0.0033682955,0.54963034,0.0661875,0.21512103,0.15023871,260,m1,0.992,2
0.0074436017,0.002398275,0.23424159,0.7423869,0.006511359,0.007018372,260,m2,0.992,2
0.0117148375,0.0020872536,0.191508,0.16126354,0.38661844,0.24680796,261,m1,0.993,2
0.03146866,0.0019913567,0.87238824,0.08317217,0.004192376,0.0067871395,261,m2,0.993,2
0.0117148375,0.0020872536,0.191508,0.16126354,0.38661844,0.24680796,261,m1,0.994,2
0.03146866,0.0019913567,0.87238824,0.08317217,0.004192376,0.0067871395,261,m2,0.994,2
0.0117148375,0.0020872536,0.191508,0.16126354,0.38661844,0.24680796,261,m1,0.995,2
0.03146866,0.0019913567,0.87238824,0.08317217,0.004192376,0.0067871395,261,m2,0.995,2
0.0117148375,0.0020872536,0.191508,0.16126354,0.38661844,0.24680796,261,m1,0.996,2
0.03146866,0.0019913567,0.87238824,0.08317217,0.004192376,0.0067871395,261,m2,0.996,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,0.997,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,0.997,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,0.998,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,0.998,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,0.999,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,0.999,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.0,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.0,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.001,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.001,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.002,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.002,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.0030000000000001,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.0030000000000001,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.004,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.004,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.005,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.005,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.006,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.006,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.0070000000000001,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.0070000000000001,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.008,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.008,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.009,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.009,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.01,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.01,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.0110000000000001,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.0110000000000001,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.012,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.012,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.013,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.013,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.014,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.014,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.0150000000000001,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.0150000000000001,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.016,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.016,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.017,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.017,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.018,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.018,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.0190000000000001,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.0190000000000001,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.02,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.02,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.021,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.021,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.022,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.022,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.0230000000000001,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.0230000000000001,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.024,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.024,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.025,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.025,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.026,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.026,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.0270000000000001,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.0270000000000001,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.028,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.028,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.029,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.029,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.03,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.03,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.0310000000000001,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.0310000000000001,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.032,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.032,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.033,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.033,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.034,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.034,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.0350000000000001,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.0350000000000001,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.036,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.036,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.037,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.037,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.038,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.038,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.0390000000000001,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.0390000000000001,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.04,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.04,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.041,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.041,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.042,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.042,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.0430000000000001,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.0430000000000001,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.044,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.044,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.045,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.045,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.046,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.046,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.0470000000000002,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.0470000000000002,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.048,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.048,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.049,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.049,2
0.016129404,0.0034657735,0.7103338,0.04463397,0.13042746,0.095009506,262,m1,1.05,2
0.01575985,0.0020960327,0.8971805,0.07680012,0.003146678,0.0050167716,262,m2,1.05,2
0.012304023,0.0006385423,0.003988133,0.29549244,0.4505918,0.23698506,372,m1,0.95,3
0.8642326,0.0013837006,0.011329786,0.0427401,0.040733982,0.039579827,372,m2,0.95,3
0.012304023,0.0006385423,0.003988133,0.29549244,0.4505918,0.23698506,372,m1,0.951,3
0.8642326,0.0013837006,0.011329786,0.0427401,0.040733982,0.039579827,372,m2,0.951,3
0.009181734,0.00057010254,0.0034296403,0.20097658,0.5207811,0.2650608,373,m1,0.952,3
0.8217258,0.0026774534,0.014781741,0.05739499,0.05356912,0.04985094,373,m2,0.952,3
0.009181734,0.00057010254,0.0034296403,0.20097658,0.5207811,0.2650608,373,m1,0.953,3
0.8217258,0.0026774534,0.014781741,0.05739499,0.05356912,0.04985094,373,m2,0.953,3
0.009181734,0.00057010254,0.0034296403,0.20097658,0.5207811,0.2650608,373,m1,0.954,3
0.8217258,0.0026774534,0.014781741,0.05739499,0.05356912,0.04985094,373,m2,0.954,3
0.010294819,0.0005019554,0.0039295102,0.22466232,0.50338495,0.25722647,374,m1,0.955,3
0.68055207,0.0025063485,0.019177834,0.16972038,0.064258486,0.06378486,374,m2,0.955,3
0.010294819,0.0005019554,0.0039295102,0.22466232,0.50338495,0.25722647,374,m1,0.956,3
0.68055207,0.0025063485,0.019177834,0.16972038,0.064258486,0.06378486,374,m2,0.956,3
0.007301663,0.0005411926,0.00393115,0.17616421,0.5395752,0.27248654,375,m1,0.957,3
0.32231817,0.009053383,0.043329723,0.5072089,0.058562048,0.05952772,375,m2,0.957,3
0.007301663,0.0005411926,0.00393115,0.17616421,0.5395752,0.27248654,375,m1,0.958,3
0.32231817,0.009053383,0.043329723,0.5072089,0.058562048,0.05952772,375,m2,0.958,3
0.007301663,0.0005411926,0.00393115,0.17616421,0.5395752,0.27248654,375,m1,0.959,3
0.32231817,0.009053383,0.043329723,0.5072089,0.058562048,0.05952772,375,m2,0.959,3
0.009542047,0.0007123784,0.0052006165,0.27151933,0.47075936,0.24226631,376,m1,0.96,3
0.6405694,0.0064553376,0.018257208,0.29715717,0.019534282,0.018026628,376,m2,0.96,3
0.009542047,0.0007123784,0.0052006165,0.27151933,0.47075936,0.24226631,376,m1,0.961,3
0.6405694,0.0064553376,0.018257208,0.29715717,0.019534282,0.018026628,376,m2,0.961,3
0.007017872,0.0006977101,0.004858843,0.20252562,0.5199006,0.26499936,377,m1,0.962,3
0.91636753,0.004645107,0.0062882947,0.040424377,0.016109008,0.016165756,377,m2,0.962,3
0.007017872,0.0006977101,0.004858843,0.20252562,0.5199006,0.26499936,377,m1,0.963,3
0.91636753,0.004645107,0.0062882947,0.040424377,0.016109008,0.016165756,377,m2,0.963,3
0.007017872,0.0006977101,0.004858843,0.20252562,0.5199006,0.26499936,377,m1,0.964,3
0.91636753,0.004645107,0.0062882947,0.040424377,0.016109008,0.016165756,377,m2,0.964,3
0.010316087,0.0007919291,0.00548671,0.2958537,0.45371094,0.23384067,378,m1,0.965,3
0.95103,0.0019137649,0.0037277925,0.023703909,0.009448483,0.010176037,378,m2,0.965,3
0.010316087,0.0007919291,0.00548671,0.2958537,0.45371094,0.23384067,378,m1,0.966,3
0.95103,0.0019137649,0.0037277925,0.023703909,0.009448483,0.010176037,378,m2,0.966,3
0.007317414,0.0006483992,0.0048032016,0.18752126,0.52858907,0.27112055,379,m1,0.967,3
0.9488331,0.0027125361,0.0048811985,0.021163743,0.011326377,0.0110829845,379,m2,0.967,3
0.007317414,0.0006483992,0.0048032016,0.18752126,0.52858907,0.27112055,379,m1,0.968,3
0.9488331,0.0027125361,0.0048811985,0.021163743,0.011326377,0.0110829845,379,m2,0.968,3
0.007317414,0.0006483992,0.0048032016,0.18752126,0.52858907,0.27112055,379,m1,0.969,3
0.9488331,0.0027125361,0.0048811985,0.021163743,0.011326377,0.0110829845,379,m2,0.969,3
0.0106755905,0.0005942476,0.004765021,0.24173209,0.49044463,0.25178847,380,m1,0.97,3
0.9592781,0.0015120916,0.00267757,0.021856926,0.00693825,0.0077370624,380,m2,0.97,3
0.0106755905,0.0005942476,0.004765021,0.24173209,0.49044463,0.25178847,380,m1,0.971,3
0.9592781,0.0015120916,0.00267757,0.021856926,0.00693825,0.0077370624,380,m2,0.971,3
0.007887169,0.0006610464,0.0049204063,0.19120097,0.52643746,0.26889294,381,m1,0.972,3
0.9375122,0.0032382996,0.005425195,0.032416984,0.010950211,0.010457114,381,m2,0.972,3
0.007887169,0.0006610464,0.0049204063,0.19120097,0.52643746,0.26889294,381,m1,0.973,3
0.9375122,0.0032382996,0.005425195,0.032416984,0.010950211,0.010457114,381,m2,0.973,3
0.007887169,0.0006610464,0.0049204063,0.19120097,0.52643746,0.26889294,381,m1,0.974,3
0.9375122,0.0032382996,0.005425195,0.032416984,0.010950211,0.010457114,381,m2,0.974,3
0.013871935,0.0005526561,0.0044687088,0.24640082,0.4859225,0.24878345,382,m1,0.975,3
0.9697906,0.0011081562,0.0038430798,0.013136227,0.0058239284,0.0062980624,382,m2,0.975,3
0.013871935,0.0005526561,0.0044687088,0.24640082,0.4859225,0.24878345,382,m1,0.976,3
0.9697906,0.0011081562,0.0038430798,0.013136227,0.0058239284,0.0062980624,382,m2,0.976,3
0.013871935,0.0005526561,0.0044687088,0.24640082,0.4859225,0.24878345,382,m1,0.977,3
0.9697906,0.0011081562,0.0038430798,0.013136227,0.0058239284,0.0062980624,382,m2,0.977,3
0.009783192,0.00041982948,0.0046530846,0.13853575,0.57352704,0.2730811,383,m1,0.978,3
0.8906621,0.0009587662,0.016167736,0.022754861,0.039098583,0.030358078,383,m2,0.978,3
0.009783192,0.00041982948,0.0046530846,0.13853575,0.57352704,0.2730811,383,m1,0.979,3
0.8906621,0.0009587662,0.016167736,0.022754861,0.039098583,0.030358078,383,m2,0.979,3
0.013298562,0.00041170832,0.004988476,0.16974324,0.55256915,0.2589889,384,m1,0.98,3
0.657883,0.0007731507,0.047890007,0.05671593,0.12350667,0.11323124,384,m2,0.98,3
0.013298562,0.00041170832,0.004988476,0.16974324,0.55256915,0.2589889,384,m1,0.981,3
0.657883,0.0007731507,0.047890007,0.05671593,0.12350667,0.11323124,384,m2,0.981,3
0.013298562,0.00041170832,0.004988476,0.16974324,0.55256915,0.2589889,384,m1,0.982,3
0.657883,0.0007731507,0.047890007,0.05671593,0.12350667,0.11323124,384,m2,0.982,3
0.006196373,0.00032388588,0.00583323,0.07791273,0.631661,0.27807274,385,m1,0.983,3
0.49361482,0.00096349634,0.04878308,0.09384636,0.227255,0.13553724,385,m2,0.983,3
0.006196373,0.00032388588,0.00583323,0.07791273,0.631661,0.27807274,385,m1,0.984,3
0.49361482,0.00096349634,0.04878308,0.09384636,0.227255,0.13553724,385,m2,0.984,3
0.007695876,0.00031614545,0.005084299,0.10092902,0.62292176,0.2630529,386,m1,0.985,3
0.3725162,0.00091096084,0.08005399,0.1893798,0.190419,0.16672002,386,m2,0.985,3
0.007695876,0.00031614545,0.005084299,0.10092902,0.62292176,0.2630529,386,m1,0.986,3
0.3725162,0.00091096084,0.08005399,0.1893798,0.190419,0.16672002,386,m2,0.986,3
0.007695876,0.00031614545,0.005084299,0.10092902,0.62292176,0.2630529,386,m1,0.987,3
0.3725162,0.00091096084,0.08005399,0.1893798,0.190419,0.16672002,386,m2,0.987,3
0.005527439,0.0004035698,0.008654053,0.08424817,0.62419003,0.2769767,387,m1,0.988,3
0.03890112,0.0015836174,0.03687865,0.8873586,0.020723248,0.014554697,387,m2,0.988,3
0.005527439,0.0004035698,0.008654053,0.08424817,0.62419003,0.2769767,387,m1,0.989,3
0.03890112,0.0015836174,0.03687865,0.8873586,0.020723248,0.014554697,387,m2,0.989,3
0.008558229,0.0005915228,0.008705802,0.16657808,0.56865925,0.24690713,388,m1,0.99,3
0.20254588,0.0046076905,0.18554908,0.5454833,0.03130292,0.03051118,388,m2,0.99,3
0.008558229,0.0005915228,0.008705802,0.16657808,0.56865925,0.24690713,388,m1,0.991,3
0.20254588,0.0046076905,0.18554908,0.5454833,0.03130292,0.03051118,388,m2,0.991,3
0.008558229,0.0005915228,0.008705802,0.16657808,0.56865925,0.24690713,388,m1,0.992,3
0.20254588,0.0046076905,0.18554908,0.5454833,0.03130292,0.03051118,388,m2,0.992,3
0.0054714684,0.0007612993,0.019541802,0.13021828,0.5897538,0.2542533,389,m1,0.993,3
0.0726583,0.0056127454,0.12195447,0.7802714,0.0099451495,0.0095580015,389,m2,0.993,3
0.0054714684,0.0007612993,0.019541802,0.13021828,0.5897538,0.2542533,389,m1,0.994,3
0.0726583,0.0056127454,0.12195447,0.7802714,0.0099451495,0.0095580015,389,m2,0.994,3
0.009497656,0.0007556965,0.01089788,0.21126595,0.53408927,0.23349355,390,m1,0.995,3
0.61813915,0.0057560937,0.17003936,0.16439117,0.019508218,0.022166025,390,m2,0.995,3
0.009497656,0.0007556965,0.01089788,0.21126595,0.53408927,0.23349355,390,m1,0.996,3
0.61813915,0.0057560937,0.17003936,0.16439117,0.019508218,0.022166025,390,m2,0.996,3
0.009497656,0.0007556965,0.01089788,0.21126595,0.53408927,0.23349355,390,m1,0.997,3
0.61813915,0.0057560937,0.17003936,0.16439117,0.019508218,0.022166025,390,m2,0.997,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,0.998,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,0.998,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,0.999,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,0.999,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.0,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.0,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.001,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.001,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.002,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.002,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.0030000000000001,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.0030000000000001,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.004,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.004,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.005,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.005,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.006,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.006,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.0070000000000001,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.0070000000000001,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.008,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.008,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.009,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.009,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.01,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.01,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.0110000000000001,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.0110000000000001,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.012,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.012,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.013,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.013,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.014,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.014,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.0150000000000001,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.0150000000000001,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.016,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.016,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.017,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.017,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.018,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.018,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.0190000000000001,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.0190000000000001,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.02,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.02,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.021,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.021,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.022,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.022,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.0230000000000001,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.0230000000000001,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.024,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.024,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.025,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.025,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.026,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.026,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.0270000000000001,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.0270000000000001,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.028,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.028,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.029,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.029,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.03,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.03,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.0310000000000001,3
