0,1,2,3,4,5,time,classifier,eval_time,tsid
0.91039896,0.008840996,0.006104288,0.03414591,0.016710803,0.023799062,323,m2,0.987,2.5
0.012596188,0.00046918401,0.010314621,0.1260211,0.54061264,0.3099863,323,m1,0.988,2.5
0.91039896,0.008840996,0.006104288,0.03414591,0.016710803,0.023799062,323,m2,0.988,2.5
0.012596188,0.00046918401,0.010314621,0.1260211,0.54061264,0.3099863,323,m1,0.989,2.5
0.91039896,0.008840996,0.006104288,0.03414591,0.016710803,0.023799062,323,m2,0.989,2.5
0.018813519,0.0005226805,0.015190459,0.13368914,0.53826845,0.29351574,324,m1,0.99,2.5
0.9277175,0.0034500703,0.0070884344,0.017515993,0.017313821,0.026914215,324,m2,0.99,2.5
0.018813519,0.0005226805,0.015190459,0.13368914,0.53826845,0.29351574,324,m1,0.991,2.5
0.9277175,0.0034500703,0.0070884344,0.017515993,0.017313821,0.026914215,324,m2,0.991,2.5
0.018813519,0.0005226805,0.015190459,0.13368914,0.53826845,0.29351574,324,m1,0.992,2.5
0.9277175,0.0034500703,0.0070884344,0.017515993,0.017313821,0.026914215,324,m2,0.992,2.5
0.012502594,0.00047852652,0.010207142,0.12604533,0.53985626,0.31091017,325,m1,0.993,2.5
0.92527694,0.007597461,0.004935495,0.024198985,0.015606484,0.02238457,325,m2,0.993,2.5
0.012502594,0.00047852652,0.010207142,0.12604533,0.53985626,0.31091017,325,m1,0.994,2.5
0.92527694,0.007597461,0.004935495,0.024198985,0.015606484,0.02238457,325,m2,0.994,2.5
0.012502594,0.00047852652,0.010207142,0.12604533,0.53985626,0.31091017,325,m1,0.995,2.5
0.92527694,0.007597461,0.004935495,0.024198985,0.015606484,0.02238457,325,m2,0.995,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,0.996,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,0.996,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,0.997,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,0.997,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,0.998,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,0.998,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,0.999,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,0.999,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.0,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.0,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.001,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.001,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.002,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.002,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.0030000000000001,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.0030000000000001,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.004,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.004,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.005,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.005,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.006,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.006,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.0070000000000001,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.0070000000000001,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.008,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.008,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.009,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.009,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.01,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.01,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.0110000000000001,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.0110000000000001,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.012,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.012,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.013,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.013,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.014,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.014,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.0150000000000001,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.0150000000000001,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.016,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.016,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.017,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.017,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.018,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.018,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.0190000000000001,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.0190000000000001,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.02,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.02,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.021,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.021,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.022,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.022,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.0230000000000001,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.0230000000000001,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.024,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.024,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.025,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.025,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.026,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.026,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.0270000000000001,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.0270000000000001,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.028,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.028,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.029,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.029,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.03,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.03,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.0310000000000001,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.0310000000000001,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.032,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.032,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.033,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.033,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.034,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.034,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.0350000000000001,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.0350000000000001,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.036,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.036,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.037,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.037,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.038,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.038,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.0390000000000001,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.0390000000000001,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.04,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.04,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.041,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.041,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.042,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.042,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.0430000000000001,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.0430000000000001,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.044,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.044,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.045,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.045,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.046,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.046,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.0470000000000002,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.0470000000000002,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.048,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.048,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.049,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.049,2.5
0.019349258,0.0005523378,0.01458232,0.1400185,0.5343498,0.29114777,326,m1,1.05,2.5
0.9318867,0.0035122258,0.0064458484,0.017970392,0.015799938,0.024384895,326,m2,1.05,2.5
0.009113388,0.0003656535,0.0049752663,0.050593518,0.6504411,0.2845111,433,m1,0.95,3.5
0.9925431,0.0019951793,0.0016807681,0.0021151938,0.0005707288,0.0010949285,433,m2,0.95,3.5
0.013627686,0.0004684918,0.0035518808,0.07940814,0.63118356,0.27176028,434,m1,0.951,3.5
0.98136914,0.003635785,0.002155564,0.005818702,0.0026573793,0.004363475,434,m2,0.951,3.5
0.013627686,0.0004684918,0.0035518808,0.07940814,0.63118356,0.27176028,434,m1,0.952,3.5
0.98136914,0.003635785,0.002155564,0.005818702,0.0026573793,0.004363475,434,m2,0.952,3.5
0.00931027,0.00037922245,0.0048532654,0.052651256,0.6484534,0.2843526,435,m1,0.953,3.5
0.9934871,0.0017819165,0.0013336472,0.0016349688,0.0005882296,0.001174106,435,m2,0.953,3.5
0.00931027,0.00037922245,0.0048532654,0.052651256,0.6484534,0.2843526,435,m1,0.954,3.5
0.9934871,0.0017819165,0.0013336472,0.0016349688,0.0005882296,0.001174106,435,m2,0.954,3.5
0.00931027,0.00037922245,0.0048532654,0.052651256,0.6484534,0.2843526,435,m1,0.955,3.5
0.9934871,0.0017819165,0.0013336472,0.0016349688,0.0005882296,0.001174106,435,m2,0.955,3.5
0.013672226,0.00048395485,0.003469545,0.08426349,0.6287938,0.26931694,436,m1,0.956,3.5
0.9820638,0.0033376985,0.0019331916,0.005493656,0.0026890368,0.0044826195,436,m2,0.956,3.5
0.013672226,0.00048395485,0.003469545,0.08426349,0.6287938,0.26931694,436,m1,0.957,3.5
0.9820638,0.0033376985,0.0019331916,0.005493656,0.0026890368,0.0044826195,436,m2,0.957,3.5
0.0093499655,0.00039131014,0.004650326,0.055766724,0.6463442,0.28349748,437,m1,0.958,3.5
0.9939761,0.001580377,0.001160398,0.001259104,0.00064491207,0.0013790019,437,m2,0.958,3.5
0.0093499655,0.00039131014,0.004650326,0.055766724,0.6463442,0.28349748,437,m1,0.959,3.5
0.9939761,0.001580377,0.001160398,0.001259104,0.00064491207,0.0013790019,437,m2,0.959,3.5
0.014023379,0.00050209434,0.0033909166,0.086046174,0.62637216,0.26966524,438,m1,0.96,3.5
0.9850632,0.0029405858,0.0016375827,0.0035220832,0.0024589885,0.0043775574,438,m2,0.96,3.5
0.014023379,0.00050209434,0.0033909166,0.086046174,0.62637216,0.26966524,438,m1,0.961,3.5
0.9850632,0.0029405858,0.0016375827,0.0035220832,0.0024589885,0.0043775574,438,m2,0.961,3.5
0.00947062,0.00040850267,0.004592685,0.056530684,0.64466953,0.28432795,439,m1,0.962,3.5
0.9933674,0.0014359447,0.0013042104,0.0009793778,0.0008742174,0.0020389087,439,m2,0.962,3.5
0.00947062,0.00040850267,0.004592685,0.056530684,0.64466953,0.28432795,439,m1,0.963,3.5
0.9933674,0.0014359447,0.0013042104,0.0009793778,0.0008742174,0.0020389087,439,m2,0.963,3.5
0.014440008,0.000498672,0.0033131887,0.08729292,0.62684023,0.26761493,440,m1,0.964,3.5
0.9829578,0.0036631834,0.002454044,0.005509659,0.0020223712,0.0033929364,440,m2,0.964,3.5
0.014440008,0.000498672,0.0033131887,0.08729292,0.62684023,0.26761493,440,m1,0.965,3.5
0.9829578,0.0036631834,0.002454044,0.005509659,0.0020223712,0.0033929364,440,m2,0.965,3.5
0.014440008,0.000498672,0.0033131887,0.08729292,0.62684023,0.26761493,440,m1,0.966,3.5
0.9829578,0.0036631834,0.002454044,0.005509659,0.0020223712,0.0033929364,440,m2,0.966,3.5
0.010202472,0.00042061583,0.004549766,0.059530605,0.64421594,0.28108063,441,m1,0.967,3.5
0.99455136,0.0013870682,0.0012668428,0.0010324167,0.00057637633,0.0011860626,441,m2,0.967,3.5
0.010202472,0.00042061583,0.004549766,0.059530605,0.64421594,0.28108063,441,m1,0.968,3.5
0.99455136,0.0013870682,0.0012668428,0.0010324167,0.00057637633,0.0011860626,441,m2,0.968,3.5
0.015402654,0.0005347134,0.0032925636,0.09138145,0.6221867,0.26720187,442,m1,0.969,3.5
0.98758066,0.0028520995,0.0016962157,0.003548067,0.001635736,0.0026873078,442,m2,0.969,3.5
0.015402654,0.0005347134,0.0032925636,0.09138145,0.6221867,0.26720187,442,m1,0.97,3.5
0.98758066,0.0028520995,0.0016962157,0.003548067,0.001635736,0.0026873078,442,m2,0.97,3.5
0.011065381,0.00045206636,0.0044281306,0.06233518,0.6400788,0.2816405,443,m1,0.971,3.5
0.995359,0.0013030556,0.0010292322,0.0008672241,0.00047440993,0.00096703734,443,m2,0.971,3.5
0.011065381,0.00045206636,0.0044281306,0.06233518,0.6400788,0.2816405,443,m1,0.972,3.5
0.995359,0.0013030556,0.0010292322,0.0008672241,0.00047440993,0.00096703734,443,m2,0.972,3.5
0.01586313,0.00056353054,0.003195826,0.092952594,0.6194537,0.2679712,444,m1,0.973,3.5
0.98978746,0.0023142295,0.0012530903,0.0020511532,0.0016315489,0.0029625879,444,m2,0.973,3.5
0.01586313,0.00056353054,0.003195826,0.092952594,0.6194537,0.2679712,444,m1,0.974,3.5
0.98978746,0.0023142295,0.0012530903,0.0020511532,0.0016315489,0.0029625879,444,m2,0.974,3.5
0.011475319,0.00047306332,0.004297158,0.06487838,0.6385056,0.28037053,445,m1,0.975,3.5
0.9951492,0.0012887504,0.0010260871,0.0008882492,0.0005436154,0.00110409,445,m2,0.975,3.5
0.011475319,0.00047306332,0.004297158,0.06487838,0.6385056,0.28037053,445,m1,0.976,3.5
0.9951492,0.0012887504,0.0010260871,0.0008882492,0.0005436154,0.00110409,445,m2,0.976,3.5
0.01605284,0.0005867589,0.0031025782,0.09687621,0.61701435,0.2663673,446,m1,0.977,3.5
0.98839265,0.0024403415,0.0014086716,0.0026522786,0.0018549212,0.0032511274,446,m2,0.977,3.5
0.01605284,0.0005867589,0.0031025782,0.09687621,0.61701435,0.2663673,446,m1,0.978,3.5
0.98839265,0.0024403415,0.0014086716,0.0026522786,0.0018549212,0.0032511274,446,m2,0.978,3.5
0.01605284,0.0005867589,0.0031025782,0.09687621,0.61701435,0.2663673,446,m1,0.979,3.5
0.98839265,0.0024403415,0.0014086716,0.0026522786,0.0018549212,0.0032511274,446,m2,0.979,3.5
0.0115280105,0.0005018566,0.004249612,0.06795278,0.6357866,0.27998117,447,m1,0.98,3.5
0.99474734,0.0013637451,0.0010496124,0.0010626267,0.0005947946,0.001181908,447,m2,0.98,3.5
0.0115280105,0.0005018566,0.004249612,0.06795278,0.6357866,0.27998117,447,m1,0.981,3.5
0.99474734,0.0013637451,0.0010496124,0.0010626267,0.0005947946,0.001181908,447,m2,0.981,3.5
0.015683834,0.0006010626,0.0030065626,0.09934373,0.6152938,0.266071,448,m1,0.982,3.5
0.9882699,0.0023356602,0.0013173338,0.0027445606,0.0019406191,0.0033919772,448,m2,0.982,3.5
0.015683834,0.0006010626,0.0030065626,0.09934373,0.6152938,0.266071,448,m1,0.983,3.5
0.9882699,0.0023356602,0.0013173338,0.0027445606,0.0019406191,0.0033919772,448,m2,0.983,3.5
0.0116405375,0.0005194727,0.0040622917,0.07090667,0.63323164,0.2796394,449,m1,0.984,3.5
0.9944734,0.0013709152,0.0010106986,0.0011031424,0.0006800481,0.0013617226,449,m2,0.984,3.5
0.0116405375,0.0005194727,0.0040622917,0.07090667,0.63323164,0.2796394,449,m1,0.985,3.5
0.9944734,0.0013709152,0.0010106986,0.0011031424,0.0006800481,0.0013617226,449,m2,0.985,3.5
0.01582361,0.0006237828,0.0029150306,0.100967556,0.6137788,0.26589116,450,m1,0.986,3.5
0.9886707,0.0021628053,0.0012865976,0.00239692,0.0019903462,0.003492502,450,m2,0.986,3.5
0.01582361,0.0006237828,0.0029150306,0.100967556,0.6137788,0.26589116,450,m1,0.987,3.5
0.9886707,0.0021628053,0.0012865976,0.00239692,0.0019903462,0.003492502,450,m2,0.987,3.5
0.0119817015,0.0005466745,0.004034703,0.0726908,0.6322851,0.278461,451,m1,0.988,3.5
0.9944577,0.0011961554,0.0010019625,0.0007456847,0.0008166533,0.0017817864,451,m2,0.988,3.5
0.0119817015,0.0005466745,0.004034703,0.0726908,0.6322851,0.278461,451,m1,0.989,3.5
0.9944577,0.0011961554,0.0010019625,0.0007456847,0.0008166533,0.0017817864,451,m2,0.989,3.5
0.0119817015,0.0005466745,0.004034703,0.0726908,0.6322851,0.278461,451,m1,0.99,3.5
0.9944577,0.0011961554,0.0010019625,0.0007456847,0.0008166533,0.0017817864,451,m2,0.99,3.5
0.016215403,0.00063350954,0.0028701571,0.10138837,0.6146123,0.26428032,452,m1,0.991,3.5
0.98976,0.0021424615,0.0013239203,0.0024272304,0.0016126906,0.0027337947,452,m2,0.991,3.5
0.016215403,0.00063350954,0.0028701571,0.10138837,0.6146123,0.26428032,452,m1,0.992,3.5
0.98976,0.0021424615,0.0013239203,0.0024272304,0.0016126906,0.0027337947,452,m2,0.992,3.5
0.012625578,0.0005596693,0.003960723,0.0740814,0.6315645,0.2772082,453,m1,0.993,3.5
0.9947699,0.0011856914,0.0010047791,0.00089167315,0.0007209917,0.0014269355,453,m2,0.993,3.5
0.012625578,0.0005596693,0.003960723,0.0740814,0.6315645,0.2772082,453,m1,0.994,3.5
0.9947699,0.0011856914,0.0010047791,0.00089167315,0.0007209917,0.0014269355,453,m2,0.994,3.5
0.016339935,0.0006520957,0.0028380405,0.10224984,0.6136757,0.26424438,454,m1,0.995,3.5
0.9901931,0.0018741935,0.0011465634,0.0019401844,0.0017617556,0.0030841597,454,m2,0.995,3.5
0.016339935,0.0006520957,0.0028380405,0.10224984,0.6136757,0.26424438,454,m1,0.996,3.5
0.9901931,0.0018741935,0.0011465634,0.0019401844,0.0017617556,0.0030841597,454,m2,0.996,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,0.997,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,0.997,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,0.998,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,0.998,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,0.999,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,0.999,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.0,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.0,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.001,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.001,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.002,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.002,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.0030000000000001,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.0030000000000001,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.004,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.004,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.005,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.005,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.006,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.006,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.0070000000000001,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.0070000000000001,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.008,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.008,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.009,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.009,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.01,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.01,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.0110000000000001,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.0110000000000001,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.012,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.012,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.013,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.013,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.014,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.014,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.0150000000000001,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.0150000000000001,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.016,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.016,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.017,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.017,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.018,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.018,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.0190000000000001,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.0190000000000001,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.02,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.02,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.021,3.5
