time,state,smoothing,residuals,variance,ac1
540,-0.35783315,,,,
541,-0.57100546,,,,
542,-0.5976784,,,,
543,0.12793839,,,,
544,-0.16798067,,,,
545,-0.4866944,,,,
546,-0.26847178,,,,
547,-1.5023155,,,,
548,-0.20372462,,,,
549,0.047094494,,,,
550,-0.4378224,,,,
551,-0.5571982,,,,
552,0.036078364,,,,
553,-0.01825273,,,,
554,-0.2350148,,,,
555,0.24650814,,,,
556,-0.24681032,,,,
557,-0.34025276,,,,
558,0.104739755,,,,
559,-0.0566265,,,,
560,0.08671628,,,,
561,-0.50552803,,,,
562,-0.13390568,,,,
563,-0.9996915,,,,
564,-0.6283565,,,,
565,-0.027987272,,,,
566,-0.12155905,,,,
567,-0.560913,,,,
568,0.03243059,,,,
569,-1.094074,,,,
570,0.4957732,,,,
571,-0.3574431,,,,
572,0.14730497,,,,
573,0.041842848,,,,
574,-0.4088574,,,,
575,0.011031538,,,,
576,0.19653182,,,,
577,-0.07596955,,,,
578,0.33859617,,,,
579,0.52655226,,,,
580,0.24668899,,,,
581,-0.11431107,,,,
582,0.33753186,,,,
583,0.3129133,,,,
584,-1.914859,,,,
585,0.39299306,,,,
586,-0.03945163,,,,
587,-0.21137124,,,,
588,0.225076,,,,
589,0.15097907,,,,
590,-1.0924889,,,,
591,0.4641803,,,,
592,-0.40529513,,,,
593,0.056655914,,,,
594,0.3054149,,,,
595,-0.17285347,,,,
596,0.31487584,,,,
597,-0.030031383,,,,
598,0.08328867,,,,
599,0.1563089,,,,
600,-0.30596524,,,,
601,-0.016595423,,,,
602,0.15147366,,,,
603,0.41616645,,,,
604,-0.03869784,,,,
605,0.2352431,,,,
606,-0.1998285,,,,
607,-0.23848337,,,,
608,-0.1951791,,,,
609,0.2698651,,,,
610,0.47687525,,,,
611,0.34641343,,,,
612,0.030837446,,,,
613,-0.19431245,,,,
614,0.50634027,,,,
615,0.37777388,,,,
616,0.526045,,,,
617,0.40712792,,,,
618,0.24348566,,,,
619,0.4017306,,,,
620,0.4125417,,,,
621,-0.44979382,,,,
622,-0.6333946,,,,
623,0.10059798,,,,
624,0.37205008,,,,
625,-0.0918774,,,,
626,-0.59782624,,,,
627,0.1868596,,,,
628,-0.082309484,,,,
629,-0.32824415,,,,
630,-0.25478858,,,,
631,0.37259364,,,,
632,0.28464854,,,,
633,0.27105066,,,,
634,0.19707863,,,,
635,-0.079493135,,,,
636,-0.42692536,,,,
637,0.27992377,,,,
638,0.52578723,,,,
639,0.48935294,,,,
640,0.38392204,,,,
641,-0.24699134,,,,
642,0.39559925,,,,
643,-0.72727084,,,,
644,-0.022963703,,,,
645,-0.26729637,,,,
646,0.17816767,,,,
647,0.11853176,,,,
648,-0.255655,,,,
649,-0.08200726,,,,
650,0.20704362,,,,
651,-0.31467664,,,,
652,0.15966603,,,,
653,0.30020636,,,,
654,-0.13256004,,,,
655,0.14823776,,,,
656,-0.024605513,,,,
657,-0.10297492,,,,
658,-0.24379313,,,,
659,0.15377517,,,,
660,-0.16693103,,,,
661,-0.6510106,,,,
662,-0.13837907,,,,
663,0.21366827,,,,
664,0.011091679,,,,
665,-0.38673306,,,,
666,-0.2625236,,,,
667,0.20899314,,,,
668,0.12462352,,,,
669,-0.089219004,,,,
670,-0.4087295,,,,
671,-0.61536574,,,,
672,0.07913494,,,,
673,-1.0108409,,,,
674,0.15115073,,,,
675,-0.40174156,,,,
676,-0.43704122,,,,
677,-0.35457104,,,,
678,-0.29659277,,,,
679,0.07327789,,,,
680,-0.37267798,,,,
681,-0.24484217,,,,
682,-0.13107705,,,,
683,-1.7937984,,,,
684,-0.1686433,,,,
685,-0.14889464,,,,
686,-0.3348543,,,,
687,0.10294129,,,,
688,-0.119199425,,,,
689,-0.6868795,,,,
690,-0.004989803,,,,
691,-0.23635662,,,,
692,-1.0776416,,,,
693,0.10756385,,,,
694,-0.15786037,,,,
695,-0.45902628,,,,
696,0.2830391,,,,
697,0.3724148,,,,
698,0.24058804,,,,
699,0.0005519688,,,,
700,-0.07474986,,,,
701,-0.3109901,,,,
702,0.19076337,,,,
703,-0.24186116,,,,
704,0.21453196,,,,
705,-0.03527865,,,,
706,0.19369715,,,,
707,-0.43684387,,,,
708,-0.19361699,,,,
709,-0.19003892,,,,
710,-0.09689182,,,,
711,-0.3373611,,,,
712,-0.6808592,,,,
713,0.044353068,,,,
714,-0.45665914,,,,
715,0.014623314,,,,
716,0.053586483,,,,
717,-0.63005394,,,,
718,-0.3892246,,,,
719,-0.23123008,,,,
720,0.14326991,,,,
721,-0.49265146,,,,
722,-0.31897599,,,,
723,0.3868376,,,,
724,0.33214664,,,,
725,-0.16466787,,,,
726,0.034650475,,,,
727,-1.0810978,,,,
728,-0.6639485,,,,
729,0.1207879,,,,
730,-0.18414491,,,,
731,-0.043040603,,,,
732,-0.5514097,,,,
733,-0.23347414,,,,
734,-0.034255743,,,,
735,0.28448364,,,,
736,0.09387563,,,,
737,-0.010241061,,,,
738,0.15692784,,,,
739,-0.14749765,,,,
740,0.23805761,,,,
741,-0.12069765,,,,
742,0.12720908,,,,
743,0.22770527,,,,
744,-1.4575403,,,,
745,0.34309682,,,,
746,-0.9566721,,,,
747,-0.114785194,,,,
748,-0.07705715,,,,
749,0.04844621,,,,
750,-0.6499939,,,,
751,0.15249296,,,,
752,-0.44997734,,,,
753,-0.5340191,,,,
754,0.29161137,,,,
755,0.0062586665,,,,
756,-0.11436814,,,,
757,-0.17124194,,,,
