X_AE1,X_AE2,X_AE3,Time,Pseudotime
0.6744776,-0.34991825,0.055614308,H9.72h_033,464
0.95175695,-0.5812517,0.2397652,H9.72h_034,465
0.6242008,-0.71984535,0.052999556,H9.72h_035,466
0.09733307,-0.26761386,0.07666342,H9.72h_036,467
0.13159356,-0.2795397,-0.33301085,H9.72h_037,468
0.45530647,-0.09944135,-0.0009071082,H9.72h_038,469
0.7850966,-0.34977427,0.13560688,H9.72h_039,470
0.5658132,-0.4128387,0.23240504,H9.72h_040,471
0.5442964,-0.42223155,0.16291681,H9.72h_041,472
0.53329694,-0.3203202,0.233984,H9.72h_042,473
0.76650274,-0.45095968,0.12959775,H9.72h_043,474
0.870754,-0.5104064,0.32159403,H9.72h_044,475
0.9616051,-0.81413877,0.4693026,H9.72h_045,476
0.8601632,-0.54103696,0.27932283,H9.72h_046,477
0.27427867,-0.16453135,0.056557134,H9.72h_047,478
0.42437595,-0.34274045,0.055729702,H9.72h_048,479
0.6748887,-0.5244773,0.01963517,H9.72h_049,480
0.6693648,-0.6385821,0.12214121,H9.72h_050,481
0.68474746,-0.31657228,0.42634416,H9.72h_051,482
0.65269333,-0.60970587,0.23599714,H9.72h_052,483
0.8107987,-0.3089274,0.42328888,H9.72h_053,484
0.75132734,-0.17624217,0.06886643,H9.72h_054,485
0.59945124,0.066322565,0.25292218,H9.72h_055,486
0.7784356,-0.53859156,0.29111147,H9.72h_056,487
0.7487241,-0.2401729,0.28414777,H9.72h_057,488
0.23087212,0.21525645,0.597109,H9.72h_058,489
0.72857296,-0.033847272,0.2304812,H9.72h_059,490
0.47648367,-0.42642283,0.17651969,H9.72h_060,491
0.6905817,-0.18783107,-0.08757936,H9.72h_061,492
0.81710017,-0.33180246,0.055110723,H9.72h_062,493
0.6492705,-0.3513025,0.09331137,H9.72h_063,494
0.72931945,-0.4704287,0.12640971,H9.72h_064,495
0.22396925,-0.16618285,0.117749155,H9.72h_065,496
0.5044523,-0.41836494,0.077032804,H9.72h_066,497
0.55682313,-0.067777395,-0.38874632,H9.72h_067,498
0.6092513,-0.2616658,0.2517097,H9.72h_068,499
0.6621569,-0.6624684,0.066092774,H9.72h_069,500
0.5285489,-0.023785472,0.22310051,H9.72h_070,501
0.5958881,-0.43061084,0.10748163,H9.72h_071,502
0.97804034,-0.6110708,0.054354087,H9.72h_072,503
0.38625482,-0.2678981,-0.087210976,H9.72h_073,504
0.64165974,-0.3134478,-0.012546942,H9.72h_074,505
-0.17953557,0.3047266,-0.07339206,H9.72h_075,506
0.6261895,-1.1881549,0.24101785,H9.72h_077,507
0.39882565,-0.2748035,-0.31764203,H9.72h_078,508
0.33689782,-0.47262734,-0.32085449,H9.72h_079,509
0.66501904,-0.5682329,0.18905741,H9.72h_080,510
0.5391302,-0.5289886,-0.21729408,H9.72h_081,511
0.45600244,-0.48853457,0.17724848,H9.72h_082,512
0.8428632,-0.5996316,-0.12675393,H9.72h_083,513
-0.5117662,0.41176534,-0.5251093,H9.72h_084,514
0.3575789,-0.7131614,-0.35045853,H9.72h_085,515
0.1630876,-0.32140428,-0.32862407,H9.72h_086,516
0.39157158,-0.5315269,-0.19910027,H9.72h_087,517
0.29227147,-0.9884055,0.40765083,H9.72h_088,518
0.74286306,-0.17722246,-0.36726695,H9.72h_089,519
0.4669497,-0.89256316,-0.0052369833,H9.72h_090,520
-0.8659569,0.44000316,-0.25745267,H9.72h_091,521
0.44625956,-0.7998201,0.11058617,H9.72h_092,522
0.45325685,-0.99005735,0.51561785,H9.72h_093,523
0.5392637,-0.82143766,0.27482635,H9.72h_094,524
0.46656552,-0.5069015,-0.051867597,H9.72h_095,525
0.3252541,-0.3630117,-0.30408415,H9.72h_096,526
0.4614705,-0.18788272,0.091094226,H9.72h_097,527
0.43702546,-0.83084023,0.756773,H9.72h_098,528
0.6230679,-0.6389993,0.08578488,H9.72h_099,529
0.97362345,-0.81191725,0.40920985,H9.72h_100,530
0.590222,-0.5866143,0.03136225,H9.72h_101,531
0.36273074,-0.47314453,0.011945009,H9.72h_102,532
0.21480966,-0.2866175,-0.1543475,H9.72h_103,533
0.49329537,-0.7857016,0.23182392,H9.72h_104,534
0.23425546,-0.58554786,-0.081943385,H9.72h_105,535
0.4110033,-0.7149605,-0.09388337,H9.72h_106,536
0.32543933,-0.58147055,-0.23692587,H9.72h_107,537
0.5508567,-0.847678,0.4897681,H9.72h_108,538
0.42922646,-0.25288442,0.030137613,H9.72h_109,539
0.6133839,-0.44887412,0.060780957,H9.72h_110,540
0.38212708,-0.14318949,-0.16823813,H9.72h_111,541
0.5702464,-0.8925942,0.7924964,H9.72h_112,542
0.5478103,-0.48912063,-0.105696395,H9.72h_113,543
0.45680827,-0.58203614,-0.043066338,H9.72h_114,544
0.43209314,-0.9107342,1.2479621,H9.72h_115,545
0.6037566,-0.41954318,0.15299025,H9.72h_116,546
-0.92073643,0.39730036,-0.00025713444,H9.72h_117,547
0.57623935,-0.43443245,0.22952646,H9.72h_118,548
0.70012075,-0.5691742,0.10787451,H9.72h_119,549
0.40261576,-0.19535151,0.12655997,H9.72h_120,550
0.34675384,-0.48851803,0.19099104,H9.72h_121,551
0.72736734,-0.8755371,0.36296362,H9.72h_122,552
0.5203227,-0.6337722,0.18230352,H9.72h_123,553
0.70728564,-0.30579945,0.27363518,H9.72h_124,554
1.0492678,-0.624277,0.23174715,H9.72h_125,555
0.5369024,-0.35216483,0.3068373,H9.72h_126,556
0.41470933,-0.4719777,0.10540494,H9.72h_127,557
0.57271105,-0.6776296,0.052756786,H9.72h_128,558
0.93449664,-0.53973013,0.24502927,H9.72h_129,559
0.64478314,-0.8618238,0.3202519,H9.72h_130,560
0.6641947,-0.8872624,0.9753132,H9.72h_131,561
0.8430476,-0.6451445,0.19120237,H9.72h_132,562
-0.3030538,-0.021604836,-0.11403601,H9.72h_133,563
0.10964349,-0.26636112,-0.1168592,H9.72h_134,564
0.6076066,-0.6841229,0.053769693,H9.72h_135,565
0.497456,-0.6372572,-0.015136674,H9.72h_137,566
0.28922948,-0.14002714,-0.25567684,H9.72h_138,567
0.8174832,-0.48965615,-0.23112631,H9.72h_139,568
-0.46922898,0.09323317,-0.42879304,H9.72h_140,569
0.6170738,0.5750953,-1.6177372,H9.96h_001,570
0.20643046,0.470654,-0.98118466,H9.96h_002,571
0.51382625,-0.047532678,-1.4266762,H9.96h_003,572
0.43522227,0.2697364,-1.571173,H9.96h_004,573
0.40715462,0.9320626,-1.280588,H9.96h_005,574
0.16462237,1.2849026,-1.2344781,H9.96h_006,575
0.5038727,0.270877,-1.349229,H9.96h_007,576
0.85458183,-0.17487961,-1.0732255,H9.96h_008,577
0.5688282,0.077371,-0.96305907,H9.96h_009,578
0.7567217,0.64461386,-1.40481,H9.96h_010,579
0.60269076,0.8660301,-1.5201044,H9.96h_011,580
0.46336347,0.1806503,-1.4078476,H9.96h_012,581
0.47791588,0.21740675,-1.4794587,H9.96h_013,582
0.6238905,0.2386632,-1.3434572,H9.96h_014,583
-1.0727658,1.9999998,-1.1581136,H9.96h_015,584
0.6661477,0.24714118,-1.2634509,H9.96h_016,585
0.96148944,-0.7708413,-0.28664696,H9.96h_017,586
0.16927314,0.40162468,-1.5534296,H9.96h_018,587
0.56733423,-0.3901099,-1.2000548,H9.96h_019,588
0.7266383,0.37469137,-1.2218233,H9.96h_020,589
-0.16647977,0.7197695,-1.002043,H9.96h_021,590
0.91420734,-0.10365939,-1.0802326,H9.96h_022,591
0.6918359,0.22037673,-1.3235472,H9.96h_023,592
0.4516884,0.32583797,-1.3111608,H9.96h_024,593
0.8560369,-0.86986434,-0.86149406,H9.96h_025,594
0.4429521,0.3896873,-1.5366399,H9.96h_026,595
0.64115644,-0.61806476,-0.87291867,H9.96h_027,596
0.54300904,0.18790203,-1.6507852,H9.96h_028,597
0.5356938,0.5719049,-1.4955857,H9.96h_029,598
0.9297892,-0.14068967,-1.1681662,H9.96h_030,599
0.9656076,-0.8763324,-0.42079896,H9.96h_031,600
0.8606507,-1.2182891,-0.54281855,H9.96h_032,601
0.7009478,-0.4328191,-0.98170906,H9.96h_033,602
0.027504921,0.6446881,-1.5839177,H9.96h_034,603
1.4102749,-0.89635456,-1.0371056,H9.96h_035,604
0.4487802,-0.33013487,-1.4244432,H9.96h_036,605
1.2453754,-0.82747114,-0.35018224,H9.96h_037,606
1.3266609,-0.9736451,-0.10403644,H9.96h_038,607
1.2206154,-0.53646594,-0.4194212,H9.96h_039,608
1.3087678,-1.0401417,-0.65468985,H9.96h_040,609
0.9398545,0.17285943,-0.64532816,H9.96h_041,610
1.2283679,-0.66417015,-0.84975123,H9.96h_042,611
1.2073754,-1.0243636,-0.6409111,H9.96h_043,612
0.38853547,0.42733145,-1.1764581,H9.96h_044,613
0.9775782,-0.47954416,-0.9239581,H9.96h_045,614
0.71786976,-0.32631904,-1.0351751,H9.96h_046,615
1.406541,-0.99082124,-0.51076066,H9.96h_047,616
0.7226967,-0.19806394,-1.3780477,H9.96h_048,617
0.7132209,0.18175131,-0.84534067,H9.96h_049,618
1.3474319,-0.76627505,-0.817482,H9.96h_050,619
0.98011875,0.62821364,-1.4496586,H9.96h_051,620
1.9999998,-0.5391397,-0.3414073,H9.96h_052,621
1.0910128,-0.6040679,-0.35444045,H9.96h_053,622
1.5120993,-0.42741203,-0.44451097,H9.96h_054,623
1.0196574,-0.41641855,-1.0809126,H9.96h_055,624
0.9234958,-0.76471734,-0.10230669,H9.96h_056,625
1.8286287,-0.9430797,-0.15784052,H9.96h_057,626
1.0868895,0.38225937,-1.0700513,H9.96h_058,627
1.3485432,-2.0,0.14515385,H9.96h_059,628
1.1737354,-1.1425261,-0.022686556,H9.96h_060,629
1.3103193,-1.4964323,-0.65802747,H9.96h_061,630
0.79214156,-0.5127584,-1.180519,H9.96h_062,631
1.1835837,-0.64479727,-0.8916755,H9.96h_063,632
0.84370804,-0.40128115,-1.0645717,H9.96h_064,633
0.7131228,-0.03300947,-1.0944672,H9.96h_065,634
0.33126146,0.15070689,-1.9749426,H9.96h_066,635
1.4673214,-1.5992154,0.011748806,H9.96h_067,636
0.86080575,-0.14158234,-0.983654,H9.96h_068,637
1.0617466,-0.11471897,-0.9162094,H9.96h_069,638
1.1869092,0.03138596,-0.85346556,H9.96h_070,639
0.8449315,-0.44505018,-1.1328199,H9.96h_071,640
1.1225058,-1.2563546,-0.31824112,H9.96h_072,641
0.7244074,-0.584133,-1.2690419,H9.96h_073,642
1.0618862,-0.45505697,-0.43428287,H9.96h_074,643
1.2355666,-0.11337459,-0.99290174,H9.96h_075,644
0.79123247,-0.8290982,-0.578499,H9.96h_077,645
0.80726165,-0.2797063,-1.3382108,H9.96h_078,646
0.72238773,-0.60586923,-1.2001283,H9.96h_079,647
0.00042688847,-0.13152635,-1.164999,H9.96h_080,648
0.8123021,-0.12216765,-1.104845,H9.96h_081,649
1.186873,-0.566793,0.38547075,H9.96h_082,650
0.4406574,0.11577475,-0.46000823,H9.96h_083,651
0.7883574,-0.18042201,-0.35126218,H9.96h_084,652
1.0065305,-0.4524181,0.28133574,H9.96h_085,653
0.56799775,-0.26987556,-0.42365953,H9.96h_086,654
0.30749947,-0.35430914,-0.14862904,H9.96h_087,655
0.2915979,-0.4127168,-0.44664347,H9.96h_088,656
0.28454354,-0.2506758,-0.30954516,H9.96h_089,657
0.32303518,-0.4982409,-0.3650971,H9.96h_090,658
0.54391134,-0.6391338,-0.3775512,H9.96h_091,659
0.39391965,-0.21791339,-0.2025441,H9.96h_092,660
0.4280399,-0.9852625,1.3570083,H9.96h_093,661
0.42766827,-0.040922284,-0.24099377,H9.96h_094,662
0.64301866,-0.57632715,-0.11825265,H9.96h_095,663
0.7319839,-1.2602596,0.7570173,H9.96h_096,664
0.6494148,-0.7177394,0.07330781,H9.96h_097,665
0.66292185,-0.43979576,-0.002072662,H9.96h_098,666
0.6538464,-0.2579169,-0.37502164,H9.96h_099,667
0.82860595,-0.21027768,-0.033618867,H9.96h_100,668
0.44934762,-0.5464356,-0.5445038,H9.96h_101,669
0.45476064,0.020599246,-0.5079447,H9.96h_102,670
0.7145208,-1.0098898,1.0165622,H9.96h_103,671
0.5854846,-0.3755084,-0.1672796,H9.96h_104,672
0.63474387,-0.5582349,0.9603063,H9.96h_105,673
0.37891483,-0.2912457,-0.14566885,H9.96h_106,674
0.15429613,-0.44981718,-0.15724745,H9.96h_107,675
0.39282387,-0.8140292,-0.26203066,H9.96h_108,676
0.37053353,-0.9005686,-0.23173782,H9.96h_109,677
0.34680283,-0.48923993,-0.30430776,H9.96h_110,678
0.5342926,-0.49801332,-0.2596715,H9.96h_111,679
1.0577648,-0.4186118,-0.055341043,H9.96h_112,680
0.54821527,-0.031701505,-0.039884463,H9.96h_113,681
0.76443243,-1.2732147,0.65456843,H9.96h_114,682
-1.2626975,1.0815817,-0.3248373,H9.96h_115,683
0.68477815,-0.61463445,0.04313071,H9.96h_116,684
0.30892307,-0.3521308,-0.20579563,H9.96h_117,685
0.7579806,-0.41801238,0.1096282,H9.96h_118,686
0.6959728,-0.43362463,-0.087861836,H9.96h_119,687
1.217243,-1.3225605,0.5578242,H9.96h_120,688
0.4486797,-1.0286467,0.8101593,H9.96h_121,689
0.32366067,-0.4781136,-0.6155293,H9.96h_122,690
0.3616947,-0.28468522,-0.13503365,H9.96h_123,691
-0.86312246,0.5214952,-0.26913667,H9.96h_124,692
0.76462126,-0.34310526,-0.34760028,H9.96h_125,693
0.82488936,-0.19808298,-0.112986855,H9.96h_126,694
0.66932225,-1.0811102,0.7842386,H9.96h_127,695
0.7449931,-0.31436852,-0.0036380738,H9.96h_128,696
0.8054558,-0.6122928,-0.2749336,H9.96h_129,697
0.9186675,-0.118417025,0.3978898,H9.96h_130,698
0.44053555,0.39860702,-0.2113657,H9.96h_131,699
0.60658467,-1.1045942,0.8296963,H9.96h_132,700
0.39279965,0.40235794,-0.017786741,H9.96h_133,701
0.2422122,0.09880537,0.28885236,H9.96h_134,702
0.47709593,0.63238406,0.2858956,H9.96h_135,703
0.49633074,0.5041207,0.2399961,H9.96h_136,704
0.47488227,0.53107285,0.4308071,H9.96h_137,705
0.46281925,0.18856913,0.16675171,H9.96h_138,706
0.18996727,0.2806999,0.03526178,H9.96h_139,707
0.28709564,-0.16417682,0.8600782,H9.96h_140,708
0.41256532,-0.49699575,0.86044955,H9.96h_141,709
0.46415916,-0.49440205,0.85458684,H9.96h_142,710
0.004039526,-0.45528203,0.8684987,H9.96h_143,711
0.12890482,-0.026200712,0.970719,H9.96h_144,712
0.41826853,-0.57016516,0.09189683,H9.96h_145,713
0.120342195,0.52666414,-0.41832158,H9.96h_146,714
0.34712243,0.3064764,0.10745448,H9.96h_147,715
0.12263027,0.3133363,0.2158576,H9.96h_148,716
0.3887016,0.025719881,0.49105138,H9.96h_149,717
0.2141313,0.58249986,0.64905405,H9.96h_150,718
0.72623557,-0.7044375,1.2371004,H9.96h_151,719
0.83568835,-0.13931856,0.3499936,H9.96h_152,720
0.62153506,-0.6533593,0.88419783,H9.96h_153,721
0.5689623,-0.7661262,1.6131848,H9.96h_154,722
0.53339964,0.09847462,0.13746184,H9.96h_155,723
0.66685426,0.29017365,0.44373912,H9.96h_156,724
0.42570937,-0.7995234,0.44916433,H9.96h_157,725
0.67089915,0.2109645,-0.014923945,H9.96h_158,726
0.58852196,-0.4658466,1.9999999,H9.96h_159,727
0.39883345,0.08213234,0.66290855,H9.96h_160,728
0.7052779,0.19774467,-0.043396935,H9.96h_161,729
0.44486725,0.3023793,-0.020114586,H9.96h_162,730
0.32756144,0.59314144,0.0049598217,H9.96h_163,731
0.60145193,-0.3021467,1.0876716,H9.96h_164,732
0.44799393,0.061108768,0.31334165,H9.96h_165,733
0.4993044,0.20878392,0.20309186,H9.96h_166,734
0.34817708,0.20224595,0.11475736,H9.96h_167,735
0.23422718,0.08375007,-0.0824896,H9.96h_168,736
0.33285177,-0.3989883,-0.14983717,H9.96h_169,737
0.7185224,-0.35517272,-0.22405615,H9.96h_170,738
0.74392325,-0.77006066,0.69357395,H9.96h_171,739
0.31301808,-0.050896704,0.0682943,H9.96h_173,740
0.14631107,0.33323276,-0.13282129,H9.96h_174,741
0.012013853,0.037653744,0.04471928,H9.96h_175,742
0.71576345,0.09414178,0.32616806,H9.96h_176,743
-0.08475393,-0.08769798,1.1743174,H9.96h_177,744
0.8574231,-0.30123782,0.51173574,H9.96h_178,745
0.16322753,0.3244443,0.20445254,H9.96h_179,746
0.1228593,-0.43189585,-0.11693559,H9.96h_180,747
0.13626537,0.3034678,-0.16754653,H9.96h_182,748
0.3362379,-0.26260382,0.124047935,H9.96h_183,749
0.5340452,-0.1444382,0.5172971,H9.96h_184,750
0.2483275,-0.10805637,-0.272745,H9.96h_185,751
0.3890413,-0.5053079,0.80236596,H9.96h_186,752
0.38576555,-0.35198143,0.4375224,H9.96h_187,753
0.40512502,-0.18881875,-0.14550023,H9.96h_188,754
0.44674122,-0.2280697,0.257658,H9.96h_189,755
0.3513657,0.13590854,0.020434141,H9.96h_190,756
0.32751352,-0.22167575,-0.15598315,H9.96h_192,757
