time,state,smoothing,residuals,variance,ac1
420,0.8147600889205933,0.796652138519797,0.01810795040079627,0.2147735699248143,0.6756436938634831
421,0.6691917777061462,0.7973711968548993,-0.12817941914875308,0.21473045183807604,0.675537867680774
422,0.911669671535492,0.7982648246067451,0.11340484692874697,0.21475804299480572,0.6742488407634413
423,0.9796635508537292,0.7994027495319221,0.1802608013218071,0.21524959263689092,0.6745746128445267
424,0.296159416437149,0.8008805357531645,-0.5047211193160155,0.21574558501942878,0.6665670937562056
425,0.6793549060821533,0.802769840832442,-0.12341493475028864,0.21535245509780726,0.664890718183188
426,1.004139423370361,0.8051319823940299,0.19900744097633116,0.21626926364685145,0.6637595277462799
427,0.883932888507843,0.8079637690264498,0.07596911948139318,0.2164377498508475,0.6673606525529776
428,0.8377513289451599,0.8111193831286948,0.026631945816465108,0.21605794883261623,0.6736463315804682
429,0.8543767929077148,0.8144681177421654,0.03990867516554941,0.21536365084224127,0.6738117664265223
430,0.726387083530426,0.8179210818686713,-0.09153399833824527,0.21519238076288602,0.6736495680895623
431,0.9013410210609436,0.8213920794830514,0.07994894157789223,0.21440069644872506,0.6721934592930691
432,0.5311120748519897,0.8248427448741668,-0.293730670022177,0.2139447371575128,0.6694847638160908
433,1.04170560836792,0.8282230153707111,0.21348259299720884,0.21468479331613774,0.6680637789036451
434,0.8202528357505798,0.8314579483260275,-0.011205112575447651,0.21445781566952674,0.6672841686510187
435,0.9767855405807496,0.83447111106048,0.14231442952026963,0.21432125979247663,0.6731203850033435
436,1.0139151811599731,0.8372076698073485,0.17670751135262464,0.2144102824637852,0.6765246968629092
437,0.9048876166343688,0.8395349984042282,0.0653526182301406,0.21464252818904683,0.679346486862882
438,0.523033857345581,0.8412771397530693,-0.3182432824074882,0.2142674994627831,0.6770729751610508
439,0.4357170164585113,0.8423149739371288,-0.40659795747861754,0.21475870208637382,0.6780228402924323
440,1.085162878036499,0.8426782508723607,0.24248462716413832,0.2158863386983531,0.6730363221181842
441,0.6386314630508423,0.84246104389162,-0.20382958084077774,0.21533732099709854,0.6694062061002302
442,0.9295575618743896,0.8417839837321345,0.08777357814225517,0.21524998552685803,0.6673301843411119
443,0.8232281804084778,0.8408047831968316,-0.017576602788353823,0.2148137961139517,0.6668758147601187
444,0.7992076873779297,0.8396198682420782,-0.04041218086414855,0.21453301961773316,0.666326008974042
445,0.9164401292800904,0.8383028945779116,0.07813723470217881,0.21421011075010069,0.6676910200849501
446,0.9488999247550964,0.8368945411619446,0.11200538359315182,0.2147177855411994,0.6687564223974369
447,1.026408314704895,0.8354642389322124,0.19094407577268258,0.2152603326365558,0.673305075814958
448,0.9939554929733276,0.8340580829688929,0.1598974100044347,0.21531930935313506,0.6735066256013185
449,0.9807206392288208,0.8327113430231424,0.14800929620567838,0.21533667036514953,0.6740251074789563
450,0.6581449508666992,0.8314859486482261,-0.1733409977815269,0.21508091300632556,0.672191784751351
451,0.4730262458324432,0.8303623452934202,-0.35733609946097705,0.21441315650175333,0.6723584435415074
452,0.9702379703521729,0.8292275477139341,0.1410104226382387,0.21497794267723772,0.6688134974263547
453,0.9561946988105774,0.8280336654121087,0.12816103339846874,0.21552117123640072,0.66969500140558
454,0.8296185731887817,0.8268211325241973,0.0027974406645844274,0.21558015730664018,0.6709655998160808
455,1.006230354309082,0.8256797424250569,0.1805506118840251,0.21620087821083614,0.671331310960498
456,0.7522926330566406,0.8246799548525977,-0.07238732179595708,0.21622957827674427,0.6736853818207893
457,0.7059299945831299,0.8237869198060169,-0.11785692522288704,0.21446063866486686,0.6738370032407339
458,0.6320304870605469,0.822958385558601,-0.19092789849805414,0.21426576415478152,0.6762885059326418
459,0.8818114399909973,0.822105969471905,0.05970547051909236,0.21411226458730265,0.6745308745145463
460,0.7095153331756592,0.8212128797828273,-0.11169754660716813,0.21287572380563388,0.6724894779203745
461,0.2803832590579986,0.8202968600252902,-0.5399136009672916,0.2131582759272208,0.6685843383011605
462,0.593513548374176,0.8194211521197579,-0.22590760374558183,0.21229051197792484,0.6673121747158091
463,0.9020811319351196,0.8186841548444316,0.08339697709068805,0.2124469819257459,0.6679473984812322
464,0.9621230363845824,0.8181923401209249,0.1439306962636575,0.21280286889770764,0.6689587625254176
465,0.9319973587989808,0.8179657078010403,0.11403165099794055,0.21329801963755418,0.6704863109976258
466,0.975151538848877,0.8179859650467246,0.15716557380215235,0.2136999119529304,0.6708603196610318
467,0.8071117401123047,0.8182402630052467,-0.011128522892941972,0.21341355495698813,0.670862804240524
468,0.4566856622695923,0.818660705058416,-0.36197504278882375,0.21374246566820415,0.6688082233955152
469,0.7215543389320374,0.8192091753416091,-0.09765483640957173,0.21358782682046148,0.6676631825392834
470,0.9789261817932128,0.819880315687054,0.15904586610615878,0.21422605106679085,0.6706644716697296
471,0.8997753262519836,0.8206052752376946,0.07917005101428909,0.21323187214253866,0.678112377255451
472,0.7767822742462158,0.8212779091048965,-0.04449563485868069,0.21280002037797882,0.6772194228598903
473,0.8712479472160339,0.8217797770848707,0.049468170131163225,0.2119964616937592,0.6759970127216112
474,0.7733867168426514,0.8220465650365835,-0.0486598481939321,0.21132549626149053,0.6748775154899376
475,0.318600058555603,0.82201447671755,-0.503414418161947,0.21155369373921287,0.6767765845337818
476,0.8391444683074951,0.8216771740905182,0.017467294216976903,0.2113117758704535,0.6760441754734468
477,1.043586015701294,0.8210356166010242,0.22255039910026975,0.21192929588320333,0.6770201455144484
478,1.083610773086548,0.8200219152397299,0.2635888578468182,0.21321083617258563,0.6798999753261258
479,0.9022113084793092,0.8185474473517489,0.0836638611275603,0.2129796088646884,0.6793935674535675
480,0.4483638405799866,0.8165021009573346,-0.368138260377348,0.2120203203374012,0.6747023498084671
481,0.8691148161888123,0.8137282708558479,0.05538654533296439,0.21153073361696026,0.6717180779144254
482,0.742253839969635,0.810115114366154,-0.06786127439651901,0.21143328715382034,0.6717774534344921
483,1.0907597541809082,0.8054910299206035,0.2852687242603047,0.21287861578431466,0.6711907776304126
484,1.0029194355010986,0.7996183842109859,0.20330105129011278,0.21356355030487978,0.6753526049807859
485,1.0246586799621582,0.7922290659254015,0.23242961403675666,0.2142398013692409,0.6765298478021717
486,0.77776700258255,0.7831041994222836,-0.005337196839733549,0.21419511244271539,0.6761343378948602
487,0.7550432085990906,0.7721810382000831,-0.017137829600992527,0.2141590428944785,0.6760690461055011
488,0.5482951998710632,0.7594599800363793,-0.21116478016531604,0.21402019096003175,0.6761836055982599
489,0.943561553955078,0.7450105894737324,0.19855096448134557,0.21282648532943807,0.6743787481310306
490,0.7264038920402527,0.7289568950843069,-0.0025530030440542584,0.21278678326755193,0.6742103338398896
491,0.6708549857139587,0.7114255700162894,-0.040570584302330626,0.21197629578840416,0.6740381034393675
492,0.8195441961288452,0.6925127093129444,0.12703148681590082,0.21232567096875185,0.6747200121932633
493,0.9582528471946716,0.6722719980217277,0.285980849172944,0.21143330157332027,0.6780403371253318
494,0.6242491006851196,0.6508094798596703,-0.026560379174550675,0.21148574494868513,0.6774576613836731
495,0.7657418251037598,0.6282402438763892,0.13750158122737055,0.2116379075049768,0.701287884361216
496,0.6461248993873596,0.6048485099928529,0.04127638939450673,0.20361627243761815,0.6875634125825459
497,0.9519994258880616,0.5810630252779057,0.370936400610156,0.19389403305924624,0.6636329226251797
498,0.5071542263031006,0.5573796879867459,-0.05022546168364528,0.17325682764177586,0.6344726691208173
499,0.6778593063354492,0.5341672670942071,0.14369203924124208,0.16330681402299763,0.65091540599812
500,-0.2942387163639068,0.5116361407938155,-0.8058748571577223,0.16738382645556218,0.633766997866635
501,-0.4700127840042114,0.48984537535819983,-0.9598581593624113,0.17330957348508483,0.6455313136160336
502,-0.875247061252594,0.46875642216394814,-1.3440034834165422,0.18403121074599357,0.657630771028666
503,-0.3666422665119171,0.448252514502005,-0.8148947810139221,0.18645990721160935,0.6634654405188497
504,0.4383163452148437,0.42818019617932696,0.01013614903551674,0.17998569304857773,0.6511253379108181
505,0.5688995122909546,0.40846356946898255,0.16043594282197204,0.17936375610297078,0.6534370913990637
506,0.1105571240186691,0.3890567637145439,-0.27849963969587477,0.17962786115452847,0.6636593270876355
507,0.1431789696216583,0.36976474888220345,-0.22658577926054516,0.17247374564546536,0.6463245325151867
508,-0.208741694688797,0.35043709581844595,-0.559178790507243,0.15493270411472912,0.5887119187226749
509,0.1697907149791717,0.3309645550991471,-0.16117384011997538,0.12540351425257307,0.4781082731965274
510,0.6889367699623108,0.3113045741868441,0.3776321957754667,0.09765350456834244,0.2852024757549717
511,-0.335440069437027,0.2915258075285891,-0.6269658769656161,0.07182871309714352,0.325651684702597
512,-0.8155578970909119,0.2718410572857194,-1.0873989543766314,0.08049877049216864,0.3651132831900792
513,-1.1870516538619995,0.2525675370486894,-1.439619190910689,0.09555650291528295,0.44715528703334134
514,-1.1680865287780762,0.2340936713718028,-1.4021802001498789,0.10979296037163294,0.5270612556592356
515,-1.124330759048462,0.2167326651253266,-1.3410634241737884,0.12263246362218076,0.5821159677309923
516,0.025538757443428,0.20080200246296642,-0.1752632450195384,0.12244975454825546,0.5570231983140235
517,0.2553000748157501,0.186568958524544,0.06873111629120612,0.1222804328543904,0.5554624790869042
518,-0.088278517127037,0.17415851358536222,-0.2624370307123992,0.12248948770740906,0.5525222894117149
519,0.2755224406719208,0.16354904598823192,0.11197339468368886,0.12277101503033826,0.5489202101051246
520,0.127522587776184,0.15457194591308998,-0.027049358136905982,0.12236515780928864,0.5478016439609962
521,0.2286491394042968,0.14685943183249675,0.08178970757180004,0.12235762586954566,0.5473592679216338
522,0.0497173257172107,0.13997408938262454,-0.09025676366541384,0.12224911472762613,0.5470294347597644
523,0.0626212581992149,0.13349598443043673,-0.07087472623122183,0.12225171089193555,0.5472564800082612
524,0.0785703659057617,0.12716151880011098,-0.048591152894349274,0.12214409652738446,0.5466344950781945
525,0.1390444040298462,0.12083888328937059,0.0182055207404756,0.12187159232488372,0.5576041895001024
526,0.1687838584184646,0.11454592039796253,0.05423793802050207,0.12040652779350884,0.5685732194833976
527,0.0946839302778244,0.10829331549392415,-0.01360938521609975,0.12012823488867176,0.567649877282898
528,0.2106140851974487,0.10208547340137979,0.10852861179606892,0.12012798794837629,0.5675552733333494
529,0.2509894073009491,0.0959227472201801,0.155066660080769,0.12054415575057886,0.5686547038531695
530,-0.2683721482753753,0.08974934481998253,-0.35812149309535785,0.12083885038816003,0.5613569918206417
531,0.0766559615731239,0.08356188059183813,-0.006905919018714221,0.12080605767872617,0.5584194197644298
532,0.2573574185371399,0.07754054705095127,0.17981687148618863,0.12138367213471145,0.5585182992817219
533,0.1443052291870117,0.0718957628286434,0.07240946635836829,0.12148253672765617,0.5596956742923046
534,0.1941967606544494,0.06674611909559086,0.12745064155885855,0.1218501499274761,0.5627430042569315
535,0.3561764359474182,0.062108639856625306,0.2940677960907929,0.12222601785378219,0.56829043777192
536,0.0636650621891021,0.05793717232135177,0.005727889867750337,0.1222242743152467,0.5674849595783571
537,0.1829801648855209,0.05422191488862262,0.12875824999689828,0.12210287621290054,0.5662638111668504
538,-0.0619142688810825,0.050917023553613106,-0.11283129243469561,0.12175090204996049,0.5704761101824128
539,-0.3480224013328552,0.04797932139479153,-0.3960017227276468,0.12204860224934974,0.5703971760284398
540,-0.112716868519783,0.04536227522958074,-0.15807914374936374,0.12209363701588791,0.5702097486732536
541,0.0880692452192306,0.043050926475956174,0.04501831874327442,0.12212936722270513,0.5706527914752443
542,0.1079427227377891,0.0410809542846153,0.06686176845317379,0.12217131900472973,0.5782545340487407
543,-0.315571516752243,0.03947265136026065,-0.3550441681125036,0.12139932886228458,0.584332073616838
544,-0.2607342004776001,0.03819606510256172,-0.29893026558016184,0.12133698163772093,0.5887245566215421
545,-0.02672079205513,0.03717074570333596,-0.06389153775846595,0.12125231318406818,0.5880278035501674
546,-0.1495355814695358,0.0364031491399203,-0.1859387306094561,0.12131714357219853,0.5890568488536116
547,0.518319308757782,0.03592048622620541,0.48239882253157657,0.12360327393351507,0.5774836236214433
548,-0.0191790647804737,0.0357970819371303,-0.054976146717603994,0.12304048395190718,0.5845400482433547
549,-0.1314319670200348,0.0361179087411154,-0.16754987576115019,0.12167627625690365,0.5865388302455615
550,-0.123665764927864,0.03698315526854512,-0.16064892019640914,0.12171107834703773,0.5890723340903162
551,0.2411140948534011,0.03846585679134682,0.2026482380620543,0.12172781682937289,0.584912096481444
552,0.2396564185619354,0.04063104669844349,0.1990253718634919,0.12216686212082678,0.5867172185154493
553,-0.2098405659198761,0.0435503651838737,-0.2533909311037498,0.12229803321356597,0.581079843830569
554,-0.1902256608009338,0.047275913132571394,-0.2375015739335052,0.12235275408113433,0.5821105545988158
555,0.2896454632282257,0.05185478511090128,0.23779067811732443,0.12319990065917144,0.5770309010534583
556,0.2070408463478088,0.05729710261610933,0.14974374373169946,0.12342460477409843,0.5826280255752545
557,-0.0695249140262603,0.06427100103680637,-0.13379591506306668,0.12308946465238757,0.5873933081544519
558,0.0695034563541412,0.07080881797054592,-0.0013053616164047238,0.12243071850054346,0.587294072589064
559,0.0109594464302062,0.07698709842346155,-0.06602765199325535,0.12238957949985446,0.5872608238969508
560,0.1718914806842804,0.08290995170711639,0.088981528977164,0.12221648673477778,0.5852575956457118
561,0.0296169519424438,0.08865435925067192,-0.05903740730822812,0.12166299813658131,0.584098597172797
562,0.2478388547897339,0.09427052954087187,0.15356832524886202,0.1219429846784286,0.58728377146612
563,0.0541327707469463,0.09979309317730914,-0.04566032243036284,0.12152059286736633,0.584847662192867
564,0.1045238971710205,0.10524433266603987,-0.0007204354950193781,0.12073177768100687,0.5960717723266383
565,0.2617786526679992,0.11064104266360639,0.15113761000439283,0.120321133970534,0.6012000277017362
566,0.2527324557304382,0.11599530831875274,0.13673714741168544,0.12058129491008096,0.604798154882747
567,-0.0395232215523719,0.12131282559713695,-0.16083604714950886,0.12040482489800582,0.6024882624942791
568,-0.1070643067359924,0.12659531403854848,-0.2336596207745409,0.1205554514414919,0.6026411419546389
569,0.3951750695705414,0.13184655769380443,0.26332851187673695,0.12150344995614422,0.596397409926442
570,0.0110498592257499,0.1370721244516586,-0.1260222652259087,0.12131342403930029,0.5921689347406631
571,0.120030477643013,0.1422734842091258,-0.022243006566112805,0.1210365146692258,0.5905392270892946
572,0.156372994184494,0.14745247779451265,0.008920516389981342,0.12049572447742778,0.5888327393092937
573,0.355636715888977,0.1526109225658935,0.2030257933230835,0.12068095829059258,0.5872534150467427
574,0.1223411634564399,0.15774885877628209,-0.03540769531984218,0.12026180128161419,0.5891435025297495
575,0.1803992986679077,0.1628623962121623,0.01753690245574538,0.12028474952663414,0.5892610473276216
576,0.3354038000106811,0.1679472538516313,0.16745654615904979,0.12017939759274376,0.5961098417368291
577,0.3191417157649994,0.1729980669318637,0.1461436488331357,0.12019793935479245,0.5963772128123395
578,0.194714069366455,0.1780053054855712,0.016708763880883798,0.11992248368581286,0.5964839960551759
579,-0.0363629013299942,0.18295572351667558,-0.21931862484666978,0.12001608571370902,0.5950528170794427
580,-0.3062947392463684,0.18783661249557926,-0.49413135174194767,0.12078946747550937,0.5962331403757956
581,0.2740238010883331,,,,
582,0.2531481385231018,,,,
583,0.0780676305294036,,,,
584,0.184464156627655,,,,
585,0.0268770605325698,,,,
586,0.1669609099626541,,,,
587,0.096370629966259,,,,
588,0.2660861611366272,,,,
589,0.0974406749010086,,,,
590,-0.1913010329008102,,,,
591,0.0542903542518615,,,,
592,0.1542907357215881,,,,
593,0.0577523596584796,,,,
594,0.0345182754099369,,,,
595,0.1406038701534271,,,,
596,0.0128976479172706,,,,
597,-0.4137750566005707,,,,
598,0.1347764134407043,,,,
599,0.3155775070190429,,,,
600,0.202019914984703,,,,
601,0.115246407687664,,,,
602,0.1985838711261749,,,,
603,0.1094254106283187,,,,
604,-0.2709159255027771,,,,
605,-0.0464783646166324,,,,
606,0.2617791593074798,,,,
607,0.4024763703346252,,,,
608,0.0093381777405738,,,,
609,-0.251943439245224,,,,
610,0.0713102892041206,,,,
611,0.1830495595932006,,,,
612,0.4746400415897369,,,,
613,0.1541563719511032,,,,
614,0.2938432693481445,,,,
615,0.1270848363637924,,,,
616,0.1814433187246322,,,,
617,0.040833193808794,,,,
618,0.2813178896903991,,,,
619,0.0092673003673553,,,,
620,-0.1434853374958038,,,,
621,0.2245834469795227,,,,
622,0.0602483302354812,,,,
623,-0.2256599366664886,,,,
624,-0.1125820577144622,,,,
625,-0.061894241720438,,,,
626,0.0915504395961761,,,,
627,-0.3644312024116516,,,,
628,-0.0639307871460914,,,,
629,-0.407596230506897,,,,
630,-0.5277023315429688,,,,
631,-0.9692794680595398,,,,
632,-0.3947524428367615,,,,
633,-0.3802712559700012,,,,
634,0.1372656822204589,,,,
635,-0.3523331880569458,,,,
636,-0.256987452507019,,,,
637,-0.3559665977954864,,,,
638,-0.2610406577587127,,,,
639,0.3509163558483124,,,,
640,-0.6021485328674316,,,,
641,-0.8028212785720825,,,,
642,-1.149140238761902,,,,
643,-1.1321742534637451,,,,
644,-1.110807180404663,,,,
