Beat number,state,smoothing,residuals,variance,ac1
393,1.1908,1.191106741060589,-0.000306741060588811,0.00028832946571506133,0.13318962487059102
394,1.21,1.190945511617663,0.01905448838233692,0.0002897977326031648,0.12944778280849814
395,1.2109,1.1909264130726145,0.0199735869273856,0.0002873369690302479,0.13388754782019785
396,1.2128,1.1910327797801379,0.021767220219862216,0.00028954286155859806,0.13967760418489053
397,1.1952,1.1912472998010866,0.0039527001989134725,0.00028917335906133534,0.14514863689478805
398,1.162,1.191550633417895,-0.02955063341789499,0.00029064390233899296,0.13805557626364698
399,1.2139,1.1919251484391369,0.021974851560863096,0.00029229345389038085,0.12609536091503135
400,1.163,1.192353230438644,-0.029353230438643907,0.00029646942868061336,0.11399606342276634
401,1.1555,1.1928175510037182,-0.03731755100371825,0.00030318779734225137,0.12952943440947964
402,1.2064,1.1933021120720775,0.013097887927922436,0.00030384747512779653,0.1184640798558886
403,1.1686,1.1937896138017805,-0.02518961380178042,0.0003057609254951386,0.11566010352408335
404,1.2155,1.1942642729513862,0.021235727048613873,0.000307309122110893,0.1095877376362465
405,1.1931,1.194709264595349,-0.001609264595348936,0.0003060826070410081,0.11359445015669477
406,1.2213,1.195109313128949,0.026190686871051083,0.00030808779673732777,0.11753863469714565
407,1.2342,1.1954488840894388,0.03875111591056113,0.000314167187309885,0.1429169898688418
408,1.1924,1.1957166051750907,-0.003316605175090803,0.0003079107479419654,0.13595034722919289
409,1.1764,1.1959007804555333,-0.019500780455533384,0.00030945440777896643,0.13633764455522618
410,1.1936,1.1959948115889723,-0.0023948115889722565,0.00030945383891438404,0.1365624104353899
411,1.1883,,,,
412,1.1933,,,,
413,1.1844,,,,
414,1.1922,,,,
415,1.2009,,,,
416,1.2049,,,,
417,1.206,,,,
418,1.2317,,,,
419,1.1697,,,,
420,1.2149,,,,
421,1.1985,,,,
422,1.1926,,,,
423,1.1922,,,,
424,1.248,,,,
425,1.1933,,,,
426,1.2023,,,,
427,1.1976,,,,
428,1.1823,,,,
429,1.1868,,,,
430,1.1847,,,,
431,1.1899,,,,
432,1.1708,,,,
433,1.1973,,,,
434,1.1879,,,,
435,1.178,,,,
436,1.2091,,,,
437,1.1979,,,,
