0,1,2,3,4,5,time,classifier,eval_time,tsid
0.022757865,0.00064353354,0.9761548,0.00014015492,0.00020988063,9.384921e-05,257,m1,0.978,2
0.0015774992,0.26374444,9.8063785e-05,0.73441774,0.00014953285,1.2706497e-05,257,m2,0.978,2
0.022757865,0.00064353354,0.9761548,0.00014015492,0.00020988063,9.384921e-05,257,m1,0.979,2
0.0015774992,0.26374444,9.8063785e-05,0.73441774,0.00014953285,1.2706497e-05,257,m2,0.979,2
0.022757865,0.00064353354,0.9761548,0.00014015492,0.00020988063,9.384921e-05,257,m1,0.98,2
0.0015774992,0.26374444,9.8063785e-05,0.73441774,0.00014953285,1.2706497e-05,257,m2,0.98,2
0.034045078,0.002001383,0.9627945,0.0005749569,0.0003553797,0.00022875602,258,m1,0.981,2
0.0012708084,0.12368879,5.3957276e-05,0.87488234,9.166563e-05,1.2489102e-05,258,m2,0.981,2
0.034045078,0.002001383,0.9627945,0.0005749569,0.0003553797,0.00022875602,258,m1,0.982,2
0.0012708084,0.12368879,5.3957276e-05,0.87488234,9.166563e-05,1.2489102e-05,258,m2,0.982,2
0.034045078,0.002001383,0.9627945,0.0005749569,0.0003553797,0.00022875602,258,m1,0.983,2
0.0012708084,0.12368879,5.3957276e-05,0.87488234,9.166563e-05,1.2489102e-05,258,m2,0.983,2
0.034045078,0.002001383,0.9627945,0.0005749569,0.0003553797,0.00022875602,258,m1,0.984,2
0.0012708084,0.12368879,5.3957276e-05,0.87488234,9.166563e-05,1.2489102e-05,258,m2,0.984,2
0.05104427,0.06147221,0.8627336,0.0132074775,0.0009588406,0.010583631,259,m1,0.985,2
0.0010225305,0.079922885,3.962267e-05,0.9189313,7.305748e-05,1.04974215e-05,259,m2,0.985,2
0.05104427,0.06147221,0.8627336,0.0132074775,0.0009588406,0.010583631,259,m1,0.986,2
0.0010225305,0.079922885,3.962267e-05,0.9189313,7.305748e-05,1.04974215e-05,259,m2,0.986,2
0.05104427,0.06147221,0.8627336,0.0132074775,0.0009588406,0.010583631,259,m1,0.987,2
0.0010225305,0.079922885,3.962267e-05,0.9189313,7.305748e-05,1.04974215e-05,259,m2,0.987,2
0.05104427,0.06147221,0.8627336,0.0132074775,0.0009588406,0.010583631,259,m1,0.988,2
0.0010225305,0.079922885,3.962267e-05,0.9189313,7.305748e-05,1.04974215e-05,259,m2,0.988,2
0.01511399,0.00092296134,0.9831907,0.00040651817,0.00017225543,0.00019348478,260,m1,0.989,2
0.0010406713,0.113545746,4.724028e-05,0.8852816,7.331043e-05,1.1405414e-05,260,m2,0.989,2
0.01511399,0.00092296134,0.9831907,0.00040651817,0.00017225543,0.00019348478,260,m1,0.99,2
0.0010406713,0.113545746,4.724028e-05,0.8852816,7.331043e-05,1.1405414e-05,260,m2,0.99,2
0.01511399,0.00092296134,0.9831907,0.00040651817,0.00017225543,0.00019348478,260,m1,0.991,2
0.0010406713,0.113545746,4.724028e-05,0.8852816,7.331043e-05,1.1405414e-05,260,m2,0.991,2
0.01511399,0.00092296134,0.9831907,0.00040651817,0.00017225543,0.00019348478,260,m1,0.992,2
0.0010406713,0.113545746,4.724028e-05,0.8852816,7.331043e-05,1.1405414e-05,260,m2,0.992,2
0.056802332,0.011543296,0.9233453,0.006453567,0.0006187986,0.0012367248,261,m1,0.993,2
0.0008023122,0.05778725,3.1332744e-05,0.9413106,5.7950772e-05,1.06327e-05,261,m2,0.993,2
0.056802332,0.011543296,0.9233453,0.006453567,0.0006187986,0.0012367248,261,m1,0.994,2
0.0008023122,0.05778725,3.1332744e-05,0.9413106,5.7950772e-05,1.06327e-05,261,m2,0.994,2
0.056802332,0.011543296,0.9233453,0.006453567,0.0006187986,0.0012367248,261,m1,0.995,2
0.0008023122,0.05778725,3.1332744e-05,0.9413106,5.7950772e-05,1.06327e-05,261,m2,0.995,2
0.056802332,0.011543296,0.9233453,0.006453567,0.0006187986,0.0012367248,261,m1,0.996,2
0.0008023122,0.05778725,3.1332744e-05,0.9413106,5.7950772e-05,1.06327e-05,261,m2,0.996,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,0.997,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,0.997,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,0.998,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,0.998,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,0.999,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,0.999,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.0,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.0,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.001,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.001,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.002,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.002,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.0030000000000001,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.0030000000000001,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.004,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.004,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.005,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.005,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.006,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.006,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.0070000000000001,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.0070000000000001,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.008,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.008,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.009,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.009,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.01,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.01,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.0110000000000001,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.0110000000000001,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.012,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.012,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.013,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.013,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.014,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.014,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.0150000000000001,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.0150000000000001,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.016,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.016,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.017,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.017,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.018,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.018,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.0190000000000001,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.0190000000000001,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.02,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.02,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.021,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.021,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.022,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.022,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.0230000000000001,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.0230000000000001,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.024,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.024,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.025,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.025,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.026,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.026,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.0270000000000001,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.0270000000000001,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.028,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.028,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.029,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.029,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.03,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.03,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.0310000000000001,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.0310000000000001,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.032,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.032,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.033,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.033,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.034,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.034,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.0350000000000001,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.0350000000000001,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.036,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.036,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.037,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.037,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.038,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.038,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.0390000000000001,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.0390000000000001,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.04,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.04,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.041,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.041,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.042,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.042,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.0430000000000001,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.0430000000000001,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.044,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.044,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.045,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.045,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.046,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.046,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.0470000000000002,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.0470000000000002,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.048,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.048,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.049,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.049,2
0.015829522,0.0006491744,0.98280627,0.00046457362,0.00013137434,0.000119088756,262,m1,1.05,2
0.00089088094,0.12300502,4.6495818e-05,0.8759787,6.695928e-05,1.192434e-05,262,m2,1.05,2
0.9398712,0.0018884252,0.05533065,0.0001255612,0.0024980202,0.0002860957,372,m1,0.95,3
0.9990559,0.00026810393,0.0001508673,0.00038779018,7.422858e-05,6.305823e-05,372,m2,0.95,3
0.9398712,0.0018884252,0.05533065,0.0001255612,0.0024980202,0.0002860957,372,m1,0.951,3
0.9990559,0.00026810393,0.0001508673,0.00038779018,7.422858e-05,6.305823e-05,372,m2,0.951,3
0.55268085,0.003432596,0.4389041,0.00016966066,0.003656845,0.0011559734,373,m1,0.952,3
0.98246044,0.005490599,0.0016148684,0.010235715,0.00010921001,8.906705e-05,373,m2,0.952,3
0.55268085,0.003432596,0.4389041,0.00016966066,0.003656845,0.0011559734,373,m1,0.953,3
0.98246044,0.005490599,0.0016148684,0.010235715,0.00010921001,8.906705e-05,373,m2,0.953,3
0.55268085,0.003432596,0.4389041,0.00016966066,0.003656845,0.0011559734,373,m1,0.954,3
0.98246044,0.005490599,0.0016148684,0.010235715,0.00010921001,8.906705e-05,373,m2,0.954,3
0.6201155,0.004007556,0.37141874,0.00021026876,0.0035729364,0.00067501055,374,m1,0.955,3
0.8084934,0.13410339,0.0018335164,0.055046063,0.00020726363,0.00031636108,374,m2,0.955,3
0.6201155,0.004007556,0.37141874,0.00021026876,0.0035729364,0.00067501055,374,m1,0.956,3
0.8084934,0.13410339,0.0018335164,0.055046063,0.00020726363,0.00031636108,374,m2,0.956,3
0.55430275,0.0024364179,0.44074118,0.00018645315,0.001815468,0.0005176931,375,m1,0.957,3
0.9678666,0.01301406,0.0013574988,0.01745311,0.00014131331,0.00016744554,375,m2,0.957,3
0.55430275,0.0024364179,0.44074118,0.00018645315,0.001815468,0.0005176931,375,m1,0.958,3
0.9678666,0.01301406,0.0013574988,0.01745311,0.00014131331,0.00016744554,375,m2,0.958,3
0.55430275,0.0024364179,0.44074118,0.00018645315,0.001815468,0.0005176931,375,m1,0.959,3
0.9678666,0.01301406,0.0013574988,0.01745311,0.00014131331,0.00016744554,375,m2,0.959,3
0.70152056,0.0034220628,0.29200754,0.00027500626,0.0023159739,0.0004589109,376,m1,0.96,3
0.66107863,0.22900347,0.00095579884,0.10831385,0.0003468276,0.00030145913,376,m2,0.96,3
0.70152056,0.0034220628,0.29200754,0.00027500626,0.0023159739,0.0004589109,376,m1,0.961,3
0.66107863,0.22900347,0.00095579884,0.10831385,0.0003468276,0.00030145913,376,m2,0.961,3
0.57645917,0.0020112852,0.4197695,0.00019550968,0.001197062,0.0003674564,377,m1,0.962,3
0.9944607,0.0021186084,0.00033532846,0.002885458,0.00010465282,9.532783e-05,377,m2,0.962,3
0.57645917,0.0020112852,0.4197695,0.00019550968,0.001197062,0.0003674564,377,m1,0.963,3
0.9944607,0.0021186084,0.00033532846,0.002885458,0.00010465282,9.532783e-05,377,m2,0.963,3
0.57645917,0.0020112852,0.4197695,0.00019550968,0.001197062,0.0003674564,377,m1,0.964,3
0.9944607,0.0021186084,0.00033532846,0.002885458,0.00010465282,9.532783e-05,377,m2,0.964,3
0.78278196,0.0023702844,0.21287784,0.000259229,0.0014437789,0.00026685098,378,m1,0.965,3
0.8843582,0.07930999,0.00036852332,0.035413235,0.00022489687,0.00032505105,378,m2,0.965,3
0.78278196,0.0023702844,0.21287784,0.000259229,0.0014437789,0.00026685098,378,m1,0.966,3
0.8843582,0.07930999,0.00036852332,0.035413235,0.00022489687,0.00032505105,378,m2,0.966,3
0.66495967,0.0018274362,0.3317484,0.00021994718,0.00093904417,0.00030556158,379,m1,0.967,3
0.998447,0.0005693535,0.00015067804,0.00067093916,8.0443126e-05,8.1602375e-05,379,m2,0.967,3
0.66495967,0.0018274362,0.3317484,0.00021994718,0.00093904417,0.00030556158,379,m1,0.968,3
0.998447,0.0005693535,0.00015067804,0.00067093916,8.0443126e-05,8.1602375e-05,379,m2,0.968,3
0.66495967,0.0018274362,0.3317484,0.00021994718,0.00093904417,0.00030556158,379,m1,0.969,3
0.998447,0.0005693535,0.00015067804,0.00067093916,8.0443126e-05,8.1602375e-05,379,m2,0.969,3
0.824791,0.0020362218,0.17155474,0.000260073,0.0011558678,0.00020206194,380,m1,0.97,3
0.9714336,0.019705895,0.00012935727,0.008346069,0.00014414353,0.00024090857,380,m2,0.97,3
0.824791,0.0020362218,0.17155474,0.000260073,0.0011558678,0.00020206194,380,m1,0.971,3
0.9714336,0.019705895,0.00012935727,0.008346069,0.00014414353,0.00024090857,380,m2,0.971,3
0.6985569,0.0017962123,0.29830757,0.0002347785,0.0007984052,0.00030610862,381,m1,0.972,3
0.9974517,0.0012423381,0.000112420625,0.0010247726,7.6153476e-05,9.2623326e-05,381,m2,0.972,3
0.6985569,0.0017962123,0.29830757,0.0002347785,0.0007984052,0.00030610862,381,m1,0.973,3
0.9974517,0.0012423381,0.000112420625,0.0010247726,7.6153476e-05,9.2623326e-05,381,m2,0.973,3
0.6985569,0.0017962123,0.29830757,0.0002347785,0.0007984052,0.00030610862,381,m1,0.974,3
0.9974517,0.0012423381,0.000112420625,0.0010247726,7.6153476e-05,9.2623326e-05,381,m2,0.974,3
0.8412718,0.0020947221,0.15509434,0.00028436308,0.0010423484,0.00021241601,382,m1,0.975,3
0.9492565,0.039664246,9.93716e-05,0.010506845,0.00013301754,0.00034005963,382,m2,0.975,3
0.8412718,0.0020947221,0.15509434,0.00028436308,0.0010423484,0.00021241601,382,m1,0.976,3
0.9492565,0.039664246,9.93716e-05,0.010506845,0.00013301754,0.00034005963,382,m2,0.976,3
0.8412718,0.0020947221,0.15509434,0.00028436308,0.0010423484,0.00021241601,382,m1,0.977,3
0.9492565,0.039664246,9.93716e-05,0.010506845,0.00013301754,0.00034005963,382,m2,0.977,3
0.8064727,0.0041108495,0.18718296,0.0005103674,0.00086401205,0.0008592273,383,m1,0.978,3
0.8564885,0.06944112,0.00044062987,0.07333342,0.00010976301,0.00018653342,383,m2,0.978,3
0.8064727,0.0041108495,0.18718296,0.0005103674,0.00086401205,0.0008592273,383,m1,0.979,3
0.8564885,0.06944112,0.00044062987,0.07333342,0.00010976301,0.00018653342,383,m2,0.979,3
0.5579797,0.0029131924,0.4372342,0.00038838398,0.0011599216,0.00032459886,384,m1,0.98,3
0.0045027537,0.965483,8.717438e-05,0.029770778,0.00010743452,4.8918868e-05,384,m2,0.98,3
0.5579797,0.0029131924,0.4372342,0.00038838398,0.0011599216,0.00032459886,384,m1,0.981,3
0.0045027537,0.965483,8.717438e-05,0.029770778,0.00010743452,4.8918868e-05,384,m2,0.981,3
0.5579797,0.0029131924,0.4372342,0.00038838398,0.0011599216,0.00032459886,384,m1,0.982,3
0.0045027537,0.965483,8.717438e-05,0.029770778,0.00010743452,4.8918868e-05,384,m2,0.982,3
0.120077156,0.0010893613,0.87811315,0.00010747258,0.00034815772,0.00026458796,385,m1,0.983,3
0.007462379,0.91756845,0.00023388333,0.0745427,0.000115493254,7.6982506e-05,385,m2,0.983,3
0.120077156,0.0010893613,0.87811315,0.00010747258,0.00034815772,0.00026458796,385,m1,0.984,3
0.007462379,0.91756845,0.00023388333,0.0745427,0.000115493254,7.6982506e-05,385,m2,0.984,3
0.14027987,0.0014674292,0.8574313,0.00015586261,0.00046702338,0.0001984588,386,m1,0.985,3
0.00015056647,0.99274385,0.00012798852,0.0068479427,2.0861973e-05,0.00010887509,386,m2,0.985,3
0.14027987,0.0014674292,0.8574313,0.00015586261,0.00046702338,0.0001984588,386,m1,0.986,3
0.00015056647,0.99274385,0.00012798852,0.0068479427,2.0861973e-05,0.00010887509,386,m2,0.986,3
0.14027987,0.0014674292,0.8574313,0.00015586261,0.00046702338,0.0001984588,386,m1,0.987,3
0.00015056647,0.99274385,0.00012798852,0.0068479427,2.0861973e-05,0.00010887509,386,m2,0.987,3
0.1726913,0.0018018879,0.824559,0.00019769219,0.0004226477,0.00032749443,387,m1,0.988,3
0.0023821858,0.90542823,0.00014929369,0.09188607,5.706299e-05,9.719794e-05,387,m2,0.988,3
0.1726913,0.0018018879,0.824559,0.00019769219,0.0004226477,0.00032749443,387,m1,0.989,3
0.0023821858,0.90542823,0.00014929369,0.09188607,5.706299e-05,9.719794e-05,387,m2,0.989,3
0.2859761,0.0071847085,0.7041925,0.00064910593,0.0010936081,0.00090393797,388,m1,0.99,3
0.000830062,0.9251167,7.497297e-05,0.073864184,4.0144307e-05,7.3884294e-05,388,m2,0.99,3
0.2859761,0.0071847085,0.7041925,0.00064910593,0.0010936081,0.00090393797,388,m1,0.991,3
0.000830062,0.9251167,7.497297e-05,0.073864184,4.0144307e-05,7.3884294e-05,388,m2,0.991,3
0.2859761,0.0071847085,0.7041925,0.00064910593,0.0010936081,0.00090393797,388,m1,0.992,3
0.000830062,0.9251167,7.497297e-05,0.073864184,4.0144307e-05,7.3884294e-05,388,m2,0.992,3
0.09352968,0.0013440908,0.9043234,0.00012983046,0.00031400804,0.00035901874,389,m1,0.993,3
0.0025759616,0.81267226,0.00011775168,0.18450388,6.5755856e-05,6.43587e-05,389,m2,0.993,3
0.09352968,0.0013440908,0.9043234,0.00012983046,0.00031400804,0.00035901874,389,m1,0.994,3
0.0025759616,0.81267226,0.00011775168,0.18450388,6.5755856e-05,6.43587e-05,389,m2,0.994,3
0.21811916,0.0052449703,0.77439016,0.0004627926,0.001156874,0.0006260646,390,m1,0.995,3
0.0016960198,0.7871715,8.627645e-05,0.21093252,5.322313e-05,6.0455684e-05,390,m2,0.995,3
0.21811916,0.0052449703,0.77439016,0.0004627926,0.001156874,0.0006260646,390,m1,0.996,3
0.0016960198,0.7871715,8.627645e-05,0.21093252,5.322313e-05,6.0455684e-05,390,m2,0.996,3
0.21811916,0.0052449703,0.77439016,0.0004627926,0.001156874,0.0006260646,390,m1,0.997,3
0.0016960198,0.7871715,8.627645e-05,0.21093252,5.322313e-05,6.0455684e-05,390,m2,0.997,3
0.085149966,0.0016549042,0.9121869,0.000133157,0.00038380918,0.00049110595,391,m1,0.998,3
0.00068757543,0.92345726,5.8502905e-05,0.07571586,4.1112857e-05,3.9681054e-05,391,m2,0.998,3
0.085149966,0.0016549042,0.9121869,0.000133157,0.00038380918,0.00049110595,391,m1,0.999,3
0.00068757543,0.92345726,5.8502905e-05,0.07571586,4.1112857e-05,3.9681054e-05,391,m2,0.999,3
0.085149966,0.0016549042,0.9121869,0.000133157,0.00038380918,0.00049110595,391,m1,1.0,3
0.00068757543,0.92345726,5.8502905e-05,0.07571586,4.1112857e-05,3.9681054e-05,391,m2,1.0,3
0.085149966,0.0016549042,0.9121869,0.000133157,0.00038380918,0.00049110595,391,m1,1.001,3
0.00068757543,0.92345726,5.8502905e-05,0.07571586,4.1112857e-05,3.9681054e-05,391,m2,1.001,3
0.085149966,0.0016549042,0.9121869,0.000133157,0.00038380918,0.00049110595,391,m1,1.002,3
0.00068757543,0.92345726,5.8502905e-05,0.07571586,4.1112857e-05,3.9681054e-05,391,m2,1.002,3
0.085149966,0.0016549042,0.9121869,0.000133157,0.00038380918,0.00049110595,391,m1,1.0030000000000001,3
0.00068757543,0.92345726,5.8502905e-05,0.07571586,4.1112857e-05,3.9681054e-05,391,m2,1.0030000000000001,3
0.085149966,0.0016549042,0.9121869,0.000133157,0.00038380918,0.00049110595,391,m1,1.004,3
0.00068757543,0.92345726,5.8502905e-05,0.07571586,4.1112857e-05,3.9681054e-05,391,m2,1.004,3
0.085149966,0.0016549042,0.9121869,0.000133157,0.00038380918,0.00049110595,391,m1,1.005,3
0.00068757543,0.92345726,5.8502905e-05,0.07571586,4.1112857e-05,3.9681054e-05,391,m2,1.005,3
0.085149966,0.0016549042,0.9121869,0.000133157,0.00038380918,0.00049110595,391,m1,1.006,3
0.00068757543,0.92345726,5.8502905e-05,0.07571586,4.1112857e-05,3.9681054e-05,391,m2,1.006,3
0.085149966,0.0016549042,0.9121869,0.000133157,0.00038380918,0.00049110595,391,m1,1.0070000000000001,3
0.00068757543,0.92345726,5.8502905e-05,0.07571586,4.1112857e-05,3.9681054e-05,391,m2,1.0070000000000001,3
0.085149966,0.0016549042,0.9121869,0.000133157,0.00038380918,0.00049110595,391,m1,1.008,3
