0,1,2,3,4,5,time,classifier,eval_time,tsid
0.89275366,0.0016677481,0.1038168,0.00024962885,0.0012678698,0.0002442577,319,m1,0.977,2.5
0.9996269,8.374111e-05,2.5389008e-05,3.5223842e-05,5.3821575e-05,0.00017484801,319,m2,0.977,2.5
0.93055403,0.0018102895,0.06608677,0.00024450052,0.0010932477,0.00021113615,320,m1,0.978,2.5
0.9996513,0.00012884368,1.5145276e-05,3.755899e-05,6.341439e-05,0.00010375336,320,m2,0.978,2.5
0.93055403,0.0018102895,0.06608677,0.00024450052,0.0010932477,0.00021113615,320,m1,0.979,2.5
0.9996513,0.00012884368,1.5145276e-05,3.755899e-05,6.341439e-05,0.00010375336,320,m2,0.979,2.5
0.93055403,0.0018102895,0.06608677,0.00024450052,0.0010932477,0.00021113615,320,m1,0.98,2.5
0.9996513,0.00012884368,1.5145276e-05,3.755899e-05,6.341439e-05,0.00010375336,320,m2,0.98,2.5
0.9040075,0.0016069326,0.09263873,0.00023190748,0.0012844156,0.00023050672,321,m1,0.981,2.5
0.9996358,7.9798454e-05,2.6231373e-05,3.5327404e-05,5.4026164e-05,0.00016873544,321,m2,0.981,2.5
0.9040075,0.0016069326,0.09263873,0.00023190748,0.0012844156,0.00023050672,321,m1,0.982,2.5
0.9996358,7.9798454e-05,2.6231373e-05,3.5327404e-05,5.4026164e-05,0.00016873544,321,m2,0.982,2.5
0.9040075,0.0016069326,0.09263873,0.00023190748,0.0012844156,0.00023050672,321,m1,0.983,2.5
0.9996358,7.9798454e-05,2.6231373e-05,3.5327404e-05,5.4026164e-05,0.00016873544,321,m2,0.983,2.5
0.9355914,0.0016688567,0.061175868,0.00021791291,0.0011499649,0.0001959957,322,m1,0.984,2.5
0.99965644,0.0001152583,1.6721697e-05,3.899121e-05,6.336544e-05,0.000109199114,322,m2,0.984,2.5
0.9355914,0.0016688567,0.061175868,0.00021791291,0.0011499649,0.0001959957,322,m1,0.985,2.5
0.99965644,0.0001152583,1.6721697e-05,3.899121e-05,6.336544e-05,0.000109199114,322,m2,0.985,2.5
0.9355914,0.0016688567,0.061175868,0.00021791291,0.0011499649,0.0001959957,322,m1,0.986,2.5
0.99965644,0.0001152583,1.6721697e-05,3.899121e-05,6.336544e-05,0.000109199114,322,m2,0.986,2.5
0.91274244,0.0015468431,0.08393763,0.00021456456,0.0013362411,0.00022230772,323,m1,0.987,2.5
0.99963295,6.879378e-05,3.0166311e-05,3.663285e-05,5.363498e-05,0.00017777455,323,m2,0.987,2.5
0.91274244,0.0015468431,0.08393763,0.00021456456,0.0013362411,0.00022230772,323,m1,0.988,2.5
0.99963295,6.879378e-05,3.0166311e-05,3.663285e-05,5.363498e-05,0.00017777455,323,m2,0.988,2.5
0.91274244,0.0015468431,0.08393763,0.00021456456,0.0013362411,0.00022230772,323,m1,0.989,2.5
0.99963295,6.879378e-05,3.0166311e-05,3.663285e-05,5.363498e-05,0.00017777455,323,m2,0.989,2.5
0.9449519,0.0017177952,0.05177882,0.00021555329,0.0011386729,0.00019729527,324,m1,0.99,2.5
0.99966395,0.00010615034,1.7694085e-05,3.9376435e-05,6.361459e-05,0.00010919202,324,m2,0.99,2.5
0.9449519,0.0017177952,0.05177882,0.00021555329,0.0011386729,0.00019729527,324,m1,0.991,2.5
0.99966395,0.00010615034,1.7694085e-05,3.9376435e-05,6.361459e-05,0.00010919202,324,m2,0.991,2.5
0.9449519,0.0017177952,0.05177882,0.00021555329,0.0011386729,0.00019729527,324,m1,0.992,2.5
0.99966395,0.00010615034,1.7694085e-05,3.9376435e-05,6.361459e-05,0.00010919202,324,m2,0.992,2.5
0.9198967,0.001555391,0.07676469,0.00020851952,0.0013537642,0.00022098846,325,m1,0.993,2.5
0.9996352,6.16789e-05,3.3462547e-05,3.6562324e-05,5.2700838e-05,0.00018029436,325,m2,0.993,2.5
0.9198967,0.001555391,0.07676469,0.00020851952,0.0013537642,0.00022098846,325,m1,0.994,2.5
0.9996352,6.16789e-05,3.3462547e-05,3.6562324e-05,5.2700838e-05,0.00018029436,325,m2,0.994,2.5
0.9198967,0.001555391,0.07676469,0.00020851952,0.0013537642,0.00022098846,325,m1,0.995,2.5
0.9996352,6.16789e-05,3.3462547e-05,3.6562324e-05,5.2700838e-05,0.00018029436,325,m2,0.995,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,0.996,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,0.996,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,0.997,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,0.997,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,0.998,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,0.998,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,0.999,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,0.999,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.0,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.0,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.001,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.001,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.002,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.002,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.0030000000000001,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.0030000000000001,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.004,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.004,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.005,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.005,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.006,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.006,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.0070000000000001,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.0070000000000001,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.008,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.008,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.009,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.009,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.01,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.01,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.0110000000000001,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.0110000000000001,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.012,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.012,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.013,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.013,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.014,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.014,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.0150000000000001,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.0150000000000001,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.016,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.016,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.017,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.017,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.018,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.018,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.0190000000000001,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.0190000000000001,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.02,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.02,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.021,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.021,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.022,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.022,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.0230000000000001,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.0230000000000001,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.024,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.024,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.025,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.025,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.026,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.026,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.0270000000000001,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.0270000000000001,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.028,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.028,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.029,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.029,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.03,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.03,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.0310000000000001,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.0310000000000001,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.032,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.032,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.033,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.033,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.034,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.034,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.0350000000000001,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.0350000000000001,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.036,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.036,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.037,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.037,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.038,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.038,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.0390000000000001,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.0390000000000001,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.04,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.04,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.041,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.041,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.042,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.042,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.0430000000000001,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.0430000000000001,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.044,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.044,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.045,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.045,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.046,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.046,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.0470000000000002,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.0470000000000002,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.048,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.048,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.049,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.049,2.5
0.9500532,0.0016952438,0.046716042,0.00020594765,0.0011394904,0.00019012707,326,m1,1.05,2.5
0.999671,0.000100625344,1.8405522e-05,3.959637e-05,6.395441e-05,0.00010649503,326,m2,1.05,2.5
0.96762097,0.001135397,0.030125968,0.00011307608,0.0008245334,0.00018005617,433,m1,0.95,3.5
0.9996172,8.650331e-05,3.816368e-05,2.5546171e-05,4.613522e-05,0.00018635916,433,m2,0.95,3.5
0.9562961,0.00095618743,0.041546248,0.00010174068,0.0009113864,0.00018835155,434,m1,0.951,3.5
0.9996118,9.358824e-05,3.1205112e-05,2.4399871e-05,4.3146545e-05,0.00019589129,434,m2,0.951,3.5
0.9562961,0.00095618743,0.041546248,0.00010174068,0.0009113864,0.00018835155,434,m1,0.952,3.5
0.9996118,9.358824e-05,3.1205112e-05,2.4399871e-05,4.3146545e-05,0.00019589129,434,m2,0.952,3.5
0.9707055,0.0010859194,0.027088892,0.00010508648,0.0008476569,0.00016690351,435,m1,0.953,3.5
0.99963045,8.379805e-05,3.834817e-05,2.6706059e-05,4.794797e-05,0.00017270037,435,m2,0.953,3.5
0.9707055,0.0010859194,0.027088892,0.00010508648,0.0008476569,0.00016690351,435,m1,0.954,3.5
0.99963045,8.379805e-05,3.834817e-05,2.6706059e-05,4.794797e-05,0.00017270037,435,m2,0.954,3.5
0.9707055,0.0010859194,0.027088892,0.00010508648,0.0008476569,0.00016690351,435,m1,0.955,3.5
0.99963045,8.379805e-05,3.834817e-05,2.6706059e-05,4.794797e-05,0.00017270037,435,m2,0.955,3.5
0.96037143,0.0008960772,0.037544243,9.260619e-05,0.0009224582,0.00017313924,436,m1,0.956,3.5
0.99962354,9.386027e-05,3.0464327e-05,2.4854182e-05,4.4548244e-05,0.0001826706,436,m2,0.956,3.5
0.96037143,0.0008960772,0.037544243,9.260619e-05,0.0009224582,0.00017313924,436,m1,0.957,3.5
0.99962354,9.386027e-05,3.0464327e-05,2.4854182e-05,4.4548244e-05,0.0001826706,436,m2,0.957,3.5
0.97338855,0.0010382527,0.024463668,9.731165e-05,0.00085649686,0.00015565149,437,m1,0.958,3.5
0.9996351,8.282027e-05,3.8884842e-05,2.7062506e-05,4.8783128e-05,0.0001674128,437,m2,0.958,3.5
0.97338855,0.0010382527,0.024463668,9.731165e-05,0.00085649686,0.00015565149,437,m1,0.959,3.5
0.9996351,8.282027e-05,3.8884842e-05,2.7062506e-05,4.8783128e-05,0.0001674128,437,m2,0.959,3.5
0.9662437,0.0008877013,0.03168255,8.903023e-05,0.00092885306,0.00016813478,438,m1,0.96,3.5
0.9996263,8.835132e-05,3.1771735e-05,2.5184881e-05,4.4485576e-05,0.00018393181,438,m2,0.96,3.5
0.9662437,0.0008877013,0.03168255,8.903023e-05,0.00092885306,0.00016813478,438,m1,0.961,3.5
0.9996263,8.835132e-05,3.1771735e-05,2.5184881e-05,4.4485576e-05,0.00018393181,438,m2,0.961,3.5
0.97597903,0.0009712172,0.021921594,8.860925e-05,0.00089398003,0.00014554961,439,m1,0.962,3.5
0.99961793,7.451703e-05,4.4513552e-05,2.5977948e-05,4.5017696e-05,0.00019198035,439,m2,0.962,3.5
0.97597903,0.0009712172,0.021921594,8.860925e-05,0.00089398003,0.00014554961,439,m1,0.963,3.5
0.99961793,7.451703e-05,4.4513552e-05,2.5977948e-05,4.5017696e-05,0.00019198035,439,m2,0.963,3.5
0.97040135,0.00089235883,0.027496286,8.64484e-05,0.00095245003,0.00017113618,440,m1,0.964,3.5
0.9996151,8.08183e-05,3.5013305e-05,2.4626526e-05,4.253228e-05,0.00020194202,440,m2,0.964,3.5
0.97040135,0.00089235883,0.027496286,8.64484e-05,0.00095245003,0.00017113618,440,m1,0.965,3.5
0.9996151,8.08183e-05,3.5013305e-05,2.4626526e-05,4.253228e-05,0.00020194202,440,m2,0.965,3.5
0.97040135,0.00089235883,0.027496286,8.64484e-05,0.00095245003,0.00017113618,440,m1,0.966,3.5
0.9996151,8.08183e-05,3.5013305e-05,2.4626526e-05,4.253228e-05,0.00020194202,440,m2,0.966,3.5
0.98023933,0.0009737808,0.017668227,8.692575e-05,0.00089177565,0.00013993755,441,m1,0.967,3.5
0.99964106,7.415394e-05,4.0954386e-05,2.7935499e-05,4.7948753e-05,0.00016795879,441,m2,0.967,3.5
0.98023933,0.0009737808,0.017668227,8.692575e-05,0.00089177565,0.00013993755,441,m1,0.968,3.5
0.99964106,7.415394e-05,4.0954386e-05,2.7935499e-05,4.7948753e-05,0.00016795879,441,m2,0.968,3.5
0.97388285,0.0008400011,0.02408054,7.9979945e-05,0.00096285617,0.00015386737,442,m1,0.969,3.5
0.99963236,7.8978315e-05,3.4066805e-05,2.594688e-05,4.4365734e-05,0.00018415533,442,m2,0.969,3.5
0.97388285,0.0008400011,0.02408054,7.9979945e-05,0.00096285617,0.00015386737,442,m1,0.97,3.5
0.99963236,7.8978315e-05,3.4066805e-05,2.594688e-05,4.4365734e-05,0.00018415533,442,m2,0.97,3.5
0.98200756,0.0009531755,0.015917506,8.329039e-05,0.0009056103,0.0001328893,443,m1,0.971,3.5
0.9996526,7.049651e-05,4.1559993e-05,2.9426106e-05,4.9672442e-05,0.00015614761,443,m2,0.971,3.5
0.98200756,0.0009531755,0.015917506,8.329039e-05,0.0009056103,0.0001328893,443,m1,0.972,3.5
0.9996526,7.049651e-05,4.1559993e-05,2.9426106e-05,4.9672442e-05,0.00015614761,443,m2,0.972,3.5
0.9761757,0.0008112516,0.021824539,7.57645e-05,0.0009665674,0.00014612364,444,m1,0.973,3.5
0.9996383,7.4795156e-05,3.5338413e-05,2.6585005e-05,4.4946974e-05,0.00017997589,444,m2,0.973,3.5
0.9761757,0.0008112516,0.021824539,7.57645e-05,0.0009665674,0.00014612364,444,m1,0.974,3.5
0.9996383,7.4795156e-05,3.5338413e-05,2.6585005e-05,4.4946974e-05,0.00017997589,444,m2,0.974,3.5
0.98347014,0.0009313688,0.014475651,7.95755e-05,0.0009167098,0.00012658729,445,m1,0.975,3.5
0.9996582,6.7276516e-05,4.2945096e-05,3.0497273e-05,5.0815237e-05,0.00015018399,445,m2,0.975,3.5
0.98347014,0.0009313688,0.014475651,7.95755e-05,0.0009167098,0.00012658729,445,m1,0.976,3.5
0.9996582,6.7276516e-05,4.2945096e-05,3.0497273e-05,5.0815237e-05,0.00015018399,445,m2,0.976,3.5
0.9786518,0.00079771964,0.01937618,7.2669536e-05,0.0009603991,0.0001411638,446,m1,0.977,3.5
0.9996443,7.2920884e-05,3.5875375e-05,2.7228723e-05,4.5898567e-05,0.00017372049,446,m2,0.977,3.5
0.9786518,0.00079771964,0.01937618,7.2669536e-05,0.0009603991,0.0001411638,446,m1,0.978,3.5
0.9996443,7.2920884e-05,3.5875375e-05,2.7228723e-05,4.5898567e-05,0.00017372049,446,m2,0.978,3.5
0.9786518,0.00079771964,0.01937618,7.2669536e-05,0.0009603991,0.0001411638,446,m1,0.979,3.5
0.9996443,7.2920884e-05,3.5875375e-05,2.7228723e-05,4.5898567e-05,0.00017372049,446,m2,0.979,3.5
0.9849589,0.00090722914,0.013018939,7.5688775e-05,0.0009188792,0.00012039034,447,m1,0.98,3.5
0.99966073,6.6229106e-05,4.3782034e-05,3.107822e-05,5.174916e-05,0.00014645877,447,m2,0.98,3.5
0.9849589,0.00090722914,0.013018939,7.5688775e-05,0.0009188792,0.00012039034,447,m1,0.981,3.5
0.99966073,6.6229106e-05,4.3782034e-05,3.107822e-05,5.174916e-05,0.00014645877,447,m2,0.981,3.5
0.98012197,0.00076073763,0.017958049,6.773804e-05,0.0009585872,0.00013295338,448,m1,0.982,3.5
0.9996469,7.348935e-05,3.597668e-05,2.7439239e-05,4.6710808e-05,0.0001694819,448,m2,0.982,3.5
0.98012197,0.00076073763,0.017958049,6.773804e-05,0.0009585872,0.00013295338,448,m1,0.983,3.5
0.9996469,7.348935e-05,3.597668e-05,2.7439239e-05,4.6710808e-05,0.0001694819,448,m2,0.983,3.5
0.9859195,0.00087214145,0.01210299,7.104569e-05,0.0009210051,0.00011328432,449,m1,0.984,3.5
0.9996605,6.643664e-05,4.4775974e-05,3.1427884e-05,5.2973723e-05,0.00014387752,449,m2,0.984,3.5
0.9859195,0.00087214145,0.01210299,7.104569e-05,0.0009210051,0.00011328432,449,m1,0.985,3.5
0.9996605,6.643664e-05,4.4775974e-05,3.1427884e-05,5.2973723e-05,0.00014387752,449,m2,0.985,3.5
0.98176056,0.0007345194,0.016361013,6.404383e-05,0.0009528239,0.0001270083,450,m1,0.986,3.5
0.99964714,7.16435e-05,3.6901572e-05,2.769111e-05,4.6957008e-05,0.00016963913,450,m2,0.986,3.5
0.98176056,0.0007345194,0.016361013,6.404383e-05,0.0009528239,0.0001270083,450,m1,0.987,3.5
0.99964714,7.16435e-05,3.6901572e-05,2.769111e-05,4.6957008e-05,0.00016963913,450,m2,0.987,3.5
0.98693526,0.00082389946,0.011134988,6.588992e-05,0.00093302364,0.00010685682,451,m1,0.988,3.5
0.99965036,6.1348255e-05,4.9206927e-05,3.0650604e-05,5.013674e-05,0.00015831637,451,m2,0.988,3.5
0.98693526,0.00082389946,0.011134988,6.588992e-05,0.00093302364,0.00010685682,451,m1,0.989,3.5
0.99965036,6.1348255e-05,4.9206927e-05,3.0650604e-05,5.013674e-05,0.00015831637,451,m2,0.989,3.5
0.98693526,0.00082389946,0.011134988,6.588992e-05,0.00093302364,0.00010685682,451,m1,0.99,3.5
0.99965036,6.1348255e-05,4.9206927e-05,3.0650604e-05,5.013674e-05,0.00015831637,451,m2,0.99,3.5
0.9830031,0.00070888345,0.015144222,6.0647344e-05,0.0009592377,0.00012398053,452,m1,0.991,3.5
0.99963856,6.625253e-05,3.980092e-05,2.7514923e-05,4.5500747e-05,0.00018232821,452,m2,0.991,3.5
0.9830031,0.00070888345,0.015144222,6.0647344e-05,0.0009592377,0.00012398053,452,m1,0.992,3.5
0.99963856,6.625253e-05,3.980092e-05,2.7514923e-05,4.5500747e-05,0.00018232821,452,m2,0.992,3.5
0.98823977,0.00082859345,0.009841391,6.4863765e-05,0.0009195314,0.00010583716,453,m1,0.993,3.5
0.999655,5.7772002e-05,5.0601524e-05,3.1727894e-05,5.1133145e-05,0.00015369752,453,m2,0.993,3.5
0.98823977,0.00082859345,0.009841391,6.4863765e-05,0.0009195314,0.00010583716,453,m1,0.994,3.5
0.999655,5.7772002e-05,5.0601524e-05,3.1727894e-05,5.1133145e-05,0.00015369752,453,m2,0.994,3.5
0.984355,0.00070527557,0.0138100805,5.919575e-05,0.000947039,0.00012344362,454,m1,0.995,3.5
0.99963355,6.227896e-05,4.249337e-05,2.7529431e-05,4.5184723e-05,0.00018882928,454,m2,0.995,3.5
0.984355,0.00070527557,0.0138100805,5.919575e-05,0.000947039,0.00012344362,454,m1,0.996,3.5
0.99963355,6.227896e-05,4.249337e-05,2.7529431e-05,4.5184723e-05,0.00018882928,454,m2,0.996,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,0.997,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,0.997,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,0.998,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,0.998,3.5
