time,state,smoothing,residuals,variance,ac1
446,0.9488999247550964,,,,
447,1.026408314704895,,,,
448,0.9939554929733276,,,,
449,0.9807206392288208,,,,
450,0.6581449508666992,,,,
451,0.4730262458324432,,,,
452,0.9702379703521729,,,,
453,0.9561946988105774,,,,
454,0.8296185731887817,,,,
455,1.006230354309082,,,,
456,0.7522926330566406,,,,
457,0.7059299945831299,,,,
458,0.6320304870605469,,,,
459,0.8818114399909973,,,,
460,0.7095153331756592,,,,
461,0.2803832590579986,,,,
462,0.593513548374176,,,,
463,0.9020811319351196,,,,
464,0.9621230363845824,,,,
465,0.9319973587989808,,,,
466,0.975151538848877,,,,
467,0.8071117401123047,,,,
468,0.4566856622695923,,,,
469,0.7215543389320374,,,,
470,0.9789261817932128,,,,
471,0.8997753262519836,,,,
472,0.7767822742462158,,,,
473,0.8712479472160339,,,,
474,0.7733867168426514,,,,
475,0.318600058555603,,,,
476,0.8391444683074951,,,,
477,1.043586015701294,,,,
478,1.083610773086548,,,,
479,0.9022113084793092,,,,
480,0.4483638405799866,,,,
481,0.8691148161888123,,,,
482,0.742253839969635,,,,
483,1.0907597541809082,,,,
484,1.0029194355010986,,,,
485,1.0246586799621582,,,,
486,0.77776700258255,,,,
487,0.7550432085990906,,,,
488,0.5482951998710632,,,,
489,0.943561553955078,,,,
490,0.7264038920402527,,,,
491,0.6708549857139587,,,,
492,0.8195441961288452,,,,
493,0.9582528471946716,,,,
494,0.6242491006851196,,,,
495,0.7657418251037598,,,,
496,0.6461248993873596,,,,
497,0.9519994258880616,,,,
498,0.5071542263031006,,,,
499,0.6778593063354492,,,,
500,-0.2942387163639068,,,,
501,-0.4700127840042114,,,,
502,-0.875247061252594,,,,
503,-0.3666422665119171,,,,
504,0.4383163452148437,,,,
505,0.5688995122909546,,,,
506,0.1105571240186691,,,,
507,0.1431789696216583,,,,
508,-0.208741694688797,,,,
509,0.1697907149791717,,,,
510,0.6889367699623108,,,,
511,-0.335440069437027,,,,
512,-0.8155578970909119,,,,
513,-1.1870516538619995,,,,
514,-1.1680865287780762,,,,
515,-1.124330759048462,,,,
516,0.025538757443428,,,,
517,0.2553000748157501,,,,
518,-0.088278517127037,,,,
519,0.2755224406719208,,,,
520,0.127522587776184,,,,
521,0.2286491394042968,,,,
522,0.0497173257172107,,,,
523,0.0626212581992149,,,,
524,0.0785703659057617,,,,
525,0.1390444040298462,,,,
526,0.1687838584184646,,,,
527,0.0946839302778244,,,,
528,0.2106140851974487,,,,
529,0.2509894073009491,,,,
530,-0.2683721482753753,,,,
531,0.0766559615731239,,,,
532,0.2573574185371399,,,,
533,0.1443052291870117,,,,
534,0.1941967606544494,,,,
535,0.3561764359474182,,,,
536,0.0636650621891021,,,,
537,0.1829801648855209,,,,
538,-0.0619142688810825,,,,
539,-0.3480224013328552,,,,
540,-0.112716868519783,,,,
541,0.0880692452192306,,,,
542,0.1079427227377891,,,,
543,-0.315571516752243,,,,
544,-0.2607342004776001,,,,
545,-0.02672079205513,,,,
546,-0.1495355814695358,,,,
547,0.518319308757782,,,,
548,-0.0191790647804737,,,,
549,-0.1314319670200348,,,,
550,-0.123665764927864,,,,
551,0.2411140948534011,,,,
552,0.2396564185619354,,,,
553,-0.2098405659198761,,,,
554,-0.1902256608009338,,,,
555,0.2896454632282257,,,,
556,0.2070408463478088,,,,
557,-0.0695249140262603,,,,
558,0.0695034563541412,,,,
559,0.0109594464302062,,,,
560,0.1718914806842804,,,,
561,0.0296169519424438,,,,
562,0.2478388547897339,,,,
563,0.0541327707469463,,,,
564,0.1045238971710205,,,,
565,0.2617786526679992,,,,
566,0.2527324557304382,,,,
567,-0.0395232215523719,,,,
568,-0.1070643067359924,,,,
569,0.3951750695705414,,,,
570,0.0110498592257499,,,,
571,0.120030477643013,,,,
572,0.156372994184494,,,,
573,0.355636715888977,,,,
574,0.1223411634564399,,,,
575,0.1803992986679077,,,,
576,0.3354038000106811,,,,
577,0.3191417157649994,,,,
578,0.194714069366455,,,,
579,-0.0363629013299942,,,,
580,-0.3062947392463684,,,,
581,0.2740238010883331,,,,
582,0.2531481385231018,,,,
583,0.0780676305294036,,,,
584,0.184464156627655,,,,
585,0.0268770605325698,,,,
586,0.1669609099626541,,,,
587,0.096370629966259,,,,
588,0.2660861611366272,,,,
589,0.0974406749010086,,,,
590,-0.1913010329008102,,,,
591,0.0542903542518615,,,,
592,0.1542907357215881,,,,
593,0.0577523596584796,,,,
594,0.0345182754099369,,,,
595,0.1406038701534271,,,,
596,0.0128976479172706,,,,
597,-0.4137750566005707,,,,
598,0.1347764134407043,,,,
599,0.3155775070190429,,,,
600,0.202019914984703,,,,
601,0.115246407687664,,,,
602,0.1985838711261749,,,,
603,0.1094254106283187,,,,
604,-0.2709159255027771,,,,
605,-0.0464783646166324,,,,
606,0.2617791593074798,,,,
607,0.4024763703346252,,,,
608,0.0093381777405738,,,,
609,-0.251943439245224,,,,
610,0.0713102892041206,,,,
611,0.1830495595932006,,,,
612,0.4746400415897369,,,,
613,0.1541563719511032,,,,
614,0.2938432693481445,,,,
615,0.1270848363637924,,,,
616,0.1814433187246322,,,,
617,0.040833193808794,,,,
618,0.2813178896903991,,,,
619,0.0092673003673553,,,,
620,-0.1434853374958038,,,,
621,0.2245834469795227,,,,
622,0.0602483302354812,,,,
623,-0.2256599366664886,,,,
624,-0.1125820577144622,,,,
625,-0.061894241720438,,,,
626,0.0915504395961761,,,,
627,-0.3644312024116516,,,,
628,-0.0639307871460914,,,,
629,-0.407596230506897,,,,
630,-0.5277023315429688,,,,
631,-0.9692794680595398,,,,
632,-0.3947524428367615,,,,
633,-0.3802712559700012,,,,
634,0.1372656822204589,,,,
635,-0.3523331880569458,,,,
636,-0.256987452507019,,,,
637,-0.3559665977954864,,,,
638,-0.2610406577587127,,,,
639,0.3509163558483124,,,,
640,-0.6021485328674316,,,,
641,-0.8028212785720825,,,,
642,-1.149140238761902,,,,
643,-1.1321742534637451,,,,
644,-1.110807180404663,,,,
