time,state,smoothing,residuals,variance,ac1
532,-0.5066977,,,,
533,-0.86148894,,,,
534,-0.27157614,,,,
535,-0.24126562,,,,
536,-0.24284574,,,,
537,-0.18735346,,,,
538,-0.45057392,,,,
539,-0.82171506,,,,
540,-0.5492808,,,,
541,-0.77986157,,,,
542,-0.8580104,,,,
543,-0.036939904,,,,
544,-0.25540975,,,,
545,-0.47704285,,,,
546,-0.5282739,,,,
547,-0.8597375,,,,
548,-0.32384565,,,,
549,-0.13523808,,,,
550,-0.6112009,,,,
551,-0.58261085,,,,
552,-0.014028415,,,,
553,-0.07150759,,,,
554,-0.3954479,,,,
555,-0.0434345,,,,
556,-0.42103207,,,,
557,-0.341654,,,,
558,0.019496813,,,,
559,-0.29642743,,,,
560,-0.02253142,,,,
561,-0.63998353,,,,
562,-0.3177821,,,,
563,-0.68845874,,,,
564,-0.7777363,,,,
565,-0.17167124,,,,
566,-0.23289868,,,,
567,-0.9051566,,,,
568,-0.59925,,,,
569,-0.7519293,,,,
570,-1.0890075,,,,
571,-0.862998,,,,
572,-0.8582407,,,,
573,-0.8228107,,,,
574,-1.0945369,,,,
575,-1.8142705,,,,
576,-1.009212,,,,
577,-0.903996,,,,
578,-0.7382375,,,,
579,-1.4006394,,,,
580,-1.8682909,,,,
581,-0.79667145,,,,
582,-1.1625578,,,,
583,-1.1588243,,,,
584,-1.4905738,,,,
585,-1.2393043,,,,
586,-1.1003717,,,,
587,-1.0713316,,,,
588,-0.66868955,,,,
589,-1.2679337,,,,
590,-1.4908912,,,,
591,-0.95243275,,,,
592,-1.5960015,,,,
593,-0.81083524,,,,
594,-0.6910879,,,,
595,-1.6201011,,,,
596,-0.4351709,,,,
597,-1.7315059,,,,
598,-1.2388904,,,,
599,-1.2500694,,,,
600,-1.092815,,,,
601,-0.8249522,,,,
602,-0.60308814,,,,
603,-0.55859894,,,,
604,-1.633594,,,,
605,-1.233545,,,,
606,-1.3037461,,,,
607,-1.2165165,,,,
608,-1.4348866,,,,
609,-0.907259,,,,
610,-0.83841085,,,,
611,-0.7260463,,,,
612,-0.96618485,,,,
613,-0.9182153,,,,
614,-0.65232366,,,,
615,-0.64522386,,,,
616,-0.5171548,,,,
617,-0.58522564,,,,
618,-1.1142048,,,,
619,-0.68641335,,,,
620,-1.8191735,,,,
621,-1.710583,,,,
622,-1.5377096,,,,
623,-1.3092196,,,,
624,-1.1952151,,,,
625,-0.9562603,,,,
626,-1.9276323,,,,
627,-1.1140124,,,,
628,-0.71279025,,,,
629,-1.5499994,,,,
630,-1.4493307,,,,
631,-0.7648355,,,,
632,-1.0171417,,,,
633,-0.8937415,,,,
634,-0.92323935,,,,
635,-1.3684494,,,,
636,-1.6698272,,,,
637,-0.7791189,,,,
638,-0.4411825,,,,
639,-1.0249257,,,,
640,-0.66421026,,,,
641,-1.1946934,,,,
642,-0.8547592,,,,
643,-2.0,,,,
644,-1.4817904,,,,
645,-1.5007722,,,,
646,-1.0871874,,,,
647,-0.78153014,,,,
648,-0.7532924,,,,
649,-1.2460964,,,,
650,0.04846219,,,,
651,-0.74122185,,,,
652,-0.641928,,,,
653,0.3735832,,,,
654,-0.5584723,,,,
655,-0.046827555,,,,
656,-0.19582593,,,,
657,-0.5368825,,,,
658,-0.48212403,,,,
659,-0.22050229,,,,
660,-0.526507,,,,
661,-0.8794553,,,,
662,-0.6916167,,,,
663,-0.12632176,,,,
664,-0.16727337,,,,
665,-0.7606473,,,,
666,-0.48293728,,,,
667,-0.55105686,,,,
668,-0.3054006,,,,
669,-0.3446307,,,,
670,-0.7378376,,,,
671,-0.9829321,,,,
672,-0.28851113,,,,
673,-1.2119962,,,,
674,-0.14061254,,,,
675,-0.2849335,,,,
676,-0.67145264,,,,
677,-0.61599827,,,,
678,-0.44425386,,,,
679,-0.29484352,,,,
680,-1.0038164,,,,
681,-0.6218577,,,,
682,-0.28974667,,,,
683,-1.0879605,,,,
684,-0.28297707,,,,
685,-0.1758543,,,,
686,-0.773981,,,,
687,-0.19484785,,,,
688,-0.5082332,,,,
689,-0.47748214,,,,
690,-0.2091108,,,,
691,-0.47705394,,,,
692,-0.4320184,,,,
693,-0.18612134,,,,
694,-0.3241654,,,,
695,-0.7621338,,,,
696,-0.17611319,,,,
697,-0.09329298,,,,
698,-0.062596455,,,,
699,-0.684524,,,,
700,-0.13147116,,,,
701,-0.8831079,,,,
702,-0.030005887,,,,
703,-0.6619023,,,,
704,-0.16918465,,,,
705,-0.2982505,,,,
706,-0.25890154,,,,
707,-0.37163115,,,,
708,0.26643407,,,,
709,-0.1139673,,,,
710,-0.0041490346,,,,
711,-0.17106998,,,,
712,-0.36107802,,,,
713,0.005870983,,,,
714,-0.83151084,,,,
715,-0.28731665,,,,
716,-0.15526047,,,,
717,-0.56857026,,,,
718,-0.3929962,,,,
719,-0.06026651,,,,
720,-0.18803495,,,,
721,-0.20280841,,,,
722,-0.05101259,,,,
723,-0.16101483,,,,
724,-0.040270984,,,,
725,-0.17484882,,,,
726,-0.5480522,,,,
727,-0.8117849,,,,
728,-0.71696913,,,,
729,-0.37238985,,,,
730,-0.6359761,,,,
731,-0.49626386,,,,
732,-0.5319828,,,,
733,-0.078300744,,,,
734,-0.34678373,,,,
735,-0.102843106,,,,
736,-0.29898775,,,,
737,-0.27095914,,,,
738,-0.5519427,,,,
739,-0.31432346,,,,
740,-0.050349817,,,,
741,-0.6130694,,,,
742,-0.14761245,,,,
743,-0.34656692,,,,
744,-0.8579855,,,,
745,0.12043891,,,,
746,-0.99106336,,,,
747,-0.14297202,,,,
748,-0.5111619,,,,
749,-0.087816864,,,,
750,-0.8042485,,,,
751,-0.16736224,,,,
752,-0.4142974,,,,
753,-0.5730135,,,,
754,-0.17785302,,,,
755,-0.19980472,,,,
756,-0.47187877,,,,
757,-0.42250365,,,,
