time,state,smoothing,residuals,variance,ac1
357,1.062260627746582,1.0709393123998794,-0.008678684653297353,0.260559477200472,0.6799237719117203
358,0.953784167766571,1.0622836337530255,-0.10849946598645444,0.26035206676395795,0.679640490715762
359,0.7436984777450562,1.0520684247790422,-0.308369947033986,0.26035597617414963,0.6797762965614143
360,1.1302013397216797,1.0402392786130417,0.08996206110863803,0.2587429559918451,0.6779799884816649
361,1.0417898893356323,1.026814258225941,0.014975631109691356,0.2587403209056571,0.6780685744552525
362,1.012848138809204,1.0118759688790473,0.0009721699301568076,0.25794978243219996,0.677888342668384
363,1.0145859718322754,0.9955895729875687,0.01899639884470672,0.257889822446998,0.6782964774408465
364,1.352637529373169,0.9783324116710014,0.37430511770216757,0.25791243014762333,0.6799188765078098
365,0.9757401943206788,0.9607526430248652,0.01498755129581364,0.2581267472618548,0.6796852470670421
366,1.1382737159729004,0.9436625570319103,0.19461115894099013,0.2586161918719164,0.7023390922630298
367,0.9539816975593568,0.9279103239670735,0.026071373592283287,0.24937299183747635,0.6893911790011806
368,1.3155746459960938,0.9142563443386401,0.40131830165745364,0.23835491571139608,0.6671561233454768
369,0.8424076437950134,0.9031620347265308,-0.060754390931517355,0.21555939920031586,0.6395432880306354
370,0.9957610964775084,0.894594530004866,0.10116656647264244,0.2032786843726619,0.6528341217039931
371,-0.2565546631813049,0.8881446674779003,-1.1446993306592053,0.21175102285522096,0.630107787487033
372,-0.4407054185867309,0.8832733411113614,-1.3239787596980923,0.223198488536769,0.6471107150380128
373,-0.8286404013633728,0.8794113586988113,-1.708051760062184,0.2411041405800099,0.6659594803479582
374,-0.3554506003856659,0.8759963327474771,-1.231446933133143,0.24856738545774218,0.6790427346776176
375,0.725948691368103,0.8725207908865943,-0.14657209951849126,0.24005174110791178,0.664630539335918
376,0.6863912343978882,0.8686631921540218,-0.18227195775613358,0.23842551053413555,0.6649475223269283
377,0.3058914244174957,0.8642927711941157,-0.55840134677662,0.23976310039098625,0.6717008491178093
378,0.3067086637020111,0.8592587945709205,-0.5525501308689094,0.23205499524679568,0.6577687336096386
379,-0.1553959399461746,0.853557337518041,-1.0089532774642156,0.21465253790011427,0.611806602019505
380,0.368114024400711,0.8471807106227575,-0.47906668622204646,0.18087284482038507,0.5321847544019449
381,0.747402012348175,0.840094811122329,-0.09269279877415393,0.14618344820406093,0.4046041893072143
382,-0.2130708545446396,0.832391299470172,-1.0454621540148117,0.11934984132620491,0.4895381769871863
383,-0.810946524143219,0.8243461459028797,-1.6352926700460988,0.13809532247884734,0.5312011491771501
384,-1.174217939376831,0.8164241868933877,-1.9906421262702187,0.1660265274372797,0.6012480377586038
385,-1.154965043067932,0.8092314627804548,-1.9641965058483866,0.19239272495909387,0.6654067888193991
386,-1.122519850730896,0.8033068005221452,-1.925826651253041,0.21826659490669129,0.7094902339735706
387,0.8730863332748413,0.799172024505719,0.0739143087691223,0.21798014739513127,0.6500532658745748
388,0.9664585590362548,0.7972645383963054,0.16919402063994937,0.2180682883056903,0.6503701754644768
389,0.8599405884742737,0.7977711320975266,0.06216945637674709,0.21817718545870948,0.6506969773226724
390,0.7702355980873108,0.8005310020891452,-0.030295404001834392,0.21805752556819974,0.6506845349234328
391,0.8965775966644287,0.8050848875811786,0.09149270908325013,0.2172405019055618,0.6500628998309026
392,0.9372131824493408,0.8107367388311962,0.12647644361814459,0.21743293272626274,0.6504022840255187
393,0.7992109060287476,0.8167466592412012,-0.017535753212453598,0.21731618052799231,0.6506742153037676
394,0.8054903745651245,0.8224317645393758,-0.01694138997425132,0.21742583831809947,0.6509046560925099
395,0.9723153710365297,0.8273307017493058,0.14498466928722387,0.21791897705678248,0.6507212975532718
396,0.9159795641899108,0.8311226385299377,0.08485692565997305,0.21777189847127587,0.659719511266353
397,0.8609257936477661,0.833608062637303,0.027317731010463087,0.2162014613182875,0.6691958564829116
398,0.7501670122146606,0.8346430164606826,-0.08447600424602197,0.21551549459751138,0.6684255787966195
399,0.8673899173736572,0.8342098661338219,0.03318005123983536,0.21537071690229817,0.6681524491886058
400,0.9558151364326476,0.832483215997609,0.1233319204350386,0.21580670302975424,0.6684382437629085
401,0.2920244932174682,0.8297571962997032,-0.537732703082235,0.21657828562795228,0.6629181483114096
402,0.9395554065704346,0.8263467278838842,0.11320867868655038,0.21708916634168726,0.6565439185305918
403,0.9314242005348206,0.8225835258303152,0.10884067470450531,0.21757278819835132,0.657353856415721
404,0.8146174550056458,0.8187493532365212,-0.004131898230875453,0.21759806026791448,0.6575419649585353
405,0.9188895225524902,0.8150510268621703,0.10383849569031989,0.21802995092567123,0.6598045200223615
406,0.8267439007759094,0.8116649589629547,0.015078941812954771,0.21748352374998847,0.6645878308860775
407,0.7423911094665527,0.8086520825463505,-0.06626097307979772,0.21707184481526856,0.6637661079219537
408,0.834174394607544,0.8059942989426682,0.02818009566487578,0.21631176737283703,0.6626037144536926
409,0.7324873208999634,0.803616486729486,-0.07112916582952267,0.21569948177500897,0.6665190245080642
410,0.4095185101032257,0.8014881329394695,-0.3919696228362438,0.21583829343364158,0.6679006748675287
411,0.8068805932998657,0.7996072266025227,0.00727336669734302,0.21564753630423697,0.6648345982081599
412,0.9604060649871826,0.7980230299132174,0.16238303507396523,0.21599128200756584,0.6665774269835041
413,0.9267967939376832,0.7968047033927422,0.12999209054494099,0.21649809233118136,0.669589166484006
414,0.4661301374435425,0.7959783093613758,-0.32984817191783333,0.21617180279637677,0.6712691422650153
415,0.7127904891967773,0.7954888839383041,-0.08269839474152674,0.21554033312442214,0.6753729301403099
416,0.822005033493042,0.7952581142729401,0.02674691922010186,0.21513172489618457,0.6759579893855485
417,0.5825024843215942,0.7952525603820624,-0.21275007606046814,0.21516570001279528,0.6752408633315466
418,1.1230618953704834,0.795433688447607,0.3276282069228764,0.21668063053098544,0.6707358502208418
419,0.4796732366085052,0.7958116545252462,-0.31613841791674097,0.21613842474183323,0.6734961919954575
420,0.8147600889205933,0.7963754606287424,0.018384628291850835,0.21473258624796163,0.6755835724809865
421,0.6691917777061462,0.7970982456120213,-0.127906467905875,0.21468926870033436,0.6754769181805225
422,0.911669671535492,0.797994804516889,0.11367486701860308,0.2147159294520923,0.6741865010311597
423,0.9796635508537292,0.7991347992662831,0.1805287515874462,0.21520658820741165,0.674510971101838
424,0.296159416437149,0.8006138109915294,-0.5044543945543805,0.21570232197336464,0.6665010878651788
425,0.6793549060821533,0.8025037218896925,-0.12314881580753922,0.2153086212476368,0.6648243037350055
426,1.004139423370361,0.8048664774977232,0.19927294587263789,0.21622493525527448,0.6636922580836049
427,0.883932888507843,0.8076995720739717,0.07623331643387132,0.2163928184651405,0.6672940357116496
428,0.8377513289451599,0.8108570363830596,0.026894292562100297,0.21601339643155462,0.6735802263368728
429,0.8543767929077148,0.8142078924260232,0.04016890048169164,0.2153182441226449,0.6737446900059525
430,0.726387083530426,0.8176630991811284,-0.09127601565070242,0.2151466588463296,0.6735813423320122
431,0.9013410210609436,0.8211364291301075,0.08020459193083607,0.2143541434933617,0.6721238001829619
432,0.5311120748519897,0.8245895207261293,-0.2934774458741396,0.21389800632607922,0.6694140055358402
433,1.04170560836792,0.8279723782018633,0.2137332301660566,0.21463743682619246,0.6679928285705202
434,0.8202528357505798,0.8312102308241097,-0.010957395073529885,0.21441046897818997,0.667212897162596
435,0.9767855405807496,0.8342268751901746,0.14255866539057505,0.21427374150734751,0.6730497233868763
436,1.0139151811599731,0.836967802119362,0.1769473790406112,0.21436221566213473,0.6764543457593767
437,0.9048876166343688,0.8393002258485394,0.06558739078582942,0.2145942159525697,0.6792761920004399
438,0.523033857345581,0.8410471908641838,-0.3180133335186027,0.21421938665747012,0.6770020243668738
439,0.4357170164585113,0.8420888321652374,-0.40637181570672615,0.21471097593415758,0.6779527218147808
440,1.085162878036499,0.8424546324127388,0.24270824562376025,0.2158380387883435,0.6729651558837648
441,0.6386314630508423,0.8422385474554818,-0.20360708440463948,0.21528906503646814,0.6693337760653563
442,0.9295575618743896,0.8415611674714433,0.08799639440294638,0.21520131876763465,0.6672568715010663
443,0.8232281804084778,0.8405802326133566,-0.017352052204878787,0.21476486645815954,0.6668018017489434
444,0.7992076873779297,0.8393921976942827,-0.04018451031635306,0.21448386895888025,0.6662513217077848
445,0.9164401292800904,0.838070714793792,0.07836941448629842,0.21416053963127993,0.6676161257664198
446,0.9488999247550964,0.8366564892234818,0.11224343553161464,0.2146679123291833,0.668681476626727
447,1.026408314704895,0.835219156538354,0.19118915816654103,0.2152101904298482,0.6732306839166722
448,0.9939554929733276,0.8338052976658032,0.1601501953075244,0.21526875638586046,0.6734316624580204
449,0.9807206392288208,0.8324510267629666,0.14826961246585424,0.21528575992431384,0.6739498012820384
450,0.6581449508666992,0.8312193041587929,-0.17307435329209364,0.2150299508377751,0.6721156753044385
451,0.4730262458324432,0.8300907159495106,-0.3570644701170674,0.2143621707439559,0.6722822308291568
452,0.9702379703521729,0.8289515948110482,0.14128637554112466,0.21492675616248652,0.6687364700056821
453,0.9561946988105774,0.8277535341005711,0.12844116471000633,0.2154698872872553,0.6696182274045819
454,0.8296185731887817,0.8265366873365239,0.003081885852257882,0.21552888249402447,0.6708891160767094
455,1.006230354309082,0.825390710641581,0.18083964366750105,0.21614940154594842,0.6712547799467445
456,0.7522926330566406,0.8243858505113697,-0.07209321745472907,0.2161780802005244,0.6736093883955738
457,0.7059299945831299,0.8234867024682567,-0.11755670788512684,0.21440957297345992,0.673761269931879
458,0.6320304870605469,0.8226506354818202,-0.19062014842127328,0.2142148777268735,0.6762133244655817
459,0.8818114399909973,0.8217888183423111,0.060022621648686214,0.21406112542309638,0.6744543902668384
460,0.7095153331756592,0.8208834177601634,-0.1113680845845042,0.21282406411607707,0.672411442905748
461,0.2803832590579986,0.8199509005228204,-0.5395676414648218,0.21310583737462213,0.6685044984580066
462,0.593513548374176,0.8190535184012593,-0.22553997002708326,0.2122374822779904,0.6672309112550598
463,0.9020811319351196,0.8182904180114223,0.0837907139236973,0.21239400951991871,0.667866195322938
464,0.9621230363845824,0.8177696492821724,0.14435338710240997,0.2127507044205992,0.6688787752662069
465,0.9319973587989808,0.8175111890231193,0.11448616977586157,0.21324649366541362,0.670407558251078
466,0.975151538848877,0.8174958575232445,0.15765568132563246,0.21364901581833967,0.670782439420456
467,0.8071117401123047,0.8177109289770521,-0.010599188864747422,0.21336285784366757,0.6707860409986354
468,0.4566856622695923,0.818089338893777,-0.3614036766241847,0.21369072478293405,0.66873099459853
469,0.7215543389320374,0.8185937593675254,-0.09703942043548808,0.21353619667750748,0.6675846456256231
470,0.9789261817932128,0.8192180736008409,0.1597081081923719,0.21417606126243532,0.6705879178639897
471,0.8997753262519836,0.8198939344781837,0.07988139177379994,0.21318321419443081,0.6780393662889034
472,0.7767822742462158,0.8205178352994471,-0.04373556105323129,0.21275209627600644,0.6771479163576966
473,0.8712479472160339,0.8209733408032249,0.05027460641280901,0.21195028461129564,0.6759270236009682
474,0.7733867168426514,0.8211910109919042,-0.0478042941492528,0.21128046344517146,0.6748096568955775
475,0.318600058555603,0.8211018387779936,-0.5025017802223906,0.2115058616240609,0.6767087040220564
476,0.8391444683074951,0.8206790301885659,0.0184654381189292,0.21126505044003918,0.6759727783482005
477,1.043586015701294,0.8198393594533679,0.223746656247926,0.21188819633657008,0.6769535015517862
478,1.083610773086548,0.8184257155685803,0.2651850575179677,0.2131776665201753,0.6798437963329965
479,0.9022113084793092,0.816273776629087,0.08593753185022224,0.21295430757065187,0.6793549928164182
480,0.4483638405799866,0.8131541707362999,-0.36479033015631335,0.21198608958881682,0.6746808101779043
481,0.8691148161888123,0.8088463172395293,0.06026849894928299,0.21151245361241397,0.6716765192850038
482,0.742253839969635,0.8032273537120564,-0.06097351374242144,0.21142370278654296,0.6717632559052988
483,1.0907597541809082,0.7961201012376786,0.2946396529432296,0.21293036711887547,0.6711975671870587
484,1.0029194355010986,0.7872803156566542,0.2156391198444444,0.2136789430019789,0.6754634985312805
485,1.0246586799621582,0.7763860345341318,0.2482726454280264,0.2144483424289748,0.6767574278131877
486,0.77776700258255,0.7632612237385977,0.014505778843952322,0.2144472336086976,0.6764988663416165
487,0.7550432085990906,0.7478988801408719,0.007144328458218663,0.2144607337754397,0.6765060596863915
488,0.5482951998710632,0.730218890505272,-0.18192369063420877,0.2142958894332716,0.676678194454502
489,0.943561553955078,0.7101894430291018,0.2333721109259762,0.21330131746599798,0.6749305468488552
490,0.7264038920402527,0.687931003268441,0.03847288877181165,0.21336226525043084,0.6750327140802262
491,0.6708549857139587,0.6636174856230663,0.0072375000908924125,0.21264979666695488,0.6750266533737835
492,0.8195441961288452,0.6374019799579749,0.18214221617087034,0.213251565912355,0.6759366325195708
493,0.9582528471946716,0.6027929077819961,0.3554599394126755,0.21287220067585463,0.6797486863902359
494,0.6242491006851196,0.5683304399026737,0.055918660782445895,0.21312023887378248,0.6798310602773612
495,0.7657418251037598,0.5341917893706858,0.23155003573307398,0.21375027558507234,0.7039064964166823
496,0.6461248993873596,0.5003538448437465,0.14577105454361317,0.2060093152356471,0.6909777783077856
497,0.9519994258880616,0.4667210839675504,0.4852783419205112,0.1971324134349079,0.6683676097154994
498,0.5071542263031006,0.4331863996556086,0.07396782664749196,0.17654570722462729,0.6412168593450498
499,0.6778593063354492,0.3996507760705429,0.27820853026490633,0.1670739261818553,0.6581180023996013
500,-0.2942387163639068,0.36603032919979006,-0.6602690455636968,0.16972345512636597,0.6407600496931385
501,-0.4700127840042114,0.33225468322358337,-0.8022674672277947,0.17376438484421436,0.6487887871289199
502,-0.875247061252594,0.298275342639067,-1.173522403891661,0.18143204338795993,0.6559061856739508
503,-0.3666422665119171,0.26405937449879535,-0.6307016410107125,0.18205692586570296,0.6569909562925964
504,0.4383163452148437,0.22958456987575931,0.20873177533908438,0.175992431750877,0.6423398379879275
505,0.5688995122909546,0.19484114816135922,0.37405836412959537,0.17641268988602335,0.6462480207044605
506,0.1105571240186691,0.1598178418727601,-0.049260717854091,0.1764186323817498,0.6575084917906655
507,0.1431789696216583,0.12449955378113248,0.01867941584052582,0.16889477566348063,0.6381041046697137
508,-0.208741694688797,0.08887475812100466,-0.29761645280980165,0.14945462149090627,0.5739747283075816
509,0.1697907149791717,0.05293706563117986,0.11685364934799183,0.11936322829840507,0.445970205520193
510,0.6889367699623108,0.01669085284849852,0.6722459171138123,0.09328330454665297,0.22766661322822213
511,-0.335440069437027,-0.019860520906663133,-0.31557954853036385,0.0645839198549131,0.26102759534087283
512,-0.8155578970909119,-0.056712225541608416,-0.7588456715493035,0.06901496354409795,0.27742447180053903
513,-1.1870516538619995,-0.09384587337202888,-1.0932057804899706,0.07799543519239922,0.3386963597979515
514,-1.1680865287780762,-0.13123295839517643,-1.0368535703828998,0.08609535317438294,0.4087282579401208
515,-1.124330759048462,-0.16884473283438028,-0.9554860262140816,0.09287608234512978,0.4579096478692865
516,0.025538757443428,-0.20665382318560144,0.23219258062902945,0.0933378340137599,0.41652944239116324
517,0.2553000748157501,,,,
518,-0.088278517127037,,,,
519,0.2755224406719208,,,,
520,0.127522587776184,,,,
521,0.2286491394042968,,,,
522,0.0497173257172107,,,,
523,0.0626212581992149,,,,
524,0.0785703659057617,,,,
525,0.1390444040298462,,,,
526,0.1687838584184646,,,,
527,0.0946839302778244,,,,
528,0.2106140851974487,,,,
529,0.2509894073009491,,,,
530,-0.2683721482753753,,,,
531,0.0766559615731239,,,,
532,0.2573574185371399,,,,
533,0.1443052291870117,,,,
534,0.1941967606544494,,,,
535,0.3561764359474182,,,,
536,0.0636650621891021,,,,
537,0.1829801648855209,,,,
538,-0.0619142688810825,,,,
539,-0.3480224013328552,,,,
540,-0.112716868519783,,,,
541,0.0880692452192306,,,,
542,0.1079427227377891,,,,
543,-0.315571516752243,,,,
544,-0.2607342004776001,,,,
545,-0.02672079205513,,,,
546,-0.1495355814695358,,,,
547,0.518319308757782,,,,
548,-0.0191790647804737,,,,
549,-0.1314319670200348,,,,
550,-0.123665764927864,,,,
551,0.2411140948534011,,,,
552,0.2396564185619354,,,,
553,-0.2098405659198761,,,,
554,-0.1902256608009338,,,,
555,0.2896454632282257,,,,
556,0.2070408463478088,,,,
557,-0.0695249140262603,,,,
558,0.0695034563541412,,,,
559,0.0109594464302062,,,,
560,0.1718914806842804,,,,
561,0.0296169519424438,,,,
562,0.2478388547897339,,,,
563,0.0541327707469463,,,,
564,0.1045238971710205,,,,
565,0.2617786526679992,,,,
566,0.2527324557304382,,,,
567,-0.0395232215523719,,,,
568,-0.1070643067359924,,,,
569,0.3951750695705414,,,,
570,0.0110498592257499,,,,
571,0.120030477643013,,,,
572,0.156372994184494,,,,
573,0.355636715888977,,,,
574,0.1223411634564399,,,,
575,0.1803992986679077,,,,
576,0.3354038000106811,,,,
577,0.3191417157649994,,,,
578,0.194714069366455,,,,
579,-0.0363629013299942,,,,
580,-0.3062947392463684,,,,
581,0.2740238010883331,,,,
582,0.2531481385231018,,,,
583,0.0780676305294036,,,,
584,0.184464156627655,,,,
585,0.0268770605325698,,,,
586,0.1669609099626541,,,,
587,0.096370629966259,,,,
588,0.2660861611366272,,,,
589,0.0974406749010086,,,,
590,-0.1913010329008102,,,,
591,0.0542903542518615,,,,
592,0.1542907357215881,,,,
593,0.0577523596584796,,,,
594,0.0345182754099369,,,,
595,0.1406038701534271,,,,
596,0.0128976479172706,,,,
597,-0.4137750566005707,,,,
598,0.1347764134407043,,,,
599,0.3155775070190429,,,,
600,0.202019914984703,,,,
601,0.115246407687664,,,,
602,0.1985838711261749,,,,
603,0.1094254106283187,,,,
604,-0.2709159255027771,,,,
605,-0.0464783646166324,,,,
606,0.2617791593074798,,,,
607,0.4024763703346252,,,,
608,0.0093381777405738,,,,
609,-0.251943439245224,,,,
610,0.0713102892041206,,,,
611,0.1830495595932006,,,,
612,0.4746400415897369,,,,
613,0.1541563719511032,,,,
614,0.2938432693481445,,,,
615,0.1270848363637924,,,,
616,0.1814433187246322,,,,
617,0.040833193808794,,,,
618,0.2813178896903991,,,,
619,0.0092673003673553,,,,
620,-0.1434853374958038,,,,
621,0.2245834469795227,,,,
622,0.0602483302354812,,,,
623,-0.2256599366664886,,,,
624,-0.1125820577144622,,,,
625,-0.061894241720438,,,,
626,0.0915504395961761,,,,
627,-0.3644312024116516,,,,
628,-0.0639307871460914,,,,
629,-0.407596230506897,,,,
630,-0.5277023315429688,,,,
631,-0.9692794680595398,,,,
632,-0.3947524428367615,,,,
633,-0.3802712559700012,,,,
634,0.1372656822204589,,,,
635,-0.3523331880569458,,,,
636,-0.256987452507019,,,,
637,-0.3559665977954864,,,,
638,-0.2610406577587127,,,,
639,0.3509163558483124,,,,
640,-0.6021485328674316,,,,
641,-0.8028212785720825,,,,
642,-1.149140238761902,,,,
643,-1.1321742534637451,,,,
644,-1.110807180404663,,,,
