0,1,2,3,4,5,time,tsid
0.24990560209538645,0.0006436911244122443,0.027308155611429605,0.08587954692284307,0.42945800961556485,0.20680499463036384,385,3
0.19010604072897222,0.0006135531538075555,0.04256914511108008,0.14515441208369156,0.4066703858377534,0.21488646308469517,386,3
0.19010604072897222,0.0006135531538075555,0.04256914511108008,0.14515441208369156,0.4066703858377534,0.21488646308469517,386,3
0.19010604072897222,0.0006135531538075555,0.04256914511108008,0.14515441208369156,0.4066703858377534,0.21488646308469517,386,3
0.022214280675135447,0.0009935936525611044,0.02276635270434006,0.4858034106990004,0.3224566560579571,0.14576570621100587,387,3
0.022214280675135447,0.0009935936525611044,0.02276635270434006,0.4858034106990004,0.3224566560579571,0.14576570621100587,387,3
0.10555205110650157,0.0025996065664226488,0.09712743787735288,0.35603067855361364,0.2999810753556084,0.13870915054050081,388,3
0.10555205110650157,0.0025996065664226488,0.09712743787735288,0.35603067855361364,0.2999810753556084,0.13870915054050081,388,3
0.10555205110650157,0.0025996065664226488,0.09712743787735288,0.35603067855361364,0.2999810753556084,0.13870915054050081,388,3
0.03906488388552768,0.00318702232434447,0.07074813543047752,0.45524483633527907,0.2998494723362118,0.13190564968815954,389,3
0.03906488388552768,0.00318702232434447,0.07074813543047752,0.45524483633527907,0.2998494723362118,0.13190564968815954,389,3
0.3138183999873433,0.0032558950687434068,0.09046861913150124,0.18782855819684582,0.276798741342732,0.12782978627283403,390,3
0.3138183999873433,0.0032558950687434068,0.09046861913150124,0.18782855819684582,0.276798741342732,0.12782978627283403,390,3
0.3138183999873433,0.0032558950687434068,0.09046861913150124,0.18782855819684582,0.276798741342732,0.12782978627283403,390,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.11439561426741222,0.005406275633526958,0.2704770111788698,0.17903177276604088,0.29710951159034193,0.13357981456380813,391,3
0.5869707754989634,0.0028282365446795858,0.001866498099284882,0.11530105821952444,0.20492293051098995,0.08811050112655777,474,4
0.5750612374133267,0.0026248953729522276,0.002438879887467465,0.10006439522512964,0.22211545881953781,0.09769513328158619,475,4
0.5750612374133267,0.0026248953729522276,0.002438879887467465,0.10006439522512964,0.22211545881953781,0.09769513328158619,475,4
0.5986328968875965,0.003170570592406178,0.001867602783883379,0.11458038144637783,0.1981269999338742,0.08362154835586184,476,4
0.5986328968875965,0.003170570592406178,0.001867602783883379,0.11458038144637783,0.1981269999338742,0.08362154835586184,476,4
0.5744560324720802,0.0024855837255990288,0.0023953138728534714,0.09890623467823312,0.22348632559733658,0.09827050965389754,477,4
0.5744560324720802,0.0024855837255990288,0.0023953138728534714,0.09890623467823312,0.22348632559733658,0.09827050965389754,477,4
0.5899891475698769,0.0028746234356062865,0.0018177087391313663,0.1163380080145459,0.2035192269458026,0.08546128529503708,478,4
0.5899891475698769,0.0028746234356062865,0.0018177087391313663,0.1163380080145459,0.2035192269458026,0.08546128529503708,478,4
0.5858454134061193,0.0029499821416198533,0.002364552403205508,0.10130584819515726,0.2141902266511754,0.09334397720272268,479,4
0.5858454134061193,0.0029499821416198533,0.002364552403205508,0.10130584819515726,0.2141902266511754,0.09334397720272268,479,4
0.60356176248162,0.003282798654716769,0.0018225468971005765,0.11603333430713247,0.19383146427404174,0.08146809338538859,480,4
0.60356176248162,0.003282798654716769,0.0018225468971005765,0.11603333430713247,0.19383146427404174,0.08146809338538859,480,4
0.6112641095689183,0.003732791001834152,0.002456530738173724,0.09966320425449243,0.1968947543505901,0.08598861008599121,481,4
0.6112641095689183,0.003732791001834152,0.002456530738173724,0.09966320425449243,0.1968947543505901,0.08598861008599121,481,4
0.6225131682768578,0.003939209907456533,0.0018125286304246906,0.11164911249418959,0.1833902667193851,0.0766957139716863,482,4
0.6225131682768578,0.003939209907456533,0.0018125286304246906,0.11164911249418959,0.1833902667193851,0.0766957139716863,482,4
0.6406748485512074,0.00475081474463995,0.002492107591609875,0.09737796253961391,0.17739890661618382,0.07730535995674503,483,4
0.6406748485512074,0.00475081474463995,0.002492107591609875,0.09737796253961391,0.17739890661618382,0.07730535995674503,483,4
0.6330233782410798,0.004430293422683102,0.0017564887589932225,0.11269889805701835,0.17551053884861398,0.07258040267161167,484,4
0.6330233782410798,0.004430293422683102,0.0017564887589932225,0.11269889805701835,0.17551053884861398,0.07258040267161167,484,4
0.6403218736059323,0.00490443738783909,0.00233222125386584,0.10040110141146659,0.1760616801927375,0.07597868614815854,485,4
0.6403218736059323,0.00490443738783909,0.00233222125386584,0.10040110141146659,0.1760616801927375,0.07597868614815854,485,4
0.6480586632143709,0.005185013095717664,0.0017164947585138139,0.11089878670005797,0.1658483720426079,0.06829267018873164,486,4
0.6480586632143709,0.005185013095717664,0.0017164947585138139,0.11089878670005797,0.1658483720426079,0.06829267018873164,486,4
0.6519733224284348,0.005501986662442258,0.0023045651253216044,0.09879824931486121,0.16837611696496546,0.07304575950397475,487,4
0.6519733224284348,0.005501986662442258,0.0023045651253216044,0.09879824931486121,0.16837611696496546,0.07304575950397475,487,4
0.6563280373590342,0.005678777756719851,0.001742039047616898,0.10856092349536212,0.16105134636342539,0.06663887597784156,488,4
0.6563280373590342,0.005678777756719851,0.001742039047616898,0.10856092349536212,0.16105134636342539,0.06663887597784156,488,4
0.676331972723711,0.006308683812045169,0.002258234370789036,0.09558023821652631,0.15310165237842085,0.06641921849850746,489,4
0.676331972723711,0.006308683812045169,0.002258234370789036,0.09558023821652631,0.15310165237842085,0.06641921849850746,489,4
0.6717708525864131,0.006262361493002525,0.0016901282307107493,0.10580534494725874,0.15179727756614814,0.0626740351764666,490,4
0.6717708525864131,0.006262361493002525,0.0016901282307107493,0.10580534494725874,0.15179727756614814,0.0626740351764666,490,4
0.6946262018199206,0.006986416688304411,0.0022198046558158883,0.09397285089620887,0.1405097213031355,0.061685004636614714,491,4
0.6946262018199206,0.006986416688304411,0.0022198046558158883,0.09397285089620887,0.1405097213031355,0.061685004636614714,491,4
0.68503767372738,0.0066731739350162364,0.001656899131108895,0.10506954018858596,0.1422954957128446,0.05926721730506435,492,4
0.68503767372738,0.0066731739350162364,0.001656899131108895,0.10506954018858596,0.1422954957128446,0.05926721730506435,492,4
0.7142857160964284,0.007265583770139066,0.0020861093159828216,0.0929300475790753,0.12731313166708222,0.05611941157129213,493,4
0.7142857160964284,0.007265583770139066,0.0020861093159828216,0.0929300475790753,0.12731313166708222,0.05611941157129213,493,4
0.7108890694515108,0.00729556311305813,0.0015748500477082955,0.10226981510178408,0.12550729464541557,0.0524634076405231,494,4
0.7108890694515108,0.00729556311305813,0.0015748500477082955,0.10226981510178408,0.12550729464541557,0.0524634076405231,494,4
0.7395449073343016,0.007863561152666504,0.001986854992240615,0.09079485238959138,0.11042882952235861,0.049380994608841475,495,4
0.7395449073343016,0.007863561152666504,0.001986854992240615,0.09079485238959138,0.11042882952235861,0.049380994608841475,495,4
0.7297112889936916,0.0077086365650089455,0.0015166456986926583,0.10040542431249684,0.11290979334161319,0.0477482110884967,496,4
0.7297112889936916,0.0077086365650089455,0.0015166456986926583,0.10040542431249684,0.11290979334161319,0.0477482110884967,496,4
0.7637983169639605,0.008034288838441556,0.0018490421260672254,0.08743439025691781,0.09569327980534774,0.04319068200926504,497,4
0.7637983169639605,0.008034288838441556,0.0018490421260672254,0.08743439025691781,0.09569327980534774,0.04319068200926504,497,4
0.7602537801567976,0.007991682349444768,0.0014056523815130372,0.09516135934888936,0.09489190335997308,0.04029562240338214,498,4
0.7602537801567976,0.007991682349444768,0.0014056523815130372,0.09516135934888936,0.09489190335997308,0.04029562240338214,498,4
0.7913820497984386,0.008386644282927312,0.0017676483737092377,0.08216804135335873,0.07951102390297145,0.03678459228859466,499,4
0.7913820497984386,0.008386644282927312,0.0017676483737092377,0.08216804135335873,0.07951102390297145,0.03678459228859466,499,4
0.8380419057200257,0.007896618773536002,0.0013462675628022498,0.07195275576962001,0.05561774089263893,0.02514471128137705,500,4
0.8380419057200257,0.007896618773536002,0.0013462675628022498,0.07195275576962001,0.05561774089263893,0.02514471128137705,500,4
0.22039791914303644,0.08736273847115208,0.40646674288683204,0.10005160974909684,0.0960892233184386,0.0896317664314441,501,4
0.22039791914303644,0.08736273847115208,0.40646674288683204,0.10005160974909684,0.0960892233184386,0.0896317664314441,501,4
0.2146855227853145,0.08855507241144493,0.4093391395906609,0.10032369539967632,0.09685331690314669,0.09024325290975675,502,4
0.2146855227853145,0.08855507241144493,0.4093391395906609,0.10032369539967632,0.09685331690314669,0.09024325290975675,502,4
0.2146855227853145,0.08855507241144493,0.4093391395906609,0.10032369539967632,0.09685331690314669,0.09024325290975675,503,4
0.2146855227853145,0.08855507241144493,0.4093391395906609,0.10032369539967632,0.09685331690314669,0.09024325290975675,503,4
0.20833253872914478,0.08989994947224861,0.41216508633453985,0.10066724826834933,0.09787744169162965,0.09105773550408772,504,4
0.20833253872914478,0.08989994947224861,0.41216508633453985,0.10066724826834933,0.09787744169162965,0.09105773550408772,504,4
0.20833253872914478,0.08989994947224861,0.41216508633453985,0.10066724826834933,0.09787744169162965,0.09105773550408772,505,4
0.20833253872914478,0.08989994947224861,0.41216508633453985,0.10066724826834933,0.09787744169162965,0.09105773550408772,505,4
0.20187404865970796,0.09128774303731353,0.4145977510861483,0.10106961632700324,0.09912483486881604,0.09204600602101089,506,4
0.20187404865970796,0.09128774303731353,0.4145977510861483,0.10106961632700324,0.09912483486881604,0.09204600602101089,506,4
0.20187404865970796,0.09128774303731353,0.4145977510861483,0.10106961632700324,0.09912483486881604,0.09204600602101089,507,4
0.20187404865970796,0.09128774303731353,0.4145977510861483,0.10106961632700324,0.09912483486881604,0.09204600602101089,507,4
0.19575412712737617,0.09262141722135747,0.4164444075066677,0.10151081395467558,0.10051993898440183,0.09314929520552115,508,4
0.19575412712737617,0.09262141722135747,0.4164444075066677,0.10151081395467558,0.10051993898440183,0.09314929520552115,508,4
0.19575412712737617,0.09262141722135747,0.4164444075066677,0.10151081395467558,0.10051993898440183,0.09314929520552115,509,4
0.19575412712737617,0.09262141722135747,0.4164444075066677,0.10151081395467558,0.10051993898440183,0.09314929520552115,509,4
0.19018923870567717,0.09384856031545682,0.41768836253065095,0.10197323755919714,0.10198956005968683,0.09431104082933124,510,4
0.19018923870567717,0.09384856031545682,0.41768836253065095,0.10197323755919714,0.10198956005968683,0.09431104082933124,510,4
0.19018923870567717,0.09384856031545682,0.41768836253065095,0.10197323755919714,0.10198956005968683,0.09431104082933124,511,4
0.19018923870567717,0.09384856031545682,0.41768836253065095,0.10197323755919714,0.10198956005968683,0.09431104082933124,511,4
0.18520434374030006,0.09495752281597697,0.41840810037661363,0.1024468126437233,0.1034874646197883,0.0954957558035976,512,4
0.18520434374030006,0.09495752281597697,0.41840810037661363,0.1024468126437233,0.1034874646197883,0.0954957558035976,512,4
0.18520434374030006,0.09495752281597697,0.41840810037661363,0.1024468126437233,0.1034874646197883,0.0954957558035976,513,4
0.18520434374030006,0.09495752281597697,0.41840810037661363,0.1024468126437233,0.1034874646197883,0.0954957558035976,513,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,514,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,514,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,515,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,515,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,516,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,516,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,517,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,517,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,518,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,518,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,519,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,519,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,520,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,520,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,520,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,520,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,520,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,520,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,520,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,520,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,520,4
0.18074068462666618,0.0959560658636046,0.4186998337682985,0.10292720392634483,0.10499045794491413,0.09668575387017178,520,4
