0,1,2,3,4,5,time,tsid
0.5022227381195485,0.001513550179264363,0.00225562486909794,0.04976424361822988,0.3094346313607456,0.13480921185311381,446,3.5
0.5022227381195485,0.001513550179264363,0.00225562486909794,0.04976424361822988,0.3094346313607456,0.13480921185311381,446,3.5
0.5022227381195485,0.001513550179264363,0.00225562486909794,0.04976424361822988,0.3094346313607456,0.13480921185311381,446,3.5
0.5031376611873023,0.0009328008239282169,0.002649612125943341,0.034507702385509716,0.3181906884065702,0.14058153507074608,447,3.5
0.5031376611873023,0.0009328008239282169,0.002649612125943341,0.034507702385509716,0.3181906884065702,0.14058153507074608,447,3.5
0.5019768569353641,0.0014683613705593547,0.0021619481566529397,0.051044144276564916,0.3086172033622251,0.13473148589863373,448,3.5
0.5019768569353641,0.0014683613705593547,0.0021619481566529397,0.051044144276564916,0.3086172033622251,0.13473148589863373,448,3.5
0.5030569841435437,0.0009451939789229359,0.002536495227616754,0.03600490730175017,0.31695585374884916,0.1405005655993173,449,3.5
0.5030569841435437,0.0009451939789229359,0.002536495227616754,0.03600490730175017,0.31695585374884916,0.1405005655993173,449,3.5
0.5022472025879224,0.0013932941820146236,0.0021008142990521545,0.05168224289689251,0.30788460227206604,0.13469184376205218,450,3.5
0.5022472025879224,0.0013932941820146236,0.0021008142990521545,0.05168224289689251,0.30788460227206604,0.13469184376205218,450,3.5
0.503219720551696,0.0008714149842901796,0.0025183328490963972,0.03671824379486289,0.3165508891062775,0.14012139871377702,451,3.5
0.503219720551696,0.0008714149842901796,0.0025183328490963972,0.03671824379486289,0.3165508891062775,0.14012139871377702,451,3.5
0.503219720551696,0.0008714149842901796,0.0025183328490963972,0.03671824379486289,0.3165508891062775,0.14012139871377702,451,3.5
0.5029876619802595,0.0013879854109459867,0.002097038535235683,0.05190779612160447,0.3081124710916032,0.13350704686035136,452,3.5
0.5029876619802595,0.0013879854109459867,0.002097038535235683,0.05190779612160447,0.3081124710916032,0.13350704686035136,452,3.5
0.5036977286364193,0.0008726803320446021,0.002482750998917398,0.03748653580371453,0.31614273934536313,0.13931756488354113,453,3.5
0.5036977286364193,0.0008726803320446021,0.002482750998917398,0.03748653580371453,0.31614273934536313,0.13931756488354113,453,3.5
0.5032665306352564,0.0012631446329680748,0.0019923020019990824,0.05209501355967985,0.307718735831459,0.1336642733386375,454,3.5
0.5032665306352564,0.0012631446329680748,0.0019923020019990824,0.05209501355967985,0.307718735831459,0.1336642733386375,454,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.5044628486901381,0.0008784329587885198,0.00242129450531501,0.04023976515737513,0.3136895350908597,0.1383081235975236,455,3.5
0.9070430872782603,0.003951405480961083,0.0011202090933892185,0.05672537784672523,0.020797472266037044,0.01036244803462706,474,4.5
0.88020394876787,0.004264919958206255,0.0019166186097400453,0.06813491988819051,0.029313529135483955,0.016166063640509286,475,4.5
0.88020394876787,0.004264919958206255,0.0019166186097400453,0.06813491988819051,0.029313529135483955,0.016166063640509286,475,4.5
0.9209916966326702,0.004014875750320811,0.0011016449459721658,0.04823171342565521,0.017034353355418995,0.008625715889962658,476,4.5
0.9209916966326702,0.004014875750320811,0.0011016449459721658,0.04823171342565521,0.017034353355418995,0.008625715889962658,476,4.5
0.8921139405789765,0.00407959099681176,0.0018774216478613175,0.06185699206014108,0.02572886233412131,0.014343192382087975,477,4.5
0.8921139405789765,0.00407959099681176,0.0018774216478613175,0.06185699206014108,0.02572886233412131,0.014343192382087975,477,4.5
0.9276408964496391,0.0037440294572939074,0.0011015805842217602,0.04504440972271262,0.014911165252923362,0.0075579185332093415,478,4.5
0.9276408964496391,0.0037440294572939074,0.0011015805842217602,0.04504440972271262,0.014911165252923362,0.0075579185332093415,478,4.5
0.8979250282980499,0.0040261415876921836,0.001693297639074689,0.06025924729859424,0.023284880339227723,0.012811404837361155,479,4.5
0.8979250282980499,0.0040261415876921836,0.001693297639074689,0.06025924729859424,0.023284880339227723,0.012811404837361155,479,4.5
0.9380624232595525,0.003827769407495563,0.0010472481424749986,0.038445984523746375,0.012185904570938183,0.00643067009579242,480,4.5
0.9380624232595525,0.003827769407495563,0.0010472481424749986,0.038445984523746375,0.012185904570938183,0.00643067009579242,480,4.5
0.9183321416421929,0.0041661749458669845,0.001575656170712149,0.04814454036174533,0.017685339895578238,0.010096146983904368,481,4.5
0.9183321416421929,0.0041661749458669845,0.001575656170712149,0.04814454036174533,0.017685339895578238,0.010096146983904368,481,4.5
0.9448081088585866,0.0037757411604755157,0.0009454822288506371,0.03438783998698999,0.010531346056561735,0.00555148170853554,482,4.5
0.9448081088585866,0.0037757411604755157,0.0009454822288506371,0.03438783998698999,0.010531346056561735,0.00555148170853554,482,4.5
0.9309688449958415,0.004145130391519751,0.0014313062343114355,0.0412913209998051,0.014085258678614468,0.008078138699907773,483,4.5
0.9309688449958415,0.004145130391519751,0.0014313062343114355,0.0412913209998051,0.014085258678614468,0.008078138699907773,483,4.5
0.9463071682425407,0.003638068202800607,0.0008824769810002692,0.03430776629518723,0.0098109864464472,0.0050535338320240744,484,4.5
0.9463071682425407,0.003638068202800607,0.0008824769810002692,0.03430776629518723,0.0098109864464472,0.0050535338320240744,484,4.5
0.925463592659707,0.00399471859913855,0.0012853905992507224,0.04603073728680984,0.014982980471647976,0.008242580383445865,485,4.5
0.925463592659707,0.00399471859913855,0.0012853905992507224,0.04603073728680984,0.014982980471647976,0.008242580383445865,485,4.5
0.9466161647229467,0.003592499781365346,0.0007951716783660051,0.03472611518165624,0.009478152930849217,0.004791895704816325,486,4.5
0.9466161647229467,0.003592499781365346,0.0007951716783660051,0.03472611518165624,0.009478152930849217,0.004791895704816325,486,4.5
0.9312788956145671,0.004072817358288115,0.0011864371498927545,0.04250211599562448,0.013458990696864206,0.007500743184763461,487,4.5
0.9312788956145671,0.004072817358288115,0.0011864371498927545,0.04250211599562448,0.013458990696864206,0.007500743184763461,487,4.5
0.9520438715545617,0.003686729987295572,0.0007661649432034659,0.03086399366621015,0.008312158717114089,0.004327081131615113,488,4.5
0.9520438715545617,0.003686729987295572,0.0007661649432034659,0.03086399366621015,0.008312158717114089,0.004327081131615113,488,4.5
0.939967148083088,0.004000043283952833,0.0010837527058492344,0.037347939253499655,0.011289721205191658,0.006311395468418627,489,4.5
0.939967148083088,0.004000043283952833,0.0010837527058492344,0.037347939253499655,0.011289721205191658,0.006311395468418627,489,4.5
0.9554531166906053,0.003562868414108472,0.0007121210397995749,0.02889068177181539,0.007501304502569999,0.003879907581101384,490,4.5
0.9554531166906053,0.003562868414108472,0.0007121210397995749,0.02889068177181539,0.007501304502569999,0.003879907581101384,490,4.5
0.9452869557719221,0.003978403296292131,0.0010049549411362548,0.03413156196640732,0.009966465150855235,0.005631658873386909,491,4.5
0.9452869557719221,0.003978403296292131,0.0010049549411362548,0.03413156196640732,0.009966465150855235,0.005631658873386909,491,4.5
0.9590024354930264,0.0035507364012874777,0.0006770249297585424,0.026463651861680367,0.006746966499587626,0.003559184814659678,492,4.5
0.9590024354930264,0.0035507364012874777,0.0006770249297585424,0.026463651861680367,0.006746966499587626,0.003559184814659678,492,4.5
0.9495325665962822,0.003788844432445249,0.0009200443049628198,0.031890135109251566,0.008878855774192323,0.004989553782865847,493,4.5
0.9495325665962822,0.003788844432445249,0.0009200443049628198,0.031890135109251566,0.008878855774192323,0.004989553782865847,493,4.5
0.963288160973699,0.0034149083207485895,0.0006327812362257918,0.023821894105293187,0.0057747560019969155,0.0030674993620363688,494,4.5
0.963288160973699,0.0034149083207485895,0.0006327812362257918,0.023821894105293187,0.0057747560019969155,0.0030674993620363688,494,4.5
0.9536906257327221,0.0037640032642224904,0.0008543180632613216,0.029349327653187283,0.00786640041998433,0.004475324866622449,495,4.5
0.9536906257327221,0.0037640032642224904,0.0008543180632613216,0.029349327653187283,0.00786640041998433,0.004475324866622449,495,4.5
0.9652158556754062,0.003428684633444139,0.0006026499629090636,0.022477742436484486,0.005369213751011244,0.002905853540744836,496,4.5
0.9652158556754062,0.003428684633444139,0.0006026499629090636,0.022477742436484486,0.005369213751011244,0.002905853540744836,496,4.5
0.9573774335243977,0.0036128523162206154,0.0007916995639713725,0.02722502952692542,0.007006708292041152,0.003986276776443576,497,4.5
0.9573774335243977,0.0036128523162206154,0.0007916995639713725,0.02722502952692542,0.007006708292041152,0.003986276776443576,497,4.5
0.9695967307922246,0.0032602431590391004,0.0005685027646012134,0.01962278543865222,0.004500647906759597,0.0024510899387232246,498,4.5
0.9695967307922246,0.0032602431590391004,0.0005685027646012134,0.01962278543865222,0.004500647906759597,0.0024510899387232246,498,4.5
0.9624092288341188,0.003613022730540237,0.0007500609985042086,0.023798595499107008,0.005952008805699851,0.0034770831320299015,499,4.5
0.9624092288341188,0.003613022730540237,0.0007500609985042086,0.023798595499107008,0.005952008805699851,0.0034770831320299015,499,4.5
0.9835323341959457,0.0029157915699393497,0.0005390465622996804,0.009725435756490652,0.002053304636559808,0.001234087278764863,500,4.5
0.9835323341959457,0.0029157915699393497,0.0005390465622996804,0.009725435756490652,0.002053304636559808,0.001234087278764863,500,4.5
0.23587139682064304,0.0842096215789519,0.397303398013483,0.0994492795027536,0.09468423152657886,0.08848207255758964,501,4.5
0.23587139682064304,0.0842096215789519,0.397303398013483,0.0994492795027536,0.09468423152657886,0.08848207255758964,501,4.5
0.23590131663066444,0.084203629726502,0.3972838992733347,0.09944826631489681,0.09468238444357563,0.0884805036110264,502,4.5
0.23590131663066444,0.084203629726502,0.3972838992733347,0.09944826631489681,0.09468238444357563,0.0884805036110264,502,4.5
0.23590131663066444,0.084203629726502,0.3972838992733347,0.09944826631489681,0.09468238444357563,0.0884805036110264,503,4.5
0.23590131663066444,0.084203629726502,0.3972838992733347,0.09944826631489681,0.09468238444357563,0.0884805036110264,503,4.5
0.23593039182034803,0.084197799579011,0.39726493801367535,0.09944728900276355,0.094680599026597,0.0884789825576051,504,4.5
0.23593039182034803,0.084197799579011,0.39726493801367535,0.09944728900276355,0.094680599026597,0.0884789825576051,504,4.5
0.23593039182034803,0.084197799579011,0.39726493801367535,0.09944728900276355,0.094680599026597,0.0884789825576051,505,4.5
0.23593039182034803,0.084197799579011,0.39726493801367535,0.09944728900276355,0.094680599026597,0.0884789825576051,505,4.5
0.23595849738186764,0.08419217621135208,0.39724660712390264,0.09944633752491482,0.09467886773945096,0.08847751401851188,506,4.5
0.23595849738186764,0.08419217621135208,0.39724660712390264,0.09944633752491482,0.09467886773945096,0.08847751401851188,506,4.5
0.23595849738186764,0.08419217621135208,0.39724660712390264,0.09944633752491482,0.09467886773945096,0.08847751401851188,507,4.5
0.23595849738186764,0.08419217621135208,0.39724660712390264,0.09944633752491482,0.09467886773945096,0.08847751401851188,507,4.5
0.2359852676903315,0.08418681310579672,0.39722914106234436,0.09944543276247778,0.09467722236976252,0.08847612300928724,508,4.5
0.2359852676903315,0.08418681310579672,0.39722914106234436,0.09944543276247778,0.09467722236976252,0.08847612300928724,508,4.5
0.2359852676903315,0.08418681310579672,0.39722914106234436,0.09944543276247778,0.09467722236976252,0.08847612300928724,509,4.5
0.2359852676903315,0.08418681310579672,0.39722914106234436,0.09944543276247778,0.09467722236976252,0.08847612300928724,509,4.5
0.236010594267608,0.08418174688527537,0.3972126353031325,0.09944457532055072,0.09467565349700083,0.08847479472643259,510,4.5
0.236010594267608,0.08418174688527537,0.3972126353031325,0.09944457532055072,0.09467565349700083,0.08847479472643259,510,4.5
0.236010594267608,0.08418174688527537,0.3972126353031325,0.09944457532055072,0.09467565349700083,0.08847479472643259,511,4.5
0.236010594267608,0.08418174688527537,0.3972126353031325,0.09944457532055072,0.09467565349700083,0.08847479472643259,511,4.5
0.23603417654051265,0.08417702126265532,0.3971972059579581,0.09944378549165679,0.09467422842011343,0.08847358232710373,512,4.5
0.23603417654051265,0.08417702126265532,0.3971972059579581,0.09944378549165679,0.09467422842011343,0.08847358232710373,512,4.5
0.23603417654051265,0.08417702126265532,0.3971972059579581,0.09944378549165679,0.09467422842011343,0.08847358232710373,513,4.5
0.23603417654051265,0.08417702126265532,0.3971972059579581,0.09944378549165679,0.09467422842011343,0.08847358232710373,513,4.5
0.23605582618675366,0.0841726811363312,0.3971830803619716,0.09944305984248131,0.09467289827808413,0.08847245419437814,514,4.5
0.23605582618675366,0.0841726811363312,0.3971830803619716,0.09944305984248131,0.09467289827808413,0.08847245419437814,514,4.5
0.23605582618675366,0.0841726811363312,0.3971830803619716,0.09944305984248131,0.09467289827808413,0.08847245419437814,515,4.5
0.23605582618675366,0.0841726811363312,0.3971830803619716,0.09944305984248131,0.09467289827808413,0.08847245419437814,515,4.5
0.23607530288196232,0.0841687849579156,0.3971703598014148,0.0994424024502788,0.09467171195266415,0.08847143795576427,516,4.5
0.23607530288196232,0.0841687849579156,0.3971703598014148,0.0994424024502788,0.09467171195266415,0.08847143795576427,516,4.5
0.23607530288196232,0.0841687849579156,0.3971703598014148,0.0994424024502788,0.09467171195266415,0.08847143795576427,517,4.5
0.23607530288196232,0.0841687849579156,0.3971703598014148,0.0994424024502788,0.09467171195266415,0.08847143795576427,517,4.5
0.2360922836743548,0.08416538667546723,0.3971592743122087,0.09944182757204781,0.09467067326050842,0.08847055450541311,518,4.5
0.2360922836743548,0.08416538667546723,0.3971592743122087,0.09944182757204781,0.09467067326050842,0.08847055450541311,518,4.5
0.2360922836743548,0.08416538667546723,0.3971592743122087,0.09944182757204781,0.09467067326050842,0.08847055450541311,519,4.5
0.2360922836743548,0.08416538667546723,0.3971592743122087,0.09944182757204781,0.09467067326050842,0.08847055450541311,519,4.5
0.23610651863202942,0.08416253344299313,0.3971499676527256,0.099441351160335,0.0946698052486086,0.08846982386330826,520,4.5
0.23610651863202942,0.08416253344299313,0.3971499676527256,0.099441351160335,0.0946698052486086,0.08846982386330826,520,4.5
0.23610651863202942,0.08416253344299313,0.3971499676527256,0.099441351160335,0.0946698052486086,0.08846982386330826,521,4.5
0.23610651863202942,0.08416253344299313,0.3971499676527256,0.099441351160335,0.0946698052486086,0.08846982386330826,521,4.5
0.23611769422211687,0.08416029865343522,0.3971426836457171,0.09944097140894446,0.09466911048529424,0.08846924158449214,522,4.5
0.23611769422211687,0.08416029865343522,0.3971426836457171,0.09944097140894446,0.09466911048529424,0.08846924158449214,522,4.5
0.23611769422211687,0.08416029865343522,0.3971426836457171,0.09944097140894446,0.09466911048529424,0.08846924158449214,523,4.5
0.23611769422211687,0.08416029865343522,0.3971426836457171,0.09944097140894446,0.09466911048529424,0.08846924158449214,523,4.5
0.23612537772250755,0.08415875668317513,0.39713763294275267,0.09944071898881437,0.09466865889337318,0.08846885476937709,524,4.5
0.23612537772250755,0.08415875668317513,0.39713763294275267,0.09944071898881437,0.09466865889337318,0.08846885476937709,524,4.5
