time,state,smoothing,residuals,variance,ac1
536,-0.27238402,,,,
537,-0.16132596,,,,
538,-0.50606865,,,,
539,-0.5123387,,,,
540,-0.40624982,,,,
541,-0.6090142,,,,
542,-0.6772283,,,,
543,-0.07628256,,,,
544,-0.2792764,,,,
545,-0.68060505,,,,
546,-0.31583604,,,,
547,-1.5352144,,,,
548,-0.3135532,,,,
549,-0.082448155,,,,
550,-0.5298864,,,,
551,-0.6261151,,,,
552,-0.053932548,,,,
553,-0.18721774,,,,
554,-0.21076429,,,,
555,0.24136278,,,,
556,-0.33964312,,,,
557,-0.4290871,,,,
558,-0.07681231,,,,
559,-0.059707984,,,,
560,-0.06025344,,,,
561,-0.57210046,,,,
562,-0.16933784,,,,
563,-1.0555816,,,,
564,-0.72569776,,,,
565,-0.18136209,,,,
566,-0.24605373,,,,
567,-0.521995,,,,
568,-0.017207533,,,,
569,-1.1660144,,,,
570,1.0220387,,,,
571,-0.005342126,,,,
572,0.53708804,,,,
573,0.49982244,,,,
574,0.679053,,,,
575,0.5212257,,,,
576,0.6437172,,,,
577,0.2014556,,,,
578,0.78887004,,,,
579,1.0949153,,,,
580,0.7366821,,,,
581,0.65618825,,,,
582,0.7134628,,,,
583,0.61588687,,,,
584,-1.3318763,,,,
585,0.74166256,,,,
586,0.068445094,,,,
587,0.5712323,,,,
588,0.37856194,,,,
589,0.647914,,,,
590,-0.46637964,,,,
591,0.70005727,,,,
592,0.10038375,,,,
593,0.3363285,,,,
594,0.32216403,,,,
595,0.31835043,,,,
596,0.2935205,,,,
597,0.4636854,,,,
598,0.5866083,,,,
599,0.41818744,,,,
600,-0.17535633,,,,
601,-0.098916054,,,,
602,0.25234884,,,,
603,0.9484708,,,,
604,0.080025755,,,,
605,0.5555028,,,,
606,-0.044494152,,,,
607,-0.15104875,,,,
608,-0.14809474,,,,
609,0.21662384,,,,
610,0.51938975,,,,
611,0.36707377,,,,
612,0.059637457,,,,
613,0.33096462,,,,
614,0.6473994,,,,
615,0.4026729,,,,
616,0.47145435,,,,
617,0.6094761,,,,
618,0.63562524,,,,
619,0.57473314,,,,
620,0.8304443,,,,
621,-0.2837463,,,,
622,-0.44640505,,,,
623,0.23767838,,,,
624,0.5921376,,,,
625,-0.02371031,,,,
626,-0.42789274,,,,
627,0.737504,,,,
628,-0.1828683,,,,
629,-0.26597428,,,,
630,-0.36005574,,,,
631,0.48599032,,,,
632,0.341843,,,,
633,0.43685648,,,,
634,0.45772696,,,,
635,0.34812737,,,,
636,-0.5092993,,,,
637,0.6023228,,,,
638,1.0086651,,,,
639,0.925513,,,,
640,0.57061875,,,,
641,-0.24345732,,,,
642,0.48800203,,,,
643,-0.36137962,,,,
644,0.24112546,,,,
645,-0.10581979,,,,
646,0.41037464,,,,
647,0.24220935,,,,
648,-0.013448626,,,,
649,0.16436452,,,,
650,0.29374912,,,,
651,-0.10640553,,,,
652,0.113650806,,,,
653,0.46209443,,,,
654,-0.09022373,,,,
655,-0.028837323,,,,
656,-0.16178057,,,,
657,-0.2323412,,,,
658,-0.3710037,,,,
659,0.012913913,,,,
660,-0.22476432,,,,
661,-0.9078144,,,,
662,-0.058026344,,,,
663,0.04013233,,,,
664,-0.18428707,,,,
665,-0.37642443,,,,
666,-0.3468665,,,,
667,0.12252617,,,,
668,0.08263433,,,,
669,-0.27135575,,,,
670,-0.3464824,,,,
671,-0.7570859,,,,
672,-0.0701962,,,,
673,-1.1029768,,,,
674,-0.0069358647,,,,
675,-0.6177125,,,,
676,-0.53511524,,,,
677,-0.561998,,,,
678,-0.42397457,,,,
679,-0.08679128,,,,
680,-0.28133482,,,,
681,-0.23244342,,,,
682,-0.26077178,,,,
683,-1.5175675,,,,
684,-0.2842595,,,,
685,-0.25199538,,,,
686,-0.30645546,,,,
687,-0.028311625,,,,
688,-0.21632943,,,,
689,-0.8263011,,,,
690,-0.011919856,,,,
691,-0.3612907,,,,
692,-1.1095028,,,,
693,0.25080228,,,,
694,0.0052805394,,,,
695,-0.5930963,,,,
696,0.19585618,,,,
697,0.27882987,,,,
698,0.18357755,,,,
699,-0.14663324,,,,
700,-0.32577103,,,,
701,-0.34222955,,,,
702,-0.032734588,,,,
703,-0.3649503,,,,
704,0.13108271,,,,
705,-0.10754272,,,,
706,0.011393815,,,,
707,-0.46535754,,,,
708,-0.41269374,,,,
709,-0.35003197,,,,
710,-0.29038668,,,,
711,-0.73512065,,,,
712,-0.84348774,,,,
713,-0.20403078,,,,
714,-0.35932124,,,,
715,-0.21938473,,,,
716,-0.21769142,,,,
717,-0.8441032,,,,
718,-0.23935059,,,,
719,-0.33674037,,,,
720,0.0072746873,,,,
721,-0.5783379,,,,
722,-0.39341414,,,,
723,0.11562146,,,,
724,0.0006490499,,,,
725,-0.38445872,,,,
726,0.08475498,,,,
727,-1.2267977,,,,
728,-0.71292436,,,,
729,-0.018996865,,,,
730,-0.31971964,,,,
731,-0.18872803,,,,
732,-0.6589612,,,,
733,-0.39441794,,,,
734,-0.14742517,,,,
735,0.0056826323,,,,
736,-0.09969923,,,,
737,-0.24561685,,,,
738,0.051057413,,,,
739,-0.30853033,,,,
740,-0.031545058,,,,
741,-0.33468044,,,,
742,-0.19832858,,,,
743,-0.009327322,,,,
744,-1.4988271,,,,
745,0.08762018,,,,
746,-0.70295244,,,,
747,-0.30917794,,,,
748,-0.32731527,,,,
749,-0.12719667,,,,
750,-0.8255747,,,,
751,-0.06421089,,,,
752,-0.6420732,,,,
753,-0.6532388,,,,
754,0.032838866,,,,
755,-0.23223683,,,,
756,-0.29709187,,,,
757,-0.31476384,,,,
