0,1,2,3,4,5,time,eval_time,tsid
0.33848900462106873,0.01102264666608436,0.6252539157808539,0.0029800912688342147,0.022043153570725185,0.0002111880924337,379,0.969,3
0.5026867462172421,0.03532659452847234,0.43833937495321273,0.006710915439935392,0.016682568408836182,0.00025380045230123866,380,0.97,3
0.5026867462172421,0.03532659452847234,0.43833937495321273,0.006710915439935392,0.016682568408836182,0.00025380045230123866,380,0.971,3
0.3766346315522771,0.019641623377252844,0.5798393760271451,0.004444398082753892,0.01918871135868286,0.00025125960188831695,381,0.972,3
0.3766346315522771,0.019641623377252844,0.5798393760271451,0.004444398082753892,0.01918871135868286,0.00025125960188831695,381,0.973,3
0.3766346315522771,0.019641623377252844,0.5798393760271451,0.004444398082753892,0.01918871135868286,0.00025125960188831695,381,0.974,3
0.5726728883229233,0.04890029319071507,0.33680775090823817,0.01043484532258512,0.030912481265464427,0.00027174099007380546,382,0.975,3
0.5726728883229233,0.04890029319071507,0.33680775090823817,0.01043484532258512,0.030912481265464427,0.00027174099007380546,382,0.976,3
0.5726728883229233,0.04890029319071507,0.33680775090823817,0.01043484532258512,0.030912481265464427,0.00027174099007380546,382,0.977,3
0.5119442896022476,0.04941397457518124,0.3882842852397098,0.011682813971596234,0.038191511130716914,0.0004831254805481573,383,0.978,3
0.5119442896022476,0.04941397457518124,0.3882842852397098,0.011682813971596234,0.038191511130716914,0.0004831254805481573,383,0.979,3
0.2869489133379266,0.030862203832896156,0.635063781471196,0.011396021962301378,0.035519295244372875,0.00020978415130694906,384,0.98,3
0.2869489133379266,0.030862203832896156,0.635063781471196,0.011396021962301378,0.035519295244372875,0.00020978415130694906,384,0.981,3
0.2869489133379266,0.030862203832896156,0.635063781471196,0.011396021962301378,0.035519295244372875,0.00020978415130694906,384,0.982,3
0.05915411944321949,0.0047827633159747505,0.9248596353868465,0.002762132902775866,0.008326844809828902,0.00011450414135447416,385,0.983,3
0.05915411944321949,0.0047827633159747505,0.9248596353868465,0.002762132902775866,0.008326844809828902,0.00011450414135447416,385,0.984,3
0.06434407114511913,0.004337914110762255,0.9212999701044519,0.0025780001117568507,0.007355684670559216,8.435985735071742e-05,386,0.985,3
0.06434407114511913,0.004337914110762255,0.9212999701044519,0.0025780001117568507,0.007355684670559216,8.435985735071742e-05,386,0.986,3
0.06434407114511913,0.004337914110762255,0.9212999701044519,0.0025780001117568507,0.007355684670559216,8.435985735071742e-05,386,0.987,3
0.07749087260344954,0.010227262406759106,0.8917197077542032,0.006778039592080899,0.013648279437811925,0.00013583820569519378,387,0.988,3
0.07749087260344954,0.010227262406759106,0.8917197077542032,0.006778039592080899,0.013648279437811925,0.00013583820569519378,387,0.989,3
0.12213753700156274,0.013518475788148002,0.8375801693835953,0.008683557626693967,0.01773050546686959,0.0003497547331303439,388,0.99,3
0.12213753700156274,0.013518475788148002,0.8375801693835953,0.008683557626693967,0.01773050546686959,0.0003497547331303439,388,0.991,3
0.12213753700156274,0.013518475788148002,0.8375801693835953,0.008683557626693967,0.01773050546686959,0.0003497547331303439,388,0.992,3
0.04762772186823656,0.006168888907896905,0.9349283152390373,0.0033917043553758695,0.007718601295270968,0.00016476833418238815,389,0.993,3
0.04762772186823656,0.006168888907896905,0.9349283152390373,0.0033917043553758695,0.007718601295270968,0.00016476833418238815,389,0.994,3
0.09389181209950426,0.006421450285116585,0.8889530927950197,0.0030336445184778863,0.007445665113704501,0.000254335188177286,390,0.995,3
0.09389181209950426,0.006421450285116585,0.8889530927950197,0.0030336445184778863,0.007445665113704501,0.000254335188177286,390,0.996,3
0.09389181209950426,0.006421450285116585,0.8889530927950197,0.0030336445184778863,0.007445665113704501,0.000254335188177286,390,0.997,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,0.998,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,0.999,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.0,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.001,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.002,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.003,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.004,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.005,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.006,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.007,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.008,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.009,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.01,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.011,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.012,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.013,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.014,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.015,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.016,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.017,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.018,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.019,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.02,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.021,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.022,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.023,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.024,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.025,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.026,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.027,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.028,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.029,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.03,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.031,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.032,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.033,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.034,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.035,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.036,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.037,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.038,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.039,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.04,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.041,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.042,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.043,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.044,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.045,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.046,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.0470000000000002,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.048,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.049,3
0.04226867739519475,0.003389438823846817,0.9490784423647859,0.0014216731069519805,0.0036266977193021716,0.00021507058991822328,391,1.05,3
0.9877471871637116,0.001431098401464599,0.00654479883177601,6.00340071101045e-05,0.0038741502737646236,0.000342731322172884,474,0.95,4
0.9892000714698739,0.001424012270991601,0.005112701490672988,5.5595378341096806e-05,0.0038696375974250964,0.0003379817926952316,475,0.951,4
0.9892000714698739,0.001424012270991601,0.005112701490672988,5.5595378341096806e-05,0.0038696375974250964,0.0003379817926952316,475,0.952,4
0.9885328539613206,0.0014034626648572277,0.005907544120597877,5.95211809364754e-05,0.003752469347384759,0.0003441487249028807,476,0.953,4
0.9885328539613206,0.0014034626648572277,0.005907544120597877,5.95211809364754e-05,0.003752469347384759,0.0003441487249028807,476,0.954,4
0.9901537153656315,0.001301859018842836,0.004529137660850148,5.208277029098662e-05,0.003620112719861645,0.00034309246452298673,477,0.955,4
0.9901537153656315,0.001301859018842836,0.004529137660850148,5.208277029098662e-05,0.003620112719861645,0.00034309246452298673,477,0.956,4
0.9893947513597946,0.001303485193209571,0.005350295441599388,5.6333404699062515e-05,0.003542243075800632,0.0003528915248967884,478,0.957,4
0.9893947513597946,0.001303485193209571,0.005350295441599388,5.6333404699062515e-05,0.003542243075800632,0.0003528915248967884,478,0.958,4
0.9907154575004055,0.0012611196291291197,0.004206707896868255,4.996973799827707e-05,0.0034263008589591644,0.00034044437663966815,479,0.959,4
0.9907154575004055,0.0012611196291291197,0.004206707896868255,4.996973799827707e-05,0.0034263008589591644,0.00034044437663966815,479,0.96,4
0.9900772620172358,0.0012457868925006479,0.00486889094187005,5.55413104145517e-05,0.0033962408578723387,0.0003562779801065351,480,0.961,4
0.9900772620172358,0.0012457868925006479,0.00486889094187005,5.55413104145517e-05,0.0033962408578723387,0.0003562779801065351,480,0.962,4
0.9913942074546973,0.0011677673127399293,0.003748473101341904,4.838681389612915e-05,0.003297325382785724,0.00034383993453901114,481,0.963,4
0.9913942074546973,0.0011677673127399293,0.003748473101341904,4.838681389612915e-05,0.003297325382785724,0.00034383993453901114,481,0.964,4
0.9910756270516369,0.0010799622541422425,0.004263645513126317,5.23878269164658e-05,0.003177437959448568,0.0003509393947297132,482,0.965,4
0.9910756270516369,0.0010799622541422425,0.004263645513126317,5.23878269164658e-05,0.003177437959448568,0.0003509393947297132,482,0.966,4
0.9920275034135444,0.0010384620066183443,0.0033404237991263535,4.670061586729036e-05,0.00320808234939146,0.00033882781545230923,483,0.967,4
0.9920275034135444,0.0010384620066183443,0.0033404237991263535,4.670061586729036e-05,0.00320808234939146,0.00033882781545230923,483,0.968,4
0.9917524222807164,0.000983991208295862,0.0038257097994863023,5.0650534479186046e-05,0.0030413138725746474,0.00034591230444753145,484,0.969,4
0.9917524222807164,0.000983991208295862,0.0038257097994863023,5.0650534479186046e-05,0.0030413138725746474,0.00034591230444753145,484,0.97,4
0.9925655255947723,0.0009729620819386813,0.0030695562195350895,4.4955866160044586e-05,0.0030137784302919643,0.00033322180730199573,485,0.971,4
0.9925655255947723,0.0009729620819386813,0.0030695562195350895,4.4955866160044586e-05,0.0030137784302919643,0.00033322180730199573,485,0.972,4
0.9924045959247133,0.0008931207386086383,0.0034538302638493054,4.879570111211668e-05,0.0028625576372521304,0.00033709973446442216,486,0.973,4
0.9924045959247133,0.0008931207386086383,0.0034538302638493054,4.879570111211668e-05,0.0028625576372521304,0.00033709973446442216,486,0.974,4
0.9932306341266007,0.0008407237569630294,0.0027569350983948555,4.263287147652238e-05,0.0028020283408318044,0.0003270458057330203,487,0.975,4
0.9932306341266007,0.0008407237569630294,0.0027569350983948555,4.263287147652238e-05,0.0028020283408318044,0.0003270458057330203,487,0.976,4
0.9930069482442516,0.0007906247876109593,0.0031330819985010937,4.716362421832644e-05,0.0026873168848609115,0.00033486446055687387,488,0.977,4
0.9930069482442516,0.0007906247876109593,0.0031330819985010937,4.716362421832644e-05,0.0026873168848609115,0.00033486446055687387,488,0.978,4
0.9936678936934386,0.0007596887923662397,0.0024728129394567993,4.143696016353128e-05,0.0027319032069625265,0.00032626440761234084,489,0.979,4
0.9936678936934386,0.0007596887923662397,0.0024728129394567993,4.143696016353128e-05,0.0027319032069625265,0.00032626440761234084,489,0.98,4
0.9935940051371722,0.0007181017961665366,0.002748075377195632,4.5467400405050374e-05,0.00256091783754255,0.0003334324515180589,490,0.981,4
0.9935940051371722,0.0007181017961665366,0.002748075377195632,4.5467400405050374e-05,0.00256091783754255,0.0003334324515180589,490,0.982,4
0.9941142521392806,0.0006770878883234338,0.002213009163140107,3.9844536309212135e-05,0.0026274185053764255,0.00032838776757009995,491,0.983,4
0.9941142521392806,0.0006770878883234338,0.002213009163140107,3.9844536309212135e-05,0.0026274185053764255,0.00032838776757009995,491,0.984,4
0.9940665574930446,0.0006621967664001687,0.0024433372821210395,4.4152775132135974e-05,0.002446183092922596,0.0003375725903794859,492,0.985,4
0.9940665574930446,0.0006621967664001687,0.0024433372821210395,4.4152775132135974e-05,0.002446183092922596,0.0003375725903794859,492,0.986,4
0.9945638546128993,0.0006340073695778496,0.001965475550489654,3.853557285722409e-05,0.002464785280616012,0.0003333416135599878,493,0.987,4
0.9945638546128993,0.0006340073695778496,0.001965475550489654,3.853557285722409e-05,0.002464785280616012,0.0003333416135599878,493,0.988,4
0.9945102273195043,0.0006308653812266529,0.0021636165752340905,4.274374181712518e-05,0.0023078144246446402,0.000344732557572928,494,0.989,4
0.9945102273195043,0.0006308653812266529,0.0021636165752340905,4.274374181712518e-05,0.0023078144246446402,0.000344732557572928,494,0.99,4
0.9949130444027235,0.0006001183521618191,0.0017497245375220826,3.805570679416153e-05,0.0023598061092175906,0.0003392508915808408,495,0.991,4
0.9949130444027235,0.0006001183521618191,0.0017497245375220826,3.805570679416153e-05,0.0023598061092175906,0.0003392508915808408,495,0.992,4
0.9949395394216423,0.0006040623260780096,0.001914439502359686,4.192469043115601e-05,0.0021507864724668087,0.000349247587022041,496,0.993,4
0.9949395394216423,0.0006040623260780096,0.001914439502359686,4.192469043115601e-05,0.0021507864724668087,0.000349247587022041,496,0.994,4
0.9951288399837218,0.0005830983347456797,0.001552994491407823,3.816665469474308e-05,0.0023486804451989035,0.00034822009023110557,497,0.995,4
0.9951288399837218,0.0005830983347456797,0.001552994491407823,3.816665469474308e-05,0.0023486804451989035,0.00034822009023110557,497,0.996,4
0.9950236926840269,0.0006009029875907858,0.0016868911194260622,4.306612873150156e-05,0.002280838850773566,0.0003646082294511577,498,0.997,4
0.9950236926840269,0.0006009029875907858,0.0016868911194260622,4.306612873150156e-05,0.002280838850773566,0.0003646082294511577,498,0.998,4
0.9952483027651962,0.0005653825774775598,0.0013854728888359267,3.8445144826965635e-05,0.002403567568582223,0.00035882905508117873,499,0.999,4
0.9952483027651962,0.0005653825774775598,0.0013854728888359267,3.8445144826965635e-05,0.002403567568582223,0.00035882905508117873,499,1.0,4
0.9950827706138959,0.0006245752655518455,0.0015641812636235258,4.689571172428208e-05,0.0023260623306213452,0.00035551481458291623,500,1.001,4
0.9950827706138959,0.0006245752655518455,0.0015641812636235258,4.689571172428208e-05,0.0023260623306213452,0.00035551481458291623,500,1.002,4
0.2506269240124227,0.10005809392593659,0.21001107516038953,0.3130661411663931,0.08902634257413934,0.03721142316071878,501,1.003,4
0.2506269240124227,0.10005809392593659,0.21001107516038953,0.3130661411663931,0.08902634257413934,0.03721142316071878,501,1.004,4
0.2272779253085256,0.1075813304127546,0.2174217784832133,0.3228005122821022,0.08731118254561587,0.03760727096778841,502,1.005,4
0.2272779253085256,0.1075813304127546,0.2174217784832133,0.3228005122821022,0.08731118254561587,0.03760727096778841,502,1.006,4
0.2272779253085256,0.1075813304127546,0.2174217784832133,0.3228005122821022,0.08731118254561587,0.03760727096778841,503,1.007,4
0.2272779253085256,0.1075813304127546,0.2174217784832133,0.3228005122821022,0.08731118254561587,0.03760727096778841,503,1.008,4
0.2053964212446722,0.11295700833251489,0.22811322109418383,0.3298900100203277,0.0857881901438454,0.03785514916445605,504,1.009,4
0.2053964212446722,0.11295700833251489,0.22811322109418383,0.3298900100203277,0.0857881901438454,0.03785514916445605,504,1.01,4
0.2053964212446722,0.11295700833251489,0.22811322109418383,0.3298900100203277,0.0857881901438454,0.03785514916445605,505,1.011,4
0.2053964212446722,0.11295700833251489,0.22811322109418383,0.3298900100203277,0.0857881901438454,0.03785514916445605,505,1.012,4
0.18404203833389657,0.11725670756707932,0.2405091984764346,0.3358583390557888,0.0842482340881813,0.038085482478619266,506,1.013,4
0.18404203833389657,0.11725670756707932,0.2405091984764346,0.3358583390557888,0.0842482340881813,0.038085482478619266,506,1.014,4
0.18404203833389657,0.11725670756707932,0.2405091984764346,0.3358583390557888,0.0842482340881813,0.038085482478619266,507,1.015,4
0.18404203833389657,0.11725670756707932,0.2405091984764346,0.3358583390557888,0.0842482340881813,0.038085482478619266,507,1.016,4
0.16512138898827278,0.12073688852806362,0.2523089388386209,0.3409637934677309,0.08258545261902571,0.03828353755828603,508,1.017,4
0.16512138898827278,0.12073688852806362,0.2523089388386209,0.3409637934677309,0.08258545261902571,0.03828353755828603,508,1.018,4
0.16512138898827278,0.12073688852806362,0.2523089388386209,0.3409637934677309,0.08258545261902571,0.03828353755828603,509,1.019,4
0.16512138898827278,0.12073688852806362,0.2523089388386209,0.3409637934677309,0.08258545261902571,0.03828353755828603,509,1.02,4
0.14924397454963798,0.12352057070572865,0.2624796669646892,0.34540493410014944,0.08087830178035929,0.038472551899435437,510,1.021,4
0.14924397454963798,0.12352057070572865,0.2624796669646892,0.34540493410014944,0.08087830178035929,0.038472551899435437,510,1.022,4
0.14924397454963798,0.12352057070572865,0.2624796669646892,0.34540493410014944,0.08087830178035929,0.038472551899435437,511,1.023,4
0.14924397454963798,0.12352057070572865,0.2624796669646892,0.34540493410014944,0.08087830178035929,0.038472551899435437,511,1.024,4
0.13735447137527046,0.1254987662840936,0.27146670633632725,0.3481528263164762,0.07918369541413982,0.03834353427369268,512,1.025,4
0.13735447137527046,0.1254987662840936,0.27146670633632725,0.3481528263164762,0.07918369541413982,0.03834353427369268,512,1.026,4
0.13735447137527046,0.1254987662840936,0.27146670633632725,0.3481528263164762,0.07918369541413982,0.03834353427369268,513,1.027,4
0.13735447137527046,0.1254987662840936,0.27146670633632725,0.3481528263164762,0.07918369541413982,0.03834353427369268,513,1.028,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,514,1.029,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,514,1.03,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,515,1.031,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,515,1.032,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,516,1.033,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,516,1.034,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,517,1.035,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,517,1.036,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,518,1.037,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,518,1.038,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,519,1.039,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,519,1.04,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,520,1.041,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,520,1.042,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,520,1.043,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,520,1.044,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,520,1.045,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,520,1.046,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,520,1.0470000000000002,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,520,1.048,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,520,1.049,4
0.12470227291858504,0.12552595505348932,0.28118828148021197,0.350930211809307,0.0786847839818644,0.038968494756542196,520,1.05,4
