0,1,2,3,4,5,time,classifier,eval_time,tsid
0.0042556105,0.0013648077,0.99161243,0.0025070691,0.00018836204,7.169012e-05,256,m1,0.974,2
4.643601e-07,0.99343926,1.9778385e-08,0.0065602604,9.797712e-10,6.753558e-09,256,m2,0.974,2
0.0042556105,0.0013648077,0.99161243,0.0025070691,0.00018836204,7.169012e-05,256,m1,0.975,2
4.643601e-07,0.99343926,1.9778385e-08,0.0065602604,9.797712e-10,6.753558e-09,256,m2,0.975,2
0.0042556105,0.0013648077,0.99161243,0.0025070691,0.00018836204,7.169012e-05,256,m1,0.976,2
4.643601e-07,0.99343926,1.9778385e-08,0.0065602604,9.797712e-10,6.753558e-09,256,m2,0.976,2
0.0042556105,0.0013648077,0.99161243,0.0025070691,0.00018836204,7.169012e-05,256,m1,0.977,2
4.643601e-07,0.99343926,1.9778385e-08,0.0065602604,9.797712e-10,6.753558e-09,256,m2,0.977,2
0.0010155434,0.0003558968,0.99796605,0.0005686284,7.799365e-05,1.5813323e-05,257,m1,0.978,2
3.109384e-07,9.9683595e-05,3.0543168e-10,0.9999,2.0875495e-09,5.5943556e-09,257,m2,0.978,2
0.0010155434,0.0003558968,0.99796605,0.0005686284,7.799365e-05,1.5813323e-05,257,m1,0.979,2
3.109384e-07,9.9683595e-05,3.0543168e-10,0.9999,2.0875495e-09,5.5943556e-09,257,m2,0.979,2
0.0010155434,0.0003558968,0.99796605,0.0005686284,7.799365e-05,1.5813323e-05,257,m1,0.98,2
3.109384e-07,9.9683595e-05,3.0543168e-10,0.9999,2.0875495e-09,5.5943556e-09,257,m2,0.98,2
0.013584244,0.011055926,0.94530106,0.028957486,0.0009581068,0.00014314486,258,m1,0.981,2
2.6197156e-07,0.00016231035,1.2872035e-10,0.9998374,1.2981067e-09,2.3422078e-09,258,m2,0.981,2
0.013584244,0.011055926,0.94530106,0.028957486,0.0009581068,0.00014314486,258,m1,0.982,2
2.6197156e-07,0.00016231035,1.2872035e-10,0.9998374,1.2981067e-09,2.3422078e-09,258,m2,0.982,2
0.013584244,0.011055926,0.94530106,0.028957486,0.0009581068,0.00014314486,258,m1,0.983,2
2.6197156e-07,0.00016231035,1.2872035e-10,0.9998374,1.2981067e-09,2.3422078e-09,258,m2,0.983,2
0.013584244,0.011055926,0.94530106,0.028957486,0.0009581068,0.00014314486,258,m1,0.984,2
2.6197156e-07,0.00016231035,1.2872035e-10,0.9998374,1.2981067e-09,2.3422078e-09,258,m2,0.984,2
0.0043155774,0.0017463409,0.9904406,0.0031954956,0.0002527616,4.9260016e-05,259,m1,0.985,2
5.1189083e-08,6.4548503e-06,1.615604e-11,0.99999344,7.5602424e-10,1.2554446e-09,259,m2,0.985,2
0.0043155774,0.0017463409,0.9904406,0.0031954956,0.0002527616,4.9260016e-05,259,m1,0.986,2
5.1189083e-08,6.4548503e-06,1.615604e-11,0.99999344,7.5602424e-10,1.2554446e-09,259,m2,0.986,2
0.0043155774,0.0017463409,0.9904406,0.0031954956,0.0002527616,4.9260016e-05,259,m1,0.987,2
5.1189083e-08,6.4548503e-06,1.615604e-11,0.99999344,7.5602424e-10,1.2554446e-09,259,m2,0.987,2
0.0043155774,0.0017463409,0.9904406,0.0031954956,0.0002527616,4.9260016e-05,259,m1,0.988,2
5.1189083e-08,6.4548503e-06,1.615604e-11,0.99999344,7.5602424e-10,1.2554446e-09,259,m2,0.988,2
0.049797032,0.018793486,0.88653,0.043711178,0.00084336434,0.00032500873,260,m1,0.989,2
2.4576396e-08,2.6357025e-06,6.5337345e-12,0.9999974,5.3847804e-10,8.7942903e-10,260,m2,0.989,2
0.049797032,0.018793486,0.88653,0.043711178,0.00084336434,0.00032500873,260,m1,0.99,2
2.4576396e-08,2.6357025e-06,6.5337345e-12,0.9999974,5.3847804e-10,8.7942903e-10,260,m2,0.99,2
0.049797032,0.018793486,0.88653,0.043711178,0.00084336434,0.00032500873,260,m1,0.991,2
2.4576396e-08,2.6357025e-06,6.5337345e-12,0.9999974,5.3847804e-10,8.7942903e-10,260,m2,0.991,2
0.049797032,0.018793486,0.88653,0.043711178,0.00084336434,0.00032500873,260,m1,0.992,2
2.4576396e-08,2.6357025e-06,6.5337345e-12,0.9999974,5.3847804e-10,8.7942903e-10,260,m2,0.992,2
0.012461137,0.003799566,0.9766995,0.0066041965,0.0003275131,0.00010810189,261,m1,0.993,2
3.1005357e-08,1.3519415e-06,6.505006e-12,0.99999857,1.0850693e-09,1.080027e-09,261,m2,0.993,2
0.012461137,0.003799566,0.9766995,0.0066041965,0.0003275131,0.00010810189,261,m1,0.994,2
3.1005357e-08,1.3519415e-06,6.505006e-12,0.99999857,1.0850693e-09,1.080027e-09,261,m2,0.994,2
0.012461137,0.003799566,0.9766995,0.0066041965,0.0003275131,0.00010810189,261,m1,0.995,2
3.1005357e-08,1.3519415e-06,6.505006e-12,0.99999857,1.0850693e-09,1.080027e-09,261,m2,0.995,2
0.012461137,0.003799566,0.9766995,0.0066041965,0.0003275131,0.00010810189,261,m1,0.996,2
3.1005357e-08,1.3519415e-06,6.505006e-12,0.99999857,1.0850693e-09,1.080027e-09,261,m2,0.996,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,0.997,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,0.997,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,0.998,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,0.998,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,0.999,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,0.999,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.0,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.0,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.001,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.001,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.002,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.002,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.0030000000000001,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.0030000000000001,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.004,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.004,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.005,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.005,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.006,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.006,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.0070000000000001,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.0070000000000001,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.008,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.008,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.009,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.009,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.01,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.01,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.0110000000000001,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.0110000000000001,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.012,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.012,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.013,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.013,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.014,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.014,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.0150000000000001,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.0150000000000001,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.016,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.016,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.017,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.017,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.018,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.018,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.0190000000000001,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.0190000000000001,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.02,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.02,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.021,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.021,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.022,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.022,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.0230000000000001,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.0230000000000001,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.024,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.024,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.025,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.025,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.026,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.026,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.0270000000000001,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.0270000000000001,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.028,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.028,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.029,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.029,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.03,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.03,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.0310000000000001,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.0310000000000001,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.032,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.032,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.033,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.033,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.034,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.034,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.0350000000000001,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.0350000000000001,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.036,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.036,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.037,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.037,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.038,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.038,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.0390000000000001,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.0390000000000001,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.04,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.04,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.041,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.041,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.042,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.042,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.0430000000000001,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.0430000000000001,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.044,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.044,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.045,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.045,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.046,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.046,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.0470000000000002,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.0470000000000002,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.048,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.048,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.049,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.049,2
0.052208703,0.019426506,0.8787626,0.048538335,0.0007411982,0.00032260633,262,m1,1.05,2
2.5097197e-08,2.2671763e-06,6.2374494e-12,0.99999774,5.403239e-10,6.8020967e-10,262,m2,1.05,2
0.8910828,0.042916644,0.05155529,0.00808697,0.0057578846,0.00060046354,372,m1,0.95,3
0.4653031,0.44765306,0.06990474,0.006560005,1.9942667e-05,0.010559199,372,m2,0.95,3
0.8910828,0.042916644,0.05155529,0.00808697,0.0057578846,0.00060046354,372,m1,0.951,3
0.4653031,0.44765306,0.06990474,0.006560005,1.9942667e-05,0.010559199,372,m2,0.951,3
0.49335304,0.06150909,0.42821693,0.01136403,0.0050949673,0.00046199118,373,m1,0.952,3
0.021750579,0.5268428,0.008611474,0.00024194285,1.625281e-05,0.4425369,373,m2,0.952,3
0.49335304,0.06150909,0.42821693,0.01136403,0.0050949673,0.00046199118,373,m1,0.953,3
0.021750579,0.5268428,0.008611474,0.00024194285,1.625281e-05,0.4425369,373,m2,0.953,3
0.49335304,0.06150909,0.42821693,0.01136403,0.0050949673,0.00046199118,373,m1,0.954,3
0.021750579,0.5268428,0.008611474,0.00024194285,1.625281e-05,0.4425369,373,m2,0.954,3
0.18320796,0.026153551,0.78293973,0.004744007,0.0026596347,0.00029517442,374,m1,0.955,3
0.49438372,0.4153662,0.049897175,0.0076799854,1.68363e-05,0.032656096,374,m2,0.955,3
0.18320796,0.026153551,0.78293973,0.004744007,0.0026596347,0.00029517442,374,m1,0.956,3
0.49438372,0.4153662,0.049897175,0.0076799854,1.68363e-05,0.032656096,374,m2,0.956,3
0.27385098,0.047005598,0.6663144,0.0090997545,0.0033909192,0.00033837522,375,m1,0.957,3
0.0070594195,0.04370203,0.0013555759,0.0016132065,1.3238038e-05,0.9462566,375,m2,0.957,3
0.27385098,0.047005598,0.6663144,0.0090997545,0.0033909192,0.00033837522,375,m1,0.958,3
0.0070594195,0.04370203,0.0013555759,0.0016132065,1.3238038e-05,0.9462566,375,m2,0.958,3
0.27385098,0.047005598,0.6663144,0.0090997545,0.0033909192,0.00033837522,375,m1,0.959,3
0.0070594195,0.04370203,0.0013555759,0.0016132065,1.3238038e-05,0.9462566,375,m2,0.959,3
0.24797502,0.043448262,0.6962377,0.008975375,0.003003758,0.0003599209,376,m1,0.96,3
0.6429394,0.24007593,0.007943328,0.053828686,1.3970999e-05,0.055198662,376,m2,0.96,3
0.24797502,0.043448262,0.6962377,0.008975375,0.003003758,0.0003599209,376,m1,0.961,3
0.6429394,0.24007593,0.007943328,0.053828686,1.3970999e-05,0.055198662,376,m2,0.961,3
0.07328922,0.015344839,0.9073989,0.0029075916,0.00089702103,0.0001623836,377,m1,0.962,3
0.010943112,0.97427285,0.00018954328,0.0075820745,9.143551e-06,0.0070031933,377,m2,0.962,3
0.07328922,0.015344839,0.9073989,0.0029075916,0.00089702103,0.0001623836,377,m1,0.963,3
0.010943112,0.97427285,0.00018954328,0.0075820745,9.143551e-06,0.0070031933,377,m2,0.963,3
0.07328922,0.015344839,0.9073989,0.0029075916,0.00089702103,0.0001623836,377,m1,0.964,3
0.010943112,0.97427285,0.00018954328,0.0075820745,9.143551e-06,0.0070031933,377,m2,0.964,3
0.18374556,0.039434314,0.7669758,0.007891743,0.0016600102,0.0002925665,378,m1,0.965,3
0.84734964,0.13342983,0.0027074786,0.012050447,5.456776e-06,0.0044571203,378,m2,0.965,3
0.18374556,0.039434314,0.7669758,0.007891743,0.0016600102,0.0002925665,378,m1,0.966,3
0.84734964,0.13342983,0.0027074786,0.012050447,5.456776e-06,0.0044571203,378,m2,0.966,3
0.07418982,0.017171353,0.90445095,0.003256531,0.0007707947,0.000160583,379,m1,0.967,3
0.029386964,0.18742712,0.0032047206,0.06777142,0.00011955943,0.71209025,379,m2,0.967,3
0.07418982,0.017171353,0.90445095,0.003256531,0.0007707947,0.000160583,379,m1,0.968,3
0.029386964,0.18742712,0.0032047206,0.06777142,0.00011955943,0.71209025,379,m2,0.968,3
0.07418982,0.017171353,0.90445095,0.003256531,0.0007707947,0.000160583,379,m1,0.969,3
0.029386964,0.18742712,0.0032047206,0.06777142,0.00011955943,0.71209025,379,m2,0.969,3
0.41503778,0.08804439,0.47555396,0.017881697,0.0030665088,0.0004156513,380,m1,0.97,3
0.6247273,0.2542576,0.0053580776,0.07717267,1.2574445e-05,0.038471825,380,m2,0.97,3
0.41503778,0.08804439,0.47555396,0.017881697,0.0030665088,0.0004156513,380,m1,0.971,3
0.6247273,0.2542576,0.0053580776,0.07717267,1.2574445e-05,0.038471825,380,m2,0.971,3
0.1672191,0.040392883,0.78244996,0.008258682,0.0014261,0.00025322428,381,m1,0.972,3
0.03302443,0.9481888,0.00024805672,0.015117041,9.033135e-07,0.0034208004,381,m2,0.972,3
0.1672191,0.040392883,0.78244996,0.008258682,0.0014261,0.00025322428,381,m1,0.973,3
0.03302443,0.9481888,0.00024805672,0.015117041,9.033135e-07,0.0034208004,381,m2,0.973,3
0.1672191,0.040392883,0.78244996,0.008258682,0.0014261,0.00025322428,381,m1,0.974,3
0.03302443,0.9481888,0.00024805672,0.015117041,9.033135e-07,0.0034208004,381,m2,0.974,3
0.5917984,0.11895349,0.25896633,0.026028305,0.0038131038,0.00044040018,382,m1,0.975,3
0.22687806,0.168049,0.0011646085,0.55520374,3.9703846e-06,0.04870058,382,m2,0.975,3
0.5917984,0.11895349,0.25896633,0.026028305,0.0038131038,0.00044040018,382,m1,0.976,3
0.22687806,0.168049,0.0011646085,0.55520374,3.9703846e-06,0.04870058,382,m2,0.976,3
0.5917984,0.11895349,0.25896633,0.026028305,0.0038131038,0.00044040018,382,m1,0.977,3
0.22687806,0.168049,0.0011646085,0.55520374,3.9703846e-06,0.04870058,382,m2,0.977,3
0.49811527,0.113662064,0.35852715,0.025808312,0.0034800724,0.00040707452,383,m1,0.978,3
4.737606e-06,0.9529678,5.501236e-08,0.047027208,1.066748e-08,8.659959e-08,383,m2,0.978,3
0.49811527,0.113662064,0.35852715,0.025808312,0.0034800724,0.00040707452,383,m1,0.979,3
4.737606e-06,0.9529678,5.501236e-08,0.047027208,1.066748e-08,8.659959e-08,383,m2,0.979,3
0.12286549,0.04841077,0.81495935,0.012170212,0.0014115686,0.0001826635,384,m1,0.98,3
0.0007292802,0.00031166972,2.1466198e-05,0.96423995,5.735275e-07,0.034697067,384,m2,0.98,3
0.12286549,0.04841077,0.81495935,0.012170212,0.0014115686,0.0001826635,384,m1,0.981,3
0.0007292802,0.00031166972,2.1466198e-05,0.96423995,5.735275e-07,0.034697067,384,m2,0.981,3
0.12286549,0.04841077,0.81495935,0.012170212,0.0014115686,0.0001826635,384,m1,0.982,3
0.0007292802,0.00031166972,2.1466198e-05,0.96423995,5.735275e-07,0.034697067,384,m2,0.982,3
0.0011615622,0.00057049334,0.99805343,0.00014817779,5.88169e-05,7.561799e-06,385,m1,0.983,3
5.4025704e-06,0.6995018,3.899379e-08,0.30049267,1.7736648e-08,7.084552e-08,385,m2,0.983,3
0.0011615622,0.00057049334,0.99805343,0.00014817779,5.88169e-05,7.561799e-06,385,m1,0.984,3
5.4025704e-06,0.6995018,3.899379e-08,0.30049267,1.7736648e-08,7.084552e-08,385,m2,0.984,3
0.00045577248,0.00024446478,0.9992005,6.511825e-05,3.0873416e-05,3.1892366e-06,386,m1,0.985,3
0.0030567402,0.003463476,0.00015518937,0.9889059,1.2048654e-06,0.0044174967,386,m2,0.985,3
0.00045577248,0.00024446478,0.9992005,6.511825e-05,3.0873416e-05,3.1892366e-06,386,m1,0.986,3
0.0030567402,0.003463476,0.00015518937,0.9889059,1.2048654e-06,0.0044174967,386,m2,0.986,3
0.00045577248,0.00024446478,0.9992005,6.511825e-05,3.0873416e-05,3.1892366e-06,386,m1,0.987,3
0.0030567402,0.003463476,0.00015518937,0.9889059,1.2048654e-06,0.0044174967,386,m2,0.987,3
0.001195964,0.0006716785,0.99785465,0.00020563016,6.437044e-05,7.6300175e-06,387,m1,0.988,3
8.89735e-07,0.00219734,6.954092e-10,0.9978017,2.573003e-09,5.261415e-09,387,m2,0.988,3
0.001195964,0.0006716785,0.99785465,0.00020563016,6.437044e-05,7.6300175e-06,387,m1,0.989,3
8.89735e-07,0.00219734,6.954092e-10,0.9978017,2.573003e-09,5.261415e-09,387,m2,0.989,3
0.0019916142,0.0010481336,0.99650735,0.00034881275,9.182505e-05,1.226903e-05,388,m1,0.99,3
2.8526864e-07,8.344978e-05,1.471428e-10,0.9999163,1.3915855e-09,3.1674923e-09,388,m2,0.99,3
0.0019916142,0.0010481336,0.99650735,0.00034881275,9.182505e-05,1.226903e-05,388,m1,0.991,3
2.8526864e-07,8.344978e-05,1.471428e-10,0.9999163,1.3915855e-09,3.1674923e-09,388,m2,0.991,3
0.0019916142,0.0010481336,0.99650735,0.00034881275,9.182505e-05,1.226903e-05,388,m1,0.992,3
2.8526864e-07,8.344978e-05,1.471428e-10,0.9999163,1.3915855e-09,3.1674923e-09,388,m2,0.992,3
0.00886122,0.0039431117,0.9856229,0.0013229509,0.00021016455,3.9650335e-05,389,m1,0.993,3
7.7060326e-07,0.001518572,4.8418436e-10,0.9984806,4.1753734e-09,5.7468412e-09,389,m2,0.993,3
0.00886122,0.0039431117,0.9856229,0.0013229509,0.00021016455,3.9650335e-05,389,m1,0.994,3
7.7060326e-07,0.001518572,4.8418436e-10,0.9984806,4.1753734e-09,5.7468412e-09,389,m2,0.994,3
0.005805827,0.0025562856,0.99057627,0.00088028,0.00015105303,3.021882e-05,390,m1,0.995,3
6.030404e-08,3.376678e-06,4.042335e-11,0.99999654,2.8823468e-09,4.3108024e-09,390,m2,0.995,3
0.005805827,0.0025562856,0.99057627,0.00088028,0.00015105303,3.021882e-05,390,m1,0.996,3
6.030404e-08,3.376678e-06,4.042335e-11,0.99999654,2.8823468e-09,4.3108024e-09,390,m2,0.996,3
0.005805827,0.0025562856,0.99057627,0.00088028,0.00015105303,3.021882e-05,390,m1,0.997,3
6.030404e-08,3.376678e-06,4.042335e-11,0.99999654,2.8823468e-09,4.3108024e-09,390,m2,0.997,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,0.998,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,0.998,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,0.999,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,0.999,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.0,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.0,3
