0,1,2,3,4,5,time,classifier,eval_time,tsid
0.71628225,0.022129256,0.23727447,0.009933044,0.012455949,0.0019249823,320,m1,0.98,2.5
0.7254449,0.2508704,0.009936979,0.010339462,9.559188e-06,0.003398657,320,m2,0.98,2.5
0.5825545,0.020052746,0.37629643,0.008131634,0.011367031,0.001597688,321,m1,0.981,2.5
0.14369614,0.84425586,0.0024891552,0.0054246765,2.9715563e-06,0.004131104,321,m2,0.981,2.5
0.5825545,0.020052746,0.37629643,0.008131634,0.011367031,0.001597688,321,m1,0.982,2.5
0.14369614,0.84425586,0.0024891552,0.0054246765,2.9715563e-06,0.004131104,321,m2,0.982,2.5
0.5825545,0.020052746,0.37629643,0.008131634,0.011367031,0.001597688,321,m1,0.983,2.5
0.14369614,0.84425586,0.0024891552,0.0054246765,2.9715563e-06,0.004131104,321,m2,0.983,2.5
0.7429055,0.023518853,0.21002693,0.009900202,0.011913224,0.001735323,322,m1,0.984,2.5
0.18719319,0.78187317,0.016960643,0.009337707,6.2882427e-06,0.004628983,322,m2,0.984,2.5
0.7429055,0.023518853,0.21002693,0.009900202,0.011913224,0.001735323,322,m1,0.985,2.5
0.18719319,0.78187317,0.016960643,0.009337707,6.2882427e-06,0.004628983,322,m2,0.985,2.5
0.7429055,0.023518853,0.21002693,0.009900202,0.011913224,0.001735323,322,m1,0.986,2.5
0.18719319,0.78187317,0.016960643,0.009337707,6.2882427e-06,0.004628983,322,m2,0.986,2.5
0.63387764,0.021629086,0.32401103,0.008171309,0.01076783,0.00154318,323,m1,0.987,2.5
0.25583366,0.7294081,0.0021808033,0.005145189,2.5001827e-06,0.0074297725,323,m2,0.987,2.5
0.63387764,0.021629086,0.32401103,0.008171309,0.01076783,0.00154318,323,m1,0.988,2.5
0.25583366,0.7294081,0.0021808033,0.005145189,2.5001827e-06,0.0074297725,323,m2,0.988,2.5
0.63387764,0.021629086,0.32401103,0.008171309,0.01076783,0.00154318,323,m1,0.989,2.5
0.25583366,0.7294081,0.0021808033,0.005145189,2.5001827e-06,0.0074297725,323,m2,0.989,2.5
0.84987235,0.02089,0.10862602,0.008083471,0.010802581,0.0017256236,324,m1,0.99,2.5
0.8090009,0.17371151,0.005081007,0.006962653,8.851589e-06,0.005235101,324,m2,0.99,2.5
0.84987235,0.02089,0.10862602,0.008083471,0.010802581,0.0017256236,324,m1,0.991,2.5
0.8090009,0.17371151,0.005081007,0.006962653,8.851589e-06,0.005235101,324,m2,0.991,2.5
0.84987235,0.02089,0.10862602,0.008083471,0.010802581,0.0017256236,324,m1,0.992,2.5
0.8090009,0.17371151,0.005081007,0.006962653,8.851589e-06,0.005235101,324,m2,0.992,2.5
0.7336631,0.020117104,0.2274673,0.0067283814,0.010516436,0.0015077601,325,m1,0.993,2.5
0.5128012,0.47221223,0.0026295297,0.0062842774,5.3568324e-06,0.00606739,325,m2,0.993,2.5
0.7336631,0.020117104,0.2274673,0.0067283814,0.010516436,0.0015077601,325,m1,0.994,2.5
0.5128012,0.47221223,0.0026295297,0.0062842774,5.3568324e-06,0.00606739,325,m2,0.994,2.5
0.7336631,0.020117104,0.2274673,0.0067283814,0.010516436,0.0015077601,325,m1,0.995,2.5
0.5128012,0.47221223,0.0026295297,0.0062842774,5.3568324e-06,0.00606739,325,m2,0.995,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,0.996,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,0.996,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,0.997,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,0.997,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,0.998,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,0.998,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,0.999,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,0.999,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.0,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.0,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.001,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.001,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.002,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.002,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.0030000000000001,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.0030000000000001,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.004,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.004,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.005,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.005,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.006,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.006,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.0070000000000001,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.0070000000000001,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.008,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.008,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.009,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.009,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.01,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.01,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.0110000000000001,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.0110000000000001,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.012,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.012,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.013,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.013,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.014,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.014,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.0150000000000001,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.0150000000000001,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.016,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.016,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.017,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.017,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.018,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.018,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.0190000000000001,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.0190000000000001,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.02,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.02,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.021,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.021,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.022,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.022,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.0230000000000001,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.0230000000000001,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.024,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.024,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.025,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.025,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.026,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.026,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.0270000000000001,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.0270000000000001,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.028,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.028,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.029,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.029,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.03,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.03,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.0310000000000001,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.0310000000000001,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.032,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.032,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.033,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.033,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.034,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.034,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.0350000000000001,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.0350000000000001,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.036,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.036,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.037,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.037,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.038,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.038,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.0390000000000001,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.0390000000000001,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.04,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.04,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.041,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.041,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.042,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.042,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.0430000000000001,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.0430000000000001,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.044,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.044,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.045,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.045,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.046,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.046,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.0470000000000002,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.0470000000000002,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.048,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.048,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.049,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.049,2.5
0.88962275,0.01950062,0.07244491,0.0070387837,0.009761048,0.0016319676,326,m1,1.05,2.5
0.9843002,0.012211043,0.0008215242,0.0019089428,4.306879e-06,0.00075406564,326,m2,1.05,2.5
0.080954224,0.0046312204,0.9125974,0.00017690012,0.0015346787,0.00010555546,433,m1,0.95,3.5
0.004841966,0.76071084,0.0017514719,0.0142570175,6.156826e-06,0.21843256,433,m2,0.95,3.5
0.064998806,0.0034637542,0.93010646,0.000124176,0.0012216922,8.5077816e-05,434,m1,0.951,3.5
0.0034581267,0.8909802,0.0027146135,0.020212939,7.3932747e-06,0.08262672,434,m2,0.951,3.5
0.064998806,0.0034637542,0.93010646,0.000124176,0.0012216922,8.5077816e-05,434,m1,0.952,3.5
0.0034581267,0.8909802,0.0027146135,0.020212939,7.3932747e-06,0.08262672,434,m2,0.952,3.5
0.14437644,0.0056784702,0.8465154,0.00020378627,0.003071207,0.00015480726,435,m1,0.953,3.5
0.0035831195,0.80242157,0.0017447015,0.01201211,4.4882804e-06,0.18023407,435,m2,0.953,3.5
0.14437644,0.0056784702,0.8465154,0.00020378627,0.003071207,0.00015480726,435,m1,0.954,3.5
0.0035831195,0.80242157,0.0017447015,0.01201211,4.4882804e-06,0.18023407,435,m2,0.954,3.5
0.14437644,0.0056784702,0.8465154,0.00020378627,0.003071207,0.00015480726,435,m1,0.955,3.5
0.0035831195,0.80242157,0.0017447015,0.01201211,4.4882804e-06,0.18023407,435,m2,0.955,3.5
0.09324042,0.0037937106,0.9007627,0.00013114445,0.0019642732,0.00010779585,436,m1,0.956,3.5
0.0051909196,0.8463183,0.0024428265,0.019406002,8.256019e-06,0.12663369,436,m2,0.956,3.5
0.09324042,0.0037937106,0.9007627,0.00013114445,0.0019642732,0.00010779585,436,m1,0.957,3.5
0.0051909196,0.8463183,0.0024428265,0.019406002,8.256019e-06,0.12663369,436,m2,0.957,3.5
0.16792065,0.0057652486,0.82245415,0.00019140146,0.0035057452,0.00016290572,437,m1,0.958,3.5
0.0070426557,0.7629393,0.0017712658,0.015477111,5.1575876e-06,0.21276452,437,m2,0.958,3.5
0.16792065,0.0057652486,0.82245415,0.00019140146,0.0035057452,0.00016290572,437,m1,0.959,3.5
0.0070426557,0.7629393,0.0017712658,0.015477111,5.1575876e-06,0.21276452,437,m2,0.959,3.5
0.13165978,0.0048395856,0.8607184,0.00015042219,0.0025004584,0.00013138037,438,m1,0.96,3.5
0.008929706,0.8571001,0.0028954328,0.018326689,8.76669e-06,0.112739235,438,m2,0.96,3.5
0.13165978,0.0048395856,0.8607184,0.00015042219,0.0025004584,0.00013138037,438,m1,0.961,3.5
0.008929706,0.8571001,0.0028954328,0.018326689,8.76669e-06,0.112739235,438,m2,0.961,3.5
0.12266535,0.0055804146,0.869681,0.00016054841,0.0017941593,0.00011851765,439,m1,0.962,3.5
0.0046790885,0.93050265,0.004540286,0.0040945355,2.838564e-06,0.05618057,439,m2,0.962,3.5
0.12266535,0.0055804146,0.869681,0.00016054841,0.0017941593,0.00011851765,439,m1,0.963,3.5
0.0046790885,0.93050265,0.004540286,0.0040945355,2.838564e-06,0.05618057,439,m2,0.963,3.5
0.1680542,0.00660607,0.8227741,0.00017709352,0.0022401519,0.00014835052,440,m1,0.964,3.5
0.010659068,0.7295125,0.0026028045,0.028828042,1.1239098e-05,0.22838634,440,m2,0.964,3.5
0.1680542,0.00660607,0.8227741,0.00017709352,0.0022401519,0.00014835052,440,m1,0.965,3.5
0.010659068,0.7295125,0.0026028045,0.028828042,1.1239098e-05,0.22838634,440,m2,0.965,3.5
0.1680542,0.00660607,0.8227741,0.00017709352,0.0022401519,0.00014835052,440,m1,0.966,3.5
0.010659068,0.7295125,0.0026028045,0.028828042,1.1239098e-05,0.22838634,440,m2,0.966,3.5
0.34969774,0.011102253,0.63407075,0.0002849711,0.004610875,0.00023343503,441,m1,0.967,3.5
0.0140344445,0.57573086,0.002168852,0.009344361,8.048331e-06,0.39871344,441,m2,0.967,3.5
0.34969774,0.011102253,0.63407075,0.0002849711,0.004610875,0.00023343503,441,m1,0.968,3.5
0.0140344445,0.57573086,0.002168852,0.009344361,8.048331e-06,0.39871344,441,m2,0.968,3.5
0.28489867,0.008672255,0.70211315,0.00021492058,0.0038971743,0.00020379247,442,m1,0.969,3.5
0.02987179,0.5168546,0.0026396522,0.0368509,1.7034776e-05,0.41376603,442,m2,0.969,3.5
0.28489867,0.008672255,0.70211315,0.00021492058,0.0038971743,0.00020379247,442,m1,0.97,3.5
0.02987179,0.5168546,0.0026396522,0.0368509,1.7034776e-05,0.41376603,442,m2,0.97,3.5
0.5025535,0.013186803,0.47813705,0.00030538364,0.005541894,0.00027541583,443,m1,0.971,3.5
0.06940721,0.3728942,0.0015702144,0.015838536,2.0749761e-05,0.5402691,443,m2,0.971,3.5
0.5025535,0.013186803,0.47813705,0.00030538364,0.005541894,0.00027541583,443,m1,0.972,3.5
0.06940721,0.3728942,0.0015702144,0.015838536,2.0749761e-05,0.5402691,443,m2,0.972,3.5
0.44310442,0.010792472,0.5404919,0.00024362956,0.0051067728,0.00026093068,444,m1,0.973,3.5
0.047980882,0.62594193,0.0031106535,0.045034178,2.1217638e-05,0.27791113,444,m2,0.973,3.5
0.44310442,0.010792472,0.5404919,0.00024362956,0.0051067728,0.00026093068,444,m1,0.974,3.5
0.047980882,0.62594193,0.0031106535,0.045034178,2.1217638e-05,0.27791113,444,m2,0.974,3.5
0.772896,0.012626918,0.20685801,0.00027305254,0.0070155864,0.00033046797,445,m1,0.975,3.5
0.08345293,0.46668744,0.0019012612,0.011801558,1.7730017e-05,0.43613902,445,m2,0.975,3.5
0.772896,0.012626918,0.20685801,0.00027305254,0.0070155864,0.00033046797,445,m1,0.976,3.5
0.08345293,0.46668744,0.0019012612,0.011801558,1.7730017e-05,0.43613902,445,m2,0.976,3.5
0.6349279,0.011523607,0.34664252,0.00024250081,0.006350811,0.00031256673,446,m1,0.977,3.5
0.026353383,0.8113181,0.0035767255,0.026406221,1.5246147e-05,0.13233034,446,m2,0.977,3.5
0.6349279,0.011523607,0.34664252,0.00024250081,0.006350811,0.00031256673,446,m1,0.978,3.5
0.026353383,0.8113181,0.0035767255,0.026406221,1.5246147e-05,0.13233034,446,m2,0.978,3.5
0.6349279,0.011523607,0.34664252,0.00024250081,0.006350811,0.00031256673,446,m1,0.979,3.5
0.026353383,0.8113181,0.0035767255,0.026406221,1.5246147e-05,0.13233034,446,m2,0.979,3.5
0.8373006,0.011199677,0.1441972,0.00022581084,0.0067618615,0.00031499346,447,m1,0.98,3.5
0.02072446,0.6278199,0.0020678022,0.009951004,1.1162449e-05,0.3394257,447,m2,0.98,3.5
0.8373006,0.011199677,0.1441972,0.00022581084,0.0067618615,0.00031499346,447,m1,0.981,3.5
0.02072446,0.6278199,0.0020678022,0.009951004,1.1162449e-05,0.3394257,447,m2,0.981,3.5
0.6921743,0.01071948,0.28982788,0.0002194016,0.0067416597,0.0003172363,448,m1,0.982,3.5
0.015893782,0.9158398,0.0039818073,0.013412093,9.516521e-06,0.050862946,448,m2,0.982,3.5
0.6921743,0.01071948,0.28982788,0.0002194016,0.0067416597,0.0003172363,448,m1,0.983,3.5
0.015893782,0.9158398,0.0039818073,0.013412093,9.516521e-06,0.050862946,448,m2,0.983,3.5
0.8790849,0.009518236,0.10398062,0.00018566936,0.0069285454,0.00030200623,449,m1,0.984,3.5
0.016672313,0.89943725,0.0029975679,0.005732053,4.0866785e-06,0.075156726,449,m2,0.984,3.5
0.8790849,0.009518236,0.10398062,0.00018566936,0.0069285454,0.00030200623,449,m1,0.985,3.5
0.016672313,0.89943725,0.0029975679,0.005732053,4.0866785e-06,0.075156726,449,m2,0.985,3.5
0.83799046,0.009824848,0.14457093,0.00018990072,0.007114344,0.00030942875,450,m1,0.986,3.5
0.034495607,0.9325642,0.006411926,0.010958936,3.4848154e-06,0.015565854,450,m2,0.986,3.5
0.83799046,0.009824848,0.14457093,0.00018990072,0.007114344,0.00030942875,450,m1,0.987,3.5
0.034495607,0.9325642,0.006411926,0.010958936,3.4848154e-06,0.015565854,450,m2,0.987,3.5
0.88716555,0.010806883,0.09548998,0.00019824687,0.006065402,0.00027393992,451,m1,0.988,3.5
0.007819262,0.96638983,0.0056461766,0.0014020776,9.395826e-07,0.018741706,451,m2,0.988,3.5
0.88716555,0.010806883,0.09548998,0.00019824687,0.006065402,0.00027393992,451,m1,0.989,3.5
0.007819262,0.96638983,0.0056461766,0.0014020776,9.395826e-07,0.018741706,451,m2,0.989,3.5
0.88716555,0.010806883,0.09548998,0.00019824687,0.006065402,0.00027393992,451,m1,0.99,3.5
0.007819262,0.96638983,0.0056461766,0.0014020776,9.395826e-07,0.018741706,451,m2,0.99,3.5
0.8932693,0.010090483,0.09048057,0.00018019117,0.005698628,0.0002808215,452,m1,0.991,3.5
0.06976028,0.84366184,0.0081692245,0.020192273,6.770991e-06,0.05820961,452,m2,0.991,3.5
0.8932693,0.010090483,0.09048057,0.00018019117,0.005698628,0.0002808215,452,m1,0.992,3.5
0.06976028,0.84366184,0.0081692245,0.020192273,6.770991e-06,0.05820961,452,m2,0.992,3.5
0.96631193,0.0071291677,0.022216741,0.0001193254,0.003991014,0.0002317909,453,m1,0.993,3.5
0.04613661,0.6523959,0.0035783064,0.0066357646,1.4046578e-05,0.29123938,453,m2,0.993,3.5
0.96631193,0.0071291677,0.022216741,0.0001193254,0.003991014,0.0002317909,453,m1,0.994,3.5
0.04613661,0.6523959,0.0035783064,0.0066357646,1.4046578e-05,0.29123938,453,m2,0.994,3.5
0.95492107,0.007539099,0.03304407,0.00012527898,0.004116499,0.00025395077,454,m1,0.995,3.5
0.09165211,0.8333052,0.0069890455,0.024310447,6.871332e-06,0.04373633,454,m2,0.995,3.5
0.95492107,0.007539099,0.03304407,0.00012527898,0.004116499,0.00025395077,454,m1,0.996,3.5
0.09165211,0.8333052,0.0069890455,0.024310447,6.871332e-06,0.04373633,454,m2,0.996,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,0.997,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,0.997,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,0.998,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,0.998,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,0.999,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,0.999,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.0,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.0,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.001,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.001,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.002,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.002,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.0030000000000001,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.0030000000000001,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.004,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.004,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.005,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.005,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.006,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.006,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.0070000000000001,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.0070000000000001,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.008,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.008,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.009,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.009,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.01,3.5
