X_AE1,X_AE2,X_AE3,Time,Pseudotime
-0.4762212,-0.17027357,1.024017,H9.72h_038,469
-0.40983677,-0.34741428,1.3922013,H9.72h_039,470
-0.17625695,-0.35281384,0.86728406,H9.72h_040,471
-0.19372475,-0.5784854,0.913272,H9.72h_041,472
-0.29609942,-0.51789784,1.0643129,H9.72h_042,473
-0.2741573,-0.64867306,1.1974779,H9.72h_043,474
0.01801446,-0.6126586,0.9947587,H9.72h_044,475
-0.04836607,-0.6056903,1.1143485,H9.72h_045,476
0.011371851,-0.6061618,1.0119028,H9.72h_046,477
-0.6180084,-0.3228256,0.93446136,H9.72h_047,478
-0.47127193,-0.58259124,0.9723169,H9.72h_048,479
-0.36343694,-0.7445078,1.1240864,H9.72h_049,480
-0.12195587,-0.6415264,0.8875885,H9.72h_050,481
-0.14065996,-0.42961997,0.99284226,H9.72h_051,482
0.11964579,-0.64819974,0.69365174,H9.72h_052,483
-0.23663414,-0.5682789,1.2757907,H9.72h_053,484
-0.33505142,-0.16757002,1.1537882,H9.72h_054,485
-0.34494102,-0.0055502057,1.2706969,H9.72h_055,486
-0.007814914,-0.56641966,0.8986277,H9.72h_056,487
-0.09480134,-0.5755194,1.1411108,H9.72h_057,488
-0.49323815,-0.16444874,0.950732,H9.72h_058,489
-0.31314993,-0.25494677,1.2806743,H9.72h_059,490
-0.026920497,-0.49149802,0.70173717,H9.72h_060,491
-0.046951503,-0.25104564,1.0957525,H9.72h_061,492
-0.41644186,-0.4362061,1.2990227,H9.72h_062,493
-0.4129145,-0.42543125,1.0190852,H9.72h_063,494
-0.19624585,-0.61132854,0.99365664,H9.72h_064,495
-0.78127325,-0.31316215,1.0760559,H9.72h_065,496
-0.22416651,-0.43617028,0.7383052,H9.72h_066,497
-0.41649336,-0.16102472,1.0590498,H9.72h_067,498
-0.33939278,-0.35589424,1.0524507,H9.72h_068,499
0.07417053,-0.6399472,0.7020178,H9.72h_069,500
-0.3132385,-0.067400485,0.9204446,H9.72h_070,501
-0.010385245,-0.5930524,0.71969575,H9.72h_071,502
-0.031288534,-0.5825689,1.0873065,H9.72h_072,503
-0.926319,-0.47702807,1.0848352,H9.72h_073,504
-0.35114902,-0.069535315,0.8899838,H9.72h_074,505
-1.0530188,-0.07880685,0.8931781,H9.72h_075,506
0.20329991,-0.7859493,0.48822576,H9.72h_077,507
-0.7543632,-0.4080639,1.0030494,H9.72h_078,508
-0.072191864,-0.6008113,0.5826427,H9.72h_079,509
-0.22716218,-0.49315733,0.98559064,H9.72h_080,510
-0.03987062,-0.50705653,0.6947939,H9.72h_081,511
0.053281635,-0.4777158,0.53171855,H9.72h_082,512
-0.017349005,-0.6767831,0.80065334,H9.72h_083,513
-1.0572982,0.19254887,0.53854257,H9.72h_084,514
-0.18578798,-0.68175197,0.4792493,H9.72h_085,515
-0.58168596,-0.57044697,0.6595988,H9.72h_086,516
-0.47539848,-0.64200234,0.83625144,H9.72h_087,517
-0.43695134,-0.7988944,0.6559688,H9.72h_088,518
-0.07855201,0.0006135106,1.0580877,H9.72h_089,519
-0.10193777,-0.8624176,0.66226524,H9.72h_090,520
-1.7099006,0.6151992,0.61857283,H9.72h_091,521
-0.1568264,-0.72265685,0.67708635,H9.72h_092,522
-0.20893317,-0.8079527,0.7566017,H9.72h_093,523
-0.399081,-0.68646896,0.98132014,H9.72h_094,524
-0.4008423,-0.45354962,0.9188451,H9.72h_095,525
-0.5386495,-0.5588977,0.9406019,H9.72h_096,526
-0.88323295,-0.4359022,1.5881641,H9.72h_097,527
-0.31834543,-0.67812884,0.75049907,H9.72h_098,528
-0.093446314,-0.61739475,0.83398175,H9.72h_099,529
0.08504008,-0.5441192,1.013503,H9.72h_100,530
-0.17475653,-0.65537435,0.977573,H9.72h_101,531
-0.439888,-0.574026,0.8614607,H9.72h_102,532
-0.7260958,-0.38854933,0.9525098,H9.72h_103,533
-0.18726146,-0.63837636,0.73006254,H9.72h_104,534
-0.19357479,-0.6730675,0.55684125,H9.72h_105,535
-0.140755,-0.7514769,0.630375,H9.72h_106,536
0.022135586,-0.60056853,0.454515,H9.72h_107,537
-0.32625294,-0.6851969,0.84574616,H9.72h_108,538
-0.5313215,-0.4859625,1.1023474,H9.72h_109,539
-0.35783315,-0.58942264,1.0580285,H9.72h_110,540
-0.57100546,-0.37338245,0.93641466,H9.72h_111,541
-0.5976784,-0.5242358,1.0001769,H9.72h_112,542
0.12793839,-0.5737501,0.6516324,H9.72h_113,543
-0.16798067,-0.6601933,0.7022302,H9.72h_114,544
-0.4866944,-0.6146177,0.88379896,H9.72h_115,545
-0.26847178,-0.666887,0.998341,H9.72h_116,546
-1.5023155,-0.026329637,0.48501435,H9.72h_117,547
-0.20372462,-0.6031276,0.9765467,H9.72h_118,548
0.047094494,-0.62734807,0.83458173,H9.72h_119,549
-0.4378224,-0.32555673,0.95783854,H9.72h_120,550
-0.5571982,-0.55847347,0.8666495,H9.72h_121,551
0.036078364,-0.67933404,0.78035855,H9.72h_122,552
-0.01825273,-0.6238628,0.71073145,H9.72h_123,553
-0.2350148,-0.31291735,1.1339661,H9.72h_124,554
0.24650814,-0.55154973,1.023318,H9.72h_125,555
-0.24681032,-0.54736155,0.97892547,H9.72h_126,556
-0.34025276,-0.61432505,0.8208933,H9.72h_127,557
0.104739755,-0.65580684,0.612031,H9.72h_128,558
-0.0566265,-0.51317155,1.0681939,H9.72h_129,559
0.08671628,-0.6265465,0.62336487,H9.72h_130,560
-0.50552803,-0.4586863,0.88358796,H9.72h_131,561
-0.13390568,-0.57588285,1.0075105,H9.72h_132,562
-0.9996915,-0.031413734,0.61406237,H9.72h_133,563
-0.6283565,-0.4541035,0.70543075,H9.72h_134,564
-0.027987272,-0.73176634,0.7429593,H9.72h_135,565
-0.12155905,-0.64495814,0.6538136,H9.72h_137,566
-0.560913,-0.25629452,0.88470685,H9.72h_138,567
0.03243059,-0.5884421,0.9769,H9.72h_139,568
-1.094074,0.17026412,0.4570086,H9.72h_140,569
0.4957732,0.5187752,-0.800434,H9.96h_001,570
-0.3574431,0.8053082,-0.1363396,H9.96h_002,571
0.14730497,0.09264183,0.0075806677,H9.96h_003,572
0.041842848,0.50178707,-0.20183235,H9.96h_004,573
-0.4088574,1.4570546,0.23632976,H9.96h_005,574
0.011031538,1.300382,-0.023227662,H9.96h_006,575
0.19653182,0.5229267,0.115587205,H9.96h_007,576
-0.07596955,0.22286361,0.06973314,H9.96h_008,577
0.33859617,0.23691106,-0.29786807,H9.96h_009,578
0.52655226,0.6990663,-0.08943325,H9.96h_010,579
0.24668899,0.9242238,-0.10487908,H9.96h_011,580
-0.11431107,0.7705381,-0.11071426,H9.96h_012,581
0.33753186,0.2791881,-0.15839559,H9.96h_013,582
0.3129133,0.41413337,0.0077331364,H9.96h_014,583
-1.914859,2.0,-0.31802577,H9.96h_015,584
0.39299306,0.4780289,0.4183166,H9.96h_016,585
-0.03945163,0.039272904,0.12544006,H9.96h_017,586
-0.21137124,0.5176877,-0.26694185,H9.96h_018,587
0.225076,-0.25916937,-0.07996082,H9.96h_019,588
0.15097907,0.5934547,0.33995917,H9.96h_020,589
-1.0924889,0.85811114,0.49010673,H9.96h_021,590
0.4641803,0.019199908,0.6572835,H9.96h_022,591
-0.40529513,0.3407839,0.31156415,H9.96h_023,592
0.056655914,0.45589268,-0.18865788,H9.96h_024,593
0.3054149,-0.70325756,0.7791221,H9.96h_025,594
-0.17285347,0.7754426,0.15086806,H9.96h_026,595
0.31487584,-0.5537907,0.26072866,H9.96h_027,596
-0.030031383,0.2745008,0.37497583,H9.96h_028,597
0.08328867,0.5486635,0.57428366,H9.96h_029,598
0.1563089,0.0341686,0.44847724,H9.96h_030,599
-0.30596524,-0.33074686,0.33637905,H9.96h_031,600
-0.016595423,-0.8705653,0.65218836,H9.96h_032,601
0.15147366,0.06026417,0.2955007,H9.96h_033,602
0.41616645,0.37917137,-1.7630503,H9.96h_034,603
-0.03869784,-0.14814118,0.94023913,H9.96h_035,604
0.2352431,-0.1549142,-0.303697,H9.96h_036,605
-0.1998285,-0.061086208,0.9048108,H9.96h_037,606
-0.23848337,-0.66271544,1.2296017,H9.96h_038,607
-0.1951791,-0.12341797,0.75040996,H9.96h_039,608
0.2698651,-0.648283,0.7811191,H9.96h_040,609
0.47687525,0.05488491,0.8797247,H9.96h_041,610
0.34641343,-0.55320776,0.93317413,H9.96h_042,611
0.030837446,-0.5942769,1.0007961,H9.96h_043,612
-0.19431245,0.39234507,-0.31404203,H9.96h_044,613
0.50634027,-0.35704258,0.63692576,H9.96h_045,614
0.37777388,-0.17328271,0.5063798,H9.96h_046,615
0.526045,-0.59129477,1.1643616,H9.96h_047,616
0.40712792,0.043263435,0.11656216,H9.96h_048,617
0.24348566,0.10168934,0.6222975,H9.96h_049,618
0.4017306,-0.29156703,1.118248,H9.96h_050,619
0.4125417,0.8310003,0.6046732,H9.96h_051,620
-0.44979382,0.5381247,1.6406841,H9.96h_052,621
-0.6333946,0.068567514,0.5676222,H9.96h_053,622
0.10059798,0.034600675,1.3367988,H9.96h_054,623
0.37205008,-0.31905445,0.8953582,H9.96h_055,624
-0.0918774,-0.15788957,0.30382782,H9.96h_056,625
-0.59782624,-0.18473005,1.5310634,H9.96h_057,626
0.1868596,0.89801645,1.2394273,H9.96h_058,627
-0.082309484,-1.2185589,1.1167247,H9.96h_059,628
-0.32824415,-0.46655044,0.6874608,H9.96h_060,629
-0.25478858,-0.66736114,0.8469576,H9.96h_061,630
0.37259364,-0.2997415,0.5752857,H9.96h_062,631
0.28464854,-0.3010496,0.87558424,H9.96h_063,632
0.27105066,-0.15235883,0.51403475,H9.96h_064,633
0.19707863,0.04150504,0.44144577,H9.96h_065,634
-0.079493135,0.33807582,-0.03177166,H9.96h_066,635
-0.42692536,-0.6046334,1.2388572,H9.96h_067,636
0.27992377,0.17874718,0.4340952,H9.96h_068,637
0.52578723,0.53381073,0.47079068,H9.96h_069,638
0.48935294,0.37604916,0.772261,H9.96h_070,639
0.38392204,-0.17085561,0.18640968,H9.96h_071,640
-0.24699134,-0.36958724,0.48988175,H9.96h_072,641
0.39559925,-0.4557565,0.47234797,H9.96h_073,642
-0.72727084,0.7595353,1.2298465,H9.96h_074,643
-0.022963703,0.16169167,0.87196314,H9.96h_075,644
-0.26729637,-0.0886845,0.27174658,H9.96h_077,645
0.17816767,0.19513732,0.39013073,H9.96h_078,646
0.11853176,-0.19261077,0.45516613,H9.96h_079,647
-0.255655,0.1458419,-0.3244133,H9.96h_080,648
-0.08200726,0.17715925,0.44337875,H9.96h_081,649
0.20704362,-0.5233496,1.1174212,H9.96h_082,650
-0.31467664,0.1427868,0.673174,H9.96h_083,651
0.15966603,-0.46884805,0.8063253,H9.96h_084,652
0.30020636,-0.3188125,0.9056641,H9.96h_085,653
-0.13256004,-0.2220017,0.75601965,H9.96h_086,654
0.14823776,-0.3816714,0.3350938,H9.96h_087,655
-0.024605513,-0.23946097,0.39989015,H9.96h_088,656
-0.10297492,-0.48061815,0.59761673,H9.96h_089,657
-0.24379313,-0.4608404,0.6015788,H9.96h_090,658
0.15377517,-0.6295632,0.5768009,H9.96h_091,659
-0.16693103,-0.32820076,0.65318966,H9.96h_092,660
-0.6510106,-0.40017945,0.8331232,H9.96h_093,661
-0.13837907,-0.18231168,0.78746,H9.96h_094,662
0.21366827,-0.5952333,0.61647284,H9.96h_095,663
0.011091679,-0.74707043,0.68711936,H9.96h_096,664
-0.38673306,-0.51598775,0.97962576,H9.96h_097,665
-0.2625236,-0.13262331,1.0005187,H9.96h_098,666
0.20899314,-0.23206946,0.8420225,H9.96h_099,667
0.12462352,-0.44021535,1.0322139,H9.96h_100,668
-0.089219004,-0.54568046,0.45830405,H9.96h_101,669
-0.4087295,0.05070573,0.7992617,H9.96h_102,670
-0.61536574,-0.5438824,1.1725094,H9.96h_103,671
0.07913494,-0.43081343,0.7663373,H9.96h_104,672
-1.0108409,0.098551154,1.2474926,H9.96h_105,673
0.15115073,-0.35519847,0.44783935,H9.96h_106,674
-0.40174156,-0.29110807,0.5806661,H9.96h_107,675
-0.43704122,-0.6970347,0.7974953,H9.96h_108,676
-0.35457104,-0.59847146,0.8288427,H9.96h_109,677
-0.29659277,-0.5519828,0.5896987,H9.96h_110,678
0.07327789,-0.523959,0.68861425,H9.96h_111,679
-0.37267798,-0.30518526,1.4200908,H9.96h_112,680
-0.24484217,-0.034099996,0.9363152,H9.96h_113,681
-0.13107705,-0.5575422,0.74851686,H9.96h_114,682
-1.7937984,1.0740972,0.08489919,H9.96h_115,683
-0.1686433,-0.47622868,0.9297121,H9.96h_116,684
-0.14889464,-0.38389212,0.50571245,H9.96h_117,685
-0.3348543,-0.40898213,1.0652665,H9.96h_118,686
0.10294129,-0.16468242,0.8092921,H9.96h_119,687
-0.119199425,-0.64229053,1.1850904,H9.96h_120,688
-0.6868795,-0.48873454,0.7341378,H9.96h_121,689
-0.004989803,-0.38448203,0.26149863,H9.96h_122,690
-0.23635662,-0.54811084,0.6985717,H9.96h_123,691
-1.0776416,0.3560719,0.03583634,H9.96h_124,692
0.10756385,-0.16641843,0.7451542,H9.96h_125,693
-0.15786037,0.02172631,1.0808237,H9.96h_126,694
-0.45902628,-0.6315708,0.9199289,H9.96h_127,695
0.2830391,-0.44243592,0.7755917,H9.96h_128,696
0.3724148,-0.54366577,0.69413334,H9.96h_129,697
0.24058804,-0.15218574,0.82793534,H9.96h_130,698
0.0005519688,0.15760666,0.67242277,H9.96h_131,699
-0.07474986,-0.8260665,0.6953186,H9.96h_132,700
-0.3109901,0.5351697,0.47857076,H9.96h_133,701
0.19076337,0.092686236,0.13927183,H9.96h_134,702
-0.24186116,0.60649633,0.54283154,H9.96h_135,703
0.21453196,0.41983086,0.2857638,H9.96h_136,704
-0.03527865,0.6348976,0.52089506,H9.96h_137,705
0.19369715,0.12072241,0.3447341,H9.96h_138,706
-0.43684387,0.5798085,0.49874976,H9.96h_139,707
-0.19361699,0.23739958,0.5329479,H9.96h_140,708
-0.19003892,-0.22645104,0.43261978,H9.96h_141,709
-0.09689182,-0.17926666,0.46856177,H9.96h_142,710
-0.3373611,-0.2159468,0.28526685,H9.96h_143,711
-0.6808592,0.34927648,0.7834397,H9.96h_144,712
0.044353068,-0.4478949,0.5168176,H9.96h_145,713
-0.45665914,0.66839993,0.43872732,H9.96h_146,714
0.014623314,0.30348802,0.38199574,H9.96h_147,715
0.053586483,0.1981011,0.110319614,H9.96h_148,716
-0.63005394,0.1104337,0.72958195,H9.96h_149,717
-0.3892246,0.26407236,0.82024384,H9.96h_150,718
-0.23123008,-0.3477636,0.7450363,H9.96h_151,719
0.14326991,-0.082764864,0.7509208,H9.96h_152,720
-0.49265146,0.09579706,0.7645594,H9.96h_153,721
-0.31897599,-0.1798887,0.67336035,H9.96h_154,722
0.3868376,0.10431999,0.3154639,H9.96h_155,723
0.33214664,0.32775062,0.384452,H9.96h_156,724
-0.16466787,-0.49261972,0.577165,H9.96h_157,725
0.034650475,0.30913317,0.84292436,H9.96h_158,726
-1.0810978,0.46390355,1.512286,H9.96h_159,727
-0.6639485,0.39422005,0.9834568,H9.96h_160,728
0.1207879,0.294284,0.4594768,H9.96h_161,729
-0.18414491,0.30490845,0.5021692,H9.96h_162,730
-0.043040603,0.5614724,0.29682228,H9.96h_163,731
-0.5514097,0.058707654,1.0061305,H9.96h_164,732
-0.23347414,0.5032865,0.543524,H9.96h_165,733
-0.034255743,0.1926179,0.61883444,H9.96h_166,734
0.28448364,0.08234638,0.16578725,H9.96h_167,735
0.09387563,0.1034019,0.18447733,H9.96h_168,736
-0.010241061,-0.34459287,0.37646148,H9.96h_169,737
0.15692784,-0.3478526,0.887765,H9.96h_170,738
-0.14749765,-0.57406914,0.77303314,H9.96h_171,739
0.23805761,0.09583485,0.20625225,H9.96h_173,740
-0.12069765,0.510537,0.30183557,H9.96h_174,741
0.12720908,0.16187984,0.00029024482,H9.96h_175,742
0.22770527,0.26332366,0.56338584,H9.96h_176,743
-1.4575403,0.23802221,0.9063992,H9.96h_177,744
0.34309682,-0.26655656,0.4876592,H9.96h_178,745
-0.9566721,0.83516395,1.0167805,H9.96h_179,746
-0.114785194,-0.36180237,0.27757528,H9.96h_180,747
-0.07705715,0.23921978,0.3874525,H9.96h_182,748
0.04844621,0.010536969,0.38611713,H9.96h_183,749
-0.6499939,0.38343054,0.754269,H9.96h_184,750
0.15249296,-0.10044429,0.13434604,H9.96h_185,751
-0.44997734,-0.23492202,0.53441143,H9.96h_186,752
-0.5340191,-0.11624804,0.6704986,H9.96h_187,753
0.29161137,-0.10074553,0.2191091,H9.96h_188,754
0.0062586665,0.018235683,0.46379277,H9.96h_189,755
-0.11436814,0.05117762,0.42785743,H9.96h_190,756
-0.17124194,-0.2184096,0.47355872,H9.96h_192,757
