time,state,smoothing,residuals,variance,ac1
542,-0.058199465,,,,
543,0.44355404,,,,
544,0.35494345,,,,
545,-0.13802153,,,,
546,0.33596063,,,,
547,-0.5132477,,,,
548,0.31647843,,,,
549,0.51380813,,,,
550,0.23148376,,,,
551,0.17104447,,,,
552,0.4420737,,,,
553,0.3535916,,,,
554,0.47340888,,,,
555,0.77058905,,,,
556,0.30451423,,,,
557,0.2547869,,,,
558,0.43280375,,,,
559,0.60677403,,,,
560,0.38315493,,,,
561,0.014778912,,,,
562,0.38266855,,,,
563,-0.1970635,,,,
564,0.024523497,,,,
565,0.3535328,,,,
566,0.32572818,,,,
567,0.24920994,,,,
568,0.5206516,,,,
569,-0.20524555,,,,
570,1.4471431,,,,
571,0.8559968,,,,
572,1.2156109,,,,
573,1.1551335,,,,
574,1.2479255,,,,
575,0.9453491,,,,
576,1.1942904,,,,
577,1.1664681,,,,
578,1.2654481,,,,
579,1.7044318,,,,
580,1.5106028,,,,
581,1.2317114,,,,
582,1.2303126,,,,
583,1.1808996,,,,
584,0.0008863807,,,,
585,1.2891209,,,,
586,0.823295,,,,
587,1.0817882,,,,
588,0.95802,,,,
589,1.2937813,,,,
590,0.4456262,,,,
591,1.2593838,,,,
592,0.923381,,,,
593,1.1588055,,,,
594,1.0151352,,,,
595,1.0853395,,,,
596,0.9177746,,,,
597,1.0706306,,,,
598,1.1369692,,,,
599,1.1252283,,,,
600,0.68474925,,,,
601,0.70901716,,,,
602,1.0192488,,,,
603,0.94019675,,,,
604,1.087055,,,,
605,0.9950368,,,,
606,0.9873184,,,,
607,0.7663703,,,,
608,0.8089247,,,,
609,1.0221448,,,,
610,1.1597695,,,,
611,1.1333485,,,,
612,0.98561805,,,,
613,1.0914903,,,,
614,1.207459,,,,
615,1.2328188,,,,
616,1.3013749,,,,
617,1.2499502,,,,
618,1.2463818,,,,
619,1.4359739,,,,
620,1.4997545,,,,
621,1.1265223,,,,
622,0.7978378,,,,
623,1.2265185,,,,
624,1.2076485,,,,
625,0.843855,,,,
626,0.89504683,,,,
627,1.442764,,,,
628,0.6048381,,,,
629,0.7351881,,,,
630,0.60085225,,,,
631,1.20276,,,,
632,1.1723981,,,,
633,1.108432,,,,
634,1.0819876,,,,
635,0.9550314,,,,
636,0.4993381,,,,
637,1.3724079,,,,
638,1.5818473,,,,
639,1.6279235,,,,
640,1.2801409,,,,
641,0.68507534,,,,
642,1.0429101,,,,
643,0.8257642,,,,
644,1.3462508,,,,
645,0.7819776,,,,
646,1.2339449,,,,
647,0.95468736,,,,
648,0.6895493,,,,
649,1.0317563,,,,
650,0.8448965,,,,
651,0.46919486,,,,
652,0.623115,,,,
653,0.9380331,,,,
654,0.60267407,,,,
655,0.46024364,,,,
656,0.33900633,,,,
657,0.2825642,,,,
658,0.31747556,,,,
659,0.5178621,,,,
660,0.38029656,,,,
661,-0.25901377,,,,
662,0.39381593,,,,
663,0.48489988,,,,
664,0.17949456,,,,
665,0.24432307,,,,
666,0.26302448,,,,
667,0.51163304,,,,
668,0.6106806,,,,
669,0.395553,,,,
670,0.41717732,,,,
671,-0.048755586,,,,
672,0.49732107,,,,
673,-0.01064384,,,,
674,0.38115633,,,,
675,0.08824715,,,,
676,0.12716302,,,,
677,0.21575105,,,,
678,0.25713405,,,,
679,0.4557345,,,,
680,0.50031143,,,,
681,0.34197655,,,,
682,0.07360062,,,,
683,-0.75859094,,,,
684,0.39971775,,,,
685,0.278285,,,,
686,0.47900793,,,,
687,0.39364204,,,,
688,0.31766078,,,,
689,-0.116666794,,,,
690,0.5228209,,,,
691,0.36008614,,,,
692,-0.29940355,,,,
693,0.74615,,,,
694,0.7790519,,,,
695,0.060146928,,,,
696,0.67194855,,,,
697,0.77905506,,,,
698,0.47461417,,,,
699,0.040407777,,,,
700,-0.04677099,,,,
701,-0.16515195,,,,
702,-0.25966942,,,,
703,-0.25622487,,,,
704,-0.10204685,,,,
705,-0.03131467,,,,
706,0.09007311,,,,
707,-0.119874,,,,
708,-0.32001573,,,,
709,-0.06260049,,,,
710,-0.088543296,,,,
711,-0.51130664,,,,
712,-0.5838115,,,,
713,0.15984812,,,,
714,0.043818474,,,,
715,-0.08523917,,,,
716,-0.013981342,,,,
717,-0.24827033,,,,
718,0.07638195,,,,
719,0.004691124,,,,
720,0.26626593,,,,
721,-0.091976166,,,,
722,-0.17918295,,,,
723,0.18515742,,,,
724,-0.14265239,,,,
725,-0.060132444,,,,
726,0.33870107,,,,
727,-0.7491226,,,,
728,-0.22962683,,,,
729,0.14363775,,,,
730,-0.094632864,,,,
731,-0.34361696,,,,
732,-0.30285007,,,,
733,-0.05066675,,,,
734,0.11152521,,,,
735,-0.21033287,,,,
736,-0.10922271,,,,
737,-0.030272543,,,,
738,0.49398553,,,,
739,0.09304726,,,,
740,-0.09732938,,,,
741,-0.23275769,,,,
742,-0.19600964,,,,
743,-0.07411063,,,,
744,-0.8648094,,,,
745,0.18801391,,,,
746,-0.60201526,,,,
747,0.016370118,,,,
748,-0.40715122,,,,
749,-0.1807316,,,,
750,-0.625116,,,,
751,-0.0074117184,,,,
752,-0.47869694,,,,
753,-0.31672877,,,,
754,0.08298913,,,,
755,-0.15276772,,,,
756,-0.132608,,,,
757,0.08858377,,,,
