X_AE1,X_AE2,X_AE3,Time,Pseudotime
-0.1959871,-0.13702221,-0.74407625,H9.72h_044,475
-0.21604294,-0.41597366,-0.7651932,H9.72h_045,476
-0.17513344,-0.14783902,-0.70038795,H9.72h_046,477
-0.73703253,0.37412,-1.1661668,H9.72h_047,478
-0.7134999,0.21201286,-1.0846982,H9.72h_048,479
-0.8199016,-0.004016936,-0.92987925,H9.72h_049,480
-0.30772203,-0.01104749,-0.7030177,H9.72h_050,481
-0.34115332,-0.04354392,-0.8801761,H9.72h_051,482
-0.09877765,0.058645625,-0.57653654,H9.72h_052,483
-0.5693573,0.009793073,-1.0159502,H9.72h_053,484
-0.7158973,0.035618503,-0.864751,H9.72h_054,485
-0.66650605,0.16529346,-1.1251447,H9.72h_055,486
-0.056654096,-0.08663632,-0.6153213,H9.72h_056,487
-0.51068133,0.10444943,-1.0075198,H9.72h_057,488
-0.56196743,0.26758754,-1.3621898,H9.72h_058,489
-0.6834182,0.27109933,-1.0711354,H9.72h_059,490
-0.12932965,0.22003633,-0.67375195,H9.72h_060,491
-0.6987533,0.09623993,-0.74940187,H9.72h_061,492
-0.86794305,-0.04525076,-1.0126084,H9.72h_062,493
-0.5591004,0.12740831,-0.9284592,H9.72h_063,494
-0.58204144,0.067812845,-0.83169216,H9.72h_064,495
-0.91024876,0.2505405,-1.3111428,H9.72h_065,496
-0.29645482,0.24561936,-0.812177,H9.72h_066,497
-1.1092553,0.22097687,-1.0314465,H9.72h_067,498
-0.45575052,0.12757881,-0.9763346,H9.72h_068,499
-0.056025267,0.101098135,-0.49484026,H9.72h_069,500
-0.54560274,0.32751802,-1.0739224,H9.72h_070,501
-0.25506836,0.25144142,-0.7798523,H9.72h_071,502
-0.52863413,-0.080497384,-0.65845,H9.72h_072,503
-0.90966475,0.09944335,-1.059761,H9.72h_073,504
-0.6710752,-0.025903143,-0.6665835,H9.72h_074,505
-1.2641937,0.6757624,-1.6993303,H9.72h_075,506
0.019225374,-0.14613183,-0.23623236,H9.72h_077,507
-0.96856964,0.11979611,-1.0107727,H9.72h_078,508
-0.3287583,0.30239546,-0.5722966,H9.72h_079,509
-0.3940857,0.037173845,-0.70372105,H9.72h_080,510
-0.27855143,0.23176995,-0.47275582,H9.72h_081,511
0.09559249,0.2005361,-0.5219555,H9.72h_082,512
-0.47868377,-0.17494804,-0.58951235,H9.72h_083,513
-1.0682833,1.1264046,-1.6305882,H9.72h_084,514
-0.3459557,0.19229925,-0.501864,H9.72h_085,515
-0.6951717,0.41700527,-0.8768758,H9.72h_086,516
-0.5192043,0.16573568,-0.7667792,H9.72h_087,517
-0.6612979,-0.34229913,-0.8193195,H9.72h_088,518
-0.6101616,0.07759932,-0.45500726,H9.72h_089,519
-0.20043644,0.03622196,-0.44584346,H9.72h_090,520
-0.9772583,0.90859187,-1.5695486,H9.72h_091,521
-0.1915611,0.028087758,-0.62360835,H9.72h_092,522
-0.33229932,-0.36077702,-0.5515293,H9.72h_093,523
-0.5500805,-0.19318128,-0.7874528,H9.72h_094,524
-0.38609725,0.078042455,-0.6409321,H9.72h_095,525
-0.8388872,0.27671224,-0.9498608,H9.72h_096,526
-1.0679234,-0.02671998,-1.2616211,H9.72h_097,527
-0.3399251,-0.3575145,-0.9721503,H9.72h_098,528
-0.12415916,0.027494952,-0.52520454,H9.72h_099,529
0.37494636,-0.7912647,-0.39910144,H9.72h_100,530
-0.4140597,0.12760663,-0.7313817,H9.72h_101,531
-0.5066977,0.26778904,-0.893893,H9.72h_102,532
-0.86148894,0.31307042,-1.137109,H9.72h_103,533
-0.27157614,-0.02290468,-0.6808679,H9.72h_104,534
-0.24126562,0.31715178,-0.61308104,H9.72h_105,535
-0.24284574,0.14638886,-0.613381,H9.72h_106,536
-0.18735346,0.3206817,-0.50963545,H9.72h_107,537
-0.45057392,-0.21198234,-0.82822853,H9.72h_108,538
-0.82171506,0.22076093,-0.9814134,H9.72h_109,539
-0.5492808,0.05145688,-0.8404343,H9.72h_110,540
-0.77986157,0.32748148,-1.1140553,H9.72h_111,541
-0.8580104,-0.6036067,-1.116771,H9.72h_112,542
-0.036939904,0.24443424,-0.55015475,H9.72h_113,543
-0.25540975,0.16389382,-0.60421014,H9.72h_114,544
-0.47704285,-0.7407742,-1.0684828,H9.72h_115,545
-0.5282739,0.09059364,-0.9584049,H9.72h_116,546
-0.8597375,1.2027268,-1.9976414,H9.72h_117,547
-0.32384565,0.10476399,-0.8852478,H9.72h_118,548
-0.13523808,0.045002792,-0.5751715,H9.72h_119,549
-0.6112009,0.3929599,-1.141822,H9.72h_120,550
-0.58261085,0.117093,-1.0852566,H9.72h_121,551
-0.014028415,-0.2265028,-0.6184263,H9.72h_122,552
-0.07150759,0.13796245,-0.6855571,H9.72h_123,553
-0.3954479,-0.093264356,-0.9044193,H9.72h_124,554
-0.0434345,-0.2178427,-0.4611057,H9.72h_125,555
-0.42103207,0.24818344,-0.989361,H9.72h_126,556
-0.341654,0.21912147,-0.74871004,H9.72h_127,557
0.019496813,0.14230432,-0.5031593,H9.72h_128,558
-0.29642743,-0.13701792,-0.63899374,H9.72h_129,559
-0.02253142,-0.08103408,-0.4580322,H9.72h_130,560
-0.63998353,-0.71172684,-1.0562495,H9.72h_131,561
-0.3177821,-0.12451869,-0.63694215,H9.72h_132,562
-0.68845874,0.6890109,-1.2793564,H9.72h_133,563
-0.7777363,0.47585237,-1.1622169,H9.72h_134,564
-0.17167124,0.06980622,-0.5502126,H9.72h_135,565
-0.23289868,0.118711464,-0.49990407,H9.72h_137,566
-0.9051566,0.41644275,-1.0030948,H9.72h_138,567
-0.59925,0.009489119,-0.55519706,H9.72h_139,568
-0.7519293,0.8920011,-1.2717798,H9.72h_140,569
-1.0890075,1.3131472,-0.5882389,H9.96h_001,570
-0.862998,1.1569898,-0.60320985,H9.96h_002,571
-0.8582407,0.9684896,-0.12715238,H9.96h_003,572
-0.8228107,1.4435134,-0.45246053,H9.96h_004,573
-1.0945369,1.0234785,-0.95892966,H9.96h_005,574
-1.8142705,1.761167,-1.4787899,H9.96h_006,575
-1.009212,1.1144037,-0.4574815,H9.96h_007,576
-0.903996,0.6979554,-0.5136062,H9.96h_008,577
-0.7382375,1.3268989,-0.46793175,H9.96h_009,578
-1.4006394,1.3175893,-0.7969268,H9.96h_010,579
-1.8682909,1.2204124,-1.0025218,H9.96h_011,580
-0.79667145,1.148202,-0.22133124,H9.96h_012,581
-1.1625578,1.1178995,-0.5589923,H9.96h_013,582
-1.1588243,1.2087795,-0.41276193,H9.96h_014,583
-1.4905738,1.1769211,-1.7450926,H9.96h_015,584
-1.2393043,1.0285752,-0.48496133,H9.96h_016,585
-1.1003717,-0.26044852,-0.49201456,H9.96h_017,586
-1.0713316,1.1512156,-0.54417187,H9.96h_018,587
-0.66868955,0.7612763,-0.35662076,H9.96h_019,588
-1.2679337,0.95983046,-0.6119908,H9.96h_020,589
-1.4908912,1.315041,-1.0860705,H9.96h_021,590
-0.95243275,0.6550055,-0.39125103,H9.96h_022,591
-1.5960015,0.55597067,-0.8676197,H9.96h_023,592
-0.81083524,1.1949742,-0.46108896,H9.96h_024,593
-0.6910879,0.25864977,-0.177371,H9.96h_025,594
-1.6201011,1.0274267,-0.4347272,H9.96h_026,595
-0.4351709,0.49698988,-0.1638187,H9.96h_027,596
-1.7315059,0.7973136,-0.7312601,H9.96h_028,597
-1.2388904,0.98920196,-0.7962121,H9.96h_029,598
-1.2500694,0.78779554,-0.51156926,H9.96h_030,599
-1.092815,-0.33593646,-0.74790865,H9.96h_031,600
-0.8249522,-0.058963925,-0.49075684,H9.96h_032,601
-0.60308814,0.56289196,-0.36868387,H9.96h_033,602
-0.55859894,1.2176347,-0.5464254,H9.96h_034,603
-1.633594,-0.17013556,-0.60983014,H9.96h_035,604
-1.233545,0.93997794,-0.27322683,H9.96h_036,605
-1.3037461,-0.60389566,-0.6654608,H9.96h_037,606
-1.2165165,-0.374326,-0.8760213,H9.96h_038,607
-1.4348866,-0.1465719,-0.8965638,H9.96h_039,608
-0.907259,-0.17037737,-0.6316298,H9.96h_040,609
-0.83841085,0.759808,-0.7022261,H9.96h_041,610
-0.7260463,0.2603563,-0.38912642,H9.96h_042,611
-0.96618485,-0.0447464,-0.3649354,H9.96h_043,612
-0.9182153,1.0777686,-0.9849741,H9.96h_044,613
-0.65232366,0.50840104,-0.28462717,H9.96h_045,614
-0.64522386,0.62661177,-0.26384073,H9.96h_046,615
-0.5171548,-0.19064218,-0.18878421,H9.96h_047,616
-0.58522564,0.6155116,-0.13465856,H9.96h_048,617
-1.1142048,0.7178875,-0.68215406,H9.96h_049,618
-0.68641335,-0.022154137,-0.19753113,H9.96h_050,619
-1.8191735,0.8827445,-1.0871089,H9.96h_051,620
-1.710583,-1.1965907,-1.2686605,H9.96h_052,621
-1.5377096,-0.69864184,-1.0512483,H9.96h_053,622
-1.3092196,-0.14091258,-0.57646906,H9.96h_054,623
-1.1952151,0.40723702,-0.26527566,H9.96h_055,624
-0.9562603,-0.5641823,-0.7649517,H9.96h_056,625
-1.9276323,-0.8824804,-1.0530105,H9.96h_057,626
-1.1140124,0.7070998,-0.6839278,H9.96h_058,627
-0.71279025,-0.8527352,-0.44265646,H9.96h_059,628
-1.5499994,-0.82764864,-0.9601779,H9.96h_060,629
-1.4493307,-0.6212968,-0.64957255,H9.96h_061,630
-0.7648355,0.58905256,-0.28808758,H9.96h_062,631
-1.0171417,0.27320504,-0.3535825,H9.96h_063,632
-0.8937415,0.45209783,-0.27597263,H9.96h_064,633
-0.92323935,0.697503,-0.5172396,H9.96h_065,634
-1.3684494,1.0647349,-0.65478444,H9.96h_066,635
-1.6698272,-0.9546263,-0.7168513,H9.96h_067,636
-0.7791189,0.8064519,-0.21202314,H9.96h_068,637
-0.4411825,0.62948304,-0.08374834,H9.96h_069,638
-1.0249257,0.7190421,-0.19098568,H9.96h_070,639
-0.66421026,0.72372675,-0.056039363,H9.96h_071,640
-1.1946934,-0.5286675,-0.6933302,H9.96h_072,641
-0.8547592,0.5584688,-0.22483882,H9.96h_073,642
-2.0,-0.9380064,-1.2938142,H9.96h_074,643
-1.4817904,0.37268844,-0.8699612,H9.96h_075,644
-1.5007722,-0.3907166,-0.53176725,H9.96h_077,645
-1.0871874,0.6360083,-0.23288116,H9.96h_078,646
-0.78153014,0.5004164,-0.1307031,H9.96h_079,647
-0.7532924,0.82438,-0.75457513,H9.96h_080,648
-1.2460964,0.54177976,-0.6383496,H9.96h_081,649
0.04846219,-0.38211644,-0.3806483,H9.96h_082,650
-0.74122185,0.5648452,-0.87510604,H9.96h_083,651
-0.641928,0.22727057,-0.6813004,H9.96h_084,652
0.3735832,-0.14039849,-0.35357618,H9.96h_085,653
-0.5584723,0.41853547,-0.56101096,H9.96h_086,654
-0.046827555,0.5210727,-0.53656185,H9.96h_087,655
-0.19582593,0.44831467,-0.38225666,H9.96h_088,656
-0.5368825,0.4791643,-0.80467886,H9.96h_089,657
-0.48212403,0.38419282,-0.5855803,H9.96h_090,658
-0.22050229,0.25665605,-0.3911085,H9.96h_091,659
-0.526507,0.49231622,-0.8498929,H9.96h_092,660
-0.8794553,-1.1147565,-1.4369646,H9.96h_093,661
-0.6916167,0.4472756,-0.8777867,H9.96h_094,662
-0.12632176,0.14440984,-0.43103683,H9.96h_095,663
-0.16727337,-0.6166578,-0.5864034,H9.96h_096,664
-0.7606473,-0.16910484,-0.81005216,H9.96h_097,665
-0.48293728,0.04794135,-0.6837882,H9.96h_098,666
-0.55105686,0.26446855,-0.56927997,H9.96h_099,667
-0.3054006,0.13954386,-0.7057506,H9.96h_100,668
-0.3446307,0.33036897,-0.52950615,H9.96h_101,669
-0.7378376,0.42292163,-0.8396245,H9.96h_102,670
-0.9829321,-0.9334922,-1.2270532,H9.96h_103,671
-0.28851113,0.31411546,-0.60332847,H9.96h_104,672
-1.2119962,-1.0042627,-1.5341277,H9.96h_105,673
-0.14061254,0.4002346,-0.49351513,H9.96h_106,674
-0.2849335,0.1638214,-0.609208,H9.96h_107,675
-0.67145264,0.0061857104,-0.7472911,H9.96h_108,676
-0.61599827,-0.040590897,-0.7457379,H9.96h_109,677
-0.44425386,0.34682852,-0.6747622,H9.96h_110,678
-0.29484352,0.27659994,-0.49282575,H9.96h_111,679
-1.0038164,-0.23378217,-1.0965002,H9.96h_112,680
-0.6218577,0.25976932,-0.93849534,H9.96h_113,681
-0.28974667,-0.50427115,-0.5875343,H9.96h_114,682
-1.0879605,1.2008927,-1.7439343,H9.96h_115,683
-0.28297707,-0.013310112,-0.61659765,H9.96h_116,684
-0.1758543,0.35205466,-0.5544784,H9.96h_117,685
-0.773981,0.06429066,-0.9737877,H9.96h_118,686
-0.19484785,0.09944506,-0.37878287,H9.96h_119,687
-0.5082332,-0.76907855,-0.5573976,H9.96h_120,688
-0.47748214,-0.4792602,-0.9974039,H9.96h_121,689
-0.2091108,0.46561217,-0.3657534,H9.96h_122,690
-0.47705394,0.5203521,-1.0360677,H9.96h_123,691
-0.4320184,1.3513435,-1.455249,H9.96h_124,692
-0.18612134,0.2667551,-0.5218339,H9.96h_125,693
-0.3241654,0.15962172,-0.58203113,H9.96h_126,694
-0.7621338,-0.6575574,-1.0905644,H9.96h_127,695
-0.17611319,0.20736238,-0.5345564,H9.96h_128,696
-0.09329298,0.18888856,-0.29757038,H9.96h_129,697
-0.062596455,-0.19321692,-0.6510128,H9.96h_130,698
-0.684524,0.009002507,-1.0669792,H9.96h_131,699
-0.13147116,-0.71773595,-0.5549402,H9.96h_132,700
-0.8831079,0.025614396,-1.0120175,H9.96h_133,701
-0.030005887,-0.25439775,-0.5833615,H9.96h_134,702
-0.6619023,-0.22442603,-1.1164011,H9.96h_135,703
-0.16918465,-0.41337025,-0.56061184,H9.96h_136,704
-0.2982505,-0.16743165,-0.909944,H9.96h_137,705
-0.25890154,0.099157825,-0.69576687,H9.96h_138,706
-0.37163115,0.3679868,-1.0470083,H9.96h_139,707
0.26643407,-0.7605691,-0.56380486,H9.96h_140,708
-0.1139673,-0.47042352,-0.7297117,H9.96h_141,709
-0.0041490346,-0.61411685,-0.7516769,H9.96h_142,710
-0.17106998,-0.28496966,-1.0374565,H9.96h_143,711
-0.36107802,-0.6052609,-1.0878179,H9.96h_144,712
0.005870983,0.11828832,-0.44111288,H9.96h_145,713
-0.83151084,0.43588173,-1.1623428,H9.96h_146,714
-0.28731665,0.02002082,-0.80962974,H9.96h_147,715
-0.15526047,0.23484877,-1.0358444,H9.96h_148,716
-0.56857026,-0.4912421,-1.1321716,H9.96h_149,717
-0.3929962,0.17968154,-1.504072,H9.96h_150,718
-0.06026651,-0.81548053,-0.7009068,H9.96h_151,719
-0.18803495,-0.27836624,-0.64323485,H9.96h_152,720
-0.20280841,-0.7613193,-0.9464525,H9.96h_153,721
-0.05101259,-1.1424259,-0.69821465,H9.96h_154,722
-0.16101483,-0.060053647,-0.4809431,H9.96h_155,723
-0.040270984,-0.37399784,-0.4911756,H9.96h_156,724
-0.17484882,-0.26155138,-0.58498013,H9.96h_157,725
-0.5480522,0.08175457,-0.7086007,H9.96h_158,726
-0.8117849,-2.0,-1.480139,H9.96h_159,727
-0.71696913,-0.41857088,-1.2671335,H9.96h_160,728
-0.37238985,-0.1611141,-0.5945177,H9.96h_161,729
-0.6359761,-0.08773957,-0.9078389,H9.96h_162,730
-0.49626386,-0.13841863,-0.84064543,H9.96h_163,731
-0.5319828,-0.747848,-1.0539476,H9.96h_164,732
-0.078300744,0.03570461,-0.72979903,H9.96h_165,733
-0.34678373,0.081527084,-0.8803045,H9.96h_166,734
-0.102843106,-0.053883523,-0.619172,H9.96h_167,735
-0.29898775,0.067347735,-0.596776,H9.96h_168,736
-0.27095914,0.03854222,-0.46493402,H9.96h_169,737
-0.5519427,0.08350799,-0.4895665,H9.96h_170,738
-0.31432346,-0.43668008,-0.54993725,H9.96h_171,739
-0.050349817,0.087230615,-0.44896066,H9.96h_173,740
-0.6130694,0.21405382,-0.80151457,H9.96h_174,741
-0.14761245,0.23865291,-0.68633306,H9.96h_175,742
-0.34656692,-0.32657614,-0.54896903,H9.96h_176,743
-0.8579855,-0.79800814,-1.4861498,H9.96h_177,744
0.12043891,-0.36802816,-0.43040258,H9.96h_178,745
-0.99106336,-0.25369114,-1.3958644,H9.96h_179,746
-0.14297202,0.25946897,-0.58499944,H9.96h_180,747
-0.5111619,-0.05112396,-0.82446015,H9.96h_182,748
-0.087816864,-0.1680265,-0.48054725,H9.96h_183,749
-0.8042485,-0.96946025,-1.0697758,H9.96h_184,750
-0.16736224,0.10685508,-0.45909154,H9.96h_185,751
-0.4142974,-0.5474079,-0.7708509,H9.96h_186,752
-0.5730135,-0.34141168,-0.82691425,H9.96h_187,753
-0.17785302,0.049678814,-0.41039297,H9.96h_188,754
-0.19980472,-0.17581633,-0.49492362,H9.96h_189,755
-0.47187877,0.17766929,-0.7497208,H9.96h_190,756
-0.42250365,0.20296597,-0.6101474,H9.96h_192,757
