X_AE1,X_AE2,X_AE3,Time,Pseudotime
-0.028344184,-0.2575322,0.6455304,H9.72h_034,465
-0.33073986,-0.3971998,0.43064833,H9.72h_035,466
-0.8999306,-0.04921639,0.08050616,H9.72h_036,467
-0.7787323,-0.13056712,0.18734644,H9.72h_037,468
-0.43515277,0.07043612,0.55979526,H9.72h_038,469
-0.3258548,0.015915483,0.813611,H9.72h_039,470
-0.3060893,-0.19982792,0.3450091,H9.72h_040,471
-0.30765665,-0.38495713,0.35938817,H9.72h_041,472
-0.41598612,-0.29855084,0.5421852,H9.72h_042,473
-0.27339602,-0.28161636,0.6889748,H9.72h_043,474
-0.08799574,-0.4053049,0.634435,H9.72h_044,475
-0.12988403,-0.19725676,0.6362489,H9.72h_045,476
-0.07054916,-0.3950134,0.5717269,H9.72h_046,477
-0.6141368,-0.031657785,0.3122576,H9.72h_047,478
-0.51825804,-0.3061621,0.45919237,H9.72h_048,479
-0.37251896,-0.23302259,0.5890192,H9.72h_049,480
-0.2571154,-0.37111443,0.44336757,H9.72h_050,481
-0.22030413,-0.24114984,0.5823579,H9.72h_051,482
-0.070503205,-0.47172794,0.4590104,H9.72h_052,483
-0.24111879,-0.30777067,0.7528095,H9.72h_053,484
-0.22284552,0.10798988,0.6241565,H9.72h_054,485
-0.20481482,0.17548907,0.66705674,H9.72h_055,486
-0.10958189,-0.41638857,0.51666594,H9.72h_056,487
-0.10959265,-0.2393107,0.6670996,H9.72h_057,488
-0.44169718,0.14674085,0.48044574,H9.72h_058,489
-0.18452069,0.08093956,0.66968745,H9.72h_059,490
-0.1968863,-0.3482939,0.33812222,H9.72h_060,491
-0.085618496,0.008263737,0.7840552,H9.72h_061,492
-0.35923564,-0.0634819,0.77174896,H9.72h_062,493
-0.328517,-0.18674791,0.4340466,H9.72h_063,494
-0.20015055,-0.28445208,0.46590662,H9.72h_064,495
-0.7434104,-0.018718868,0.39753282,H9.72h_065,496
-0.3251414,-0.23477443,0.1886261,H9.72h_066,497
-0.14122096,0.29889888,0.65404105,H9.72h_067,498
-0.33327746,-0.1793465,0.4755793,H9.72h_068,499
-0.047227025,-0.41498518,0.35756665,H9.72h_069,500
-0.3026704,0.07510102,0.41979173,H9.72h_070,501
-0.15249342,-0.45246348,0.34275436,H9.72h_071,502
-0.0044279993,-0.22723284,0.612258,H9.72h_072,503
-0.7833963,-0.14609809,0.36724246,H9.72h_073,504
-0.3775177,0.27123457,0.71964175,H9.72h_074,505
-1.0218334,0.282219,0.20796011,H9.72h_075,506
0.010535449,-0.42529568,0.2285226,H9.72h_077,507
-0.6467539,-0.0386042,0.4066177,H9.72h_078,508
-0.2063604,-0.43887544,0.29933047,H9.72h_079,509
-0.23931873,-0.33406135,0.4606825,H9.72h_080,510
-0.12867314,-0.31470382,0.33880553,H9.72h_081,511
-0.11945349,-0.33085132,0.18836099,H9.72h_082,512
-0.09290764,-0.2521892,0.6406424,H9.72h_083,513
-1.1929498,0.5912859,-0.35864425,H9.72h_084,514
-0.32244155,-0.36417243,0.15673845,H9.72h_085,515
-0.5944774,-0.24842085,0.16690573,H9.72h_086,516
-0.54535294,-0.36019996,0.266571,H9.72h_087,517
-0.68786055,-0.16381957,0.25992438,H9.72h_088,518
-0.05720578,0.3046885,0.8678634,H9.72h_089,519
-0.33402014,-0.5283237,0.33158103,H9.72h_090,520
-1.5481693,0.87400675,-0.24314961,H9.72h_091,521
-0.31826714,-0.3978033,0.2721509,H9.72h_092,522
-0.44562477,-0.24860072,0.3904521,H9.72h_093,523
-0.5402644,-0.1759729,0.50503814,H9.72h_094,524
-0.431377,-0.07580635,0.47976348,H9.72h_095,525
-0.55549264,-0.22702275,0.39617473,H9.72h_096,526
-0.85752106,0.039224267,0.7689672,H9.72h_097,527
-0.50805914,-0.25371253,0.25860536,H9.72h_098,528
-0.22007528,-0.39534244,0.4324215,H9.72h_099,529
-0.052048147,-0.28070253,0.7735601,H9.72h_100,530
-0.27664167,-0.4154521,0.45307964,H9.72h_101,531
-0.51631916,-0.32721314,0.26680604,H9.72h_102,532
-0.7592229,-0.11625549,0.30173394,H9.72h_103,533
-0.3005858,-0.3154711,0.26659828,H9.72h_104,534
-0.3745327,-0.45170122,0.19182508,H9.72h_105,535
-0.27238402,-0.51043534,0.3067623,H9.72h_106,536
-0.16132596,-0.4349867,0.1337102,H9.72h_107,537
-0.50606865,-0.21154673,0.37517446,H9.72h_108,538
-0.5123387,-0.1957192,0.50574416,H9.72h_109,539
-0.40624982,-0.30012232,0.53630567,H9.72h_110,540
-0.6090142,-0.15921645,0.3155592,H9.72h_111,541
-0.6772283,0.04298368,0.5100244,H9.72h_112,542
-0.07628256,-0.4070472,0.33661592,H9.72h_113,543
-0.2792764,-0.45634335,0.2889328,H9.72h_114,544
-0.68060505,0.005877286,0.4943432,H9.72h_115,545
-0.31583604,-0.41170686,0.48351765,H9.72h_116,546
-1.5352144,0.3266325,-0.7038897,H9.72h_117,547
-0.3135532,-0.397191,0.51129305,H9.72h_118,548
-0.082448155,-0.46164417,0.4411221,H9.72h_119,549
-0.5298864,-0.097604215,0.33453068,H9.72h_120,550
-0.6261151,-0.2792943,0.23884843,H9.72h_121,551
-0.053932548,-0.35804704,0.37475938,H9.72h_122,552
-0.18721774,-0.442211,0.3523515,H9.72h_123,553
-0.21076429,-0.17173368,0.5630499,H9.72h_124,554
0.24136278,-0.28934622,0.7224361,H9.72h_125,555
-0.33964312,-0.3481331,0.48169345,H9.72h_126,556
-0.4290871,-0.3258451,0.3593914,H9.72h_127,557
-0.07681231,-0.5136996,0.30591056,H9.72h_128,558
-0.059707984,-0.23131067,0.65602607,H9.72h_129,559
-0.06025344,-0.3441815,0.35074493,H9.72h_130,560
-0.57210046,0.15701032,0.4427054,H9.72h_131,561
-0.16933784,-0.27149075,0.5378077,H9.72h_132,562
-1.0555816,0.24863112,-0.20729193,H9.72h_133,563
-0.72569776,-0.18470067,0.19849066,H9.72h_134,564
-0.18136209,-0.48700133,0.4078911,H9.72h_135,565
-0.24605373,-0.37261105,0.3115009,H9.72h_137,566
-0.521995,0.045399487,0.31711662,H9.72h_138,567
-0.017207533,-0.2129326,0.66153735,H9.72h_139,568
-1.1660144,0.30890846,-0.34782356,H9.72h_140,569
1.0220387,1.017193,-1.1684481,H9.96h_001,570
-0.005342126,0.9550649,-0.9454546,H9.96h_002,571
0.53708804,0.36464548,-0.6298826,H9.96h_003,572
0.49982244,0.720459,-1.024692,H9.96h_004,573
0.679053,1.5706933,-0.6219205,H9.96h_005,574
0.5212257,1.504752,-0.9194387,H9.96h_006,575
0.6437172,0.75743043,-0.5168142,H9.96h_007,576
0.2014556,0.736351,-0.7756143,H9.96h_008,577
0.78887004,0.38099808,-0.88396525,H9.96h_009,578
1.0949153,0.90212035,-0.8730271,H9.96h_010,579
0.7366821,1.2029777,-0.8208848,H9.96h_011,580
0.65618825,0.8216382,-0.7742757,H9.96h_012,581
0.7134628,0.5250139,-0.87223923,H9.96h_013,582
0.61588687,0.61708844,-0.6914787,H9.96h_014,583
-1.3318763,1.9999998,-1.0741963,H9.96h_015,584
0.74166256,0.5869841,-0.42255092,H9.96h_016,585
0.068445094,0.844471,-0.4976002,H9.96h_017,586
0.5712323,0.8674177,-1.115104,H9.96h_018,587
0.37856194,0.13213724,-0.60833937,H9.96h_019,588
0.647914,0.8654958,-0.3700729,H9.96h_020,589
-0.46637964,1.1760178,-0.6786841,H9.96h_021,590
0.70005727,0.4223839,0.061706096,H9.96h_022,591
0.10038375,0.9460074,-0.8218889,H9.96h_023,592
0.3363285,0.7607788,-0.7873459,H9.96h_024,593
0.32216403,-0.26168072,0.3114639,H9.96h_025,594
0.31835043,1.0029979,-0.93810713,H9.96h_026,595
0.2935205,-0.13486198,-0.21294579,H9.96h_027,596
0.4636854,0.7907649,-0.62256485,H9.96h_028,597
0.5866083,0.7827631,-0.24360254,H9.96h_029,598
0.41818744,0.379924,-0.22566536,H9.96h_030,599
-0.17535633,0.4932226,-0.12904218,H9.96h_031,600
-0.098916054,-0.11960821,0.028020263,H9.96h_032,601
0.25234884,0.32803273,-0.4240622,H9.96h_033,602
0.9484708,0.3972962,-2.0,H9.96h_034,603
0.080025755,0.9588082,0.28069016,H9.96h_035,604
0.5555028,0.359419,-0.61979425,H9.96h_036,605
-0.044494152,0.8793682,0.11603411,H9.96h_037,606
-0.15104875,0.40257394,0.4697381,H9.96h_038,607
-0.14809474,0.7296308,-0.17950189,H9.96h_039,608
0.21662384,0.17499346,0.22720438,H9.96h_040,609
0.51938975,0.46141142,0.2983216,H9.96h_041,610
0.36707377,0.08902645,0.31207833,H9.96h_042,611
0.059637457,0.25969976,0.2872613,H9.96h_043,612
0.33096462,0.74975157,-1.050486,H9.96h_044,613
0.6473994,0.043741703,0.09918115,H9.96h_045,614
0.4026729,0.11988145,-0.14197469,H9.96h_046,615
0.47145435,-0.0946995,0.69770145,H9.96h_047,616
0.6094761,0.18503237,-0.6311656,H9.96h_048,617
0.63562524,0.37980568,-0.1082221,H9.96h_049,618
0.57473314,0.09307811,0.51156676,H9.96h_050,619
0.8304443,1.163294,0.29299635,H9.96h_051,620
-0.2837463,1.8482826,1.0336003,H9.96h_052,621
-0.44640505,1.1983826,-0.3656032,H9.96h_053,622
0.23767838,0.6967443,0.6530991,H9.96h_054,623
0.5921376,0.36967045,0.29224673,H9.96h_055,624
-0.02371031,0.65489256,-0.41262817,H9.96h_056,625
-0.42789274,1.1464316,0.57347536,H9.96h_057,626
0.737504,1.0130769,0.16380475,H9.96h_058,627
-0.1828683,-0.23324935,0.62921584,H9.96h_059,628
-0.26597428,0.7815883,-0.24099097,H9.96h_060,629
-0.36005574,0.40331537,0.10585327,H9.96h_061,630
0.48599032,0.33003592,0.014324814,H9.96h_062,631
0.341843,0.3693303,0.14012411,H9.96h_063,632
0.43685648,0.22739744,-0.17840528,H9.96h_064,633
0.45772696,0.37525177,-0.19253334,H9.96h_065,634
0.34812737,0.65699995,-0.50705665,H9.96h_066,635
-0.5092993,0.75702524,0.575739,H9.96h_067,636
0.6023228,0.43906814,-0.2751761,H9.96h_068,637
1.0086651,0.8126656,-0.09446713,H9.96h_069,638
0.925513,0.7185575,0.23545405,H9.96h_070,639
0.57061875,0.211442,-0.4172064,H9.96h_071,640
-0.24345732,0.67610955,-0.2600718,H9.96h_072,641
0.48800203,0.019018233,-0.18084988,H9.96h_073,642
-0.36137962,1.9053273,0.13940376,H9.96h_074,643
0.24112546,1.1259221,-0.022046953,H9.96h_075,644
-0.10581979,0.99555194,-0.19074792,H9.96h_077,645
0.41037464,0.6708071,-0.24835905,H9.96h_078,646
0.24220935,0.3614565,-0.32300556,H9.96h_079,647
-0.013448626,0.66535366,-1.0643879,H9.96h_080,648
0.16436452,0.71925116,-0.4243359,H9.96h_081,649
0.29374912,-0.07342151,0.8602954,H9.96h_082,650
-0.10640553,0.34189814,0.26115716,H9.96h_083,651
0.113650806,-0.041278154,0.54167765,H9.96h_084,652
0.46209443,-0.19937249,0.53604305,H9.96h_085,653
-0.09022373,0.016478926,0.17582966,H9.96h_086,654
-0.028837323,-0.24957995,0.05900465,H9.96h_087,655
-0.16178057,-0.08925319,0.12950605,H9.96h_088,656
-0.2323412,-0.24167235,0.22070831,H9.96h_089,657
-0.3710037,-0.096996486,0.18090418,H9.96h_090,658
0.012913913,-0.35383433,0.22831108,H9.96h_091,659
-0.22476432,-0.13614334,0.21099305,H9.96h_092,660
-0.9078144,0.27769393,0.52728987,H9.96h_093,661
-0.058026344,0.10437441,0.4619036,H9.96h_094,662
0.04013233,-0.43183145,0.41540492,H9.96h_095,663
-0.18428707,-0.31184408,0.42084718,H9.96h_096,664
-0.37642443,0.18393725,0.5702435,H9.96h_097,665
-0.3468665,0.23852491,0.55855685,H9.96h_098,666
0.12252617,-0.04305941,0.5319201,H9.96h_099,667
0.08263433,-0.21869408,0.70556504,H9.96h_100,668
-0.27135575,-0.2911267,0.25834063,H9.96h_101,669
-0.3464824,0.26728386,0.34310156,H9.96h_102,670
-0.7570859,0.3367933,0.7166643,H9.96h_103,671
-0.0701962,-0.25152925,0.39564544,H9.96h_104,672
-1.1029768,0.9856403,0.6277923,H9.96h_105,673
-0.0069358647,-0.2726914,0.23919323,H9.96h_106,674
-0.6177125,0.012577623,0.117245235,H9.96h_107,675
-0.53511524,-0.11937246,0.31104195,H9.96h_108,676
-0.561998,0.10090423,0.28588614,H9.96h_109,677
-0.42397457,-0.34562308,0.20027989,H9.96h_110,678
-0.08679128,-0.30731887,0.40625754,H9.96h_111,679
-0.28133482,0.2670405,0.8015156,H9.96h_112,680
-0.23244342,0.19148666,0.53278327,H9.96h_113,681
-0.26077178,0.024494112,0.36481652,H9.96h_114,682
-1.5175675,1.375634,-0.60357404,H9.96h_115,683
-0.2842595,-0.11715981,0.468978,H9.96h_116,684
-0.25199538,-0.25510007,0.17125078,H9.96h_117,685
-0.30645546,0.013485849,0.3587056,H9.96h_118,686
-0.028311625,-0.01121515,0.59596837,H9.96h_119,687
-0.21632943,0.0309529,0.90320903,H9.96h_120,688
-0.8263011,0.15295142,0.24502459,H9.96h_121,689
-0.011919856,-0.005785674,-0.087720096,H9.96h_122,690
-0.3612907,-0.37026912,0.14946648,H9.96h_123,691
-1.1095028,0.3991052,-0.79141444,H9.96h_124,692
0.25080228,0.003438443,0.31526637,H9.96h_125,693
0.0052805394,0.12325451,0.5783973,H9.96h_126,694
-0.5930963,0.06881806,0.29086193,H9.96h_127,695
0.19585618,-0.24110533,0.49678546,H9.96h_128,696
0.27882987,-0.31131846,0.31719437,H9.96h_129,697
0.18357755,-0.124392435,0.8338233,H9.96h_130,698
-0.14663324,0.49209297,0.8037638,H9.96h_131,699
-0.32577103,-0.26451087,0.5062263,H9.96h_132,700
-0.34222955,0.7963581,0.9234112,H9.96h_133,701
-0.032734588,0.02679509,0.6051767,H9.96h_134,702
-0.3649503,0.8414967,1.0798092,H9.96h_135,703
0.13108271,0.50258696,0.73302233,H9.96h_136,704
-0.10754272,0.6598482,0.8023227,H9.96h_137,705
0.011393815,0.18265063,0.49535027,H9.96h_138,706
-0.46535754,0.5895891,0.47185257,H9.96h_139,707
-0.41269374,0.6729362,0.63567495,H9.96h_140,708
-0.35003197,0.022187054,0.41297415,H9.96h_141,709
-0.29038668,0.11790261,0.4538873,H9.96h_142,710
-0.73512065,-0.042554975,0.11715754,H9.96h_143,711
-0.84348774,0.9681617,0.69677,H9.96h_144,712
-0.20403078,-0.33249792,0.30905294,H9.96h_145,713
-0.35932124,0.7805419,0.33095676,H9.96h_146,714
-0.21938473,0.2937553,0.63578176,H9.96h_147,715
-0.21769142,0.091493666,0.13991606,H9.96h_148,716
-0.8441032,0.45492655,0.75473696,H9.96h_149,717
-0.23935059,0.51975465,0.63199025,H9.96h_150,718
-0.33674037,0.06255931,0.7285154,H9.96h_151,719
0.0072746873,-0.0037026405,0.8507506,H9.96h_152,720
-0.5783379,0.5144828,0.50273585,H9.96h_153,721
-0.39341414,0.18326384,0.60928226,H9.96h_154,722
0.11562146,0.0728893,0.61650383,H9.96h_155,723
0.0006490499,0.32483792,0.87441385,H9.96h_156,724
-0.38445872,-0.06817737,0.43246332,H9.96h_157,725
0.08475498,0.47913307,0.87713283,H9.96h_158,726
-1.2267977,1.1581628,1.4475644,H9.96h_159,727
-0.71292436,0.7708571,0.90239644,H9.96h_160,728
-0.018996865,0.2872811,0.756267,H9.96h_161,729
-0.31971964,0.4015361,0.7196013,H9.96h_162,730
-0.18872803,0.7174969,0.7902904,H9.96h_163,731
-0.6589612,0.57330513,0.8550877,H9.96h_164,732
-0.39441794,0.5105277,0.5261222,H9.96h_165,733
-0.14742517,0.20389587,0.64960605,H9.96h_166,734
0.0056826323,0.007370591,0.5374161,H9.96h_167,735
-0.09969923,0.06701374,0.43713072,H9.96h_168,736
-0.24561685,-0.16465808,0.47262472,H9.96h_169,737
0.051057413,-0.10803169,0.63913643,H9.96h_170,738
-0.30853033,-0.08148432,0.6370259,H9.96h_171,739
-0.031545058,0.107451916,0.46122432,H9.96h_173,740
-0.33468044,0.59768176,0.5823686,H9.96h_174,741
-0.19832858,0.07790238,0.28203723,H9.96h_175,742
-0.009327322,0.3516578,0.97750753,H9.96h_176,743
-1.4988271,0.93730676,0.7017322,H9.96h_177,744
0.08762018,-0.11548233,0.6787892,H9.96h_178,745
-0.70295244,1.4589218,0.97439146,H9.96h_179,746
-0.30917794,-0.24427152,0.23244593,H9.96h_180,747
-0.32731527,0.30925196,0.6444886,H9.96h_182,748
-0.12719667,0.21376246,0.6533488,H9.96h_183,749
-0.8255747,0.8144944,1.0291567,H9.96h_184,750
-0.06421089,0.028433532,0.34989983,H9.96h_185,751
-0.6420732,0.21951097,0.85841906,H9.96h_186,752
-0.6532388,0.37389195,0.73178804,H9.96h_187,753
0.032838866,-0.088784486,0.48292235,H9.96h_188,754
-0.23223683,0.12516704,0.6589627,H9.96h_189,755
-0.29709187,0.1829207,0.6354331,H9.96h_190,756
-0.31476384,-0.024023265,0.48921838,H9.96h_192,757
