X_AE1,X_AE2,X_AE3,Time,Pseudotime
0.1835017,-0.37059736,0.51708305,H9.72h_034,465
-0.02147469,-0.40496337,0.29468888,H9.72h_035,466
-0.65000343,-0.1045699,0.47183233,H9.72h_036,467
-0.5206992,-0.12759238,0.3521963,H9.72h_037,468
-0.2211352,-0.087670386,0.67401725,H9.72h_038,469
-0.05503556,-0.24344611,0.8419057,H9.72h_039,470
-0.061966985,-0.16480234,0.3752669,H9.72h_040,471
-0.05246696,-0.34761712,0.35852313,H9.72h_041,472
-0.12973964,-0.39817727,0.51078176,H9.72h_042,473
0.030043334,-0.4267788,0.614793,H9.72h_043,474
0.19814357,-0.4124058,0.46528453,H9.72h_044,475
0.08566995,-0.49557635,0.47974306,H9.72h_045,476
0.17702661,-0.4147017,0.47695684,H9.72h_046,477
-0.35905623,-0.17227472,0.47918504,H9.72h_047,478
-0.20315021,-0.3504398,0.46925,H9.72h_048,479
-0.0850808,-0.5006089,0.55465245,H9.72h_049,480
0.013983548,-0.3775337,0.35365283,H9.72h_050,481
0.04599175,-0.2849621,0.43473414,H9.72h_051,482
0.1791742,-0.32748762,0.18232697,H9.72h_052,483
0.055279076,-0.44608814,0.65382403,H9.72h_053,484
0.046607256,-0.05127728,0.767287,H9.72h_054,485
-0.012247562,-0.15761349,0.8463447,H9.72h_055,486
0.17737326,-0.37457016,0.4186497,H9.72h_056,487
0.15924981,-0.44688848,0.61717486,H9.72h_057,488
-0.31153083,-0.1111209,0.6482497,H9.72h_058,489
0.0450612,-0.2851373,0.8716617,H9.72h_059,490
0.048599094,-0.20788626,0.21253592,H9.72h_060,491
0.06390111,-0.18967555,0.71336764,H9.72h_061,492
-0.039256036,-0.33611462,0.7795793,H9.72h_062,493
-0.056417495,-0.2912299,0.481447,H9.72h_063,494
0.04479727,-0.4171101,0.4473608,H9.72h_064,495
-0.44039857,-0.18893333,0.57865953,H9.72h_065,496
-0.06206289,-0.2679343,0.30475038,H9.72h_066,497
0.072476685,-0.036864653,0.71692824,H9.72h_067,498
-0.054519236,-0.26340535,0.5298501,H9.72h_068,499
0.16922905,-0.366408,0.2346773,H9.72h_069,500
-0.069327146,-0.086869836,0.5844692,H9.72h_070,501
0.1171266,-0.33499235,0.2684148,H9.72h_071,502
0.20941836,-0.4009069,0.58542234,H9.72h_072,503
-0.40215117,-0.28012362,0.66763335,H9.72h_073,504
-0.12432629,0.081638485,0.67181945,H9.72h_074,505
-0.7537948,-0.055574954,0.5397004,H9.72h_075,506
0.06993544,-0.21891214,-0.0031584725,H9.72h_077,507
-0.32255024,-0.17026511,0.59535456,H9.72h_078,508
0.038428307,-0.26476753,0.110005654,H9.72h_079,509
0.00026926398,-0.3439563,0.3719603,H9.72h_080,510
0.16021962,-0.19367386,0.21893635,H9.72h_081,511
0.07550296,-0.2292501,0.088024706,H9.72h_082,512
0.16707723,-0.36529762,0.30748886,H9.72h_083,513
-1.0735201,0.32690555,0.29653305,H9.72h_084,514
-0.11424258,-0.23958674,0.038186617,H9.72h_085,515
-0.3343014,-0.24094789,0.20307502,H9.72h_086,516
-0.21441466,-0.35069796,0.278675,H9.72h_087,517
-0.5240752,-0.30932352,0.09604763,H9.72h_088,518
0.12463367,0.073168814,0.8535656,H9.72h_089,519
-0.07709122,-0.44571483,0.103846535,H9.72h_090,520
-1.4310379,0.710317,0.42578888,H9.72h_091,521
-0.12906373,-0.35577783,0.12557413,H9.72h_092,522
-0.23356712,-0.32022956,0.21015167,H9.72h_093,523
-0.27494204,-0.39423168,0.32944524,H9.72h_094,524
-0.24939138,-0.1720755,0.4004536,H9.72h_095,525
-0.24757862,-0.28449184,0.41687006,H9.72h_096,526
-0.43836385,-0.3339103,0.94126225,H9.72h_097,527
-0.32362908,-0.2832431,0.19991848,H9.72h_098,528
0.026426345,-0.38415766,0.28177685,H9.72h_099,529
0.20949736,-0.19769578,0.45470765,H9.72h_100,530
-0.041424125,-0.40494356,0.3928752,H9.72h_101,531
-0.18938354,-0.2894268,0.35610858,H9.72h_102,532
-0.40262747,-0.15895937,0.5151632,H9.72h_103,533
-0.13068938,-0.32905796,0.19518472,H9.72h_104,534
-0.1448277,-0.26190543,0.13404025,H9.72h_105,535
-0.061624974,-0.3555801,0.14244646,H9.72h_106,536
0.035689622,-0.22163716,-0.011123642,H9.72h_107,537
-0.29665738,-0.34735066,0.23370112,H9.72h_108,538
-0.18010446,-0.23506133,0.5260755,H9.72h_109,539
-0.110402286,-0.31939483,0.49614927,H9.72h_110,540
-0.26574403,-0.20878546,0.4933424,H9.72h_111,541
-0.48539543,-0.21007961,0.42822728,H9.72h_112,542
0.14607657,-0.2351024,0.16203451,H9.72h_113,543
-0.030139,-0.3126415,0.20609158,H9.72h_114,544
-0.51484245,-0.24637114,0.2422571,H9.72h_115,545
-0.047622442,-0.41958833,0.4227009,H9.72h_116,546
-1.6598445,0.1916984,0.06300408,H9.72h_117,547
-0.049601525,-0.3624084,0.37765554,H9.72h_118,548
0.1829132,-0.36228937,0.30651483,H9.72h_119,549
-0.24735367,-0.2273855,0.45634162,H9.72h_120,550
-0.28916776,-0.3268423,0.32655215,H9.72h_121,551
0.100850224,-0.39146864,0.20782179,H9.72h_122,552
0.029335707,-0.3396955,0.14039063,H9.72h_123,553
0.010524929,-0.30553475,0.52727586,H9.72h_124,554
0.37304395,-0.47251993,0.54533315,H9.72h_125,555
-0.058252722,-0.3880846,0.42948115,H9.72h_126,556
-0.15735689,-0.27450037,0.2829609,H9.72h_127,557
0.16495547,-0.3391193,0.108453915,H9.72h_128,558
0.18604654,-0.36121413,0.5595832,H9.72h_129,559
0.087446466,-0.32298785,0.10810601,H9.72h_130,560
-0.43189424,-0.19845346,0.4177257,H9.72h_131,561
0.0741296,-0.42385623,0.42757344,H9.72h_132,562
-0.8972062,0.19046208,0.26619148,H9.72h_133,563
-0.4981045,-0.21460018,0.27131099,H9.72h_134,564
0.076515675,-0.39465538,0.21190302,H9.72h_135,565
-0.059030175,-0.31988266,0.14067939,H9.72h_137,566
-0.27150798,-0.1233924,0.5057844,H9.72h_138,567
0.22287485,-0.4104158,0.56508535,H9.72h_139,568
-1.1258459,0.30548668,0.097289525,H9.72h_140,569
1.2427834,0.71874356,-0.48825073,H9.96h_001,570
0.3687676,0.80266047,-0.09155621,H9.96h_002,571
0.73464096,0.12660655,0.044246435,H9.96h_003,572
0.7665838,0.5581154,-0.09403697,H9.96h_004,573
0.8358821,1.1304523,0.35119694,H9.96h_005,574
0.51512605,1.1386806,0.2534741,H9.96h_006,575
0.79929924,0.4161309,0.1375155,H9.96h_007,576
0.585371,0.28954738,-0.023882858,H9.96h_008,577
1.0127554,0.3096236,-0.3043638,H9.96h_009,578
1.3726047,0.41710687,-0.020310797,H9.96h_010,579
1.0599375,0.74036616,0.11608595,H9.96h_011,580
0.643677,0.69156986,-0.039373904,H9.96h_012,581
0.94235784,0.45490122,-0.17538106,H9.96h_013,582
0.9095108,0.37896687,-0.13754793,H9.96h_014,583
-0.9771521,1.647184,0.32193446,H9.96h_015,584
1.0383756,0.40866596,0.26229823,H9.96h_016,585
0.2626858,0.53433216,0.019069143,H9.96h_017,586
0.6819627,0.8455782,-0.5233547,H9.96h_018,587
0.6215827,0.003752932,-0.2603824,H9.96h_019,588
0.9078433,0.41456336,0.29736543,H9.96h_020,589
-0.29142225,1.0025421,0.3126377,H9.96h_021,590
0.9079157,-0.059619427,0.38367498,H9.96h_022,591
0.35442567,0.5047844,0.1622822,H9.96h_023,592
0.6177522,0.7082343,-0.22611919,H9.96h_024,593
0.5436882,-0.47099465,0.49317965,H9.96h_025,594
0.43171495,0.68183297,0.23721953,H9.96h_026,595
0.50205874,-0.21611182,0.036129564,H9.96h_027,596
0.71538997,0.23454997,0.14887199,H9.96h_028,597
0.81823874,0.2603952,0.230444,H9.96h_029,598
0.7277773,-0.000932917,0.41605914,H9.96h_030,599
0.058429956,0.1843606,0.37879714,H9.96h_031,600
0.14236428,-0.5760654,0.21859019,H9.96h_032,601
0.5022576,0.045034796,0.14658865,H9.96h_033,602
0.8436586,1.27429,-1.4057562,H9.96h_034,603
0.37736616,0.1224432,0.99480915,H9.96h_035,604
0.60940474,0.25105685,-0.10981707,H9.96h_036,605
0.11969623,0.012980565,0.7988022,H9.96h_037,606
0.093008906,-0.52453357,0.7666136,H9.96h_038,607
0.012424558,-0.33164433,0.63453996,H9.96h_039,608
0.45668173,-0.53726804,0.6098119,H9.96h_040,609
0.7343426,0.014362261,0.6119205,H9.96h_041,610
0.62627107,-0.4563414,0.63239145,H9.96h_042,611
0.22220516,-0.7045907,0.6399699,H9.96h_043,612
0.7053782,0.8576319,-0.16025704,H9.96h_044,613
0.85756034,-0.2726787,0.3360814,H9.96h_045,614
0.7799367,-0.018674746,0.20310083,H9.96h_046,615
0.75196517,-0.6809697,0.7824475,H9.96h_047,616
0.87583435,0.14321882,-0.04876654,H9.96h_048,617
0.87114114,0.096506655,0.35846695,H9.96h_049,618
0.7790288,-0.6562158,0.89240706,H9.96h_050,619
1.0479399,0.31744218,0.6470967,H9.96h_051,620
0.11618933,0.40574622,1.842283,H9.96h_052,621
-0.25374168,0.096577495,0.73809516,H9.96h_053,622
0.5292508,-0.3195624,0.999794,H9.96h_054,623
0.7647191,-0.24925229,0.6362752,H9.96h_055,624
0.1291187,0.22185743,0.3270203,H9.96h_056,625
-0.11406198,-0.75775224,1.4363219,H9.96h_057,626
1.1068635,0.20918792,0.83241063,H9.96h_058,627
-0.077646226,-0.9468961,0.59518397,H9.96h_059,628
-0.084715724,-0.17540438,0.6164741,H9.96h_060,629
-0.17663458,-0.45060652,0.49106225,H9.96h_061,630
0.724074,-0.24764222,0.489051,H9.96h_062,631
0.7037912,-0.36542678,0.604468,H9.96h_063,632
0.7526256,-0.06085521,0.3266642,H9.96h_064,633
0.716774,0.097825676,0.18858005,H9.96h_065,634
0.6553665,0.5921305,-0.13192314,H9.96h_066,635
-0.23518556,-0.28488708,0.9536678,H9.96h_067,636
0.8487035,-0.006337002,0.33524856,H9.96h_068,637
1.1170732,0.14153585,0.43257082,H9.96h_069,638
1.138334,-0.010361135,0.83822304,H9.96h_070,639
0.8600195,-0.122556746,0.010757767,H9.96h_071,640
-0.036643922,0.16402537,0.6847135,H9.96h_072,641
0.7557355,-0.10073209,0.10007181,H9.96h_073,642
-0.16449064,0.55006856,1.4126672,H9.96h_074,643
0.60586566,0.09106362,0.94903535,H9.96h_075,644
0.09353271,0.4075799,0.47713834,H9.96h_077,645
0.74995697,0.15981752,0.37179422,H9.96h_078,646
0.46129072,-0.0017177612,0.26659316,H9.96h_079,647
0.12984125,0.7738887,-0.36980015,H9.96h_080,648
0.49690798,0.17452249,0.376049,H9.96h_081,649
0.3652531,-0.6169462,0.61279446,H9.96h_082,650
0.0038193166,0.023003101,0.4478013,H9.96h_083,651
0.301071,-0.25785953,0.45850858,H9.96h_084,652
0.5447432,-0.37727278,0.44020995,H9.96h_085,653
0.110037535,-0.096371755,0.36142817,H9.96h_086,654
0.088486224,-0.072238415,-0.041138746,H9.96h_087,655
-0.05099398,0.022447288,0.08937975,H9.96h_088,656
-0.052651703,-0.19897968,0.19836263,H9.96h_089,657
-0.14774731,-0.14338621,0.2144344,H9.96h_090,658
0.21131513,-0.32579112,0.12189324,H9.96h_091,659
-0.03341943,-0.14681175,0.29176247,H9.96h_092,660
-0.7131059,-0.1358665,0.36417225,H9.96h_093,661
0.1070659,-0.07696372,0.47356218,H9.96h_094,662
0.20625836,-0.28900012,0.1624869,H9.96h_095,663
-0.0951606,-0.32719946,0.16290662,H9.96h_096,664
-0.21229678,-0.1838838,0.4426261,H9.96h_097,665
-0.0807201,0.07455033,0.50940853,H9.96h_098,666
0.2878986,-0.121260226,0.47040737,H9.96h_099,667
0.2590704,-0.3542775,0.6282698,H9.96h_100,668
-0.008069158,-0.25351474,0.20289803,H9.96h_101,669
-0.14240918,0.08537841,0.5890672,H9.96h_102,670
-0.55349475,-0.2409134,0.57670575,H9.96h_103,671
0.1780999,-0.26678076,0.30042118,H9.96h_104,672
-0.78163445,0.122778326,0.94402826,H9.96h_105,673
0.17807767,-0.066031545,0.15148404,H9.96h_106,674
-0.41523552,-0.0065086484,0.17775752,H9.96h_107,675
-0.2820586,-0.28765333,0.27750129,H9.96h_108,676
-0.39292884,-0.12832725,0.23109487,H9.96h_109,677
-0.12192604,-0.18361682,0.1555571,H9.96h_110,678
0.13166666,-0.2522903,0.26958197,H9.96h_111,679
0.010797411,-0.24429235,0.90503514,H9.96h_112,680
-0.04662341,-0.020788893,0.6170287,H9.96h_113,681
-0.25251812,-0.027154654,0.32467848,H9.96h_114,682
-1.6033851,1.2190683,0.29989094,H9.96h_115,683
-0.03749594,-0.22514899,0.34817725,H9.96h_116,684
-0.093388736,-0.08725655,0.164137,H9.96h_117,685
-0.026091784,-0.36501592,0.5152172,H9.96h_118,686
0.104110464,-0.07879053,0.3677364,H9.96h_119,687
-0.21756178,-0.47932035,0.73805726,H9.96h_120,688
-0.6823266,-0.022956595,0.29085267,H9.96h_121,689
0.06131041,-0.03608477,0.0039896816,H9.96h_122,690
-0.048699737,-0.30525428,0.21732554,H9.96h_123,691
-1.1395122,0.4876446,-0.12934196,H9.96h_124,692
0.42077157,-0.09046158,0.30377543,H9.96h_125,693
0.18514006,-0.26870787,0.7236203,H9.96h_126,694
-0.5005802,-0.31003582,0.36016822,H9.96h_127,695
0.36786827,-0.29485258,0.33055884,H9.96h_128,696
0.42865646,-0.29965663,0.23910248,H9.96h_129,697
0.35185632,-0.18299024,0.58285016,H9.96h_130,698
0.01810202,0.25004122,0.7690926,H9.96h_131,699
-0.29466468,-0.17100698,0.16646655,H9.96h_132,700
-0.22421229,0.66562116,0.66185284,H9.96h_133,701
0.031101435,0.39604533,0.2617126,H9.96h_134,702
-0.23055142,0.6439476,0.9079048,H9.96h_135,703
0.2645522,0.6889159,0.4467027,H9.96h_136,704
0.005299419,0.54941875,0.65125066,H9.96h_137,705
0.16393329,0.29533827,0.31765872,H9.96h_138,706
-0.2875597,0.45771796,0.55967,H9.96h_139,707
-0.35699487,0.7413816,0.25498277,H9.96h_140,708
-0.13469562,0.19287926,0.11434212,H9.96h_141,709
-0.13316685,0.2114917,0.11262375,H9.96h_142,710
-0.6028371,0.19261,-0.056390062,H9.96h_143,711
-0.61295235,0.71659297,0.63488394,H9.96h_144,712
-0.028229535,-0.14589077,0.08745314,H9.96h_145,713
-0.20477933,0.64107573,0.6189697,H9.96h_146,714
0.018376708,0.4842736,0.44921616,H9.96h_147,715
0.017862856,0.36507362,0.11214168,H9.96h_148,716
-0.3797732,0.51034415,0.36498886,H9.96h_149,717
0.018476963,0.23239565,0.6271449,H9.96h_150,718
-0.22265631,-0.039648935,0.3545621,H9.96h_151,719
0.21192977,0.052746683,0.61831266,H9.96h_152,720
-0.4976492,0.25891054,0.42590818,H9.96h_153,721
-0.4211939,0.12007356,0.33012283,H9.96h_154,722
0.22359425,0.21385777,0.35828844,H9.96h_155,723
0.084911734,0.57668096,0.48248538,H9.96h_156,724
-0.2791779,-0.061885104,0.17659596,H9.96h_157,725
0.19913802,0.20169216,0.82060105,H9.96h_158,726
-0.8469589,0.5654913,1.3373102,H9.96h_159,727
-0.44260442,0.3913678,0.7697344,H9.96h_160,728
0.21395779,0.3856187,0.6167969,H9.96h_161,729
-0.11563563,0.348738,0.5461686,H9.96h_162,730
-0.14279047,0.6443581,0.6318981,H9.96h_163,731
-0.49678427,0.07924539,0.5847185,H9.96h_164,732
-0.31212288,0.5065351,0.5003155,H9.96h_165,733
0.03098762,0.2150889,0.49289018,H9.96h_166,734
0.09259872,0.35995632,0.23275888,H9.96h_167,735
-0.006065756,0.39858902,0.23400646,H9.96h_168,736
-0.09335515,0.061315417,0.17303267,H9.96h_169,737
0.20221034,-0.26391265,0.4950157,H9.96h_170,738
-0.08291057,-0.1732948,0.27476487,H9.96h_171,739
0.009309769,0.5102086,0.17576113,H9.96h_173,740
-0.18295029,0.54702747,0.44388884,H9.96h_174,741
-0.18696937,0.48887944,-0.0031368062,H9.96h_175,742
0.087609455,0.42092693,0.65258634,H9.96h_176,743
-1.20269,0.54428446,0.7071711,H9.96h_177,744
0.31096777,0.028941244,0.30433148,H9.96h_178,745
-0.5205999,0.9734875,0.99911726,H9.96h_179,746
-0.18078479,0.056909323,-0.015446164,H9.96h_180,747
-0.2674204,0.42583162,0.3307943,H9.96h_182,748
-0.12709537,0.36555922,0.37866718,H9.96h_183,749
-0.5307176,0.5551864,0.6879895,H9.96h_184,750
-0.050389588,0.25214443,0.020477075,H9.96h_185,751
-0.50231075,0.07763007,0.40049925,H9.96h_186,752
-0.4145255,0.3019837,0.41486108,H9.96h_187,753
0.15764703,0.19899169,0.14199558,H9.96h_188,754
-0.17169207,0.3637601,0.39780498,H9.96h_189,755
-0.16969809,0.2546669,0.4014193,H9.96h_190,756
-0.11074793,0.085116,0.35088465,H9.96h_192,757
