variance,ac1,eval_time,tsid
0.4294478527607362,0.7183899446356428,335.68500000000114,5
0.43636363636363634,0.7116038433111604,336.96150000000114,5
0.44982324507611293,0.6977130077195008,338.2380000000012,5
0.4563729683490163,0.6910464784716283,339.5145000000012,5
0.46280642434488595,0.68836291913215,340.7910000000012,5
0.47533539731682145,0.6623323013415893,342.0675000000012,5
0.48143614851081196,0.6430028559771522,343.34400000000124,5
0.48743110633149617,0.6240086033068961,344.62050000000124,5
0.49332270281044444,0.6053418377516444,345.8970000000013,5
0.49332270281044444,0.6053418377516444,347.17350000000124,5
0.9301587301587303,-0.6031746031746033,159.36,6
0.9159159159159159,-0.6156156156156156,160.28130000000002,6
0.9146514935988621,-0.6216216216216217,161.20260000000002,6
0.9136302294197031,-0.6383265856950068,162.12390000000002,6
0.9102564102564102,-0.6512820512820513,163.04520000000005,6
0.9102564102564102,-0.6512820512820513,163.96650000000005,6
0.9097560975609756,-0.6634146341463414,164.88780000000006,6
0.9117305458768873,-0.6771196283391405,165.80910000000006,6
0.9091915836101881,-0.6854928017718714,166.7304000000001,6
0.9112050739957717,-0.6976744186046511,167.6517000000001,6
0.913131313131313,-0.711111111111111,168.5730000000001,6
0.9053140096618358,-0.7236714975845411,169.4943000000001,6
0.8908418131359853,-0.7354301572617947,170.41560000000013,6
0.8776595744680852,-0.7429078014184397,171.33690000000013,6
0.8622448979591836,-0.7534013605442176,172.25820000000013,6
0.8416326530612245,-0.7616326530612245,173.17950000000013,6
0.8478431372549021,-0.7709803921568629,174.10080000000016,6
0.8536953242835597,-0.779788838612368,175.02210000000017,6
0.8536953242835597,-0.779788838612368,175.94340000000017,6
0.8592162554426706,-0.7866473149492017,176.86470000000017,6
0.864430468204053,-0.7945492662473793,177.78600000000017,6
0.8693602693602694,-0.8020202020202022,178.7073000000002,6
0.8740259740259742,-0.8090909090909092,179.6286000000002,6
0.8784461152882207,-0.8132832080200503,180.5499000000002,6
0.881427707199032,-0.8160919540229884,181.4712000000002,6
0.8842781998831093,-0.8176504967855054,182.39250000000024,6
0.887005649717514,-0.816949152542373,183.31380000000024,6
0.8907103825136612,-0.8131147540983606,184.23510000000024,6
0.8942358540454788,-0.8191433104177684,185.15640000000025,6
0.8975934459805426,-0.824884792626728,186.07770000000028,6
0.8975934459805426,-0.824884792626728,186.99900000000028,6
0.9007936507936508,-0.8293650793650793,187.92030000000028,6
0.9038461538461539,-0.8317307692307694,188.84160000000028,6
0.9067599067599067,-0.8349650349650349,189.76290000000031,6
0.9095431931252828,-0.8398914518317505,190.68420000000032,6
0.9122036874451273,-0.8446005267778751,191.60550000000032,6
0.9147485080988916,-0.8491048593350382,192.52680000000032,6
0.9163561076604555,-0.8517598343685301,193.44810000000035,6
0.9187122736418513,-0.8519114688128774,194.36940000000035,6
0.9209702660406885,-0.8560250391236305,195.29070000000036,6
0.9231354642313547,-0.8599695585996957,196.21200000000036,6
0.9252128841169938,-0.8637541651240281,197.1333000000004,6
0.9272072072072073,-0.8673873873873875,198.0546000000004,6
0.9272072072072073,-0.8673873873873875,198.9759000000004,6
0.929122807017544,-0.8708771929824561,199.8972000000004,6
0.9302802460697197,-0.8735475051264524,200.81850000000043,6
0.9307359307359309,-0.8754578754578755,201.73980000000043,6
0.9311911716975009,-0.8779617007465109,202.66110000000043,6
0.9322784810126582,-0.8784810126582278,203.58240000000043,6
0.9339506172839507,-0.878395061728395,204.50370000000046,6
0.9355615778380006,-0.8783498946100573,205.42500000000047,6
0.9371143109021451,-0.880693505730238,206.34630000000047,6
0.9386115892139989,-0.8795180722891567,207.26760000000047,6
0.9400560224089636,-0.8778711484593837,208.18890000000047,6
0.9414500683994528,-0.8763337893296853,209.1102000000005,6
0.9427960438385458,-0.8765036086607858,210.0315000000005,6
0.9427960438385458,-0.8765036086607858,210.9528000000005,6
0.9435736677115988,-0.8766980146290492,211.8741000000005,6
0.9438202247191012,-0.8764044943820225,212.79540000000054,6
0.9440699126092384,-0.8761548064918852,213.71670000000054,6
0.9433455433455433,-0.8754578754578753,214.63800000000055,6
0.9445771619684663,-0.8748208313425705,215.55930000000055,6
0.9457690509583917,-0.8765778401122019,216.48060000000058,6
0.9469229009380005,-0.87920384351407,217.40190000000058,6
0.948040313549832,-0.8795072788353863,218.32320000000058,6
0.9491228070175437,-0.8802631578947366,219.24450000000058,6
0.9501718213058422,-0.8823024054982819,220.16580000000062,6
0.9511887229118451,-0.8847043972228067,221.08710000000062,6
0.9521748093176665,-0.8870336013193156,222.00840000000062,6
0.9521748093176665,-0.8870336013193156,222.92970000000062,6
0.9531313131313134,-0.8892929292929294,223.85100000000065,6
0.9540594059405942,-0.8914851485148517,224.77230000000066,6
0.9549602019025432,-0.8936128907008348,225.69360000000066,6
0.9558347610889016,-0.8949171901770417,226.61490000000066,6
0.9566840926064226,-0.8961911874533234,227.5362000000007,6
0.9575091575091573,-0.8978021978021977,228.4575000000007,6
0.9583108715184189,-0.8975741239892184,229.3788000000007,6
0.9590901075648034,-0.8973725974254981,230.3001000000007,6
0.9598476981654551,-0.8992731048805815,231.22140000000073,6
0.9605844376486579,-0.8997621474685695,232.14270000000073,6
0.9613010842368639,-0.9002502085070891,233.06400000000073,6
0.9613010842368639,-0.9002502085070891,233.98530000000073,6
0.9616707616707616,-0.899099099099099,234.90660000000074,6
0.9617117117117115,-0.8983268983268983,235.82790000000077,6
0.9623893805309733,-0.8969658659924145,236.74920000000077,6
0.9630492159602546,-0.8959788852662631,237.67050000000077,6
0.9636918382913807,-0.8941266209000763,238.59180000000077,6
0.9643178410794602,-0.8911544227886057,239.5131000000008,6
0.9649277925139994,-0.8882994400235779,240.4344000000008,6
0.9655222367086775,-0.8858467333043605,241.3557000000008,6
0.9658168352086599,-0.8832075202962542,242.2770000000008,6
0.965546218487395,-0.8809523809523809,243.19830000000084,6
0.9661157024793388,-0.8787878787878787,244.11960000000084,6
0.9666711827665627,-0.8807749627421758,245.04090000000085,6
0.9666711827665627,-0.8807749627421758,245.96220000000085,6
0.9672131147540982,-0.8827135812341729,246.88350000000088,6
0.9677419354838709,-0.8846052976658798,247.80480000000088,6
0.9682580645161291,-0.8864516129032257,248.72610000000088,6
0.9687619047619048,-0.8882539682539683,249.6474000000009,6
0.9687619047619048,-0.8882539682539683,250.5687000000009,6
0.9913419913419913,-0.9826839826839827,96.64,7
0.992094861660079,-0.9683794466403163,97.1987,7
0.992094861660079,-0.9683794466403163,97.75740000000002,7
0.9927536231884059,-0.9492753623188406,98.31610000000002,7
0.9927536231884059,-0.9492753623188406,98.87480000000002,7
0.9933333333333332,-0.94,99.43350000000002,7
0.9933333333333332,-0.94,99.99220000000004,7
0.9938461538461539,-0.9384615384615386,100.55090000000004,7
0.9943019943019945,-0.9373219373219375,101.10960000000004,7
0.9943019943019945,-0.9373219373219375,101.66830000000004,7
0.9947089947089945,-0.9365079365079365,102.22700000000006,7
0.9947089947089945,-0.9365079365079365,102.78570000000006,7
0.9950738916256157,-0.9408866995073891,103.34440000000006,7
0.9950738916256157,-0.9408866995073891,103.90310000000008,7
0.9954022988505749,-0.9448275862068967,104.46180000000008,7
0.9956989247311829,-0.9354838709677421,105.02050000000008,7
0.9956989247311829,-0.9354838709677421,105.57920000000009,7
0.9959677419354841,-0.9193548387096776,106.1379000000001,7
0.9959677419354841,-0.9193548387096776,106.6966000000001,7
0.9962121212121212,-0.9090909090909091,107.2553000000001,7
0.9962121212121212,-0.9090909090909091,107.8140000000001,7
0.9964349376114083,-0.910873440285205,108.37270000000012,7
0.9964349376114083,-0.910873440285205,108.93140000000012,7
0.9966386554621849,-0.9159663865546219,109.49010000000013,7
0.996825396825397,-0.9206349206349207,110.04880000000013,7
0.996825396825397,-0.9206349206349207,110.60750000000014,7
0.9969969969969971,-0.9219219219219219,111.16620000000015,7
0.9969969969969971,-0.9219219219219219,111.72490000000015,7
0.9971550497866287,-0.9089615931721196,112.28360000000016,7
0.9971550497866287,-0.9089615931721196,112.84230000000017,7
0.9973009446693657,-0.8839406207827261,113.40100000000017,7
0.9973009446693657,-0.8839406207827261,113.95970000000017,7
0.9974358974358974,-0.858974358974359,114.51840000000018,7
0.9975609756097561,-0.8317073170731707,115.07710000000019,7
0.9975609756097561,-0.8317073170731707,115.63580000000019,7
0.997677119628339,-0.8072009291521486,116.19450000000019,7
0.997677119628339,-0.8072009291521486,116.7532000000002,7
0.9977851605758582,-0.7918050941306755,117.31190000000021,7
0.9977851605758582,-0.7918050941306755,117.87060000000021,7
0.9978858350951374,-0.7801268498942917,118.42930000000021,7
0.9978858350951374,-0.7801268498942917,118.98800000000023,7
0.9979797979797979,-0.7757575757575756,119.54670000000023,7
0.9980676328502417,-0.7758454106280194,120.10540000000023,7
0.9980676328502417,-0.7758454106280194,120.66410000000025,7
0.9981498612395932,-0.7724329324699354,121.22280000000025,7
0.9981498612395932,-0.7724329324699354,121.78150000000025,7
0.99822695035461,-0.7695035460992908,122.34020000000025,7
0.99822695035461,-0.7695035460992908,122.89890000000027,7
0.9982993197278911,-0.770408163265306,123.45760000000027,7
0.9983673469387755,-0.7714285714285715,124.01630000000027,7
0.9983673469387755,-0.7714285714285715,124.57500000000027,7
0.9984313725490197,-0.755294117647059,125.13370000000029,7
0.9984313725490197,-0.755294117647059,125.69240000000029,7
0.9984917043740573,-0.7345399698340875,126.25110000000029,7
0.9984917043740573,-0.7345399698340875,126.8098000000003,7
0.9985486211901307,-0.7053701015965167,127.36850000000031,7
0.9985486211901307,-0.7053701015965167,127.92720000000031,7
0.9986023759608664,-0.6771488469601676,128.48590000000033,7
0.9986531986531988,-0.6525252525252526,129.04460000000032,7
0.9986531986531988,-0.6525252525252526,129.60330000000033,7
0.9987012987012989,-0.6311688311688312,130.16200000000035,7
0.9987012987012989,-0.6311688311688312,130.72070000000033,7
0.99874686716792,-0.6115288220551379,131.27940000000035,7
0.99874686716792,-0.6115288220551379,131.83810000000034,7
0.998790078644888,-0.5934664246823955,132.39680000000035,7
0.998790078644888,-0.5934664246823955,132.95550000000037,7
0.9988310929281121,-0.5791934541203974,133.51420000000036,7
0.9988700564971751,-0.567231638418079,134.07290000000037,7
0.9988700564971751,-0.567231638418079,134.6316000000004,7
0.9989071038251366,-0.5573770491803278,135.19030000000038,7
0.9989071038251366,-0.5573770491803278,135.7490000000004,7
0.9989423585404549,-0.5526176626123744,136.30770000000038,7
0.9989423585404549,-0.5526176626123744,136.8664000000004,7
0.9989759344598054,-0.5483870967741935,137.4251000000004,7
0.9989759344598054,-0.5483870967741935,137.9838000000004,7
0.9990079365079364,-0.5486111111111112,138.54250000000042,7
0.9990384615384617,-0.5509615384615385,139.10120000000043,7
0.9990384615384617,-0.5509615384615385,139.65990000000042,7
0.999067599067599,-0.5543123543123543,140.21860000000044,7
0.999067599067599,-0.5543123543123543,140.77730000000045,7
0.9990954319312529,-0.5603799185888739,141.33600000000044,7
0.9990954319312529,-0.5603799185888739,141.89470000000046,7
0.9991220368744511,-0.5680421422300262,142.45340000000044,7
0.9991474850809888,-0.5745950554134698,143.01210000000046,7
0.9991474850809888,-0.5745950554134698,143.57080000000047,7
0.9991718426501035,-0.5817805383022775,144.12950000000046,7
0.9991718426501035,-0.5817805383022775,144.68820000000048,7
0.999195171026157,-0.5895372233400403,145.2469000000005,7
0.999195171026157,-0.5895372233400403,145.80560000000048,7
0.9992175273865413,-0.5978090766823161,146.3643000000005,7
0.9992175273865413,-0.5978090766823161,146.9230000000005,7
0.9992389649923897,-0.6050228310502284,147.4817000000005,7
0.9992595335061089,-0.6112550907071455,148.04040000000052,7
0.9992595335061089,-0.6112550907071455,148.5991000000005,7
0.9992792792792793,-0.6115315315315316,149.15780000000052,7
0.9992792792792793,-0.6115315315315316,149.71650000000054,7
0.9992982456140352,-0.6084210526315791,150.27520000000052,7
0.9992982456140352,-0.6084210526315791,150.83390000000054,7
0.9993164730006835,-0.6062884483937115,151.39260000000056,7
0.9993164730006835,-0.6062884483937115,151.95130000000054,7
0.6515151515151516,0.10984848484848485,142.08,8
0.6515151515151516,0.10984848484848485,142.90140000000002,8
0.6720142602495545,0.12655971479500894,143.7228,8
0.6907563025210084,0.13277310924369748,144.54420000000002,8
0.7047619047619049,0.13650793650793652,145.36560000000003,8
0.7147147147147147,0.14114114114114115,146.18700000000004,8
0.7297297297297297,0.15220483641536275,147.00840000000005,8
0.7297297297297297,0.15220483641536275,147.82980000000006,8
0.7435897435897436,0.16329284750337383,148.65120000000007,8
0.7564102564102565,0.1564102564102564,149.47260000000009,8
0.7658536585365853,0.14634146341463414,150.2940000000001,8
0.7770034843205575,0.14285714285714285,151.11540000000008,8
0.7770034843205575,0.14285714285714285,151.9368000000001,8
0.7851605758582503,0.14728682170542634,152.7582000000001,8
0.7949260042283298,0.14587737843551796,153.5796000000001,8
0.8040404040404039,0.1818181818181818,154.40100000000012,8
0.8125603864734301,0.19420289855072465,155.22240000000014,8
0.8205365402405181,0.17668825161887144,156.04380000000015,8
0.8205365402405181,0.17668825161887144,156.86520000000016,8
0.8280141843971632,0.13120567375886524,157.68660000000017,8
0.8333333333333331,0.09523809523809522,158.50800000000015,8
0.836734693877551,0.07265306122448979,159.32940000000016,8
0.8384313725490198,0.04000000000000001,160.15080000000017,8
0.8384313725490198,0.04000000000000001,160.97220000000019,8
0.8386123680241327,0.0015082956259426848,161.7936000000002,8
0.8359941944847605,-0.030478955007256895,162.6150000000002,8
0.8420684835779174,-0.03563941299790356,163.43640000000022,8
0.847811447811448,-0.07070707070707072,164.25780000000023,8
0.8532467532467534,-0.1025974025974026,165.07920000000024,8
0.8532467532467534,-0.1025974025974026,165.90060000000022,8
0.8583959899749375,-0.13157894736842107,166.72200000000024,8
0.8632788868723532,-0.15789473684210523,167.54340000000025,8
0.8679135008766803,-0.18059614260666276,168.36480000000026,8
0.8723163841807909,-0.2022598870056497,169.18620000000027,8
0.8754098360655737,-0.22185792349726777,170.00760000000028,8
0.8754098360655737,-0.22185792349726777,170.8290000000003,8
0.8794288736118457,-0.2215758857747224,171.6504000000003,8
0.8832565284178187,-0.18381976446492573,172.47180000000031,8
0.886904761904762,-0.18253968253968253,173.29320000000033,8
0.8903846153846154,-0.2076923076923077,174.1146000000003,8
0.8903846153846154,-0.2076923076923077,174.93600000000032,8
0.8937062937062937,-0.23170163170163166,175.75740000000033,8
0.8968792401628224,-0.2546359113523293,176.57880000000034,8
0.8999122036874451,-0.2765583845478489,177.40020000000035,8
0.9028132992327365,-0.29752770673486784,178.22160000000036,8
0.9055900621118013,-0.3175983436853002,179.04300000000038,8
0.9055900621118013,-0.3175983436853002,179.8644000000004,8
0.9082494969818915,-0.33682092555332,180.6858000000004,8
0.9107981220657276,-0.3552425665101721,181.50720000000038,8
0.91324200913242,-0.36986301369863017,182.3286000000004,8
0.9148463532025177,-0.38319141058867084,183.1500000000004,8
0.9148463532025177,-0.38319141058867084,183.97140000000041,8
0.9156756756756759,-0.39531531531531533,184.79280000000043,8
0.9178947368421054,-0.4070175438596492,185.61420000000044,8
0.9200273410799726,-0.41900205058099793,186.43560000000045,8
0.9214119214119214,-0.42990342990342995,187.25700000000046,8
0.9234014930217463,-0.4378448555663746,188.07840000000047,8
0.9234014930217463,-0.4378448555663746,188.89980000000045,8
0.9246835443037974,-0.4449367088607594,189.72120000000047,8
0.9265432098765433,-0.4506172839506173,190.54260000000048,8
0.9283348389039446,-0.4598012646793135,191.3640000000005,8
0.9300617102556568,-0.4716426682339112,192.1854000000005,8
0.9317269076305222,-0.4842226047045325,193.0068000000005,8
0.9317269076305222,-0.4842226047045325,193.82820000000052,8
0.9333333333333333,-0.49635854341736696,194.64960000000053,8
0.9348837209302324,-0.5080711354309165,195.47100000000054,8
0.9363806468858593,-0.5193798449612402,196.29240000000053,8
0.9378265412748172,-0.5303030303030303,197.11380000000054,8
0.9378265412748172,-0.5303030303030303,197.93520000000055,8
0.939223697650664,-0.5408580183861084,198.75660000000056,8
0.9405742821473159,-0.5510611735330836,199.57800000000057,8
0.9418803418803419,-0.5609279609279609,200.39940000000058,8
0.94314381270903,-0.5704730052556138,201.2208000000006,8
0.9443665264142121,-0.5797101449275361,202.0422000000006,8
0.9443665264142121,-0.5797101449275361,202.86360000000062,8
0.9455502173415694,-0.5886524822695035,203.6850000000006,8
0.9466965285554311,-0.5973124300111982,204.5064000000006,8
0.9478070175438594,-0.6057017543859647,205.32780000000062,8
0.9488831615120277,-0.6125429553264605,206.14920000000063,8
0.9488831615120277,-0.6125429553264605,206.97060000000064,8
0.9490847885545971,-0.6191878813381023,207.79200000000066,8
0.9501133786848074,-0.6252319109461967,208.61340000000067,8
0.9511111111111112,-0.6294949494949497,209.43480000000068,8
0.9520792079207923,-0.6336633663366338,210.2562000000007,8
0.9530188312948942,-0.6377402446126965,211.07760000000067,8
0.9530188312948942,-0.6377402446126965,211.89900000000068,8
0.9539310869979061,-0.6421092708928232,212.7204000000007,8
0.9548170276325616,-0.6463778939507095,213.5418000000007,8
0.9556776556776555,-0.6509157509157508,214.36320000000072,8
0.9565139263252472,-0.656783468104223,215.18460000000073,8
0.9573267501322519,-0.6631987303826486,216.00600000000074,8
0.9573267501322519,-0.6631987303826486,216.82740000000075,8
0.9581169955001729,-0.669435790931118,217.64880000000076,8
0.9588854909955827,-0.6755011892626572,218.47020000000074,8
0.9596330275229357,-0.6814011676396996,219.29160000000076,8
0.9603603603603603,-0.6871416871416871,220.11300000000077,8
0.9603603603603603,-0.6871416871416871,220.93440000000078,8
0.961068211068211,-0.6927284427284426,221.7558000000008,8
0.9617572692793931,-0.6981668773704172,222.57720000000083,8
0.9617572692793931,-0.6981668773704172,223.39860000000078,8
1.0,-0.9428571428571428,61.44,9
1.0,-0.9428571428571428,61.79520000000001,9
1.0,-0.9500000000000001,62.150400000000005,9
1.0,-0.9500000000000001,62.505600000000015,9
1.0,-0.9500000000000001,62.86080000000001,9
0.9999999999999999,-0.9558823529411764,63.21600000000002,9
0.9999999999999999,-0.9558823529411764,63.57120000000002,9
0.9999999999999999,-0.9558823529411764,63.92640000000003,9
1.0,-0.934640522875817,64.28160000000003,9
1.0,-0.934640522875817,64.63680000000004,9
1.0,-0.934640522875817,64.99200000000003,9
0.9883040935672514,-0.871345029239766,65.34720000000004,9
0.9883040935672514,-0.871345029239766,65.70240000000004,9
0.9789473684210527,-0.8105263157894737,66.05760000000005,9
0.9789473684210527,-0.8105263157894737,66.41280000000005,9
0.9789473684210527,-0.8105263157894737,66.76800000000006,9
0.9523809523809524,-0.7428571428571429,67.12320000000005,9
0.9523809523809524,-0.7428571428571429,67.47840000000006,9
0.9523809523809524,-0.7428571428571429,67.83360000000006,9
0.9307359307359306,-0.6796536796536796,68.18880000000007,9
0.9307359307359306,-0.6796536796536796,68.54400000000007,9
0.9307359307359306,-0.6796536796536796,68.89920000000008,9
0.8972332015810277,-0.5968379446640317,69.25440000000008,9
0.8972332015810277,-0.5968379446640317,69.60960000000009,9
0.8972332015810277,-0.5968379446640317,69.96480000000008,9
0.8623188405797101,-0.5217391304347826,70.32000000000009,9
0.8623188405797101,-0.5217391304347826,70.67520000000009,9
0.8333333333333331,-0.4466666666666666,71.0304000000001,9
0.8333333333333331,-0.4466666666666666,71.3856000000001,9
0.8333333333333331,-0.4466666666666666,71.7408000000001,9
0.8092307692307692,-0.38461538461538464,72.0960000000001,9
0.8092307692307692,-0.38461538461538464,72.45120000000011,9
0.8092307692307692,-0.38461538461538464,72.80640000000011,9
0.8233618233618234,-0.321937321937322,73.16160000000012,9
0.8233618233618234,-0.321937321937322,73.51680000000012,9
0.8233618233618234,-0.321937321937322,73.87200000000013,9
0.8359788359788359,-0.26455026455026454,74.22720000000012,9
0.8359788359788359,-0.26455026455026454,74.58240000000013,9
0.8359788359788359,-0.26455026455026454,74.93760000000013,9
0.8472906403940885,-0.2068965517241379,75.29280000000014,9
0.8472906403940885,-0.2068965517241379,75.64800000000014,9
0.8574712643678161,-0.14942528735632182,76.00320000000015,9
0.8574712643678161,-0.14942528735632182,76.35840000000015,9
0.8574712643678161,-0.14942528735632182,76.71360000000016,9
0.8666666666666668,-0.10967741935483873,77.06880000000015,9
0.8666666666666668,-0.10967741935483873,77.42400000000016,9
0.8666666666666668,-0.10967741935483873,77.77920000000016,9
0.8750000000000001,-0.07661290322580645,78.13440000000017,9
0.8750000000000001,-0.07661290322580645,78.48960000000017,9
0.8750000000000001,-0.07661290322580645,78.84480000000018,9
0.8825757575757577,-0.06439393939393939,79.20000000000017,9
0.8825757575757577,-0.06439393939393939,79.55520000000018,9
0.8825757575757577,-0.06439393939393939,79.91040000000018,9
0.8894830659536542,-0.08377896613190731,80.26560000000019,9
0.8894830659536542,-0.08377896613190731,80.62080000000019,9
0.8894830659536542,-0.08377896613190731,80.9760000000002,9
0.895798319327731,-0.11596638655462185,81.3312000000002,9
0.895798319327731,-0.11596638655462185,81.6864000000002,9
0.9015873015873017,-0.15873015873015875,82.0416000000002,9
0.9015873015873017,-0.15873015873015875,82.39680000000021,9
0.9015873015873017,-0.15873015873015875,82.75200000000021,9
0.9069069069069069,-0.20120120120120122,83.10720000000022,9
0.9069069069069069,-0.20120120120120122,83.46240000000022,9
0.9069069069069069,-0.20120120120120122,83.81760000000023,9
0.9118065433854908,-0.24324324324324328,84.17280000000022,9
0.9118065433854908,-0.24324324324324328,84.52800000000023,9
0.9118065433854908,-0.24324324324324328,84.88320000000023,9
0.9163292847503374,-0.28205128205128205,85.23840000000024,9
0.9163292847503374,-0.28205128205128205,85.59360000000024,9
0.9163292847503374,-0.28205128205128205,85.94880000000025,9
0.9205128205128206,-0.317948717948718,86.30400000000024,9
0.9205128205128206,-0.317948717948718,86.65920000000025,9
0.924390243902439,-0.35121951219512193,87.01440000000025,9
0.924390243902439,-0.35121951219512193,87.36960000000026,9
0.924390243902439,-0.35121951219512193,87.72480000000026,9
0.9279907084785134,-0.3797909407665505,88.08000000000027,9
0.9279907084785134,-0.3797909407665505,88.43520000000026,9
0.9279907084785134,-0.3797909407665505,88.79040000000028,9
0.9313399778516056,-0.4064230343300111,89.14560000000027,9
0.9313399778516056,-0.4064230343300111,89.50080000000028,9
0.9313399778516056,-0.4064230343300111,89.85600000000028,9
0.93446088794926,-0.4334038054968287,90.21120000000029,9
0.93446088794926,-0.4334038054968287,90.56640000000029,9
0.93446088794926,-0.4334038054968287,90.9216000000003,9
0.9373737373737373,-0.45858585858585854,91.27680000000029,9
0.9373737373737373,-0.45858585858585854,91.6320000000003,9
0.9373737373737373,-0.45858585858585854,91.9872000000003,9
0.940096618357488,-0.48212560386473435,92.34240000000031,9
0.940096618357488,-0.48212560386473435,92.6976000000003,9
0.9426456984273821,-0.5041628122109159,93.05280000000032,9
0.9426456984273821,-0.5041628122109159,93.40800000000031,9
0.9426456984273821,-0.5041628122109159,93.76320000000032,9
0.9450354609929079,-0.524822695035461,94.11840000000032,9
0.9450354609929079,-0.524822695035461,94.47360000000033,9
0.9450354609929079,-0.524822695035461,94.82880000000033,9
0.9472789115646257,-0.5442176870748299,95.18400000000034,9
0.9472789115646257,-0.5442176870748299,95.53920000000033,9
0.9472789115646257,-0.5442176870748299,95.89440000000035,9
0.9493877551020408,-0.5526530612244898,96.24960000000036,9
0.9493877551020408,-0.5526530612244898,96.60480000000034,9
0.3001107419712071,-0.5415282392026578,190.08,10
0.3150105708245243,-0.5306553911205074,191.17890000000003,10
0.3252525252525252,-0.5373737373737374,192.2778,10
0.33526570048309184,-0.5497584541062803,193.37670000000003,10
0.34505087881591123,-0.5504162812210917,194.47560000000004,10
0.299645390070922,-0.5691489361702128,195.57450000000006,10
0.2670068027210884,-0.5850340136054422,196.67340000000007,10
0.24244897959183673,-0.5591836734693878,197.7723000000001,10
0.23921568627450984,-0.5152941176470589,198.8712000000001,10
0.25037707390648567,-0.48265460030165913,199.97010000000012,10
0.2858141160027952,-0.43396226415094336,201.0690000000001,10
0.3104377104377105,-0.4154882154882156,202.16790000000012,10
0.3337662337662338,-0.3935064935064935,203.26680000000013,10
0.3533834586466166,-0.3721804511278196,204.36570000000015,10
0.3756805807622504,-0.3502722323049001,205.46460000000016,10
0.3968439509059029,-0.3278784336645236,206.56350000000018,10
0.41694915254237286,-0.30395480225988697,207.6624000000002,10
0.43606557377049177,-0.2863387978142076,208.76130000000018,10
0.4542570068746696,-0.2596509783183501,209.8602000000002,10
0.4715821812596006,-0.2319508448540706,210.9591000000002,10
0.5038461538461539,-0.18750000000000003,212.05800000000022,10
0.5179487179487179,-0.1655011655011655,213.15690000000023,10
0.5323383084577115,-0.14970601537765718,214.25580000000025,10
0.5452151009657593,-0.1308165057067603,215.35470000000026,10
0.556692242114237,-0.11082693947144075,216.45360000000028,10
0.5685300207039338,-0.0906832298136646,217.55250000000026,10
0.5798792756539236,-0.07122736418511068,218.65140000000028,10
0.5915492957746479,-0.05007824726134585,219.7503000000003,10
0.6027397260273972,-0.02207001522070015,220.8492000000003,10
0.613476490188819,-0.0033320992225101815,221.94810000000032,10
0.632982456140351,0.04912280701754387,223.04700000000034,10
0.6411483253588517,0.07313738892686261,224.14590000000035,10
0.6483516483516484,0.0969030969030969,225.24480000000034,10
0.6566049983771504,0.11976630963972736,226.34370000000035,10
0.6639240506329114,0.1411392405063291,227.44260000000037,10
0.6722222222222222,0.16234567901234567,228.54150000000038,10
0.6802168021680217,0.18277627220716652,229.6404000000004,10
0.6879224213928886,0.2024684102262709,230.7393000000004,10
0.6947791164658635,0.2203098106712565,231.83820000000043,10
0.7019607843137255,0.23697478991596638,232.93710000000044,10
0.7150494520181768,0.2552793370756482,234.03600000000043,10
0.7204806687565309,0.2659352142110763,235.13490000000044,10
0.726762002042901,0.27732379979571,236.23380000000046,10
0.7313358302122347,0.29138576779026215,237.33270000000047,10
0.7372405372405372,0.2996336996336996,238.4316000000005,10
0.7429526994744385,0.31390348781653127,239.5305000000005,10
0.7480130902290789,0.32632071061243567,240.62940000000052,10
0.7524593914436056,0.3374513841226264,241.7283000000005,10
0.7558790593505038,0.34736842105263155,242.82720000000052,10
0.7587719298245612,0.35745614035087714,243.92610000000053,10
0.7630969913738692,0.3734483484115296,245.02500000000055,10
0.7645846217274789,0.3778602350030922,246.12390000000056,10
0.7660606060606061,0.38222222222222224,247.22280000000057,10
0.7675247524752477,0.39168316831683175,248.3217000000006,10
0.7705299941758881,0.3954571927781013,249.4206000000006,10
0.7723205787169237,0.399581191699981,250.5195000000006,10
0.7737117251680359,0.4077669902912621,251.6184000000006,10
0.7747252747252746,0.4164835164835164,252.71730000000062,10
0.7743036837376461,0.42389937106918246,253.81620000000063,10
0.7732322341738671,0.4343149356374537,254.91510000000065,10
0.7675840978593274,0.4549779136935101,256.01400000000064,10
0.7654712260216846,0.4638865721434528,257.11290000000065,10
0.7634725634725634,0.4719082719082719,258.21180000000066,10
0.7667310167310166,0.47876447876447875,259.3107000000007,10
0.770859671302149,0.47123893805309736,260.4096000000007,10
0.7748796770687781,0.4472907933550691,261.5085000000007,10
0.778794813119756,0.42212051868802447,262.6074000000007,10
0.782608695652174,0.3976011994002998,263.70630000000074,10
0.7863247863247862,0.37371058060713225,264.80520000000075,10
0.7899464001158917,0.35042735042735046,265.90410000000077,10
0.7969187675070027,0.3056022408963585,267.0030000000008,10
0.7999999999999999,0.284297520661157,268.1019000000008,10
0.8027367565370546,0.2635144289391681,269.2008000000008,10
0.8051446088231373,0.24323603891776618,270.2997000000008,10
0.8072383949645947,0.22397062680304217,271.3986000000008,10
0.8103225806451612,0.20567741935483871,272.4975000000008,10
0.8133333333333334,0.18653968253968253,273.5964000000008,10
0.816272965879265,0.167854018247719,274.6953000000008,10
0.8191437007874017,0.14960629921259844,275.79420000000084,10
0.8219476744186046,0.1320251937984496,276.89310000000086,10
