fpr,tpr,thresholds,auc,ews
0.26272292301000433,0.9621574597651152,0.6241122406682117,0.9583486664493386,DL bif
0.26359286646367985,0.9621574597651152,0.6240737175365768,0.9583486664493386,DL bif
0.2657677250978686,0.9621574597651152,0.6195731609089906,0.9583486664493386,DL bif
0.2657677250978686,0.9630274032187908,0.6186053234860016,0.9583486664493386,DL bif
0.2683775554588952,0.9630274032187908,0.6172148436495304,0.9583486664493386,DL bif
0.2701174423662462,0.9630274032187908,0.6154726128446872,0.9583486664493386,DL bif
0.27446715963462376,0.9630274032187908,0.6107924711962038,0.9583486664493386,DL bif
0.27446715963462376,0.9634623749456286,0.610735161340688,0.9583486664493386,DL bif
0.28708133971291866,0.9634623749456286,0.591665373787403,0.9583486664493386,DL bif
0.2879512831665942,0.9634623749456286,0.591314029465546,0.9583486664493386,DL bif
0.2923010004349717,0.9634623749456286,0.5853211098722203,0.9583486664493386,DL bif
0.29317094388864723,0.9634623749456286,0.5852665940566953,0.9583486664493386,DL bif
0.29534580252283604,0.9634623749456286,0.5829140886763242,0.9583486664493386,DL bif
0.2962157459765115,0.9634623749456286,0.5825732580058788,0.9583486664493386,DL bif
0.29708568943018704,0.9634623749456286,0.5812573800046887,0.9583486664493386,DL bif
0.29795563288386256,0.9634623749456286,0.580481874787021,0.9583486664493386,DL bif
0.2983906046107003,0.9634623749456286,0.5804421450307671,0.9583486664493386,DL bif
0.2992605480643758,0.9634623749456286,0.5796763524761603,0.9583486664493386,DL bif
0.3005654632448891,0.9634623749456286,0.5780102301081451,0.9583486664493386,DL bif
0.3005654632448891,0.9638973466724663,0.5778163791761723,0.9583486664493386,DL bif
0.3014354066985646,0.9638973466724663,0.5771815689697517,0.9583486664493386,DL bif
0.3023053501522401,0.9638973466724663,0.57679734314057,0.9583486664493386,DL bif
0.30535015224010437,0.9638973466724663,0.5722867428546139,0.9583486664493386,DL bif
0.3070900391474554,0.9638973466724663,0.5718471079639881,0.9583486664493386,DL bif
0.311439756415833,0.9638973466724663,0.5633854063679329,0.9583486664493386,DL bif
0.31230969986950846,0.9638973466724663,0.5624324871945713,0.9583486664493386,DL bif
0.3140495867768595,0.9638973466724663,0.5609809254447338,0.9583486664493386,DL bif
0.31491953023053504,0.9638973466724663,0.5602625567186532,0.9583486664493386,DL bif
0.31622444541104827,0.9638973466724663,0.557660807878242,0.9583486664493386,DL bif
0.3170943888647238,0.9638973466724663,0.5564752128870988,0.9583486664493386,DL bif
0.3249238799478034,0.9638973466724663,0.5450315681431819,0.9583486664493386,DL bif
0.3257938234014789,0.9638973466724663,0.5446876011134337,0.9583486664493386,DL bif
0.3270987385819922,0.9638973466724663,0.5425406945505239,0.9583486664493386,DL bif
0.3279686820356677,0.9638973466724663,0.5420338726772775,0.9583486664493386,DL bif
0.3288386254893432,0.9638973466724663,0.5417786278809413,0.9583486664493386,DL bif
0.3288386254893432,0.964332318399304,0.5414002979359931,0.9583486664493386,DL bif
0.3353632013919095,0.964332318399304,0.5307965841061656,0.9583486664493386,DL bif
0.3353632013919095,0.9647672901261418,0.53000758162204,0.9583486664493386,DL bif
0.3431926924749891,0.9647672901261418,0.513098811518107,0.9583486664493386,DL bif
0.34406263592866465,0.9647672901261418,0.5127922651024702,0.9583486664493386,DL bif
0.3462374945628534,0.9647672901261418,0.5082034939703413,0.9583486664493386,DL bif
0.34710743801652894,0.9647672901261418,0.506987379996078,0.9583486664493386,DL bif
0.3475424097433667,0.9647672901261418,0.5058212585090932,0.9583486664493386,DL bif
0.3475424097433667,0.9652022618529795,0.5053763646732788,0.9583486664493386,DL bif
0.34797738147020446,0.9652022618529795,0.5053531348996512,0.9583486664493386,DL bif
0.34797738147020446,0.9656372335798173,0.5045148539951092,0.9583486664493386,DL bif
0.350587211831231,0.9656372335798173,0.5032627145721019,0.9583486664493386,DL bif
0.3514571552849065,0.9656372335798173,0.5032349642383097,0.9583486664493386,DL bif
0.35276207046541974,0.9656372335798173,0.5010863869902592,0.9583486664493386,DL bif
0.35363201391909527,0.9656372335798173,0.5007999858700466,0.9583486664493386,DL bif
0.35537190082644626,0.9656372335798173,0.49542169619819615,0.9583486664493386,DL bif
0.35537190082644626,0.966072205306655,0.4946910454975553,0.9583486664493386,DL bif
0.3571117877337973,0.966072205306655,0.4920085084993693,0.9583486664493386,DL bif
0.35798173118747284,0.966072205306655,0.4918532986917393,0.9583486664493386,DL bif
0.3627664201826881,0.966072205306655,0.4850708579437813,0.9583486664493386,DL bif
0.36363636363636365,0.966072205306655,0.4848267921652664,0.9583486664493386,DL bif
0.3658112222705524,0.966072205306655,0.48251314969346876,0.9583486664493386,DL bif
0.36668116572422793,0.966072205306655,0.481913561265541,0.9583486664493386,DL bif
0.37494562853414526,0.966072205306655,0.47390145788675797,0.9583486664493386,DL bif
0.3758155719878208,0.966072205306655,0.4735429464501662,0.9583486664493386,DL bif
0.37755545889517184,0.966072205306655,0.47129678039366235,0.9583486664493386,DL bif
0.3784254023488473,0.966072205306655,0.4712306438423336,0.9583486664493386,DL bif
0.37929534580252283,0.966072205306655,0.4704486277966504,0.9583486664493386,DL bif
0.38016528925619836,0.966072205306655,0.4702648118979915,0.9583486664493386,DL bif
0.38016528925619836,0.9665071770334929,0.47019271004535107,0.9583486664493386,DL bif
0.3853849499782514,0.9665071770334929,0.46442572616031913,0.9583486664493386,DL bif
0.3862548934319269,0.9665071770334929,0.4641778737696371,0.9583486664493386,DL bif
0.389734667246629,0.9665071770334929,0.461304968953827,0.9583486664493386,DL bif
0.3906046107003045,0.9665071770334929,0.4609716603926465,0.9583486664493386,DL bif
0.3962592431491953,0.9665071770334929,0.4545877296168604,0.9583486664493386,DL bif
0.39712918660287083,0.9665071770334929,0.45450752706777875,0.9583486664493386,DL bif
0.39843410178338406,0.9665071770334929,0.45205915083676274,0.9583486664493386,DL bif
0.3993040452370596,0.9665071770334929,0.4515125055055891,0.9583486664493386,DL bif
0.4040887342322749,0.9665071770334929,0.4473358493745822,0.9583486664493386,DL bif
0.4049586776859504,0.9665071770334929,0.4470135529220462,0.9583486664493386,DL bif
0.40669856459330145,0.9665071770334929,0.4467792415871065,0.9583486664493386,DL bif
0.40669856459330145,0.9669421487603306,0.44661354559992206,0.9583486664493386,DL bif
0.4101783384080035,0.9669421487603306,0.44372579257992,0.9583486664493386,DL bif
0.4101783384080035,0.9673771204871683,0.44340288627371605,0.9583486664493386,DL bif
0.41104828186167897,0.9673771204871683,0.44259987871620066,0.9583486664493386,DL bif
0.41104828186167897,0.9678120922140061,0.4423715961623895,0.9583486664493386,DL bif
0.4119182253153545,0.9678120922140061,0.4423151305735289,0.9583486664493386,DL bif
0.414528055676381,0.9678120922140061,0.43947912452542015,0.9583486664493386,DL bif
0.41539799913005654,0.9678120922140061,0.43858725688061645,0.9583486664493386,DL bif
0.42061765985210964,0.9678120922140061,0.43324760214817226,0.9583486664493386,DL bif
0.4214876033057851,0.9678120922140061,0.4327132555068354,0.9583486664493386,DL bif
0.4297520661157025,0.9678120922140061,0.42325987166470336,0.9583486664493386,DL bif
0.4297520661157025,0.9682470639408438,0.4227979617932091,0.9583486664493386,DL bif
0.43758155719878206,0.9682470639408438,0.413307812725344,0.9583486664493386,DL bif
0.4384515006524576,0.9682470639408438,0.41308886174431764,0.9583486664493386,DL bif
0.4423662461939974,0.9682470639408438,0.4075221062286128,0.9583486664493386,DL bif
0.4432361896476729,0.9682470639408438,0.4072983132771929,0.9583486664493386,DL bif
0.4436711613745107,0.9682470639408438,0.40630351029717904,0.9583486664493386,DL bif
0.44454110482818615,0.9682470639408438,0.40594795142973505,0.9583486664493386,DL bif
0.4449760765550239,0.9682470639408438,0.4058081409811941,0.9583486664493386,DL bif
0.44584602000869944,0.9682470639408438,0.4055495733669985,0.9583486664493386,DL bif
0.44758590691605044,0.9682470639408438,0.40440008101552427,0.9583486664493386,DL bif
0.44845585036972596,0.9682470639408438,0.40399321603993416,0.9583486664493386,DL bif
0.4506307090039147,0.9682470639408438,0.4004378250552053,0.9583486664493386,DL bif
0.45150065245759025,0.9682470639408438,0.39992924432989413,0.9583486664493386,DL bif
0.45237059591126577,0.9682470639408438,0.3995473945586603,0.9583486664493386,DL bif
0.45237059591126577,0.9686820356676816,0.3990993754570319,0.9583486664493386,DL bif
0.4549804262722923,0.9686820356676816,0.3959342975236933,0.9583486664493386,DL bif
0.4558503697259678,0.9686820356676816,0.3957285854271644,0.9583486664493386,DL bif
0.4606350587211831,0.9686820356676816,0.388807035489615,0.9583486664493386,DL bif
0.4615050021748586,0.9686820356676816,0.38780728520305574,0.9583486664493386,DL bif
0.46541974771639844,0.9686820356676816,0.37962606026619194,0.9583486664493386,DL bif
0.46541974771639844,0.9691170073945193,0.3789431072526595,0.9583486664493386,DL bif
0.471509351892127,0.9691170073945193,0.3706860528428565,0.9583486664493386,DL bif
0.471509351892127,0.9695519791213572,0.37008119624688735,0.9583486664493386,DL bif
0.47629404088734234,0.9695519791213572,0.3646133649750899,0.9583486664493386,DL bif
0.47629404088734234,0.9699869508481949,0.36459881635780117,0.9583486664493386,DL bif
0.4775989560678556,0.9699869508481949,0.3632584683784109,0.9583486664493386,DL bif
0.4775989560678556,0.9704219225750326,0.3631905301992888,0.9583486664493386,DL bif
0.4784688995215311,0.9704219225750326,0.3607785237981408,0.9583486664493386,DL bif
0.4784688995215311,0.9708568943018704,0.3589739757391597,0.9583486664493386,DL bif
0.4810787298825576,0.9708568943018704,0.353716311348675,0.9583486664493386,DL bif
0.4810787298825576,0.9712918660287081,0.35229159960914974,0.9583486664493386,DL bif
0.4815137016093954,0.9712918660287081,0.3513390577541844,0.9583486664493386,DL bif
0.4815137016093954,0.9717268377555459,0.35059493233475003,0.9583486664493386,DL bif
0.48586341887777296,0.9717268377555459,0.3426128083230214,0.9583486664493386,DL bif
0.48586341887777296,0.9721618094823836,0.3420584693815872,0.9583486664493386,DL bif
0.489343192692475,0.9721618094823836,0.3357595211021729,0.9583486664493386,DL bif
0.489343192692475,0.9725967812092214,0.3330170030568584,0.9583486664493386,DL bif
0.4923879947803393,0.9725967812092214,0.33018851767259877,0.9583486664493386,DL bif
0.4932579382340148,0.9725967812092214,0.3295967163849855,0.9583486664493386,DL bif
0.4967377120487168,0.9725967812092214,0.3269431531376431,0.9583486664493386,DL bif
0.49760765550239233,0.9725967812092214,0.3242718137890716,0.9583486664493386,DL bif
0.4989125706829056,0.9725967812092214,0.32398176149801217,0.9583486664493386,DL bif
0.4989125706829056,0.9739016963897347,0.32366007102549293,0.9583486664493386,DL bif
0.49978251413658115,0.9739016963897347,0.3223810284118505,0.9583486664493386,DL bif
0.5006524575902567,0.9739016963897347,0.3217827147225527,0.9583486664493386,DL bif
0.5067420617659852,0.9739016963897347,0.3136633689647356,0.9583486664493386,DL bif
0.5076120052196608,0.9739016963897347,0.3136497972776707,0.9583486664493386,DL bif
0.5080469769464985,0.9739016963897347,0.31226992264208514,0.9583486664493386,DL bif
0.508916920400174,0.9739016963897347,0.3121697879543197,0.9583486664493386,DL bif
0.5097868638538495,0.9739016963897347,0.3101735209717388,0.9583486664493386,DL bif
0.510656807307525,0.9739016963897347,0.3097978281506151,0.9583486664493386,DL bif
0.510656807307525,0.9743366681165724,0.3075230469638834,0.9583486664493386,DL bif
0.5219660722053067,0.9743366681165724,0.2954919087947353,0.9583486664493386,DL bif
0.5228360156589822,0.9743366681165724,0.29511244570358597,0.9583486664493386,DL bif
0.5232709873858199,0.9743366681165724,0.29455910470534497,0.9583486664493386,DL bif
0.5232709873858199,0.9747716398434102,0.2937890606715767,0.9583486664493386,DL bif
0.5371900826446281,0.9747716398434102,0.27630921399552616,0.9583486664493386,DL bif
0.5371900826446281,0.9752066115702479,0.275083744739995,0.9583486664493386,DL bif
0.5406698564593302,0.9752066115702479,0.2701811087588355,0.9583486664493386,DL bif
0.5406698564593302,0.9756415832970857,0.2701433187617945,0.9583486664493386,DL bif
0.553284036537625,0.9756415832970857,0.2603293286673164,0.9583486664493386,DL bif
0.5541539799913006,0.9756415832970857,0.26019120974021176,0.9583486664493386,DL bif
0.5567638103523271,0.9756415832970857,0.25720140438287603,0.9583486664493386,DL bif
0.5567638103523271,0.9760765550239234,0.25706280599002806,0.9583486664493386,DL bif
0.5611135276207047,0.9760765550239234,0.2529956669506717,0.9583486664493386,DL bif
0.5619834710743802,0.9760765550239234,0.2528873064800193,0.9583486664493386,DL bif
0.5624184428012179,0.9760765550239234,0.2527575354900396,0.9583486664493386,DL bif
0.5632883862548934,0.9760765550239234,0.25190609393069124,0.9583486664493386,DL bif
0.5650282731622445,0.9760765550239234,0.2506921039907151,0.9583486664493386,DL bif
0.56589821661592,0.9760765550239234,0.2506733717686543,0.9583486664493386,DL bif
0.5702479338842975,0.9760765550239234,0.24639254329514548,0.9583486664493386,DL bif
0.5702479338842975,0.9765115267507612,0.2461978286107384,0.9583486664493386,DL bif
0.5793823401478904,0.9765115267507612,0.23917335483331087,0.9583486664493386,DL bif
0.5802522836015659,0.9765115267507612,0.2391104271126019,0.9583486664493386,DL bif
0.5806872553284037,0.9765115267507612,0.238633775154615,0.9583486664493386,DL bif
0.5806872553284037,0.976946498477599,0.23815473750951102,0.9583486664493386,DL bif
0.5902566333188343,0.976946498477599,0.2305478601508195,0.9583486664493386,DL bif
0.5902566333188343,0.9773814702044367,0.2298066467880035,0.9583486664493386,DL bif
0.5911265767725098,0.9773814702044367,0.2291559561906725,0.9583486664493386,DL bif
0.5911265767725098,0.9778164419312745,0.22888559910215012,0.9583486664493386,DL bif
0.6215745976511526,0.9778164419312745,0.199371936044056,0.9583486664493386,DL bif
0.6224445411048282,0.9778164419312745,0.19927419279243608,0.9583486664493386,DL bif
0.6250543714658547,0.9778164419312745,0.1960136520537163,0.9583486664493386,DL bif
0.6250543714658547,0.9782514136581122,0.1957761150598431,0.9583486664493386,DL bif
0.6267942583732058,0.9782514136581122,0.1943133478899704,0.9583486664493386,DL bif
0.6267942583732058,0.97868638538495,0.1941447834536133,0.9583486664493386,DL bif
0.6276642018268812,0.97868638538495,0.1929347733378854,0.9583486664493386,DL bif
0.6276642018268812,0.9791213571117877,0.19268366674120507,0.9583486664493386,DL bif
0.6468029578077426,0.9791213571117877,0.1793085316057615,0.9583486664493386,DL bif
0.6468029578077426,0.9795563288386255,0.1792529393367357,0.9583486664493386,DL bif
0.6563723357981731,0.9795563288386255,0.17310020279558558,0.9583486664493386,DL bif
0.6563723357981731,0.9799913005654632,0.17203669541862118,0.9583486664493386,DL bif
0.6589821661591997,0.9799913005654632,0.1702420817459275,0.9583486664493386,DL bif
0.6589821661591997,0.980426272292301,0.1694712199152297,0.9583486664493386,DL bif
0.6598521096128752,0.980426272292301,0.16883101316011498,0.9583486664493386,DL bif
0.6646367986080904,0.980426272292301,0.1668334736549447,0.9583486664493386,DL bif
0.6646367986080904,0.9808612440191388,0.1667554311138238,0.9583486664493386,DL bif
0.6876903001304915,0.9808612440191388,0.1463371292015891,0.9583486664493386,DL bif
0.6876903001304915,0.9812962157459765,0.1463251121164253,0.9583486664493386,DL bif
0.6889952153110048,0.9812962157459765,0.1453974889261401,0.9583486664493386,DL bif
0.6898651587646802,0.9812962157459765,0.14530967838327852,0.9583486664493386,DL bif
0.6946498477598956,0.9812962157459765,0.1423922394655805,0.9583486664493386,DL bif
0.6946498477598956,0.9817311874728143,0.14196360435950517,0.9583486664493386,DL bif
0.6976946498477599,0.9817311874728143,0.13963066692261972,0.9583486664493386,DL bif
0.6976946498477599,0.982166159199652,0.138459788965565,0.9583486664493386,DL bif
0.6981296215745977,0.982166159199652,0.1384576000400158,0.9583486664493386,DL bif
0.6981296215745977,0.9826011309264898,0.1384498399981901,0.9583486664493386,DL bif
0.7033492822966507,0.9826011309264898,0.1355992012351057,0.9583486664493386,DL bif
0.7033492822966507,0.9830361026533275,0.1354627616601332,0.9583486664493386,DL bif
0.7037842540234884,0.9830361026533275,0.13541686752980892,0.9583486664493386,DL bif
0.7037842540234884,0.9834710743801653,0.13537975096035,0.9583486664493386,DL bif
0.7059591126576773,0.9834710743801653,0.13447932670757362,0.9583486664493386,DL bif
0.7059591126576773,0.983906046107003,0.1343431111744489,0.9583486664493386,DL bif
0.7068290561113527,0.983906046107003,0.1341964272306134,0.9583486664493386,DL bif
0.7068290561113527,0.9843410178338408,0.1337565160717705,0.9583486664493386,DL bif
0.711613745106568,0.9843410178338408,0.13075334535600328,0.9583486664493386,DL bif
0.711613745106568,0.9847759895606786,0.1303062360081686,0.9583486664493386,DL bif
0.7150935189212702,0.9847759895606786,0.1290476991735577,0.9583486664493386,DL bif
0.7150935189212702,0.9852109612875163,0.12864861296995858,0.9583486664493386,DL bif
0.7168334058286211,0.9852109612875163,0.1281245327710743,0.9583486664493386,DL bif
0.7168334058286211,0.9860809047411918,0.1269344766834661,0.9583486664493386,DL bif
0.7177033492822966,0.9860809047411918,0.1268720559033393,0.9583486664493386,DL bif
0.7203131796433232,0.9860809047411918,0.1264897948377314,0.9583486664493386,DL bif
0.7203131796433232,0.9865158764680296,0.1258226999462904,0.9583486664493386,DL bif
0.7290126141800783,0.9865158764680296,0.11892678437252,0.9583486664493386,DL bif
0.7290126141800783,0.9869508481948673,0.1187274576938351,0.9583486664493386,DL bif
0.7320574162679426,0.9869508481948673,0.11735813264802829,0.9583486664493386,DL bif
0.7320574162679426,0.987385819921705,0.11718345482753069,0.9583486664493386,DL bif
0.7337973031752936,0.987385819921705,0.11621846925738069,0.9583486664493386,DL bif
0.7337973031752936,0.9882557633753806,0.1159969910319257,0.9583486664493386,DL bif
0.7411918225315355,0.9882557633753806,0.1099622243619122,0.9583486664493386,DL bif
0.7411918225315355,0.9886907351022184,0.109672209737343,0.9583486664493386,DL bif
0.7446715963462375,0.9886907351022184,0.1068723570276978,0.9583486664493386,DL bif
0.7446715963462375,0.9891257068290561,0.10664091594842409,0.9583486664493386,DL bif
0.7494562853414528,0.9891257068290561,0.1013987750703525,0.9583486664493386,DL bif
0.7494562853414528,0.9895606785558939,0.10138178928385329,0.9583486664493386,DL bif
0.7590256633318835,0.9895606785558939,0.0951528060845652,0.9583486664493386,DL bif
0.7590256633318835,0.9899956502827316,0.09420291311983871,0.9583486664493386,DL bif
0.7603305785123967,0.9899956502827316,0.0940447732769033,0.9583486664493386,DL bif
0.7603305785123967,0.9904306220095693,0.0933863466630116,0.9583486664493386,DL bif
0.7707698999565028,0.9904306220095693,0.0865459431175472,0.9583486664493386,DL bif
0.7707698999565028,0.9908655937364071,0.08654215589539391,0.9583486664493386,DL bif
0.7790343627664201,0.9908655937364071,0.07863769230487959,0.9583486664493386,DL bif
0.7790343627664201,0.9913005654632449,0.07846725573943669,0.9583486664493386,DL bif
0.7825141365811222,0.9913005654632449,0.0750192697712797,0.9583486664493386,DL bif
0.7825141365811222,0.9917355371900827,0.0746060300050224,0.9583486664493386,DL bif
0.7855589386689865,0.9917355371900827,0.070978625771423,0.9583486664493386,DL bif
0.7855589386689865,0.9926054806437582,0.07008190211582421,0.9583486664493386,DL bif
0.7859939103958242,0.9926054806437582,0.0699108361834124,0.9583486664493386,DL bif
0.7859939103958242,0.9930404523705959,0.0693034743135945,0.9583486664493386,DL bif
0.7886037407568508,0.9930404523705959,0.06748210531834109,0.9583486664493386,DL bif
0.7886037407568508,0.9934754240974336,0.0671240585948618,0.9583486664493386,DL bif
0.7890387124836885,0.9934754240974336,0.06702987043352729,0.9583486664493386,DL bif
0.7890387124836885,0.9939103958242714,0.0663730448449598,0.9583486664493386,DL bif
0.7916485428447151,0.9939103958242714,0.06392642769282389,0.9583486664493386,DL bif
0.7916485428447151,0.9943453675511091,0.063808850875389,0.9583486664493386,DL bif
0.7925184862983906,0.9943453675511091,0.0632956678676785,0.9583486664493386,DL bif
0.7925184862983906,0.994780339277947,0.0628070986190756,0.9583486664493386,DL bif
0.7946933449325794,0.994780339277947,0.0602643359459708,0.9583486664493386,DL bif
0.7946933449325794,0.9952153110047847,0.060227018633279394,0.9583486664493386,DL bif
0.7968682035667681,0.9952153110047847,0.059350801964295395,0.9583486664493386,DL bif
0.7977381470204437,0.9952153110047847,0.0587753293977761,0.9583486664493386,DL bif
0.7977381470204437,0.9956502827316225,0.05816795873694349,0.9583486664493386,DL bif
0.8003479773814702,0.9956502827316225,0.0548168726593881,0.9583486664493386,DL bif
0.8003479773814702,0.9973901696389734,0.0542030762561531,0.9583486664493386,DL bif
0.8007829491083079,0.9973901696389734,0.0539254184824423,0.9583486664493386,DL bif
0.8007829491083079,0.9978251413658112,0.0538475077174702,0.9583486664493386,DL bif
0.8012179208351458,0.9978251413658112,0.05343763577928459,0.9583486664493386,DL bif
0.8012179208351458,0.998260113092649,0.0526689570089902,0.9583486664493386,DL bif
0.8029578077424967,0.998260113092649,0.0516988833494947,0.9583486664493386,DL bif
0.8029578077424967,0.9986950848194868,0.0516597502408035,0.9583486664493386,DL bif
0.8033927794693345,0.9986950848194868,0.051138984615894396,0.9583486664493386,DL bif
0.8033927794693345,0.9991300565463245,0.0509192371700848,0.9583486664493386,DL bif
0.806002609830361,0.9991300565463245,0.049904026227205904,0.9583486664493386,DL bif
0.806002609830361,0.9995650282731623,0.0490371317929653,0.9583486664493386,DL bif
0.8086124401913876,0.9995650282731623,0.0474537801126602,0.9583486664493386,DL bif
0.8086124401913876,1.0,0.047147743543935805,0.9583486664493386,DL bif
0.8281861678990866,1.0,0.0369520379700761,0.9583486664493386,DL bif
0.829056111352762,1.0,0.0369357699916404,0.9583486664493386,DL bif
0.8464549804262723,1.0,0.030097852625241797,0.9583486664493386,DL bif
0.8473249238799478,1.0,0.0297955487813075,0.9583486664493386,DL bif
0.902131361461505,1.0,0.0162942660288779,0.9583486664493386,DL bif
0.9030013049151805,1.0,0.0162528650037389,0.9583486664493386,DL bif
0.9186602870813397,1.0,0.0131389072397929,0.9583486664493386,DL bif
0.9195302305350153,1.0,0.0130101360084391,0.9583486664493386,DL bif
0.921705089169204,1.0,0.012733297970944227,0.9583486664493386,DL bif
0.9225750326228795,1.0,0.012632414511327399,0.9583486664493386,DL bif
0.9752066115702479,1.0,0.0065045740850672995,0.9583486664493386,DL bif
0.9760765550239234,1.0,0.0064964547434295415,0.9583486664493386,DL bif
0.9808612440191388,1.0,0.0060085055508677,0.9583486664493386,DL bif
0.9817311874728143,1.0,0.0060018334373481246,0.9583486664493386,DL bif
0.9926054806437582,1.0,0.0047202503329329,0.9583486664493386,DL bif
0.9934754240974336,1.0,0.0047194555693520004,0.9583486664493386,DL bif
0.9991300565463245,1.0,0.003726995241699198,0.9583486664493386,DL bif
1.0,1.0,0.003605537072839277,0.9583486664493386,DL bif
0.0,0.0,2.0,0.9060158790170132,Variance
0.0,0.004782608695652174,1.0,0.9060158790170132,Variance
0.0,0.00826086956521739,0.9992595335061089,0.9060158790170132,Variance
0.0,0.008695652173913044,0.9992389649923896,0.9060158790170132,Variance
0.0,0.01217391304347826,0.9991474850809888,0.9060158790170132,Variance
0.0,0.012608695652173913,0.9991220368744512,0.9060158790170132,Variance
0.0,0.015217391304347827,0.9990384615384617,0.9060158790170132,Variance
0.0,0.01565217391304348,0.9990079365079364,0.9060158790170132,Variance
0.0,0.019130434782608695,0.9988700564971752,0.9060158790170132,Variance
0.0,0.01956521739130435,0.998831092928112,0.9060158790170132,Variance
0.0,0.023043478260869565,0.9986531986531988,0.9060158790170132,Variance
0.0,0.023478260869565216,0.9986023759608664,0.9060158790170132,Variance
0.0,0.026956521739130435,0.9983673469387756,0.9060158790170132,Variance
0.0,0.027391304347826086,0.9982993197278912,0.9060158790170132,Variance
0.0,0.03,0.9980676328502416,0.9060158790170132,Variance
0.0,0.030434782608695653,0.997979797979798,0.9060158790170132,Variance
0.0,0.03391304347826087,0.997560975609756,0.9060158790170132,Variance
0.0,0.03434782608695652,0.9974358974358974,0.9060158790170132,Variance
0.0,0.03782608695652174,0.996825396825397,0.9060158790170132,Variance
0.0,0.03826086956521739,0.9966386554621848,0.9060158790170132,Variance
0.0,0.04173913043478261,0.9956989247311828,0.9060158790170132,Variance
0.0,0.04217391304347826,0.9954022988505749,0.9060158790170132,Variance
0.0,0.044782608695652176,0.9943019943019944,0.9060158790170132,Variance
0.0,0.04521739130434783,0.993846153846154,0.9060158790170132,Variance
0.0,0.04782608695652174,0.992094861660079,0.9060158790170132,Variance
0.0,0.04826086956521739,0.9913419913419912,0.9060158790170132,Variance
0.0,0.049130434782608694,0.989757174392936,0.9060158790170132,Variance
0.0,0.05391304347826087,0.988322385569805,0.9060158790170132,Variance
0.0,0.05478260869565217,0.9883040935672514,0.9060158790170132,Variance
0.0,0.06043478260869565,0.986064516129032,0.9060158790170132,Variance
0.0,0.06130434782608696,0.9858532272325374,0.9060158790170132,Variance
0.0,0.06260869565217392,0.9856057576969212,0.9060158790170132,Variance
0.0,0.06347826086956522,0.985354691075515,0.9060158790170132,Variance
0.0,0.06739130434782609,0.9840848806366046,0.9060158790170132,Variance
0.0,0.06826086956521739,0.9840202193143368,0.9060158790170132,Variance
0.0,0.06956521739130435,0.983808095952024,0.9060158790170132,Variance
0.0,0.07043478260869565,0.9836901121304792,0.9060158790170132,Variance
0.0,0.0782608695652174,0.9819849874895744,0.9060158790170132,Variance
0.0,0.0791304347826087,0.981724728726442,0.9060158790170132,Variance
0.0,0.08043478260869565,0.9815399330463892,0.9060158790170132,Variance
0.0,0.0817391304347826,0.9813628421665695,0.9060158790170132,Variance
0.0,0.08260869565217391,0.9811734868068086,0.9060158790170132,Variance
0.0,0.08391304347826087,0.9809900990099012,0.9060158790170132,Variance
0.0,0.08478260869565217,0.9807960199004976,0.9060158790170132,Variance
0.0,0.08565217391304347,0.9806060606060608,0.9060158790170132,Variance
0.0,0.08782608695652173,0.98021978021978,0.9060158790170132,Variance
0.0,0.08869565217391304,0.9802102659245516,0.9060158790170132,Variance
0.0,0.08956521739130435,0.9798356982823004,0.9060158790170132,Variance
0.0,0.0908695652173913,0.9798022301704188,0.9060158790170132,Variance
0.0,0.09217391304347826,0.9794403198172472,0.9060158790170132,Variance
0.0,0.09347826086956522,0.9793814432989694,0.9060158790170132,Variance
0.0,0.09391304347826086,0.9790587580061264,0.9060158790170132,Variance
0.0,0.09521739130434782,0.9789473684210528,0.9060158790170132,Variance
0.0,0.09608695652173913,0.9789473684210525,0.9060158790170132,Variance
0.0,0.09695652173913044,0.9786096256684492,0.9060158790170132,Variance
0.0,0.09826086956521739,0.9784994400895856,0.9060158790170132,Variance
0.0,0.09913043478260869,0.9781818181818184,0.9060158790170132,Variance
0.0,0.1,0.9780370624571036,0.9060158790170132,Variance
0.0,0.10086956521739131,0.9779083431257344,0.9060158790170132,Variance
0.0,0.10173913043478261,0.9778668525618684,0.9060158790170132,Variance
0.0,0.10347826086956521,0.97757174392936,0.9060158790170132,Variance
0.0,0.10434782608695652,0.9775596072931276,0.9060158790170132,Variance
0.0,0.10652173913043478,0.9772706935123042,0.9060158790170132,Variance
0.0,0.10782608695652174,0.9770664118490204,0.9060158790170132,Variance
0.0,0.10869565217391304,0.9770287141073658,0.9060158790170132,Variance
0.0,0.10956521739130434,0.977017364657814,0.9060158790170132,Variance
0.0,0.11130434782608696,0.9766501195072624,0.9060158790170132,Variance
0.0,0.1126086956521739,0.9765567765567764,0.9060158790170132,Variance
0.0,0.11652173913043479,0.9759422614274258,0.9060158790170132,Variance
0.0,0.11739130434782609,0.975923392612859,0.9060158790170132,Variance
0.0,0.12521739130434784,0.9748228075743152,0.9060158790170132,Variance
0.0,0.12608695652173912,0.974756167527252,0.9060158790170132,Variance
0.0,0.12869565217391304,0.974281805745554,0.9060158790170132,Variance
0.0,0.12956521739130436,0.9742296918767508,0.9060158790170132,Variance
0.0,0.1356521739130435,0.97285484242006,0.9060158790170132,Variance
