variance,ac1,eval_time,tsid
-0.7515540015540015,-0.07847707847707847,305.13600000000093,5
-0.7469348659003832,-0.08218390804597701,306.34220000000096,5
-0.743221539914974,-0.08493150684931507,307.548400000001,5
-0.7394464635169137,-0.08713074270804214,308.754600000001,5
-0.7348777348777349,-0.09064166207023351,309.96080000000103,5
-0.7168680089485457,-0.1108724832214765,311.167000000001,5
-0.7077262693156733,-0.12211920529801325,312.373200000001,5
-0.6995468804461485,-0.13297316138027188,313.57940000000104,5
-0.6914344685242518,-0.14430684554523565,314.78560000000107,5
-0.685934980052627,-0.15508021390374327,315.9918000000011,5
-0.6729528535980149,-0.17617866004962782,317.19800000000106,5
-0.6681365343785726,-0.1865098807773967,318.4042000000011,5
-0.6631460130613562,-0.1966459727485286,319.6104000000011,5
-0.6581482366053658,-0.20675105485232068,320.81660000000113,5
-0.6470496894409937,-0.2218944099378882,322.0228000000011,5
-0.6443524269611227,-0.22444597806916652,323.2290000000011,5
-0.6429599333484813,-0.2309323638566992,324.43520000000115,5
-0.6411791111776148,-0.23791710309741135,325.64140000000117,5
-0.6369549150036955,-0.2452328159645233,326.8476000000012,5
-0.6369549150036955,-0.2452328159645233,328.05380000000116,5
-0.4402852049910874,0.25490196078431376,149.12,6
-0.4402852049910874,0.25490196078431376,149.9821,6
-0.42857142857142855,0.23697478991596638,150.84420000000003,6
-0.4476190476190477,0.2507936507936508,151.70630000000003,6
-0.4774774774774775,0.22522522522522523,152.56840000000003,6
-0.40825035561877665,0.2631578947368421,153.43050000000005,6
-0.35222672064777333,0.30094466936572206,154.29260000000005,6
-0.2974358974358975,0.33333333333333337,155.15470000000008,6
-0.24390243902439024,0.36585365853658536,156.01680000000007,6
-0.24390243902439024,0.36585365853658536,156.87890000000007,6
-0.19396051103368175,0.39605110336817656,157.7410000000001,6
-0.16500553709856036,0.42414174972314506,158.6031000000001,6
-0.1120507399577167,0.4503171247357293,159.4652000000001,6
-0.08484848484848484,0.4747474747474747,160.32730000000012,6
-0.08019323671497586,0.497584541062802,161.18940000000012,6
-0.11193339500462536,0.5189639222941721,162.05150000000012,6
-0.11193339500462536,0.5189639222941721,162.91360000000014,6
-0.1471631205673759,0.5390070921985817,163.77570000000014,6
-0.13265306122448978,0.5578231292517006,164.63780000000017,6
-0.14775510204081632,0.5689795918367347,165.49990000000017,6
-0.18117647058823533,0.5811764705882354,166.36200000000017,6
-0.21266968325791855,0.5912518853695324,167.2241000000002,6
-0.23512336719883892,0.6008708272859217,168.0862000000002,6
-0.23512336719883892,0.6008708272859217,168.9483000000002,6
-0.25366876310272535,0.6072676450034941,169.81040000000021,6
-0.27542087542087546,0.6215488215488216,170.6725000000002,6
-0.30129870129870134,0.6337662337662339,171.5346000000002,6
-0.32080200501253137,0.6466165413533835,172.39670000000024,6
-0.27525710828796124,0.6442831215970961,173.25880000000024,6
-0.23202805376972527,0.6399766218585622,174.12090000000026,6
-0.23202805376972527,0.6399766218585622,174.98300000000026,6
-0.19096045197740114,0.632768361581921,175.84510000000026,6
-0.15300546448087432,0.6284153005464481,176.70720000000028,6
-0.1179270227392914,0.6245372818614491,177.56930000000028,6
-0.08550947260624679,0.6210957501280081,178.43140000000028,6
-0.05555555555555555,0.623015873015873,179.2935000000003,6
-0.03365384615384616,0.6336538461538462,180.1556000000003,6
-0.04149184149184149,0.6447552447552447,181.01770000000033,6
-0.04149184149184149,0.6447552447552447,181.87980000000033,6
-0.06286748077792854,0.6553595658073271,182.74190000000033,6
-0.08252853380158033,0.6646180860403862,183.60400000000035,6
-0.10741687979539641,0.6743393009377664,184.46610000000035,6
-0.13126293995859215,0.6836438923395446,185.32820000000035,6
-0.1541247484909457,0.6925553319919519,186.19030000000038,6
-0.17683881064162754,0.6987480438184663,187.05240000000038,6
-0.17683881064162754,0.6987480438184663,187.91450000000037,6
-0.19863013698630136,0.7070015220700153,188.7766000000004,6
-0.22028878193261756,0.7134394668641245,189.6387000000004,6
-0.24036036036036038,0.7181981981981983,190.50080000000042,6
-0.2603508771929825,0.7235087719298247,191.36290000000042,6
-0.2795625427204374,0.7306903622693096,192.22500000000042,6
-0.298035298035298,0.7375957375957376,193.08710000000045,6
-0.298035298035298,0.7375957375957376,193.94920000000045,6
-0.31580655631288546,0.7435897435897437,194.81130000000044,6
-0.3329113924050633,0.7487341772151899,195.67340000000047,6
-0.3493827160493827,0.7530864197530864,196.53550000000047,6
-0.3652514302920807,0.7560975609756099,197.3976000000005,6
-0.3805465765501028,0.7602115780193947,198.2597000000005,6
-0.39529546758462425,0.7653471026965004,199.1218000000005,6
-0.39529546758462425,0.7653471026965004,199.98390000000052,6
-0.4089635854341737,0.7686274509803922,200.84600000000052,6
-0.42216142270861834,0.7734610123119015,201.7081000000005,6
-0.4354450681635926,0.7711841753541833,202.57020000000054,6
-0.4482758620689655,0.768025078369906,203.43230000000054,6
-0.4601634320735445,0.7660878447395302,204.29440000000054,6
-0.4706616729088639,0.7622971285892635,205.15650000000056,6
-0.4803418803418803,0.7567765567765566,206.01860000000056,6
-0.4803418803418803,0.7567765567765566,206.8807000000006,6
-0.48924988055422836,0.7501194457716196,207.74280000000059,6
-0.49836372136512386,0.7433380084151472,208.60490000000058,6
-0.5067490276824524,0.7359871882864333,209.4670000000006,6
-0.5171332586786114,0.7276595744680849,210.3291000000006,6
-0.5271929824561402,0.7206140350877192,211.1912000000006,6
-0.536512027491409,0.7134879725085912,212.05330000000063,6
-0.536512027491409,0.7134879725085912,212.91540000000063,6
-0.54597096570587,0.707132337471071,213.77750000000063,6
-0.5534941249226965,0.7006802721088436,214.63960000000066,6
-0.5608080808080809,0.6937373737373738,215.50170000000065,6
-0.567920792079208,0.6867326732673268,216.36380000000068,6
-0.5740632886818093,0.6808386721025044,217.22590000000068,6
-0.5823339044355608,0.6729487911669523,218.08800000000068,6
-0.5823339044355608,0.6729487911669523,218.9501000000007,6
-0.5899925317401046,0.6635548917102315,219.8122000000007,6
-0.5978021978021978,0.6534798534798534,220.6743000000007,6
-0.6053908355795149,0.6438454627133874,221.53640000000073,6
-0.6127667078116735,0.634632339975313,222.39850000000072,6
-0.6188992731048806,0.6261682242990654,223.26060000000075,6
-0.6238532110091743,0.6143391097519538,224.12270000000075,6
-0.6238532110091743,0.6143391097519538,224.98480000000075,6
-0.6286905754795662,0.6020016680567138,225.84690000000077,6
-0.6334152334152334,0.5904995904995906,226.70900000000077,6
-0.6380308880308879,0.5797940797940797,227.57110000000077,6
-0.6412768647281921,0.5679519595448799,228.4332000000008,6
-0.6450861667442944,0.5569011023133054,229.2953000000008,6
-0.6475972540045768,0.5453852021357742,230.1574000000008,6
-0.6530734632683658,0.5337331334332833,231.01950000000082,6
-0.6530734632683658,0.5337331334332833,231.88160000000082,6
-0.658119658119658,0.5222516946654877,232.74370000000084,6
-0.6639142401854267,0.5149934810951761,233.60580000000087,6
-0.6639142401854267,0.5149934810951761,234.4679000000008,6
0.870967741935484,0.7123215230037019,276.48,7
0.8690476190476191,0.728174603174603,278.07840000000004,7
0.8682692307692309,0.7346153846153848,279.6768,7
0.8760741745816374,0.7412935323383085,281.27520000000004,7
0.8797190517998242,0.748902546093064,282.87360000000007,7
0.8865424430641823,0.7449275362318841,284.4720000000001,7
0.8928012519561814,0.7363067292644757,286.0704000000001,7
0.8957382039573821,0.7313546423135464,287.6688000000001,7
0.9012612612612614,0.7174774774774776,289.2672000000001,7
0.903859649122807,0.7094736842105264,290.86560000000014,7
0.9054279054279054,0.6956376956376957,292.46400000000017,7
0.90126582278481,0.6898734177215189,294.0624000000002,7
0.8981481481481481,0.6870370370370371,295.6608000000002,7
0.8924478401410519,0.6814575374669409,297.2592000000002,7
0.8904188181296616,0.6787148594377511,298.8576000000002,7
0.8867305061559507,0.6700410396716825,300.45600000000024,7
0.8871473354231976,0.654649947753396,302.05440000000027,7
0.888661899897855,0.6440245148110317,303.6528000000003,7
0.8896214896214896,0.6229548229548229,305.25120000000027,7
0.8877209746774964,0.6149068322981366,306.8496000000003,7
0.8837794555021734,0.6028368794326242,308.4480000000003,7
0.8785087719298244,0.5916666666666666,310.04640000000035,7
0.8788659793814434,0.5850515463917527,311.6448000000004,7
0.8829107400535973,0.5687487116058545,313.24320000000034,7
0.8852525252525254,0.5587878787878789,314.84160000000037,7
0.889341875364007,0.5414482624733061,316.4400000000004,7
0.893577296489918,0.529126213592233,318.0384000000004,7
0.8926739926739926,0.5252747252747252,319.63680000000045,7
0.8917298536413332,0.5129606771292542,321.2352000000005,7
0.8916580131533403,0.5095188646590515,322.83360000000044,7
0.8902418682235194,0.5079232693911593,324.43200000000047,7
0.8896396396396395,0.5054697554697554,326.0304000000005,7
0.8862199747155498,0.5050568900126422,327.6288000000005,7
0.8779557589626241,0.5087719298245615,329.22720000000055,7
0.8698650674662668,0.5130434782608696,330.8256000000005,7
0.8742575691728236,0.5187599594379256,332.42400000000055,7
0.8784313725490196,0.5243697478991596,334.0224000000006,7
0.8801652892561982,0.5269972451790633,335.6208000000006,7
0.8811142209782753,0.5313874450219912,337.2192000000006,7
0.8830317335431418,0.5339627589824285,338.8176000000006,7
0.8852063492063492,0.540063492063492,340.4160000000006,7
0.8887795275590552,0.5391240157480316,342.01440000000065,7
0.8905038759689922,0.5409399224806202,343.6128000000007,7
0.8933646506165591,0.5424544920728128,345.2112000000007,7
0.8940550543603978,0.5440666204024982,346.8096000000007,7
0.8958590506116034,0.5477499719447873,348.4080000000007,7
0.8976034858387798,0.5516339869281045,350.0064000000007,7
0.8990983254615714,0.5487333619579218,351.60480000000075,7
0.9019914503180064,0.5374830570326348,353.2032000000008,7
0.9033915724563207,0.5303186022610483,354.8016000000008,7
0.9057037259015083,0.516132254520028,356.4000000000008,7
0.9064315965724415,0.5100955382645523,357.9984000000008,7
0.9090038314176245,0.4984674329501915,359.5968000000008,7
0.9114714378902246,0.4947348802534713,361.19520000000085,7
0.912300055157198,0.49567935282221,362.7936000000009,7
0.9140939597315435,0.501387024608501,364.39200000000085,7
0.9152317880794703,0.5028697571743929,365.9904000000009,7
0.9165806673546613,0.5077399380804954,367.5888000000009,7
0.9183912861332215,0.5106828655215752,369.1872000000009,7
0.9186104218362283,0.5143093465674111,370.78560000000095,7
0.920180601467387,0.5159235668789809,372.384000000001,7
0.9210253960671922,0.5159621049279517,373.98240000000095,7
0.9225155279503106,0.5099378881987577,375.580800000001,7
0.9242596379610695,0.4995076876467469,377.179200000001,7
0.9241358671255424,0.4949872811611552,378.77760000000103,7
0.9237677984665936,0.4881343556042351,380.37600000000106,7
0.9242478897626435,0.48228843517783715,381.974400000001,7
0.92603550295858,0.46210200056353906,383.57280000000105,7
0.9274853801169591,0.4417612659098727,385.1712000000011,7
0.9279205766353871,0.4323405412756698,386.7696000000011,7
0.9295727858614045,0.41425818882466275,388.36800000000113,7
0.9303776683087028,0.4070279146141215,389.9664000000011,7
0.9318181818181818,0.3891884951206985,391.5648000000011,7
0.9333375180465758,0.37605925553951414,393.16320000000115,7
0.9340782122905027,0.3707014276846679,394.7616000000012,7
0.9355230404954162,0.3593588731710279,396.3600000000012,7
0.9361076082387558,0.35338977961928786,397.95840000000123,7
0.9374853113983549,0.3430082256169213,399.5568000000012,7
0.9384739232936576,0.32907825886953024,401.15520000000123,7
0.9387871202639664,0.3216520650813517,402.75360000000126,7
0.940072403230298,0.3107212475633528,404.3520000000013,7
0.9406999173325985,0.30206668503720036,405.9504000000013,7
0.9416018998272886,0.2849740932642487,407.5488000000013,7
0.9427967221781658,0.26830557758392815,409.1472000000013,7
0.9433804290947151,0.25892203035060185,410.74560000000133,7
0.9444188073629699,0.23919397015843716,412.34400000000136,7
0.9448758946246385,0.22988680777625506,413.9424000000014,7
0.945870646766169,0.2116417910447761,415.54080000000135,7
0.9467395015363604,0.19641028142223088,417.1392000000014,7
0.9472616632860041,0.18612962426349852,418.7376000000014,7
0.9479990528060621,0.16798484489699267,420.33600000000143,7
0.94831386895549,0.1590450729327893,421.93440000000146,7
0.9487486198012516,0.14151637835848366,423.5328000000015,7
0.9488151658767773,0.12552471225457007,425.13120000000146,7
0.9487615130108202,0.11767861933291605,426.7296000000015,7
0.948400684480716,0.10175069106226142,428.3280000000015,7
0.9487068028689416,0.09341447511410564,429.92640000000154,7
0.9475166410650282,0.07799965864481993,431.52480000000156,7
0.9468143575867757,0.07013909440662919,433.1232000000016,7
0.9468143575867757,0.07013909440662919,434.7216000000015,7
-0.5515873015873015,0.5555555555555555,286.08,8
-0.528846153846154,0.5326923076923078,287.7339,8
-0.5033921302578019,0.4871099050203529,289.3878,8
-0.5038363171355498,0.44160272804774076,291.04170000000005,8
-0.5146997929606626,0.4202898550724638,292.69560000000007,8
-0.5344287949921752,0.38732394366197176,294.3495000000001,8
-0.5483154387263977,0.3572750833024806,296.0034000000001,8
-0.5603603603603604,0.336936936936937,297.65730000000013,8
-0.582365003417635,0.3041695146958305,299.31120000000016,8
-0.5924075924075924,0.28804528804528806,300.9651000000002,8
-0.6088607594936709,0.2531645569620253,302.61900000000014,8
-0.6242095754290877,0.22252333634447455,304.27290000000016,8
-0.6326770496620628,0.20834557743167792,305.9268000000002,8
-0.642577030812325,0.17591036414565825,307.5807000000002,8
-0.648757016840417,0.15049452018176956,309.2346000000002,8
-0.6494252873563219,0.14942528735632185,310.88850000000025,8
-0.6629213483146067,0.17852684144818975,312.54240000000027,8
-0.6722408026755852,0.19923554706163402,314.1963000000003,8
-0.6778868630201028,0.20897615708274891,315.8502000000003,8
-0.6909294512877939,0.22463605823068308,317.50410000000034,8
-0.7031786941580758,0.2444158075601375,319.15800000000036,8
-0.709236271828319,0.25015779507679364,320.8119000000003,8
-0.7208080808080809,0.2545454545454546,322.46580000000034,8
-0.7309260337798485,0.25373713841972434,324.11970000000036,8
-0.736150770988007,0.24995240814772515,325.7736000000004,8
-0.745054945054945,0.25201465201465195,327.4275000000004,8
-0.7520719449832481,0.27490742373479105,329.08140000000043,8
-0.7549325025960539,0.28071997230875734,330.73530000000045,8
-0.7638031693077564,0.30608840700583817,332.38920000000047,8
-0.7667310167310166,0.33043758043758037,334.0431000000005,8
-0.7664348925410872,0.3356510745891277,335.6970000000005,8
-0.7653699466056446,0.3281464530892449,337.35090000000054,8
-0.7656940760389036,0.3227232537577365,339.00480000000056,8
-0.7664783427495293,0.31942633637548895,340.6587000000005,8
-0.7616246498599439,0.30392156862745096,342.31260000000054,8
-0.7581267217630853,0.3085399449035812,343.96650000000056,8
-0.7502332400373183,0.330134612821538,345.6204000000006,8
-0.744,0.3491612903225806,347.2743000000006,8
-0.7419682539682539,0.3577142857142857,348.92820000000063,8
-0.7320374015748032,0.37672244094488194,350.58210000000065,8
-0.7292784734645199,0.39582587954680976,352.2360000000007,8
-0.7329418672930124,0.4045801526717558,353.8899000000007,8
-0.7402597402597403,0.42241968557758036,355.5438000000007,8
-0.7479270315091211,0.4392482034273079,357.19770000000074,8
-0.7516339869281045,0.4470588235294117,358.8516000000007,8
-0.758172008886068,0.462816037236856,360.5055000000007,8
-0.764234326824255,0.4779033915724563,362.15940000000074,8
-0.7663627152988854,0.48449848024316106,363.81330000000077,8
-0.7701172067369249,0.4972914409534127,365.4672000000008,8
-0.7726053639846744,0.5091954022988506,367.1211000000008,8
-0.7734529995276334,0.5138403401039207,368.77500000000083,8
-0.7639271924986211,0.5267512410369554,370.42890000000085,8
-0.7365548098434004,0.5393288590604026,372.0828000000009,8
-0.7200883002207505,0.545430463576159,373.7367000000009,8
-0.6885104919160647,0.5571035431716547,375.3906000000009,8
-0.6573104315039799,0.5678257226644323,377.0445000000009,8
-0.6428453267162945,0.5725392886683209,378.6984000000009,8
-0.6126743529791181,0.5820366040474079,380.3523000000009,8
-0.5850628930817611,0.5919811320754718,382.00620000000094,8
-0.5725155279503105,0.5964285714285714,383.66010000000097,8
-0.5464667121108838,0.6047867908808603,385.314000000001,8
-0.5337423312883436,0.6096064641628011,386.967900000001,8
-0.5082876962395034,0.6189850310332238,388.62180000000103,8
-0.4796122041631024,0.6278870829769034,390.27570000000105,8
-0.46463792617638777,0.6321499013806706,391.9296000000011,8
-0.4355693154454765,0.6403164774681802,393.5835000000011,8
-0.40811937088318323,0.6472644172603845,395.23740000000106,8
-0.3947246030164109,0.6509202046375656,396.8913000000011,8
-0.3688311688311688,0.6577922077922077,398.5452000000011,8
-0.3429822890877928,0.6629213483146068,400.1991000000011,8
-0.3309898939175193,0.6650555520682945,401.85300000000115,8
-0.30804174340085944,0.6696132596685083,403.50690000000117,8
-0.28565423647390864,0.6735723293100343,405.1608000000012,8
-0.2750059396531243,0.6751009741031124,406.8147000000012,8
-0.25521650682941,0.6788142981691367,408.46860000000123,8
-0.23825236090567756,0.6840368642621458,410.12250000000125,8
-0.2283012495778453,0.6854666216368344,411.7764000000013,8
-0.2087076329567374,0.6903830256268945,413.43030000000124,8
-0.18760794473229706,0.6963514680483593,415.08420000000126,8
-0.17771486565888572,0.699481865284974,416.7381000000013,8
-0.15834641548927264,0.7054945054945057,418.3920000000013,8
-0.13920935240732196,0.7088653027739322,420.0459000000013,8
-0.12999340135018528,0.7111821734937314,421.69980000000135,8
-0.11233830845771144,0.7154228855721393,423.35370000000137,8
-0.09554699312295761,0.7169194751987514,425.0076000000014,8
-0.0874142760552497,0.7171834250941757,426.6615000000014,8
-0.06995027231825716,0.7135685531612598,428.31540000000143,8
-0.061207260447446184,0.7119272079170771,429.96930000000145,8
-0.04398233345601767,0.70887007729113,431.6232000000014,8
-0.027488151658767772,0.7036334913112164,433.27710000000144,8
-0.01842081731199142,0.7008852722882948,434.93100000000146,8
0.0004826466587688123,0.6954060813479005,436.5849000000015,8
0.018518518518518514,0.6900947459086992,438.2388000000015,8
0.027223075610172388,0.6874893326506231,439.8927000000015,8
0.04394453521008756,0.68187340287378,441.54660000000155,8
0.05923488276429453,0.6763471822295353,443.20050000000157,8
0.06583506583506583,0.6734743793567322,444.8544000000016,8
0.07903587443946188,0.6679212043561819,446.5083000000016,8
0.08515873015873017,0.6653174603174603,448.16220000000163,8
0.08515873015873017,0.6653174603174603,449.8161000000016,8
-0.7853658536585365,0.7341463414634146,181.12,9
-0.7839721254355401,0.7444831591173054,182.1671,9
-0.7674418604651163,0.7497231450719822,183.21420000000003,9
-0.7505285412262156,0.7526427061310781,184.26130000000003,9
-0.7575757575757575,0.7434343434343434,185.30840000000003,9
-0.7603864734299518,0.727536231884058,186.35550000000006,9
-0.753931544865865,0.7243293246993525,187.40260000000006,9
-0.7606382978723405,0.7198581560283689,188.44970000000006,9
-0.7670068027210883,0.7108843537414965,189.4968000000001,9
-0.7714285714285715,0.7028571428571428,190.5439000000001,9
-0.7600000000000001,0.7003921568627453,191.5910000000001,9
-0.7481146304675717,0.6907993966817496,192.63810000000012,9
-0.7358490566037736,0.6850507982583455,193.68520000000012,9
-0.7274633123689728,0.681341719077568,194.73230000000015,9
-0.7212121212121213,0.6686868686868688,195.77940000000015,9
-0.7311688311688312,0.6805194805194805,196.82650000000015,9
-0.7406015037593986,0.6904761904761906,197.87360000000018,9
-0.749546279491833,0.6987295825771324,198.92070000000018,9
-0.7556984219754529,0.7077732320280538,199.96780000000018,9
-0.766120218579235,0.726775956284153,201.0149000000002,9
-0.7694341618191434,0.7334743521946061,202.0620000000002,9
-0.776753712237583,0.7419354838709676,203.1091000000002,9
-0.7837301587301586,0.75,204.15620000000024,9
-0.7903846153846155,0.7576923076923078,205.20330000000024,9
-0.7967365967365968,0.765034965034965,206.25040000000024,9
-0.8018995929443692,0.770239710538218,207.29750000000027,9
-0.8077260755048287,0.7761194029850746,208.34460000000027,9
-0.8132992327365728,0.7791986359761295,209.39170000000027,9
-0.8186335403726709,0.7821946169772258,210.4388000000003,9
-0.8237424547283704,0.7851106639839036,211.4859000000003,9
-0.828638497652582,0.7887323943661971,212.53300000000033,9
-0.8333333333333333,0.7907153729071539,213.58010000000033,9
-0.8370973713439468,0.7941503146982599,214.62720000000033,9
-0.8378378378378379,0.7945945945945946,215.67430000000036,9
-0.8400000000000001,0.7985964912280703,216.72140000000036,9
-0.8386876281613124,0.8031442241968558,217.76850000000036,9
-0.8381618381618382,0.8075258075258075,218.8156000000004,9
-0.8390133073677378,0.8104511522233041,219.8627000000004,9
-0.8398734177215189,0.8126582278481012,220.9098000000004,9
-0.8388888888888888,0.8141975308641975,221.95690000000042,9
-0.8413164854540112,0.8119306494269761,223.00400000000042,9
-0.8450946643717729,0.8066551921973609,224.05110000000042,9
-0.8481792717086835,0.7994397759103642,225.09820000000045,9
-0.8506155950752393,0.7915184678522571,226.14530000000045,9
-0.8524458700882117,0.7834803528468323,227.19240000000045,9
-0.85423197492163,0.7753396029258098,228.23950000000048,9
-0.8549540347293156,0.7681307456588355,229.28660000000048,9
-0.8551810237203495,0.7612983770287141,230.33370000000048,9
-0.8564102564102564,0.7548229548229547,231.3808000000005,9
-0.8580984233158145,0.7467749641662685,232.4279000000005,9
-0.8592800374006544,0.7386629266012155,233.47500000000053,9
-0.8604438343628461,0.7309540150995196,234.52210000000053,9
-0.8620380739081746,0.7200447928331466,235.56920000000054,9
-0.86359649122807,0.7017543859649121,236.61630000000056,9
-0.8655498281786943,0.6907216494845362,237.66340000000056,9
-0.8678729223648223,0.6802019776982958,238.71050000000056,9
-0.8693052978767266,0.6693465264893838,239.7576000000006,9
-0.86989898989899,0.6553535353535355,240.8047000000006,9
-0.8673267326732674,0.634851485148515,241.8518000000006,9
-0.8586682197631527,0.6144437973209085,242.89890000000062,9
-0.8496097468113459,0.595278888254331,243.94600000000062,9
-0.8386855862584018,0.5761762509335324,244.99310000000062,9
-0.8163522012578618,0.5374663072776281,246.04020000000065,9
-0.8056780109328161,0.5182507494269089,247.08730000000065,9
-0.7954309449636552,0.5001730702665282,248.13440000000065,9
-0.7845735643900783,0.4818212708120966,249.18150000000068,9
-0.7734778982485403,0.4638865721434528,250.22860000000068,9
-0.7624897624897624,0.4463554463554464,251.2757000000007,9
-0.7512870012870012,0.4285714285714285,252.3228000000007,9
-0.7402022756005057,0.4108723135271808,253.3699000000007,9
-0.7292345909020339,0.3929514050613259,254.41700000000074,9
-0.7183829138062549,0.3754385964912281,255.46410000000074,9
-0.7082458770614692,0.3586206896551724,256.51120000000077,9
-0.6976127320954907,0.34158561744768634,257.55830000000077,9
-0.6862233811386355,0.3243517311313922,258.60540000000077,9
-0.6789631106679962,0.30636661444238716,259.65250000000077,9
-0.6711484593837534,0.2887955182072829,260.69960000000077,9
-0.6630853994490358,0.27162534435261704,261.7467000000008,9
-0.6558731879149166,0.25538544912613464,262.79380000000083,9
-0.6497401039584165,0.23977075836332132,263.84090000000083,9
-0.6435877261998425,0.22397062680304217,264.88800000000083,9
-0.6387096774193548,0.20954838709677417,265.93510000000083,9
-0.6332698412698413,0.1951746031746032,266.98220000000083,9
-0.6232775590551183,0.16658464566929135,268.0293000000009,9
-0.6194282945736435,0.15188953488372092,269.0764000000009,9
-0.614788312462731,0.13774597495527727,270.1235000000009,9
-0.6086905460951263,0.1238990017615972,271.1706000000009,9
-0.6042100393245431,0.11010872079574369,272.2177000000009,9
-0.5996810207336524,0.0963773069036227,273.2648000000009,9
-0.5955560543148917,0.08270676691729321,274.31190000000095,9
-0.5915975677169707,0.0679933665008292,275.35900000000095,9
-0.5897603485838779,0.055119825708060996,276.40610000000095,9
-0.5893087161872047,0.04229282954057535,277.45320000000095,9
-0.5882788532740929,0.030360732042737756,278.50030000000095,9
-0.587321447190074,0.018037743718069023,279.547400000001,9
-0.5872559095580678,0.0065775950668037,280.594500000001,9
-0.5864235055724417,-0.0056737588652482265,281.641600000001,9
-0.5850564379182898,-0.012885825591848966,282.688700000001,9
-0.5857382054565152,-0.018812173741751204,283.73580000000106,9
-0.5857382054565152,-0.018812173741751204,284.782900000001,9
0.6242424242424244,-0.5003367003367004,247.68,10
0.6303258145363408,-0.5112781954887219,249.11190000000002,10
0.630973986690865,-0.5196612220205685,250.54380000000003,10
0.624780829924021,-0.5230859146697837,251.97570000000005,10
0.608743169398907,-0.5060109289617486,253.40760000000006,10
0.5970386039132735,-0.4870438921205712,254.83950000000007,10
0.5674603174603174,-0.45634920634920634,256.2714000000001,10
0.5548076923076923,-0.44230769230769235,257.7033000000001,10
0.5359565807327002,-0.4210764360018092,259.1352000000001,10
0.5320456540825285,-0.4047410008779631,260.56710000000015,10
0.5277067348678601,-0.39556692242114233,261.99900000000014,10
0.5195171026156943,-0.3674044265593562,263.4309000000002,10
0.5109546165884193,-0.34585289514866974,264.86280000000016,10
0.49129951869677896,-0.31210662717512033,266.2947000000002,10
0.48108108108108116,-0.28792792792792793,267.7266000000002,10
0.49282296650717694,-0.23308270676691725,269.15850000000023,10
0.4931734931734932,-0.20213120213120214,270.5904000000002,10
0.47848101265822784,-0.14240506329113925,272.02230000000026,10
0.46358024691358024,-0.11481481481481481,273.45420000000024,10
0.4579945799457995,-0.08822643781993376,274.8861000000003,10
0.4457831325301205,-0.036718301778542746,276.31800000000027,10
0.4341736694677871,-0.01288515406162465,277.7499000000003,10
0.4333066025126971,0.0318096765570703,279.1818000000003,10
0.43573667711598746,0.052246603970741906,280.61370000000034,10
0.4352059925093633,0.09213483146067415,282.0456000000003,10
0.4339438339438339,0.1111111111111111,283.47750000000036,10
0.43334925943621594,0.12947921643573818,284.90940000000035,10
0.4216426447037291,0.1594600777854038,286.3413000000004,10
0.40425531914893614,0.17222844344904814,287.77320000000043,10
0.37457044673539525,0.19587628865979384,289.2051000000004,10
0.3591415947822428,0.20597517357458447,290.63700000000046,10
0.32848484848484855,0.22747474747474752,292.06890000000044,10
0.3132673267326733,0.23801980198019806,293.5008000000005,10
0.2983886623956513,0.2448068336245389,294.93270000000047,10
0.25877520537714715,0.2737117251680359,296.3646000000005,10
0.23919413919413915,0.2875457875457875,297.7965000000005,10
0.20260976900017635,0.3133486157644155,299.22840000000053,10
0.1855313257182416,0.3253721010730356,300.6603000000005,10
0.15062552126772308,0.34645537948290234,302.09220000000056,10
0.1338247338247338,0.35757575757575755,303.52410000000054,10
0.1158301158301158,0.36840411840411835,304.9560000000006,10
0.08461419034311443,0.39015680794907626,306.38790000000057,10
0.07124332570556828,0.4007627765064837,307.8198000000006,10
0.044503389330975536,0.4205717653993516,309.2517000000006,10
0.032015065913371006,0.43039258293495586,310.68360000000064,10
0.011764705882352941,0.4467787114845938,312.1155000000006,10
0.002754820936639118,0.45537190082644624,313.54740000000066,10
-0.01151605473513074,0.4640292643273269,314.97930000000065,10
-0.030684500393391028,0.47311827956989244,316.4112000000007,10
-0.03767741935483871,0.4776774193548387,317.8431000000007,10
-0.05136857892763404,0.48906386701662286,319.2750000000007,10
-0.05659448818897639,0.4958169291338584,320.7069000000007,10
-0.05402504472271913,0.4898032200357781,322.13880000000074,10
-0.052025836758661195,0.48514386376981805,323.5707000000008,10
-0.05491000227842334,0.47664616085668726,325.00260000000077,10
-0.05689597127146223,0.47211311861743904,326.4345000000008,10
-0.058927584300718636,0.46733001658374795,327.8664000000008,10
-0.0652640618291112,0.45749248604551307,329.29830000000084,10
-0.06759758806728024,0.4528721040939384,330.7302000000008,10
-0.07235354573484071,0.44275436793422407,332.16210000000086,10
-0.07456940222897669,0.43768996960486317,333.59400000000085,10
-0.08519649364719785,0.43267999606027774,335.0259000000009,10
-0.09052059052059051,0.4308469308469308,336.4578000000009,10
-0.09616858237547891,0.4293103448275862,337.8897000000009,10
-0.1048364551299972,0.42726679712981086,339.3216000000009,10
-0.10829196543482258,0.4282037139179996,340.75350000000094,10
-0.11427293064876956,0.4321252796420581,342.1854000000009,10
-0.11487858719646798,0.43523178807947016,343.61730000000097,10
-0.11575507395940833,0.4456484348125216,345.04920000000095,10
-0.11654358713182242,0.4511501570325099,346.481100000001,10
