X_AE1,X_AE2,X_AE3,Time,Pseudotime
0.3715037,-0.5127562,1.0969579,H9.72h_040,471
0.39158064,-0.6116958,1.2092404,H9.72h_041,472
0.33914292,-0.51507777,1.3296583,H9.72h_042,473
0.3705684,-0.6631699,1.5261244,H9.72h_043,474
0.4861034,-0.7219389,1.4054775,H9.72h_044,475
0.46568686,-0.8211471,1.3937955,H9.72h_045,476
0.54662263,-0.74823785,1.3444397,H9.72h_046,477
0.14202785,-0.30031008,1.1027237,H9.72h_047,478
0.17060825,-0.5126804,1.3524566,H9.72h_048,479
0.23260501,-0.7047426,1.5265025,H9.72h_049,480
0.366513,-0.7476144,1.2706196,H9.72h_050,481
0.25435337,-0.58649457,1.3717172,H9.72h_051,482
0.386566,-0.79770124,1.1689122,H9.72h_052,483
0.38118345,-0.5808588,1.5239788,H9.72h_053,484
0.43922687,-0.45209098,1.2005436,H9.72h_054,485
0.46063513,-0.29787904,1.2937069,H9.72h_055,486
0.51599336,-0.6960058,1.2469764,H9.72h_056,487
0.47855198,-0.6108744,1.5933943,H9.72h_057,488
0.053999126,-0.16706735,1.5398331,H9.72h_058,489
0.62167126,-0.43587103,1.3513902,H9.72h_059,490
0.31373808,-0.6324198,1.0207103,H9.72h_060,491
0.37059435,-0.5304241,1.334372,H9.72h_061,492
0.4036308,-0.5772712,1.4659573,H9.72h_062,493
0.41963124,-0.5506897,1.2120379,H9.72h_063,494
0.48029938,-0.6986598,1.3056321,H9.72h_064,495
0.012883782,-0.3167507,1.3488742,H9.72h_065,496
0.38571978,-0.55831003,1.02743,H9.72h_066,497
0.39777136,-0.45778102,1.2022302,H9.72h_067,498
0.37618685,-0.4772305,1.258385,H9.72h_068,499
0.51697475,-0.8091666,1.0527612,H9.72h_069,500
0.38090116,-0.2967223,1.065315,H9.72h_070,501
0.41054863,-0.66622055,1.1211853,H9.72h_071,502
0.64517283,-0.77291965,1.3713688,H9.72h_072,503
0.11040366,-0.373259,1.0656843,H9.72h_073,504
0.10905859,-0.4008856,1.0859412,H9.72h_074,505
-0.10396743,0.09310901,1.0084249,H9.72h_075,506
0.3565204,-0.9571446,0.7255196,H9.72h_077,507
0.17037547,-0.4115026,1.1514692,H9.72h_078,508
0.303685,-0.7140537,0.95174146,H9.72h_079,509
0.37924802,-0.68302953,1.1927321,H9.72h_080,510
0.44429356,-0.71147585,0.9359504,H9.72h_081,511
0.36715373,-0.6615658,0.9048083,H9.72h_082,512
0.4286123,-0.8664794,1.2110562,H9.72h_083,513
-0.06694573,0.3633579,0.47799718,H9.72h_084,514
0.27225617,-0.74237597,0.8840302,H9.72h_085,515
0.13029751,-0.48793542,0.91275156,H9.72h_086,516
0.21732292,-0.6411479,1.0718307,H9.72h_087,517
-0.09361732,-0.7782743,1.0909288,H9.72h_088,518
0.43782082,-0.52103925,0.980757,H9.72h_089,519
0.23907962,-0.91180587,0.95264965,H9.72h_090,520
-0.6081282,0.71784186,0.13380903,H9.72h_091,521
0.22510803,-0.80162746,0.9984477,H9.72h_092,522
0.019898951,-0.8008027,1.1462574,H9.72h_093,523
0.08853698,-0.752311,1.2755535,H9.72h_094,524
0.1872682,-0.53590775,1.0536594,H9.72h_095,525
0.18216914,-0.53941095,1.1697841,H9.72h_096,526
0.0850603,-0.40901864,1.5537369,H9.72h_097,527
0.031072855,-0.70684254,1.3304148,H9.72h_098,528
0.39088598,-0.7591321,1.0260305,H9.72h_099,529
0.38122907,-0.78626704,1.2467746,H9.72h_100,530
0.3616721,-0.7264457,1.2073236,H9.72h_101,531
0.25488338,-0.5543514,1.0512811,H9.72h_102,532
0.09544578,-0.3069535,0.99475896,H9.72h_103,533
0.2815159,-0.76475513,1.0135542,H9.72h_104,534
0.18813103,-0.6388269,0.9481019,H9.72h_105,535
0.2579688,-0.78486353,1.0286973,H9.72h_106,536
0.35597074,-0.71341413,0.7780806,H9.72h_107,537
0.1614218,-0.7662428,1.2267649,H9.72h_108,538
0.25723267,-0.40810317,1.0469661,H9.72h_109,539
0.28105706,-0.58789134,1.2991394,H9.72h_110,540
0.267091,-0.35833985,1.0365866,H9.72h_111,541
-0.058199465,-0.60129124,1.4723465,H9.72h_112,542
0.44355404,-0.7004876,1.0174445,H9.72h_113,543
0.35494345,-0.7046564,1.0030701,H9.72h_114,544
-0.13802153,-0.5694008,1.4377775,H9.72h_115,545
0.33596063,-0.6469835,1.3765359,H9.72h_116,546
-0.5132477,0.57129145,0.693489,H9.72h_117,547
0.31647843,-0.64113355,1.2570832,H9.72h_118,548
0.51380813,-0.7503379,1.195912,H9.72h_119,549
0.23148376,-0.33921868,1.1848875,H9.72h_120,550
0.17104447,-0.5091558,1.1707032,H9.72h_121,551
0.4420737,-0.86381376,1.0747405,H9.72h_122,552
0.3535916,-0.7387124,1.0873507,H9.72h_123,553
0.47340888,-0.53542227,1.2395198,H9.72h_124,554
0.77058905,-0.81755763,1.325357,H9.72h_125,555
0.30451423,-0.52867043,1.3512635,H9.72h_126,556
0.2547869,-0.5697834,1.0634067,H9.72h_127,557
0.43280375,-0.81089836,0.9904648,H9.72h_128,558
0.60677403,-0.71941435,1.2984495,H9.72h_129,559
0.38315493,-0.85251004,0.99898946,H9.72h_130,560
0.014778912,-0.59241474,1.3549266,H9.72h_131,561
0.38266855,-0.7596435,1.3774457,H9.72h_132,562
-0.1970635,0.14019603,0.62399113,H9.72h_133,563
0.024523497,-0.33849657,1.0825807,H9.72h_134,564
0.3535328,-0.8451921,1.1552209,H9.72h_135,565
0.32572818,-0.7641448,1.0012586,H9.72h_137,566
0.24920994,-0.35718006,0.9632033,H9.72h_138,567
0.5206516,-0.77105653,1.3345649,H9.72h_139,568
-0.20524555,0.2429893,0.39755183,H9.72h_140,569
1.4471431,-0.27936,-1.065078,H9.96h_001,570
0.8559968,-0.07104033,-0.69307494,H9.96h_002,571
1.2156109,-0.50582933,-0.42515767,H9.96h_003,572
1.1551335,-0.31764507,-0.7160964,H9.96h_004,573
1.2479255,0.09246731,-0.8996186,H9.96h_005,574
0.9453491,0.21399999,-0.7741319,H9.96h_006,575
1.1942904,-0.32993382,-0.50453305,H9.96h_007,576
1.1664681,-0.47221366,-0.60759544,H9.96h_008,577
1.2654481,-0.49165252,-0.6471549,H9.96h_009,578
1.7044318,-0.33742863,-0.4817971,H9.96h_010,579
1.5106028,0.10608631,-0.7793795,H9.96h_011,580
1.2317114,-0.32564986,-0.96877205,H9.96h_012,581
1.2303126,-0.49752408,-0.47526062,H9.96h_013,582
1.1808996,-0.3858989,-0.31701177,H9.96h_014,583
0.0008863807,1.2414851,-1.5102696,H9.96h_015,584
1.2891209,-0.5241289,-0.05289954,H9.96h_016,585
0.823295,-0.58696043,-0.31227356,H9.96h_017,586
1.0817882,-0.15986645,-0.9673438,H9.96h_018,587
0.95802,-0.6941767,0.0080730915,H9.96h_019,588
1.2937813,-0.32738036,-0.20867395,H9.96h_020,589
0.4456262,0.41673017,-0.48050725,H9.96h_021,590
1.2593838,-0.74103314,0.41821408,H9.96h_022,591
0.923381,-0.2605638,-0.20952934,H9.96h_023,592
1.1588055,-0.40726495,-0.7788743,H9.96h_024,593
1.0151352,-1.017359,0.736431,H9.96h_025,594
1.0853395,-0.3434323,-0.730564,H9.96h_026,595
0.9177746,-0.86256033,0.25631765,H9.96h_027,596
1.0706306,-0.4363009,-0.001719594,H9.96h_028,597
1.1369692,-0.3377316,0.061415315,H9.96h_029,598
1.1252283,-0.59283906,0.22621754,H9.96h_030,599
0.68474925,-0.6369869,-0.053148687,H9.96h_031,600
0.70901716,-1.0110481,0.9483243,H9.96h_032,601
1.0192488,-0.68178093,-0.031805634,H9.96h_033,602
0.94019675,-0.25615913,-1.4898934,H9.96h_034,603
1.087055,-0.9144399,0.6066327,H9.96h_035,604
0.9950368,-0.6715153,-0.33752495,H9.96h_036,605
0.9873184,-0.6505406,0.33179072,H9.96h_037,606
0.7663703,-0.84118885,1.296355,H9.96h_038,607
0.8089247,-0.55197924,0.38526246,H9.96h_039,608
1.0221448,-0.92535913,0.77068275,H9.96h_040,609
1.1597695,-0.5722692,0.9466102,H9.96h_041,610
1.1333485,-0.9870576,0.94983506,H9.96h_042,611
0.98561805,-0.9220842,0.798077,H9.96h_043,612
1.0914903,-0.20271736,-0.6093229,H9.96h_044,613
1.207459,-0.90852404,0.49580026,H9.96h_045,614
1.2328188,-0.7750691,0.29032785,H9.96h_046,615
1.3013749,-1.1034861,1.2482537,H9.96h_047,616
1.2499502,-0.7018023,-0.46398544,H9.96h_048,617
1.2463818,-0.5432904,0.36838576,H9.96h_049,618
1.4359739,-1.016171,0.6300051,H9.96h_050,619
1.4997545,-0.13077015,-0.113891184,H9.96h_051,620
1.1265223,-0.59524584,0.5389095,H9.96h_052,621
0.7978378,-0.45700493,0.18839681,H9.96h_053,622
1.2265185,-0.8008752,1.0865521,H9.96h_054,623
1.2076485,-1.0276535,0.84420437,H9.96h_055,624
0.843855,-0.41472137,0.18369147,H9.96h_056,625
0.89504683,-0.7510463,1.5739024,H9.96h_057,626
1.442764,-0.4507701,0.23824528,H9.96h_058,627
0.6048381,-1.2600234,1.6757423,H9.96h_059,628
0.7351881,-0.687038,0.3044555,H9.96h_060,629
0.60085225,-0.9386476,1.0254416,H9.96h_061,630
1.20276,-0.8830218,0.28707835,H9.96h_062,631
1.1723981,-0.90445995,0.78646576,H9.96h_063,632
1.108432,-0.83759266,0.13266829,H9.96h_064,633
1.0819876,-0.59825706,0.15455946,H9.96h_065,634
0.9550314,-0.35642973,-0.5183054,H9.96h_066,635
0.4993381,-0.861368,1.0583699,H9.96h_067,636
1.3724079,-0.6294523,-0.22646523,H9.96h_068,637
1.5818473,-0.65050673,-0.15394163,H9.96h_069,638
1.6279235,-0.698248,0.32775858,H9.96h_070,639
1.2801409,-0.8216817,-0.11789155,H9.96h_071,640
0.68507534,-0.8967766,0.026678324,H9.96h_072,641
1.0429101,-0.9247402,0.39407456,H9.96h_073,642
0.8257642,-0.24456406,-0.23739094,H9.96h_074,643
1.3462508,-0.5407329,0.30617896,H9.96h_075,644
0.7819776,-0.69769794,-0.15176189,H9.96h_077,645
1.2339449,-0.78577286,-0.09530783,H9.96h_078,646
0.95468736,-0.7923804,0.046332,H9.96h_079,647
0.6895493,-0.2942397,-0.41985536,H9.96h_080,648
1.0317563,-0.49864814,-0.03602642,H9.96h_081,649
0.8448965,-0.83696747,1.2385871,H9.96h_082,650
0.46919486,-0.2604801,0.6829858,H9.96h_083,651
0.623115,-0.65641266,1.2240052,H9.96h_084,652
0.9380331,-0.7366178,0.9673475,H9.96h_085,653
0.60267407,-0.5360223,0.6880567,H9.96h_086,654
0.46024364,-0.54889774,0.65603733,H9.96h_087,655
0.33900633,-0.49934736,0.5047371,H9.96h_088,656
0.2825642,-0.54773843,1.0287571,H9.96h_089,657
0.31747556,-0.60826427,0.7700053,H9.96h_090,658
0.5178621,-0.86148936,0.7945911,H9.96h_091,659
0.38029656,-0.4565779,0.8545135,H9.96h_092,660
-0.25901377,-0.523651,1.4630951,H9.96h_093,661
0.39381593,-0.44986454,0.9414396,H9.96h_094,662
0.48489988,-0.79007405,0.9481099,H9.96h_095,663
0.17949456,-0.9339806,1.1616228,H9.96h_096,664
0.24432307,-0.6959611,1.17712,H9.96h_097,665
0.26302448,-0.50648844,0.90963453,H9.96h_098,666
0.51163304,-0.670195,1.0222647,H9.96h_099,667
0.6106806,-0.6245265,1.3316033,H9.96h_100,668
0.395553,-0.63885003,0.75938404,H9.96h_101,669
0.41717732,-0.26246858,0.68159986,H9.96h_102,670
-0.048755586,-0.5917992,1.5732951,H9.96h_103,671
0.49732107,-0.6263328,0.96959895,H9.96h_104,672
-0.01064384,-0.179519,1.111553,H9.96h_105,673
0.38115633,-0.5727118,0.79542524,H9.96h_106,674
0.08824715,-0.42450103,0.6857459,H9.96h_107,675
0.12716302,-0.7553817,0.99386704,H9.96h_108,676
0.21575105,-0.6764196,0.8599454,H9.96h_109,677
0.25713405,-0.6162534,0.86537695,H9.96h_110,678
0.4557345,-0.67687523,1.0003173,H9.96h_111,679
0.50031143,-0.5796718,1.4707222,H9.96h_112,680
0.34197655,-0.36745065,0.98496073,H9.96h_113,681
0.07360062,-0.7804438,1.091012,H9.96h_114,682
-0.75859094,1.0873526,-0.15126777,H9.96h_115,683
0.39971775,-0.67583853,0.9504167,H9.96h_116,684
0.278285,-0.5307307,0.64859873,H9.96h_117,685
0.47900793,-0.6054931,1.2458131,H9.96h_118,686
0.39364204,-0.5588816,0.9124869,H9.96h_119,687
0.31766078,-0.8889473,1.4953196,H9.96h_120,688
-0.116666794,-0.5910338,1.1783707,H9.96h_121,689
0.5228209,-0.6870382,0.29275474,H9.96h_122,690
0.36008614,-0.47802284,0.9599067,H9.96h_123,691
-0.29940355,0.5529249,0.008601427,H9.96h_124,692
0.74615,-0.6699631,0.80959874,H9.96h_125,693
0.7790519,-0.50938916,0.8296576,H9.96h_126,694
0.060146928,-0.7056542,1.3783815,H9.96h_127,695
0.67194855,-0.6915398,1.0268707,H9.96h_128,696
0.77905506,-0.84788114,0.83303136,H9.96h_129,697
0.47461417,-0.5805106,1.1423787,H9.96h_130,698
0.040407777,-0.1918574,1.122674,H9.96h_131,699
-0.04677099,-0.93200606,1.1565948,H9.96h_132,700
-0.16515195,-0.1255464,0.82158196,H9.96h_133,701
-0.25966942,-0.392308,0.69056135,H9.96h_134,702
-0.25622487,-0.031281054,1.0487736,H9.96h_135,703
-0.10204685,-0.3415808,0.8896241,H9.96h_136,704
-0.03131467,-0.10350436,0.83016586,H9.96h_137,705
0.09007311,-0.40203106,0.7870923,H9.96h_138,706
-0.119874,-0.016380906,0.5287465,H9.96h_139,707
-0.32001573,-0.28439373,0.73429656,H9.96h_140,708
-0.06260049,-0.63003564,0.9264995,H9.96h_141,709
-0.088543296,-0.55376863,0.90375966,H9.96h_142,710
-0.51130664,-0.39528462,0.93533194,H9.96h_143,711
-0.5838115,0.025316238,0.9602791,H9.96h_144,712
0.15984812,-0.6983908,0.8468637,H9.96h_145,713
0.043818474,0.14523852,0.4130389,H9.96h_146,714
-0.08523917,-0.2537747,0.77050006,H9.96h_147,715
-0.013981342,-0.22692949,0.6609681,H9.96h_148,716
-0.24827033,-0.15818965,0.99972063,H9.96h_149,717
0.07638195,-0.12955081,1.3275764,H9.96h_150,718
0.004691124,-0.66958606,1.2855994,H9.96h_151,719
0.26626593,-0.53518796,1.1476905,H9.96h_152,720
-0.091976166,-0.33511686,0.94337565,H9.96h_153,721
-0.17918295,-0.51581514,1.2062547,H9.96h_154,722
0.18515742,-0.47993848,0.78903234,H9.96h_155,723
-0.14265239,-0.38904843,0.88617575,H9.96h_156,724
-0.060132444,-0.76087284,0.9592178,H9.96h_157,725
0.33870107,-0.35833737,0.9623109,H9.96h_158,726
-0.7491226,-0.09905136,1.8560146,H9.96h_159,727
-0.22962683,-0.09472215,1.1273097,H9.96h_160,728
0.14363775,-0.35977605,0.78428423,H9.96h_161,729
-0.094632864,-0.25652742,0.84628165,H9.96h_162,730
-0.34361696,-0.026476502,0.7450613,H9.96h_163,731
-0.30285007,-0.32322818,1.3572602,H9.96h_164,732
-0.05066675,-0.047529936,0.6841645,H9.96h_165,733
0.11152521,-0.2790978,0.9156036,H9.96h_166,734
-0.21033287,-0.4301906,0.78720087,H9.96h_167,735
-0.10922271,-0.3375342,0.63873345,H9.96h_168,736
-0.030272543,-0.6234707,0.75388855,H9.96h_169,737
0.49398553,-0.6900504,1.1048136,H9.96h_170,738
0.09304726,-0.8176231,1.2681432,H9.96h_171,739
-0.09732938,-0.45929974,0.64848137,H9.96h_173,740
-0.23275769,-0.13893563,0.51181805,H9.96h_174,741
-0.19600964,-0.2980094,0.59905016,H9.96h_175,742
-0.07411063,-0.38618323,0.8706001,H9.96h_176,743
-0.8648094,0.12969601,1.1518933,H9.96h_177,744
0.18801391,-0.7754157,1.1552594,H9.96h_178,745
-0.60201526,0.12649953,0.7459831,H9.96h_179,746
0.016370118,-0.56857014,0.6353491,H9.96h_180,747
-0.40715122,-0.2563988,0.7679505,H9.96h_182,748
-0.1807316,-0.472439,0.68474287,H9.96h_183,749
-0.625116,-0.24648738,1.1518596,H9.96h_184,750
-0.0074117184,-0.4885595,0.591103,H9.96h_185,751
-0.47869694,-0.5953049,1.0030727,H9.96h_186,752
-0.31672877,-0.4346759,1.1505799,H9.96h_187,753
0.08298913,-0.5532967,0.6370847,H9.96h_188,754
-0.15276772,-0.49691346,0.824136,H9.96h_189,755
-0.132608,-0.25604886,0.7890957,H9.96h_190,756
0.08858377,-0.49747595,0.8035827,H9.96h_192,757
